File Path: D:\Jirawat\Test Run 8 12-15-23 16 43 32 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 8
Date: 12/15/2023 4:08:39 PM


Crosshead 	Load 	Time 
38.0160547792912	127.27262878418	60.0130004882813
38.0328372120857	127.349990844727	60.1129989624023
38.0496233701706	127.421508789063	60.2130012512207
38.0661003291607	127.454025268555	60.3129997253418
38.0826331675053	127.517364501953	60.4129981994629
38.0995683372021	127.591430664063	60.5130004882813
38.1160490214825	127.618362426758	60.6129989624023
38.1326302886009	127.681182861328	60.7130012512207
38.1493642926216	127.737396240234	60.8129997253418
38.1661504507065	127.796585083008	60.9129981994629
38.1826274096966	127.845436096191	61.0130004882813
38.1993129849434	127.90998840332	61.1129989624023
38.2160432636738	127.966720581055	61.2130012512207
38.2327772676945	128.01008605957	61.3129997253418
38.2493585348129	128.065795898438	61.4129981994629
38.2661446928978	128.134552001953	61.5130004882813
38.2829308509827	128.200988769531	61.6129989624023
38.2994599640369	128.250595092773	61.7130012512207
38.3160412311554	128.286148071289	61.8129997253418
38.3328758180141	128.373397827148	61.9129981994629
38.3494570851326	128.426681518555	62.0130004882813
38.3660383522511	128.454299926758	62.1129989624023
38.3827723562717	128.543395996094	62.2130012512207
38.3996590971947	128.607971191406	62.3129997253418
38.4161397814751	128.667755126953	62.4129981994629
38.4325683116913	128.701812744141	62.5130004882813
38.4493507444859	128.790634155273	62.6129989624023
38.4660847485065	128.85807800293	62.7130012512207
38.4826175868511	128.916000366211	62.8129997253418
38.4992472827435	128.997360229492	62.9129981994629
38.5160855948925	129.069473266602	63.0130004882813
38.5326147079468	129.147644042969	63.1129989624023
38.5491959750652	129.191009521484	63.2130012512207
38.5659784078598	129.280075073242	63.3129997253418
38.5826639831066	129.337860107422	63.4129981994629
38.5992452502251	129.405792236328	63.5130004882813
38.6158749461174	129.463333129883	63.6129989624023
38.6326611042023	129.551940917969	63.7130012512207
38.6493429541588	129.596343994141	63.8129997253418
38.6659242212772	129.658843994141	63.9129981994629
38.6827103793621	129.726760864258	64.0130004882813
38.6994928121567	129.810729980469	64.1129989624023
38.7159734964371	129.816360473633	64.2129974365234
38.7326553463936	129.870834350586	64.3130035400391
38.7495942413807	129.961929321289	64.4130020141602
38.7661755084991	130.000305175781	64.5130004882813
38.7826561927795	130.060806274414	64.6129989624023
38.7994386255741	130.122100830078	64.7129974365234
38.8161726295948	130.182357788086	64.8130035400391
38.8327054679394	130.228729248047	64.9130020141602
38.8491824269295	130.290679931641	65.0130004882813
38.8660691678524	130.371368408203	65.1129989624023
38.8827510178089	130.437713623047	65.2129974365234
38.8992838561535	130.475524902344	65.3130035400391
38.9158651232719	130.557312011719	65.4130020141602
38.9326997101307	130.613616943359	65.5130004882813
38.949228823185	130.692321777344	65.6129989624023
38.9657616615295	130.744659423828	65.7129974365234
38.9825440943241	130.820831298828	65.8130035400391
38.9992780983448	130.898132324219	65.9130020141602
39.0158593654633	130.958419799805	66.0130004882813
39.0324406325817	131.02522277832	66.1129989624023
39.0493273735046	131.082550048828	66.2129974365234
39.0660092234612	131.145156860352	66.3130035400391
39.0825420618057	131.195358276367	66.4130020141602
39.0993244946003	131.273635864258	66.5130004882813
39.1161106526852	131.339065551758	66.6129989624023
39.1327440738678	131.386795043945	66.7129974365234
39.1493253409863	131.434844970703	66.8130035400391
39.1662083566189	131.521469116211	66.9130020141602
39.1827896237373	131.546478271484	67.0130004882813
39.1993224620819	131.605529785156	67.1129989624023
39.2161048948765	131.66194152832	67.2129974365234
39.2328910529613	131.739334106445	67.3130035400391
39.2494723200798	131.788726806641	67.4130020141602
39.265900850296	131.839324951172	67.5130004882813
39.2827875912189	131.926681518555	67.6129989624023
39.2995700240135	131.97477722168	67.7129974365234
39.3159985542297	132.015655517578	67.8130035400391
39.3326319754124	132.062805175781	67.9130020141602
39.3495187163353	132.1513671875	68.0130004882813
39.3660478293896	132.2060546875	68.1129989624023
39.382629096508	132.2646484375	68.2129974365234
39.3993146717548	132.332153320313	68.3130035400391
39.4160486757755	132.370178222656	68.4130020141602
39.432629942894	132.437622070313	68.5130004882813
39.4492596387863	132.511138916016	68.6129989624023
39.465993642807	132.563278198242	68.7129974365234
39.4827276468277	132.632659912109	68.8130035400391
39.4993089139462	132.669479370117	68.9130020141602
39.5160429179668	132.742156982422	69.0130004882813
39.5328775048256	132.807144165039	69.1129989624023
39.5493060350418	132.820831298828	69.2129974365234
39.5659916102886	132.897445678711	69.3130035400391
39.5827256143093	132.93701171875	69.4130020141602
39.5995080471039	133.010498046875	69.5130004882813
39.6160408854485	133.057861328125	69.6129989624023
39.632722735405	133.111511230469	69.7129974365234
39.6495573222637	133.18083190918	69.8130035400391
39.6660380065441	133.198867797852	69.9130020141602
39.6825671195984	133.247314453125	70.0130004882813
39.6993532776833	133.30680847168	70.1129989624023
39.716187864542	133.339584350586	70.2129974365234
39.7326685488224	133.389862060547	70.3130035400391
39.7492982447147	133.433929443359	70.4130020141602
39.7661849856377	133.508911132813	70.5130004882813
39.7827140986919	133.560516357422	70.6129989624023
39.7992953658104	133.596664428711	70.7129974365234
39.8159809410572	133.666290283203	70.8130035400391
39.8327633738518	133.726318359375	70.9130020141602
39.8492962121964	133.773574829102	71.0130004882813
39.866030216217	133.849884033203	71.1129989624023
39.8827642202377	133.911071777344	71.2129974365234
39.8995466530323	133.952926635742	71.3130035400391
39.9160794913769	134.008605957031	71.4130020141602
39.9328097701073	134.043746948242	71.5130004882813
39.949543774128	134.090621948242	71.6129989624023
39.9660766124725	134.121978759766	71.7129974365234
39.982758462429	134.168060302734	71.8130035400391
39.9996973574162	134.228408813477	71.9130020141602
40.0162786245346	134.262512207031	72.0130004882813
40.0328598916531	134.294784545898	72.1129989624023
40.0495417416096	134.357177734375	72.2129974365234
40.0663763284683	134.416656494141	72.3130035400391
40.0828570127487	134.431915283203	72.4130020141602
40.0994382798672	134.470031738281	72.5130004882813
40.1162207126617	134.513061523438	72.6129989624023
40.1331074535847	134.589599609375	72.7129974365234
40.149487555027	134.572509765625	72.8130035400391
40.1661172509193	134.610321044922	72.9130020141602
40.1830039918423	134.675994873047	73.0130004882813
40.1996374130249	134.69465637207	73.1129989624023
40.2161665260792	134.73681640625	73.2129974365234
40.2328483760357	134.789535522461	73.3130035400391
40.2495823800564	134.803421020508	73.4130020141602
40.266115218401	134.85969543457	73.5130004882813
40.2827970683575	134.882141113281	73.6129989624023
40.2995310723782	134.956405639648	73.7129974365234
40.316317230463	134.968902587891	73.8130035400391
40.3328463435173	134.986206054688	73.9130020141602
40.349580347538	135.036392211914	74.0130004882813
40.3664149343967	135.087295532227	74.1129989624023
40.382944047451	135.109756469727	74.2129974365234
40.3995253145695	135.126449584961	74.3130035400391
40.4164642095566	135.195556640625	74.4130020141602
40.4329933226109	135.206115722656	74.5130004882813
40.4496267437935	135.201431274414	74.6129989624023
40.4662080109119	135.246551513672	74.7129974365234
40.4830425977707	135.278579711914	74.8130035400391
40.4996238648891	135.288314819336	74.9130020141602
40.5161567032337	135.287231445313	75.0130004882813
40.5329391360283	135.33268737793	75.1129989624023
40.5497252941132	135.34831237793	75.2129974365234
40.5662544071674	135.359191894531	75.3130035400391
40.5828878283501	135.390808105469	75.4130020141602
40.599774569273	135.428359985352	75.5130004882813
40.6163558363914	135.424606323242	75.6129989624023
40.6328849494457	135.427536010742	75.7129974365234
40.6496189534664	135.457885742188	75.8130035400391
40.6663529574871	135.481216430664	75.9130020141602
40.6828820705414	135.477783203125	76.0130004882813
40.6995639204979	135.489028930664	76.1129989624023
40.7163500785828	135.519073486328	76.2129974365234
40.7329834997654	135.535888671875	76.3130035400391
40.7495126128197	135.550872802734	76.4130020141602
40.7662466168404	135.573303222656	76.5130004882813
40.7830327749252	135.583435058594	76.6129989624023
40.7996140420437	135.599594116211	76.7129974365234
40.8161953091621	135.598449707031	76.8130035400391
40.8331304788589	135.6533203125	76.9130020141602
40.8497117459774	135.653747558594	77.0130004882813
40.86634516716	135.66796875	77.1129989624023
40.8830270171165	135.69287109375	77.2129974365234
40.8997610211372	135.708374023438	77.3130035400391
40.9163422882557	135.721923828125	77.4130020141602
40.9328229725361	135.702423095703	77.5130004882813
40.9496575593948	135.752563476563	77.6129989624023
40.9664437174797	135.757476806641	77.7129974365234
40.982972830534	135.738006591797	77.8130035400391
40.9995540976524	135.765350341797	77.9130020141602
41.0164892673492	135.797882080078	78.0130004882813
41.0330221056938	135.796493530273	78.1129989624023
41.0494990646839	135.778961181641	78.2129974365234
41.066337376833	135.809906005859	78.3130035400391
41.0829670727253	135.842498779297	78.4130020141602
41.0996004939079	135.83171081543	78.5130004882813
41.1161296069622	135.859619140625	78.6129989624023
41.1329157650471	135.868118286133	78.7129974365234
41.1496497690678	135.876403808594	78.8130035400391
41.166178882122	135.876602172852	78.9130020141602
41.1830134689808	135.921051025391	79.0130004882813
41.1997996270657	135.936447143555	79.1129989624023
41.2163287401199	135.944000244141	79.2129974365234
41.2329621613026	135.950149536133	79.3130035400391
41.2497967481613	135.982666015625	79.4130020141602
41.2664823234081	135.992813110352	79.5130004882813
41.2829108536243	135.991592407227	79.6129989624023
41.2995927035809	136.016937255859	79.7129974365234
41.3163751363754	136.040267944336	79.8130035400391
41.3329564034939	136.06120300293	79.9130020141602
41.3495376706123	136.069778442383	80.0130004882813
41.366271674633	136.108963012695	80.1129989624023
41.383158415556	136.143188476563	80.2129974365234
41.3995869457722	136.143768310547	80.3130035400391
41.4162203669548	136.154251098633	80.4130020141602
41.4330549538136	136.213439941406	80.5130004882813
41.4497368037701	136.226821899414	80.6129989624023
41.4661690592766	136.220733642578	80.7129974365234
41.482899338007	136.263092041016	80.8130035400391
41.4995849132538	136.277923583984	80.9130020141602
41.5161661803722	136.291458129883	81.0130004882813
41.5328480303288	136.334442138672	81.1129989624023
41.5495298802853	136.349639892578	81.2129974365234
41.5663160383701	136.370956420898	81.3130035400391
41.5827967226505	136.386215209961	81.4130020141602
41.5996313095093	136.429656982422	81.5130004882813
41.61636531353	136.470123291016	81.6129989624023
41.6329950094223	136.464416503906	81.7129974365234
41.6495278477669	136.509460449219	81.8130035400391
41.6664145886898	136.521148681641	81.9130020141602
41.6830442845821	136.559921264648	82.0130004882813
41.6995771229267	136.55973815918	82.1129989624023
41.7162589728832	136.589447021484	82.2129974365234
41.733093559742	136.633163452148	82.3130035400391
41.7496263980865	136.636184692383	82.4130020141602
41.7662560939789	136.65478515625	82.5130004882813
41.7828373610973	136.69645690918	82.6129989624023
41.7997241020203	136.721313476563	82.7129974365234
41.8161526322365	136.735977172852	82.8130035400391
41.8327860534191	136.765914916992	82.9130020141602
41.8496206402779	136.825485229492	83.0130004882813
41.8662019073963	136.847518920898	83.1129989624023
41.8826825916767	136.851043701172	83.2129974365234
41.8993644416332	136.919525146484	83.3130035400391
41.9161505997181	136.94596862793	83.4130020141602
41.9326275587082	136.973098754883	83.5130004882813
41.9493615627289	137.020812988281	83.6129989624023
41.9660434126854	137.052993774414	83.7129974365234
41.9827289879322	137.080093383789	83.8130035400391
41.9993102550507	137.088241577148	83.9130020141602
42.0160926878452	137.167404174805	84.0130004882813
42.0328266918659	137.191177368164	84.1129989624023
42.0494601130486	137.21418762207	84.2129974365234
42.0660935342312	137.243667602539	84.3130035400391
42.0829281210899	137.296813964844	84.4130020141602
42.0995578169823	137.302291870117	84.5130004882813
42.1161390841007	137.326080322266	84.6129989624023
42.1327725052834	137.354141235352	84.7129974365234
42.1496070921421	137.392227172852	84.8130035400391
42.1661399304867	137.378433227539	84.9130020141602
42.1826168894768	137.424667358398	85.0130004882813
42.1994552016258	137.452896118164	85.1129989624023
42.2162376344204	137.500869750977	85.2129974365234
42.2327183187008	137.494918823242	85.3130035400391
42.2492995858192	137.523513793945	85.4130020141602
42.2662347555161	137.587280273438	85.5130004882813
42.2827154397964	137.599792480469	85.6129989624023
42.2992445528507	137.619003295898	85.7129974365234
42.3159785568714	137.657852172852	85.8130035400391
42.3327125608921	137.663177490234	85.9130020141602
42.3492453992367	137.694290161133	86.0130004882813
42.3659272491932	137.710494995117	86.1129989624023
42.3827134072781	137.755737304688	86.2129974365234
42.3993431031704	137.762832641602	86.3130035400391
42.4159243702888	137.771331787109	86.4130020141602
42.4326583743095	137.815383911133	86.5130004882813
42.4494929611683	137.855377197266	86.6129989624023
42.4660257995129	137.841278076172	86.7129974365234
42.4826554954052	137.86247253418	86.8130035400391
42.4995422363281	137.896636962891	86.9130020141602
42.5161235034466	137.90705871582	87.0130004882813
42.5327569246292	137.907272338867	87.1129989624023
42.5494387745857	137.959503173828	87.2129974365234
42.5663255155087	137.981903076172	87.3130035400391
42.5828546285629	137.977355957031	87.4130020141602
42.5992347300053	137.963256835938	87.5130004882813
42.6161214709282	138.009063720703	87.6129989624023
42.6328033208847	138.035446166992	87.7129974365234
42.649332433939	138.033889770508	87.8130035400391
42.6659658551216	138.050735473633	87.9130020141602
42.6828004419804	138.108261108398	88.0130004882813
42.6993817090988	138.115036010742	88.1129989624023
42.7159629762173	138.146026611328	88.2129974365234
42.7326485514641	138.165496826172	88.3130035400391
42.7494309842587	138.192581176758	88.4130020141602
42.765911668539	138.192733764648	88.5130004882813
42.7825413644314	138.210296630859	88.6129989624023
42.7993275225163	138.243713378906	88.7129974365234
42.8160615265369	138.269393920898	88.8130035400391
42.8325906395912	138.262741088867	88.9130020141602
42.8494289517403	138.306777954102	89.0130004882813
42.866162955761	138.318893432617	89.1129989624023
42.8827442228794	138.345962524414	89.2129974365234
42.8993254899979	138.34196472168	89.3130035400391
42.9162606596947	138.382995605469	89.4130020141602
42.9327897727489	138.381317138672	89.5130004882813
42.9493226110935	138.370849609375	89.6129989624023
42.9660566151142	138.41487121582	89.7129974365234
42.9827906191349	138.419647216797	89.8130035400391
42.9994203150272	138.428665161133	89.9130020141602
43.0159009993076	138.412414550781	90.0130004882813
43.0327355861664	138.449813842773	90.1129989624023
43.0494695901871	138.48078918457	90.2129974365234
43.0659502744675	138.485214233398	90.3130035400391
43.0825315415859	138.511932373047	90.4130020141602
43.0993661284447	138.529235839844	90.5130004882813
43.1158952414989	138.543716430664	90.6129989624023
43.1324280798435	138.544937133789	90.7129974365234
43.1492105126381	138.58024597168	90.8130035400391
43.1658960878849	138.591033935547	90.9130020141602
43.1824773550034	138.604675292969	91.0130004882813
43.1991070508957	138.616851806641	91.1129989624023
43.2159453630447	138.656509399414	91.2129974365234
43.2326756417751	138.659286499023	91.3130035400391
43.2492084801197	138.680877685547	91.4130020141602
43.2659424841404	138.695114135742	91.5130004882813
43.282724916935	138.721466064453	91.6129989624023
43.2993061840534	138.716766357422	91.7129974365234
43.3159396052361	138.731323242188	91.8130035400391
43.3327741920948	138.747756958008	91.9130020141602
43.3494597673416	138.745681762695	92.0130004882813
43.3659888803959	138.747833251953	92.1129989624023
43.3828234672546	138.788848876953	92.2129974365234
43.3996096253395	138.783569335938	92.3130035400391
43.4161387383938	138.790023803711	92.4130020141602
43.43256726861	138.772476196289	92.5130004882813
43.4493534266949	138.775512695313	92.6129989624023
43.4661880135536	138.792572021484	92.7129974365234
43.4825643897057	138.769134521484	92.8130035400391
43.4991978108883	138.787994384766	92.9130020141602
43.5160845518112	138.819747924805	93.0130004882813
43.5326658189297	138.826232910156	93.1129989624023
43.5491427779198	138.819808959961	93.2129974365234
43.5658283531666	138.845718383789	93.3130035400391
43.5826107859612	138.866653442383	93.4130020141602
43.5991436243057	138.87353515625	93.5130004882813
43.6158254742622	138.884994506836	93.6129989624023
43.632660061121	138.922424316406	93.7129974365234
43.6493456363678	138.925689697266	93.8130035400391
43.6658225953579	138.92366027832	93.9130020141602
43.6826087534428	138.932708740234	94.0130004882813
43.6993911862373	138.943954467773	94.1129989624023
43.7158197164536	138.926910400391	94.2129974365234
43.7326058745384	138.946929931641	94.3130035400391
43.7494404613972	138.967742919922	94.4130020141602
43.766126036644	138.95768737793	94.5130004882813
43.7826551496983	138.956192016602	94.6129989624023
43.7994413077831	138.964309692383	94.7129974365234
43.8162237405777	138.995056152344	94.8130035400391
43.8326522707939	138.940170288086	94.9130020141602
43.8491329550743	138.925476074219	95.0130004882813
43.8659675419331	138.957290649414	95.1129989624023
43.8829064369202	138.961578369141	95.2129974365234
43.8993349671364	138.950881958008	95.3130035400391
43.9160168170929	138.956008911133	95.4130020141602
43.9327508211136	138.934448242188	95.5130004882813
43.9492799341679	138.941680908203	95.6129989624023
43.9657606184483	138.906112670898	95.7129974365234
43.9825467765331	138.929656982422	95.8130035400391
43.9993292093277	138.924407958984	95.9130020141602
44.0158098936081	138.904754638672	96.0130004882813
44.0324395895004	138.898529052734	96.1129989624023
44.0492779016495	138.902572631836	96.2129974365234
44.065959751606	138.896102905273	96.3130035400391
44.0825931727886	138.881942749023	96.4130020141602
44.0992750227451	138.870086669922	96.5130004882813
44.1161096096039	138.871887207031	96.6129989624023
44.1325902938843	138.825180053711	96.7129974365234
44.149324297905	138.82048034668	96.8130035400391
44.1661588847637	138.794189453125	96.9130020141602
44.1827923059464	138.763977050781	97.0130004882813
44.1993214190006	138.742950439453	97.1129989624023
44.2160032689571	138.693328857422	97.2129974365234
44.2328415811062	138.701477050781	97.3130035400391
44.2493706941605	138.651611328125	97.4130020141602
44.2658998072147	138.619888305664	97.5130004882813
44.2827865481377	138.606307983398	97.6129989624023
44.2995205521584	138.556747436523	97.7129974365234
44.3159490823746	138.496856689453	97.8130035400391
44.3325825035572	138.47021484375	97.9130020141602
44.3494692444801	138.467468261719	98.0130004882813
44.3659983575344	138.408111572266	98.1129989624023
44.3825796246529	138.34912109375	98.2129974365234
44.3992614746094	138.321960449219	98.3130035400391
44.4159954786301	138.293914794922	98.4130020141602
44.4325283169746	138.235122680664	98.5130004882813
44.4492101669312	138.198364257813	98.6129989624023
44.4659441709518	138.140960693359	98.7129974365234
44.4827266037464	138.118499755859	98.8130035400391
44.499360024929	138.042617797852	98.9130020141602
44.5160940289497	138.013107299805	99.0130004882813
44.5328801870346	137.953460693359	99.1129989624023
44.5494614541531	137.894958496094	99.2129974365234
44.5660911500454	137.819351196289	99.3130035400391
44.5829778909683	137.779220581055	99.4130020141602
44.5995591580868	137.725021362305	99.5130004882813
44.6161404252052	137.641677856445	99.6129989624023
44.6328222751617	137.596282958984	99.7129974365234
44.6497090160847	137.535369873047	99.8130035400391
44.6661897003651	137.429061889648	99.9130020141602
44.6827188134193	137.361923217773	100.013000488281
44.6995571255684	137.293823242188	100.112998962402
44.7163917124271	137.232727050781	100.212997436523
44.7328723967075	137.145645141602	100.313003540039
44.7494015097618	137.047073364258	100.41300201416
44.7662882506847	136.992340087891	100.513000488281
44.782817363739	136.885726928711	100.612998962402
44.7993464767933	136.814147949219	100.712997436523
44.816080480814	136.7275390625	100.813003540039
44.8328144848347	136.638534545898	100.91300201416
44.8493957519531	136.554733276367	101.013000488281
44.8660291731358	136.457611083984	101.112998962402
44.8828637599945	136.391189575195	101.212997436523
44.8995493352413	136.294143676758	101.313003540039
44.9161268770695	136.166015625	101.41300201416
44.9327602982521	136.078887939453	101.513000488281
44.9494943022728	135.982086181641	101.612998962402
44.9660755693913	135.878631591797	101.712997436523
44.9827089905739	135.77604675293	101.813003540039
44.9996441602707	135.695999145508	101.91300201416
45.0162254273891	135.596664428711	102.013000488281
45.0326055288315	135.431549072266	102.112998962402
45.0494401156902	135.350723266602	102.212997436523
45.0662225484848	135.226684570313	102.313003540039
45.0828559696674	135.11506652832	102.41300201416
45.0992844998837	134.975692749023	102.513000488281
45.1161190867424	134.890655517578	102.612998962402
45.132752507925	134.756698608398	102.712997436523
45.1493337750435	134.633544921875	102.813003540039
45.1659150421619	134.503524780273	102.91300201416
45.1827496290207	134.387176513672	103.013000488281
45.1993830502033	134.239807128906	103.112998962402
45.2158637344837	134.119659423828	103.212997436523
45.2326461672783	133.992935180664	103.313003540039
45.2494323253632	133.86946105957	103.41300201416
45.2660620212555	133.725006103516	103.513000488281
45.2826432883739	133.568801879883	103.612998962402
45.2994294464588	133.422729492188	103.712997436523
45.3161112964153	133.269119262695	103.813003540039
45.3326441347599	133.096862792969	103.91300201416
45.3494787216187	132.966049194336	104.013000488281
45.3662127256393	132.811996459961	104.112998962402
45.3828424215317	132.647277832031	104.212997436523
45.3993231058121	132.444412231445	104.313003540039
45.416209846735	132.295364379883	104.41300201416
45.4328432679176	132.113845825195	104.513000488281
45.4492717981339	131.930053710938	104.612998962402
45.4661585390568	131.779418945313	104.712997436523
45.4828925430775	131.594833374023	104.813003540039
45.4994216561317	131.398773193359	104.91300201416
45.5159023404121	131.210235595703	105.013000488281
45.5327890813351	131.061630249023	105.112998962402
45.5495715141296	130.879318237305	105.212997436523
45.5660000443459	130.673843383789	105.313003540039
45.5825813114643	130.521865844727	105.41300201416
45.5994680523872	130.346130371094	105.513000488281
45.6161014735699	130.160339355469	105.612998962402
45.6325300037861	129.940185546875	105.712997436523
45.6492640078068	129.772201538086	105.813003540039
45.6660464406013	129.572280883789	105.91300201416
45.6825792789459	129.356994628906	106.013000488281
45.6993132829666	129.178268432617	106.112998962402
45.716043561697	128.994750976563	106.212997436523
45.7328297197819	128.777313232422	106.313003540039
45.7492582499981	128.575012207031	106.41300201416
45.7660928368568	128.352996826172	106.513000488281
45.7827784121037	128.138732910156	106.612998962402
45.7992553710938	127.903099060059	106.712997436523
45.8159893751144	127.682487487793	106.813003540039
45.8328276872635	127.47696685791	106.91300201416
45.84950953722	127.236267089844	107.013000488281
45.8659864962101	126.986457824707	107.112998962402
45.882772654295	126.804870605469	107.212997436523
45.8995588123798	126.599380493164	107.313003540039
45.9160357713699	126.388687133789	107.41300201416
45.9325686097145	126.174751281738	107.513000488281
45.9494031965733	125.997535705566	107.612998962402
45.966237783432	125.811988830566	107.712997436523
45.9825657308102	125.586982727051	107.813003540039
45.9992475807667	125.434524536133	107.91300201416
46.0161343216896	125.261131286621	108.013000488281
46.0326634347439	125.076721191406	108.112998962402
46.0491962730885	124.894226074219	108.212997436523
46.065978705883	124.755561828613	108.313003540039
46.0827127099037	124.609405517578	108.41300201416
46.0992939770222	124.441429138184	108.513000488281
46.1159273982048	124.302688598633	108.612998962402
46.1326614022255	124.16316986084	108.712997436523
46.1493954062462	124.020347595215	108.813003540039
46.1659245193005	123.865608215332	108.91300201416
46.1827106773853	123.742095947266	109.013000488281
46.1995452642441	123.636123657227	109.112998962402
46.2160743772984	123.479423522949	109.212997436523
46.232707798481	123.374435424805	109.313003540039
46.2495945394039	123.263931274414	109.41300201416
46.2662279605865	123.147018432617	109.513000488281
46.2827049195766	123.053207397461	109.612998962402
46.2993904948235	122.942626953125	109.712997436523
46.3162735104561	122.888549804688	109.813003540039
46.3328547775745	122.785011291504	109.91300201416
46.3493354618549	122.708435058594	110.013000488281
46.3661216199398	122.633201599121	110.112998962402
46.3829040527344	122.562683105469	110.212997436523
46.3994368910789	122.501304626465	110.313003540039
46.4160181581974	122.447723388672	110.41300201416
46.4329533278942	122.413444519043	110.513000488281
46.4494861662388	122.369331359863	110.612998962402
46.4660674333572	122.306327819824	110.712997436523
46.4826971292496	122.291076660156	110.813003540039
46.4995317161083	122.260948181152	110.91300201416
46.5160645544529	122.217475891113	111.013000488281
46.5326942503452	122.189430236816	111.112998962402
46.5494804084301	122.162445068359	111.212997436523
46.566266566515	122.168571472168	111.313003540039
46.5827956795692	122.143356323242	111.41300201416
46.5995296835899	122.149314880371	111.513000488281
46.6163642704487	122.153930664063	111.612998962402
46.6329455375671	122.137763977051	111.712997436523
46.6494746506214	122.130516052246	111.813003540039
46.6664135456085	122.156440734863	111.91300201416
46.682994812727	122.154510498047	112.013000488281
46.6995760798454	122.165702819824	112.112998962402
46.7162579298019	122.190612792969	112.212997436523
46.7331446707249	122.212882995605	112.313003540039
46.7496253550053	122.225212097168	112.41300201416
46.7661544680595	122.246284484863	112.513000488281
46.7828884720802	122.295768737793	112.612998962402
46.799723058939	122.339164733887	112.712997436523
46.8162558972836	122.382957458496	112.813003540039
46.832837164402	122.417671203613	112.91300201416
46.8496717512608	122.478851318359	113.013000488281
46.8663051724434	122.503044128418	113.112998962402
46.8827821314335	122.545768737793	113.212997436523
46.8994677066803	122.60563659668	113.313003540039
46.9162501394749	122.653297424316	113.41300201416
46.9328314065933	122.68872833252	113.513000488281
46.949464827776	122.738136291504	113.612998962402
46.9662472605705	122.803298950195	113.712997436523
46.9829328358173	122.855285644531	113.813003540039
46.9995625317097	122.887657165527	113.91300201416
47.0162481069565	122.970901489258	114.013000488281
47.0330826938152	123.026489257813	114.112998962402
47.0496118068695	123.07398223877	114.212997436523
47.066193073988	123.124351501465	114.313003540039
47.0831319689751	123.187622070313	114.41300201416
47.0997616648674	123.248649597168	114.513000488281
47.116294503212	123.284675598145	114.612998962402
47.1329763531685	123.366271972656	114.712997436523
47.1498109400272	123.417350769043	114.813003540039
47.1663922071457	123.474136352539	114.91300201416
47.1829250454903	123.516395568848	115.013000488281
47.199659049511	123.583740234375	115.112998962402
47.2164936363697	123.633415222168	115.212997436523
47.2328700125217	123.669509887695	115.313003540039
47.2496040165424	123.709564208984	115.41300201416
47.2663901746273	123.783470153809	115.513000488281
47.283124178648	123.823020935059	115.612998962402
47.299399971962	123.860763549805	115.712997436523
47.3161824047565	123.918647766113	115.813003540039
47.3329685628414	123.967712402344	115.91300201416
47.3493970930576	124.006271362305	116.013000488281
47.3661310970783	124.066932678223	116.112998962402
47.3829172551632	124.141304016113	116.212997436523
47.3996475338936	124.185653686523	116.313003540039
47.416128218174	124.211112976074	116.41300201416
47.4329143762589	124.29524230957	116.513000488281
47.4496968090534	124.358810424805	116.612998962402
47.4662780761719	124.395820617676	116.712997436523
47.4829114973545	124.448661804199	116.813003540039
47.4997460842133	124.497177124023	116.91300201416
47.5164800882339	124.560607910156	117.013000488281
47.5329607725143	124.5947265625	117.112998962402
47.5496426224709	124.660614013672	117.212997436523
47.5664287805557	124.689140319824	117.313003540039
47.58295789361	124.713989257813	117.41300201416
47.5995391607285	124.75316619873	117.513000488281
47.6162731647491	124.803497314453	117.612998962402
47.6331077516079	124.859909057617	117.712997436523
47.6495362818241	124.877464294434	117.813003540039
47.6661697030067	124.936561584473	117.91300201416
47.6830042898655	124.996940612793	118.013000488281
47.6997382938862	125.066963195801	118.112998962402
47.7161668241024	125.093612670898	118.212997436523
47.7329008281231	125.161674499512	118.313003540039
47.7495826780796	125.213897705078	118.41300201416
47.7661639451981	125.262626647949	118.513000488281
47.7828495204449	125.317459106445	118.612998962402
47.7996319532394	125.399490356445	118.712997436523
47.8163175284863	125.435821533203	118.813003540039
47.8327944874763	125.48503112793	118.91300201416
47.8495806455612	125.51375579834	119.013000488281
47.8663146495819	125.590057373047	119.112998962402
47.8829443454742	125.620384216309	119.212997436523
47.8995256125927	125.665374755859	119.313003540039
47.9164645075798	125.746368408203	119.41300201416
47.9330457746983	125.783752441406	119.513000488281
47.9495748877525	125.828453063965	119.612998962402
47.9663088917732	125.897956848145	119.712997436523
47.9831472039223	125.953598022461	119.813003540039
47.9996241629124	126.001823425293	119.91300201416
48.016257584095	126.038009643555	120.013000488281
48.0329915881157	126.112846374512	120.112998962402
48.0498783290386	126.201072692871	120.212997436523
48.0662547051907	126.228385925293	120.313003540039
48.0828359723091	126.281066894531	120.41300201416
48.0996705591679	126.334251403809	120.513000488281
48.1163039803505	126.414085388184	120.612998962402
48.1327846646309	126.459434509277	120.712997436523
48.1495186686516	126.53636932373	120.813003540039
48.1662526726723	126.608360290527	120.91300201416
48.1828339397907	126.652732849121	121.013000488281
48.1995157897472	126.733833312988	121.112998962402
48.2161976397038	126.802139282227	121.212997436523
48.2329316437244	126.854553222656	121.313003540039
48.2495129108429	126.924171447754	121.41300201416
