File Path: D:\Jirawat\Test Run 15 12-15-23 17 35 06 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 15
Date: 12/15/2023 5:23:39 PM


Crosshead 	Load 	Time 
38.0066931247711	167.05436706543	60.0130004882813
38.0232259631157	167.038299560547	60.1129989624023
38.039855659008	167.050582885742	60.2130012512207
38.0566418170929	167.076965332031	60.3129997253418
38.0733236670494	167.07438659668	60.4129981994629
38.0898043513298	167.041519165039	60.5130004882813
38.1065383553505	167.049118041992	60.6129989624023
38.1232723593712	167.056518554688	60.7130012512207
38.1399020552635	167.056655883789	60.8129997253418
38.1564348936081	167.033401489258	60.9129981994629
38.1731688976288	167.030303955078	61.0130004882813
38.1899513304234	167.064270019531	61.1129989624023
38.2065325975418	167.061920166016	61.2130012512207
38.2231138646603	167.04248046875	61.3129997253418
38.2400527596474	167.06950378418	61.4129981994629
38.2566340267658	167.046981811523	61.5130004882813
38.2731147110462	167.031341552734	61.6129989624023
38.2898449897766	167.035202026367	61.7130012512207
38.3066311478615	167.067398071289	61.8129997253418
38.323312997818	167.054428100586	61.9129981994629
38.3398458361626	167.027893066406	62.0130004882813
38.3566282689571	167.059204101563	62.1129989624023
38.373414427042	167.073608398438	62.2130012512207
38.3898951113224	167.047943115234	62.3129997253418
38.4065248072147	167.070693969727	62.4129981994629
38.4233109652996	167.083221435547	62.5130004882813
38.4398922324181	167.084259033203	62.6129989624023
38.4564734995365	167.079208374023	62.7130012512207
38.4732559323311	167.099945068359	62.8129997253418
38.4899899363518	167.110061645508	62.9129981994629
38.5065227746964	167.065093994141	63.0130004882813
38.5232046246529	167.09147644043	63.1129989624023
38.5399386286736	167.108093261719	63.2130012512207
38.5565720498562	167.099365234375	63.3129997253418
38.5730490088463	167.092834472656	63.4129981994629
38.5897345840931	167.085861206055	63.5130004882813
38.6065691709518	167.125549316406	63.6129989624023
38.6230461299419	167.085205078125	63.7130012512207
38.6396273970604	167.083648681641	63.8129997253418
38.6565662920475	167.107803344727	63.9129981994629
38.673248142004	167.093307495117	64.0130004882813
38.6896766722202	167.068862915039	64.1129989624023
38.7065149843693	167.078155517578	64.2129974365234
38.72324898839	167.096572875977	64.3130035400391
38.7399308383465	167.094924926758	64.4130020141602
38.7564599514008	167.077285766602	64.5130004882813
38.7732945382595	167.093322753906	64.6129989624023
38.7899279594421	167.063903808594	64.7129974365234
38.8065092265606	167.061813354492	64.8130035400391
38.8231426477432	167.028732299805	64.9130020141602
38.839977234602	167.056884765625	65.0130004882813
38.8565063476563	167.023376464844	65.1129989624023
38.8731397688389	167.011489868164	65.2129974365234
38.8898737728596	167.01237487793	65.3130035400391
38.9066562056541	166.993896484375	65.4130020141602
38.9231368899345	166.946182250977	65.5130004882813
38.9398187398911	166.946731567383	65.6129989624023
38.9565527439117	166.938873291016	65.7129974365234
38.9730855822563	166.891632080078	65.8130035400391
38.9896146953106	166.846633911133	65.9130020141602
39.0063486993313	166.843032836914	66.0130004882813
39.0232354402542	166.834182739258	66.1129989624023
39.0396639704704	166.765090942383	66.2129974365234
39.0563979744911	166.746292114258	66.3130035400391
39.073284715414	166.749725341797	66.4130020141602
39.0899144113064	166.703475952148	66.5130004882813
39.1063950955868	166.650772094727	66.6129989624023
39.1231812536716	166.62272644043	66.7129974365234
39.1399636864662	166.608688354492	66.8130035400391
39.1565971076488	166.526458740234	66.9130020141602
39.1731262207031	166.503753662109	67.0130004882813
39.1899645328522	166.461364746094	67.1129989624023
39.2066463828087	166.440353393555	67.2129974365234
39.223276078701	166.389190673828	67.3130035400391
39.2398573458195	166.333587646484	67.4130020141602
39.2567440867424	166.33430480957	67.5130004882813
39.2732247710228	166.263366699219	67.6129989624023
39.2899066209793	166.21272277832	67.7129974365234
39.3065921962261	166.199768066406	67.8130035400391
39.3233262002468	166.14274597168	67.9130020141602
39.3398553133011	166.111968994141	68.0130004882813
39.3564887344837	166.038833618164	68.1129989624023
39.3733233213425	166.04084777832	68.2129974365234
39.3899530172348	165.983810424805	68.3130035400391
39.4064858555794	165.916717529297	68.4130020141602
39.4231155514717	165.881423950195	68.5130004882813
39.4399538636208	165.875549316406	68.6129989624023
39.456382393837	165.815338134766	68.7129974365234
39.4730642437935	165.785919189453	68.8130035400391
39.4899509847164	165.756896972656	68.9130020141602
39.506584405899	165.731369018555	69.0130004882813
39.5231135189533	165.642837524414	69.1129989624023
39.539847522974	165.626373291016	69.2129974365234
39.5565815269947	165.586380004883	69.3130035400391
39.5732633769512	165.546340942383	69.4130020141602
39.5897440612316	165.484603881836	69.5130004882813
39.6066308021545	165.483764648438	69.6129989624023
39.6233126521111	165.444534301758	69.7129974365234
39.6399460732937	165.390594482422	69.8130035400391
39.6565273404121	165.332870483398	69.9130020141602
39.6733619272709	165.343246459961	70.0130004882813
39.6899431943893	165.266540527344	70.1129989624023
39.7064723074436	165.203369140625	70.2129974365234
39.7232584655285	165.172180175781	70.3130035400391
39.7399924695492	165.142761230469	70.4130020141602
39.7565737366676	165.08642578125	70.5130004882813
39.77320343256	165.047149658203	70.6129989624023
39.7899895906448	165.016860961914	70.7129974365234
39.8066714406013	164.980911254883	70.8130035400391
39.8231521248817	164.908340454102	70.9130020141602
39.8398861289024	164.9033203125	71.0130004882813
39.856668561697	164.859146118164	71.1129989624023
39.8731492459774	164.815994262695	71.2129974365234
39.8897305130959	164.744094848633	71.3130035400391
39.9067178368568	164.748352050781	71.4130020141602
39.9233512580395	164.695343017578	71.5130004882813
39.9398803710938	164.658935546875	71.6129989624023
39.9565659463406	164.62744140625	71.7129974365234
39.9733483791351	164.586196899414	71.8130035400391
39.9900823831558	164.560760498047	71.9130020141602
40.0065630674362	164.502624511719	72.0130004882813
40.023397654295	164.470138549805	72.1129989624023
40.0400795042515	164.447708129883	72.2129974365234
40.0565601885319	164.366561889648	72.3130035400391
40.0731936097145	164.342330932617	72.4130020141602
40.0900281965733	164.310958862305	72.5130004882813
40.1066094636917	164.269515991211	72.6129989624023
40.1232428848743	164.235321044922	72.7129974365234
40.1400253176689	164.211212158203	72.8130035400391
40.1567071676254	164.178085327148	72.9130020141602
40.1733405888081	164.139938354492	73.0130004882813
40.1899740099907	164.104202270508	73.1129989624023
40.2067080140114	164.105102539063	73.2129974365234
40.2233377099037	164.060119628906	73.3130035400391
40.2398183941841	164.042190551758	73.4130020141602
40.2565523982048	164.00993347168	73.5130004882813
40.2733385562897	164.014221191406	73.6129989624023
40.2899198234081	163.990753173828	73.7129974365234
40.3065010905266	163.955993652344	73.8130035400391
40.3233841061592	163.959289550781	73.9130020141602
40.3400175273418	163.943695068359	74.0130004882813
40.3564982116222	163.891189575195	74.1129989624023
40.3732806444168	163.900726318359	74.2129974365234
40.3901189565659	163.903610229492	74.3130035400391
40.4067002236843	163.888626098633	74.4130020141602
40.4231771826744	163.851501464844	74.5130004882813
40.4400154948235	163.853973388672	74.6129989624023
40.4568500816822	163.86181640625	74.7129974365234
40.4732786118984	163.812530517578	74.8130035400391
40.4899604618549	163.819152832031	74.9130020141602
40.5067950487137	163.813171386719	75.0130004882813
40.5233763158321	163.797439575195	75.1129989624023
40.5400097370148	163.801818847656	75.2129974365234
40.5567437410355	163.79020690918	75.3130035400391
40.573425590992	163.800170898438	75.4130020141602
40.5899584293365	163.774627685547	75.5130004882813
40.6066402792931	163.805023193359	75.6129989624023
40.6233221292496	163.814437866211	75.7129974365234
40.6400561332703	163.827270507813	75.8130035400391
40.6564325094223	163.810455322266	75.9130020141602
40.6733192503452	163.83430480957	76.0130004882813
40.6901054084301	163.880767822266	76.1129989624023
40.7066345214844	163.874252319336	76.2129974365234
40.7232157886028	163.874847412109	76.3130035400391
40.7401546835899	163.916809082031	76.4130020141602
40.7567843794823	163.915344238281	76.5130004882813
40.7733172178268	163.915084838867	76.6129989624023
40.7899990677834	163.922317504883	76.7129974365234
40.8068858087063	163.967636108398	76.8130035400391
40.8234149217606	163.966094970703	76.9130020141602
40.8399477601051	163.942718505859	77.0130004882813
40.8567301928997	163.99055480957	77.1129989624023
40.8735685050488	163.998931884766	77.2129974365234
40.889997035265	164.011001586914	77.3130035400391
40.9066267311573	164.024856567383	77.4130020141602
40.9234613180161	164.062484741211	77.5130004882813
40.9400425851345	164.078231811523	77.6129989624023
40.9566760063171	164.08154296875	77.7129974365234
40.973462164402	164.120559692383	77.8130035400391
40.9901440143585	164.133163452148	77.9130020141602
41.0066731274128	164.141220092773	78.0130004882813
41.0234071314335	164.17741394043	78.1129989624023
41.0401411354542	164.19743347168	78.2129974365234
41.0568229854107	164.211166381836	78.3130035400391
41.0732552409172	164.222579956055	78.4130020141602
41.0900376737118	164.223770141602	78.5130004882813
41.1068238317966	164.278457641602	78.6129989624023
41.1233529448509	164.246978759766	78.7129974365234
41.1399342119694	164.279556274414	78.8130035400391
41.1568209528923	164.296432495117	78.9130020141602
41.173554956913	164.315933227539	79.0130004882813
41.1900840699673	164.307083129883	79.1129989624023
41.2067174911499	164.29411315918	79.2129974365234
41.2236042320728	164.328186035156	79.3130035400391
41.2401854991913	164.34504699707	79.4130020141602
41.2567146122456	164.315353393555	79.5130004882813
41.2735007703304	164.365264892578	79.6129989624023
41.290283203125	164.353530883789	79.7129974365234
41.3067638874054	164.355712890625	79.8130035400391
41.3233451545238	164.34001159668	79.9130020141602
41.3402318954468	164.359802246094	80.0130004882813
41.3568131625652	164.350875854492	80.1129989624023
41.3734950125217	164.348373413086	80.2129974365234
41.3902290165424	164.372116088867	80.3130035400391
41.4068624377251	164.359359741211	80.4130020141602
41.4234437048435	164.354965209961	80.5130004882813
41.4400734007359	164.350891113281	80.6129989624023
41.4568595588207	164.349990844727	80.7129974365234
41.4734408259392	164.33056640625	80.8130035400391
41.4899215102196	164.285690307617	80.9130020141602
41.5066555142403	164.286529541016	81.0130004882813
41.523490101099	164.276870727539	81.1129989624023
41.5400192141533	164.254837036133	81.2129974365234
41.5566004812717	164.248748779297	81.3130035400391
41.5734350681305	164.229568481445	81.4130020141602
41.5900684893131	164.219360351563	81.5130004882813
41.6067019104958	164.183654785156	81.6129989624023
41.6233316063881	164.179840087891	81.7129974365234
41.640218347311	164.191497802734	81.8130035400391
41.6567511856556	164.146041870117	81.9130020141602
41.673332452774	164.116928100586	82.0130004882813
41.6901148855686	164.101333618164	82.1129989624023
41.7069010436535	164.089324951172	82.2129974365234
41.7234823107719	164.067001342773	82.3130035400391
41.7400635778904	164.026824951172	82.4130020141602
41.756846010685	164.051193237305	82.5130004882813
41.7733788490295	163.996780395508	82.6129989624023
41.7900085449219	163.968475341797	82.7129974365234
41.8068468570709	163.98014831543	82.8130035400391
41.8234281241894	163.922119140625	82.9130020141602
41.8400093913078	163.92041015625	83.0130004882813
41.8566390872002	163.8505859375	83.1129989624023
41.873425245285	163.848876953125	83.2129974365234
41.8901070952415	163.805114746094	83.3130035400391
41.9065356254578	163.764663696289	83.4130020141602
41.9233702123165	163.748870849609	83.5130004882813
41.9400557875633	163.702392578125	83.6129989624023
41.9565327465534	163.653518676758	83.7129974365234
41.9731661677361	163.615478515625	83.8130035400391
41.9901050627232	163.591064453125	83.9130020141602
42.0067347586155	163.555541992188	84.0130004882813
42.0232638716698	163.486114501953	84.1129989624023
42.0399978756905	163.457748413086	84.2129974365234
42.0568361878395	163.431747436523	84.3130035400391
42.073417454958	163.388442993164	84.4130020141602
42.0899465680122	163.346450805664	84.5130004882813
42.1067327260971	163.317489624023	84.6129989624023
42.1235151588917	163.276840209961	84.7129974365234
42.1400479972363	163.220840454102	84.8130035400391
42.1566776931286	163.185943603516	84.9130020141602
42.1734638512135	163.158203125	85.0130004882813
42.1899929642677	163.100738525391	85.1129989624023
42.2066263854504	163.056182861328	85.2129974365234
42.2234088182449	163.019744873047	85.3130035400391
42.2400943934917	162.98030090332	85.4130020141602
42.256623506546	162.933731079102	85.5130004882813
42.2733053565025	162.893005371094	85.6129989624023
42.2900393605232	162.860687255859	85.7129974365234
42.30672493577	162.794052124023	85.8130035400391
42.3231534659863	162.728881835938	85.9130020141602
42.3399358987808	162.697250366211	86.0130004882813
42.3567220568657	162.642776489258	86.1129989624023
42.37325116992	162.581573486328	86.2129974365234
42.3898845911026	162.534118652344	86.3130035400391
42.4068197607994	162.503570556641	86.4130020141602
42.423453181982	162.441131591797	86.5130004882813
42.4400344491005	162.377395629883	86.6129989624023
42.4566678702831	162.324234008789	86.7129974365234
42.4735024571419	162.252731323242	86.8130035400391
42.4900837242603	162.187927246094	86.9130020141602
42.5066128373146	162.11018371582	87.0130004882813
42.5233989953995	162.06770324707	87.1129989624023
42.5402335822582	162.032608032227	87.2129974365234
42.5567142665386	161.933685302734	87.3130035400391
42.5732955336571	161.917419433594	87.4130020141602
42.5901301205158	161.864303588867	87.5130004882813
42.6067635416985	161.80940246582	87.6129989624023
42.6233448088169	161.750228881836	87.7129974365234
42.6400750875473	161.70703125	87.8130035400391
42.656809091568	161.656219482422	87.9130020141602
42.6733419299126	161.605545043945	88.0130004882813
42.6900759339333	161.556182861328	88.1129989624023
42.7068099379539	161.558898925781	88.2129974365234
42.7234396338463	161.480712890625	88.3130035400391
42.7398197352886	161.429718017578	88.4130020141602
42.7566543221474	161.387756347656	88.5130004882813
42.7734404802322	161.368743896484	88.6129989624023
42.7899695932865	161.322402954102	88.7129974365234
42.806651443243	161.284912109375	88.8130035400391
42.8234376013279	161.257904052734	88.9130020141602
42.8401194512844	161.228057861328	89.0130004882813
42.8566485643387	161.186431884766	89.1129989624023
42.8733825683594	161.182891845703	89.2129974365234
42.8901687264442	161.16911315918	89.3130035400391
42.9068021476269	161.150665283203	89.4130020141602
42.9233312606812	161.109527587891	89.5130004882813
42.9400652647018	161.119125366211	89.6129989624023
42.9568998515606	161.12028503418	89.7129974365234
42.973380535841	161.081756591797	89.8130035400391
42.9900102317333	161.070770263672	89.9130020141602
43.0067963898182	161.079956054688	90.0130004882813
43.0233776569366	161.05827331543	90.1129989624023
43.0400110781193	161.059921264648	90.2129974365234
43.05674508214	161.06965637207	90.3130035400391
43.0735275149345	161.055740356445	90.4130020141602
43.0900081992149	161.026031494141	90.5130004882813
43.1066378951073	161.028015136719	90.6129989624023
43.123371899128	161.053451538086	90.7129974365234
43.1400053203106	161.035308837891	90.8130035400391
43.1565344333649	161.020278930664	90.9130020141602
43.1732684373856	161.025283813477	91.0130004882813
43.1900545954704	161.008499145508	91.1129989624023
43.2066358625889	161.004699707031	91.2129974365234
43.2232171297073	161.005676269531	91.3130035400391
43.2401038706303	161.049850463867	91.4130020141602
43.2567335665226	161.024108886719	91.5130004882813
43.2732664048672	161.036331176758	91.6129989624023
43.2899482548237	161.027084350586	91.7129974365234
43.3067828416824	161.054458618164	91.8130035400391
43.3233641088009	161.044921875	91.9130020141602
43.3399975299835	161.041030883789	92.0130004882813
43.3567836880684	161.070098876953	92.1129989624023
43.3735176920891	161.061920166016	92.2129974365234
43.3900989592075	161.058990478516	92.3130035400391
43.4066280722618	161.05436706543	92.4130020141602
43.4235148131847	161.049942016602	92.5130004882813
43.4399917721748	161.050521850586	92.6129989624023
43.4566773474216	161.0263671875	92.7129974365234
43.4733591973782	161.056304931641	92.8130035400391
43.4900932013988	161.035354614258	92.9130020141602
43.5065738856792	161.021453857422	93.0130004882813
43.5232557356358	161.028732299805	93.1129989624023
43.5400418937206	161.067794799805	93.2129974365234
43.556671589613	161.055435180664	93.3130035400391
43.5731522738934	161.046722412109	93.4130020141602
43.5898341238499	161.044006347656	93.5130004882813
43.6066687107086	161.092666625977	93.6129989624023
43.6230972409248	161.065887451172	93.7129974365234
43.6397306621075	161.096832275391	93.8130035400391
43.6566695570946	161.119338989258	93.9130020141602
43.6732992529869	161.13948059082	94.0130004882813
43.6898320913315	161.114700317383	94.1129989624023
43.706513941288	161.131637573242	94.2129974365234
43.7234006822109	161.159378051758	94.3130035400391
43.7399819493294	161.16471862793	94.4130020141602
43.7565110623837	161.154083251953	94.5130004882813
43.7733456492424	161.205856323242	94.6129989624023
43.7900312244892	161.215545654297	94.7129974365234
43.8066609203815	161.216201782227	94.8130035400391
43.8231937587261	161.219024658203	94.9130020141602
43.840080499649	161.24267578125	95.0130004882813
43.8565574586391	161.237655639648	95.1129989624023
43.873243033886	161.258407592773	95.2129974365234
43.8900776207447	161.300003051758	95.3130035400391
43.9067594707012	161.292465209961	95.4130020141602
43.9232885837555	161.310440063477	95.5130004882813
43.9399220049381	161.336776733398	95.6129989624023
43.9566560089588	161.365310668945	95.7129974365234
43.9732894301414	161.344573974609	95.8130035400391
43.9897663891315	161.313095092773	95.9130020141602
44.0065525472164	161.361145019531	96.0130004882813
44.0233387053013	161.361450195313	96.1129989624023
44.0398156642914	161.364868164063	96.2129974365234
44.056449085474	161.380340576172	96.3130035400391
44.0733842551708	161.427673339844	96.4130020141602
44.0899655222893	161.42903137207	96.5130004882813
44.1064983606339	161.427856445313	96.6129989624023
44.1232323646545	161.465560913086	96.7129974365234
44.1400147974491	161.508041381836	96.8130035400391
44.1566482186317	161.518081665039	96.9130020141602
44.173177331686	161.543426513672	97.0130004882813
44.1900156438351	161.574356079102	97.1129989624023
44.2068502306938	161.638854980469	97.2129974365234
44.22327876091	161.633056640625	97.3130035400391
44.2399606108665	161.690872192383	97.4130020141602
44.2567467689514	161.719680786133	97.5130004882813
44.2733280360699	161.755142211914	97.6129989624023
44.2899577319622	161.780990600586	97.7129974365234
44.3066917359829	161.836608886719	97.8130035400391
44.3233251571655	161.849258422852	97.9130020141602
44.339906424284	161.91130065918	98.0130004882813
44.3565882742405	161.916091918945	98.1129989624023
44.3733744323254	161.998489379883	98.2129974365234
44.3900562822819	162.025833129883	98.3130035400391
44.4064848124981	162.052993774414	98.4130020141602
44.423270970583	162.105911254883	98.5130004882813
44.4400534033775	162.158737182617	98.6129989624023
44.4565340876579	162.164367675781	98.7129974365234
44.4731153547764	162.19921875	98.8130035400391
44.4900542497635	162.271102905273	98.9130020141602
44.5066839456558	162.310852050781	99.0130004882813
44.5232652127743	162.318466186523	99.1129989624023
44.539999216795	162.365478515625	99.2129974365234
44.5567853748798	162.402496337891	99.3130035400391
44.5734150707722	162.448150634766	99.4130020141602
44.5898957550526	162.476608276367	99.5130004882813
44.6067303419113	162.534210205078	99.6129989624023
44.6235164999962	162.594970703125	99.7129974365234
44.6399971842766	162.609069824219	99.8130035400391
44.656727463007	162.653106689453	99.9130020141602
44.6734614670277	162.715454101563	100.013000488281
44.6900427341461	162.72428894043	100.112998962402
44.7066240012646	162.765640258789	100.212997436523
44.7234623134136	162.801071166992	100.313003540039
44.7401441633701	162.860488891602	100.41300201416
44.7566732764244	162.884750366211	100.513000488281
44.7733588516712	162.924285888672	100.612998962402
44.7900407016277	162.974746704102	100.712997436523
44.8067747056484	163.022079467773	100.813003540039
44.8231510818005	163.035308837891	100.91300201416
44.8399856686592	163.082611083984	101.013000488281
44.8567196726799	163.123046875	101.112998962402
44.8733009397984	163.15283203125	101.212997436523
44.8898822069168	163.170135498047	101.313003540039
44.9067689478397	163.238098144531	101.41300201416
44.9234545230865	163.274765014648	101.513000488281
44.9398308992386	163.262222290039	101.612998962402
44.9566170573235	163.305694580078	101.712997436523
44.973399490118	163.350036621094	101.813003540039
44.9900329113007	163.374374389648	101.91300201416
45.0065098702908	163.407211303711	102.013000488281
45.0232960283756	163.444290161133	102.112998962402
45.0400821864605	163.501022338867	102.212997436523
45.0565591454506	163.486358642578	102.313003540039
45.0731925666332	163.549240112305	102.41300201416
45.0900793075562	163.575210571289	102.513000488281
45.1066605746746	163.607696533203	102.612998962402
45.1232418417931	163.627395629883	102.712997436523
45.1399758458138	163.668884277344	102.813003540039
45.1567582786083	163.715423583984	102.91300201416
45.1731868088245	163.705673217773	103.013000488281
45.1898723840714	163.713363647461	103.112998962402
45.2066548168659	163.774688720703	103.212997436523
45.2233403921127	163.766235351563	103.313003540039
45.2397689223289	163.774887084961	103.41300201416
45.2565029263496	163.788558959961	103.513000488281
45.2733375132084	163.84114074707	103.612998962402
45.2897660434246	163.818572998047	103.712997436523
45.3064478933811	163.828857421875	103.813003540039
45.323234051466	163.844940185547	103.91300201416
45.3400164842606	163.866302490234	104.013000488281
45.3565493226051	163.866424560547	104.112998962402
45.3732833266258	163.886016845703	104.212997436523
45.3901179134846	163.891937255859	104.313003540039
45.4066470265388	163.90153503418	104.41300201416
45.4232282936573	163.886093139648	104.513000488281
45.439962297678	163.907913208008	104.612998962402
45.4567484557629	163.916778564453	104.712997436523
45.473225414753	163.899444580078	104.813003540039
45.4898588359356	163.899795532227	104.91300201416
45.5067455768585	163.911148071289	105.013000488281
45.5232262611389	163.906341552734	105.112998962402
45.5399081110954	163.899612426758	105.212997436523
45.5565899610519	163.899749755859	105.313003540039
45.5733239650726	163.880218505859	105.41300201416
45.5898568034172	163.883453369141	105.513000488281
45.6064864993095	163.885726928711	105.612998962402
45.6232726573944	163.890380859375	105.712997436523
45.6398017704487	163.868118286133	105.813003540039
45.6563830375671	163.835800170898	105.91300201416
45.6730164587498	163.845474243164	106.013000488281
45.6899031996727	163.819152832031	106.112998962402
45.7063801586628	163.786773681641	106.212997436523
45.7230657339096	163.746978759766	106.313003540039
45.7399524748325	163.747024536133	106.41300201416
45.7565821707249	163.711563110352	106.513000488281
45.7731634378433	163.680130004883	106.612998962402
45.7898452877998	163.628356933594	106.712997436523
45.8067320287228	163.601425170898	106.813003540039
45.8232648670673	163.530044555664	106.91300201416
45.8397939801216	163.483459472656	107.013000488281
45.8566285669804	163.429946899414	107.112998962402
45.8734147250652	163.369598388672	107.212997436523
45.8899438381195	163.310043334961	107.313003540039
45.906525105238	163.241439819336	107.41300201416
45.9233596920967	163.1884765625	107.513000488281
45.9398403763771	163.136154174805	107.612998962402
45.9563694894314	163.048690795898	107.712997436523
45.9732562303543	163.039993286133	107.813003540039
45.9898896515369	162.940612792969	107.91300201416
46.0064187645912	162.881820678711	108.013000488281
46.0230521857738	162.832366943359	108.112998962402
46.0398867726326	162.806747436523	108.212997436523
46.0564680397511	162.731674194336	108.313003540039
46.0729487240314	162.641403198242	108.41300201416
46.0897348821163	162.590408325195	108.513000488281
46.1065694689751	162.566207885742	108.612998962402
46.1229979991913	162.472534179688	108.712997436523
46.139732003212	162.430679321289	108.813003540039
46.1566187441349	162.3818359375	108.91300201416
46.1732484400272	162.322616577148	109.013000488281
46.1898818612099	162.269287109375	109.112998962402
46.2065152823925	162.228790283203	109.212997436523
46.2233498692513	162.18537902832	109.313003540039
46.2399795651436	162.138931274414	109.41300201416
46.256460249424	162.072860717773	109.513000488281
46.2733991444111	162.055541992188	109.612998962402
46.2900809943676	162.026290893555	109.712997436523
46.3066101074219	161.976745605469	109.813003540039
46.3231913745403	161.934188842773	109.91300201416
46.3400296866894	161.913269042969	110.013000488281
46.3566109538078	161.891952514648	110.112998962402
46.3731922209263	161.86457824707	110.212997436523
46.3899746537209	161.877731323242	110.313003540039
46.4067086577415	161.858856201172	110.41300201416
46.4231893420219	161.807693481445	110.513000488281
46.4398711919785	161.809921264648	110.612998962402
46.4566573500633	161.808410644531	110.712997436523
46.4732870459557	161.777618408203	110.813003540039
46.4898198843002	161.743072509766	110.91300201416
46.5066023170948	161.73551940918	111.013000488281
46.5233884751797	161.711517333984	111.112998962402
46.5399697422981	161.684967041016	111.212997436523
46.5565510094166	161.67236328125	111.313003540039
46.5734377503395	161.664428710938	111.41300201416
46.590019017458	161.647201538086	111.513000488281
46.6066002845764	161.606414794922	111.612998962402
46.6233342885971	161.617568969727	111.712997436523
46.64022102952	161.618087768555	111.813003540039
46.6568022966385	161.602264404297	111.91300201416
46.6732792556286	161.583190917969	112.013000488281
46.6900654137135	161.579040527344	112.112998962402
46.7069000005722	161.601974487305	112.212997436523
46.7233806848526	161.579223632813	112.313003540039
46.7400103807449	161.584762573242	112.41300201416
46.756848692894	161.59831237793	112.513000488281
46.7734299600124	161.576263427734	112.612998962402
46.7899590730667	161.598175048828	112.712997436523
46.8067452311516	161.608322143555	112.813003540039
46.8234792351723	161.607955932617	112.91300201416
46.8400567770004	161.628509521484	113.013000488281
46.8567423522472	161.624313354492	113.112998962402
46.8734763562679	161.65446472168	113.212997436523
46.8901582062244	161.651458740234	113.313003540039
46.9065867364407	161.655715942383	113.41300201416
46.9233728945255	161.664489746094	113.513000488281
46.9401553273201	161.679580688477	113.612998962402
46.9566881656647	161.676864624023	113.712997436523
46.9732694327831	161.693099975586	113.813003540039
46.9900518655777	161.700653076172	113.91300201416
47.0067858695984	161.715377807617	114.013000488281
47.0233149826527	161.697708129883	114.112998962402
47.0400489866734	161.73307800293	114.212997436523
47.0568872988224	161.742614746094	114.313003540039
47.0734685659409	161.764739990234	114.41300201416
47.0900498330593	161.737075805664	114.513000488281
47.10678383708	161.777328491211	114.612998962402
47.1235662698746	161.77961730957	114.712997436523
47.140046954155	161.762100219727	114.813003540039
47.1566766500473	161.786529541016	114.91300201416
47.1735149621964	161.799835205078	115.013000488281
47.1900962293148	161.793594360352	115.112998962402
47.2067780792713	161.817489624023	115.212997436523
47.223512083292	161.833404541016	115.313003540039
47.2401939332485	161.839538574219	115.41300201416
47.2567267715931	161.835006713867	115.513000488281
47.2734086215496	161.844329833984	115.612998962402
47.2901426255703	161.876739501953	115.712997436523
47.3067723214626	161.848907470703	115.813003540039
47.3232045769691	161.854064941406	115.91300201416
47.3399870097637	161.872131347656	116.013000488281
47.3567210137844	161.874649047852	116.112998962402
47.3733022809029	161.863677978516	116.212997436523
47.3898835480213	161.874923706055	116.313003540039
47.4067702889442	161.914657592773	116.41300201416
47.4234037101269	161.908920288086	116.513000488281
47.4399849772453	161.906326293945	116.612998962402
47.4566668272018	161.922454833984	116.712997436523
47.4735535681248	161.951278686523	116.813003540039
47.490082681179	161.944259643555	116.91300201416
47.5066117942333	161.922012329102	117.013000488281
47.5233979523182	161.966873168945	117.112998962402
47.5402325391769	161.96223449707	117.212997436523
47.5567132234573	161.959136962891	117.313003540039
47.57334664464	161.970947265625	117.41300201416
47.5902333855629	161.981582641602	117.513000488281
47.6067624986172	161.977828979492	117.612998962402
47.6233921945095	161.956161499023	117.712997436523
47.6401261985302	161.962005615234	117.813003540039
47.656811773777	161.967498779297	117.91300201416
47.6733930408955	161.935256958008	118.013000488281
47.6900227367878	161.946517944336	118.112998962402
47.7068610489368	161.966415405273	118.212997436523
47.7233901619911	161.922073364258	118.313003540039
47.7398708462715	161.917373657227	118.41300201416
47.7566532790661	161.913131713867	118.513000488281
47.7733872830868	161.930587768555	118.612998962402
47.7899163961411	161.898941040039	118.712997436523
47.8065498173237	161.871963500977	118.813003540039
47.8234365582466	161.885177612305	118.91300201416
47.8400699794292	161.857574462891	119.013000488281
47.8566512465477	161.830841064453	119.112998962402
47.87328094244	161.803024291992	119.212997436523
47.8902198374271	161.796737670898	119.313003540039
47.9067489504814	161.772491455078	119.41300201416
47.923382371664	161.739166259766	119.513000488281
47.9401648044586	161.745040893555	119.612998962402
47.9569509625435	161.714874267578	119.712997436523
47.9734316468239	161.666687011719	119.813003540039
47.9900129139423	161.633834838867	119.91300201416
48.0068475008011	161.602432250977	120.013000488281
48.0234287679195	161.577011108398	120.112998962402
48.040010035038	161.523834228516	120.212997436523
48.0568446218967	161.527587890625	120.313003540039
48.0735264718533	161.506622314453	120.41300201416
48.0901077389717	161.465423583984	120.513000488281
48.1066405773163	161.427185058594	120.612998962402
48.1234230101109	161.404098510742	120.712997436523
48.1400564312935	161.363525390625	120.813003540039
48.1565371155739	161.301284790039	120.91300201416
48.1733195483685	161.284225463867	121.013000488281
48.1900535523891	161.256240844727	121.112998962402
48.2066348195076	161.206848144531	121.212997436523
48.2232160866261	161.165924072266	121.313003540039
48.2401549816132	161.150787353516	121.41300201416
