SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,338.000,22.4,33152,33150,28152,28150,397.7,492.7
Until breaking,1-Stretch,339.000,22.4,33236,33234,28236,28234,399.1,494.3
Until breaking,1-Stretch,340.000,22.4,33319,33317,28319,28317,396.4,497.5
Until breaking,1-Stretch,341.000,22.4,33403,33401,28403,28401,397.7,497.5
Until breaking,1-Stretch,342.000,22.4,33481,33479,28481,28479,393.7,494.3
Until breaking,1-Stretch,343.000,22.4,33564,33562,28564,28562,401.8,491.1
Until breaking,1-Stretch,344.000,22.4,33648,33645,28648,28645,399.1,499.1
Until breaking,1-Stretch,345.000,22.4,33731,33729,28731,28729,404.4,492.7
Until breaking,1-Stretch,346.000,22.4,33814,33812,28814,28812,397.7,491.1
Until breaking,1-Stretch,347.000,22.4,33898,33896,28898,28896,397.7,494.3
Until breaking,1-Stretch,348.000,22.4,33981,33979,28981,28979,401.8,492.7
Until breaking,1-Stretch,349.000,22.4,34065,34063,29065,29063,396.4,499.1
Until breaking,1-Stretch,350.000,22.4,34148,34146,29148,29146,400.4,495.9
Until breaking,1-Stretch,351.000,22.4,34232,34230,29232,29230,397.7,495.9
Until breaking,1-Stretch,352.000,22.4,34315,34313,29315,29313,403.1,497.5
Until breaking,1-Stretch,353.000,22.4,34399,34397,29399,29397,403.1,497.5
Until breaking,1-Stretch,354.000,22.4,34482,34480,29482,29480,404.4,499.1
Until breaking,1-Stretch,355.000,22.4,34566,34564,29566,29564,404.4,499.1
Until breaking,1-Stretch,356.000,22.4,34649,34647,29649,29647,408.5,502.3
Until breaking,1-Stretch,357.000,22.4,34733,34731,29733,29731,377.6,499.1
Until breaking,1-Stretch,358.000,22.4,34816,34814,29816,29814,377.6,502.3
Until breaking,1-Stretch,359.000,22.4,34900,34898,29900,29898,381.6,500.7
Until breaking,1-Stretch,360.000,22.4,34983,34981,29983,29981,387.0,500.7
Until breaking,1-Stretch,361.000,22.4,35067,35065,30067,30065,382.9,502.3
Until breaking,1-Stretch,362.000,22.4,35150,35148,30150,30148,370.8,481.5
Until breaking,1-Stretch,363.000,22.4,35234,35232,30234,30232,374.9,486.3
Until breaking,1-Stretch,364.000,22.4,35317,35315,30317,30315,376.2,484.7
Until breaking,1-Stretch,365.000,22.4,35401,35399,30401,30399,380.3,489.5
Until breaking,1-Stretch,366.000,22.4,35484,35482,30484,30482,382.9,494.3
Until breaking,1-Stretch,367.000,22.4,35568,35566,30568,30566,384.3,494.3
Until breaking,1-Stretch,368.000,22.4,35646,35643,30646,30643,391.0,491.1
Until breaking,1-Stretch,369.000,22.4,35729,35727,30729,30727,384.3,497.5
Until breaking,1-Stretch,370.000,22.4,35813,35811,30813,30811,387.0,495.9
Until breaking,1-Stretch,371.000,22.4,35896,35894,30896,30894,393.7,494.3
Until breaking,1-Stretch,372.000,22.4,35980,35978,30980,30978,389.7,497.5
Until breaking,1-Stretch,373.000,22.4,36063,36061,31063,31061,389.7,497.5
Until breaking,1-Stretch,374.000,22.4,36147,36145,31147,31145,384.3,492.7
Until breaking,1-Stretch,375.000,22.4,36230,36228,31230,31228,387.0,495.9
Until breaking,1-Stretch,376.000,22.4,36314,36312,31314,31312,388.3,499.1
Until breaking,1-Stretch,377.000,22.4,36397,36395,31397,31395,385.6,502.3
Until breaking,1-Stretch,378.000,22.4,36481,36479,31481,31479,388.3,499.1
Until breaking,1-Stretch,379.000,22.4,36564,36562,31564,31562,389.7,499.1
Until breaking,1-Stretch,380.000,22.4,36648,36646,31648,31646,388.3,502.3
Until breaking,1-Stretch,381.000,22.4,36731,36729,31731,31729,388.3,500.7
Until breaking,1-Stretch,382.000,22.4,36815,36812,31815,31812,385.6,502.3
Until breaking,1-Stretch,383.000,22.4,36898,36896,31898,31896,389.7,502.3
Until breaking,1-Stretch,384.000,22.4,36982,36980,31982,31980,389.7,505.5
Until breaking,1-Stretch,385.000,22.4,37065,37063,32065,32063,389.7,507.1
Until breaking,1-Stretch,386.000,22.4,37149,37147,32149,32147,395.0,503.9
Until breaking,1-Stretch,387.000,22.4,37232,37230,32232,32230,395.0,505.5
Until breaking,1-Stretch,388.000,22.4,37316,37314,32316,32314,397.7,503.9
Until breaking,1-Stretch,389.000,22.4,37399,37397,32399,32397,399.1,508.7
Until breaking,1-Stretch,390.000,22.4,37483,37481,32483,32481,400.4,507.1
Until breaking,1-Stretch,391.000,22.4,37566,37564,32566,32564,403.1,507.1
Until breaking,1-Stretch,392.000,22.4,37650,37648,32650,32648,401.8,508.7
Until breaking,1-Stretch,393.000,22.4,37733,37731,32733,32731,403.1,511.9
Until breaking,1-Stretch,394.000,22.4,37813,37813,32813,32813,404.4,508.7
Until breaking,1-Stretch,395.000,22.4,37895,37893,32895,32893,404.4,510.3
Until breaking,1-Stretch,396.000,22.4,37978,37976,32978,32976,408.5,510.3
Until breaking,1-Stretch,397.000,22.4,38062,38060,33062,33060,407.1,508.7
Until breaking,1-Stretch,398.000,22.4,38145,38143,33145,33143,393.7,494.3
Until breaking,1-Stretch,399.000,22.4,38229,38227,33229,33227,391.0,497.5
Until breaking,1-Stretch,400.000,22.4,38312,38310,33312,33310,396.4,492.7
Until breaking,1-Stretch,401.000,22.4,38396,38393,33396,33393,392.3,494.3
Until breaking,1-Stretch,402.000,22.4,38479,38477,33479,33477,391.0,494.3
Until breaking,1-Stretch,403.000,22.4,38562,38560,33562,33560,380.3,492.7
Until breaking,1-Stretch,404.000,22.4,38646,38644,33646,33644,385.6,491.1
Until breaking,1-Stretch,405.000,22.4,38729,38727,33729,33727,384.3,495.9
Until breaking,1-Stretch,406.000,22.4,38813,38811,33813,33811,387.0,497.5
Until breaking,1-Stretch,407.000,22.4,38896,38894,33896,33894,388.3,495.9
Until breaking,1-Stretch,408.000,22.4,38980,38978,33980,33978,388.3,495.9
Until breaking,1-Stretch,409.000,22.4,39063,39061,34063,34061,391.0,499.1
Until breaking,1-Stretch,410.000,22.4,39147,39145,34147,34145,388.3,499.1
Until breaking,1-Stretch,411.000,22.4,39230,39228,34230,34228,392.3,497.5
Until breaking,1-Stretch,412.000,22.4,39314,39312,34314,34312,392.3,499.1
Until breaking,1-Stretch,413.000,22.4,39397,39395,34397,34395,395.0,500.7
Until breaking,1-Stretch,414.000,22.4,39481,39479,34481,34479,396.4,500.7
Until breaking,1-Stretch,415.000,22.4,39564,39562,34564,34562,396.4,497.5
Until breaking,1-Stretch,416.000,22.4,39648,39646,34648,34646,397.7,502.3
Until breaking,1-Stretch,417.000,22.4,39731,39729,34731,34729,399.1,507.1
Until breaking,1-Stretch,418.000,22.4,39815,39812,34815,34812,400.4,503.9
Until breaking,1-Stretch,419.000,22.4,39898,39896,34898,34896,403.1,507.1
Until breaking,1-Stretch,420.000,22.4,39981,39979,34981,34979,400.4,502.3
