SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,339.000,22.5,33242,33240,28241,28239,486.1,469.4
Until breaking,1-Stretch,340.000,22.5,33325,33323,28324,28322,484.6,469.4
Until breaking,1-Stretch,341.000,22.5,33409,33407,28408,28406,484.6,467.8
Until breaking,1-Stretch,342.000,22.5,33486,33484,28485,28483,484.6,466.2
Until breaking,1-Stretch,343.000,22.5,33570,33568,28569,28567,483.0,469.4
Until breaking,1-Stretch,344.000,22.5,33653,33651,28652,28650,484.6,471.0
Until breaking,1-Stretch,345.000,22.5,33737,33735,28736,28734,487.7,471.0
Until breaking,1-Stretch,346.000,22.5,33821,33818,28820,28817,481.5,471.0
Until breaking,1-Stretch,347.000,22.5,33904,33902,28903,28901,489.2,471.0
Until breaking,1-Stretch,348.000,22.5,33988,33985,28987,28984,492.4,475.8
Until breaking,1-Stretch,349.000,22.5,34071,34069,29070,29068,490.8,479.0
Until breaking,1-Stretch,350.000,22.5,34155,34153,29154,29152,492.4,479.0
Until breaking,1-Stretch,351.000,22.5,34238,34236,29237,29235,497.0,479.0
Until breaking,1-Stretch,352.000,22.5,34322,34320,29321,29319,493.9,480.6
Until breaking,1-Stretch,353.000,22.5,34405,34403,29404,29402,497.0,477.4
Until breaking,1-Stretch,354.000,22.5,34489,34487,29488,29486,500.1,475.8
Until breaking,1-Stretch,355.000,22.5,34572,34570,29571,29569,495.5,483.9
Until breaking,1-Stretch,356.000,22.5,34656,34654,29655,29653,497.0,480.6
Until breaking,1-Stretch,357.000,22.5,34739,34737,29738,29736,495.5,480.6
Until breaking,1-Stretch,358.000,22.5,34823,34821,29822,29820,498.6,479.0
Until breaking,1-Stretch,359.000,22.5,34906,34904,29905,29903,500.1,482.3
Until breaking,1-Stretch,360.000,22.5,34990,34988,29989,29987,503.2,487.1
Until breaking,1-Stretch,361.000,22.5,35073,35071,30072,30070,498.6,482.3
Until breaking,1-Stretch,362.000,22.5,35157,35155,30156,30154,500.1,483.9
Until breaking,1-Stretch,363.000,22.5,35240,35238,30239,30237,500.1,485.5
Until breaking,1-Stretch,364.000,22.5,35324,35322,30323,30321,500.1,483.9
Until breaking,1-Stretch,365.000,22.5,35407,35405,30406,30404,495.5,483.9
Until breaking,1-Stretch,366.000,22.5,35491,35489,30490,30488,492.4,477.4
Until breaking,1-Stretch,367.000,22.5,35574,35572,30573,30571,490.8,479.0
Until breaking,1-Stretch,368.000,22.5,35653,35650,30652,30649,489.2,474.2
Until breaking,1-Stretch,369.000,22.5,35736,35734,30735,30733,489.2,475.8
Until breaking,1-Stretch,370.000,22.5,35820,35817,30819,30816,489.2,480.6
Until breaking,1-Stretch,371.000,22.5,35903,35901,30902,30900,493.9,480.6
Until breaking,1-Stretch,372.000,22.5,35987,35984,30986,30983,492.4,479.0
Until breaking,1-Stretch,373.000,22.5,36070,36068,31069,31067,489.2,479.0
Until breaking,1-Stretch,374.000,22.5,36153,36152,31152,31151,492.4,479.0
Until breaking,1-Stretch,375.000,22.5,36237,36235,31236,31234,490.8,480.6
Until breaking,1-Stretch,376.000,22.5,36320,36318,31319,31317,493.9,480.6
Until breaking,1-Stretch,377.000,22.5,36404,36402,31403,31401,495.5,487.1
Until breaking,1-Stretch,378.000,22.5,36487,36485,31486,31484,493.9,480.6
Until breaking,1-Stretch,379.000,22.5,36571,36569,31570,31568,497.0,482.3
Until breaking,1-Stretch,380.000,22.5,36655,36652,31654,31651,497.0,483.9
Until breaking,1-Stretch,381.000,22.5,36738,36736,31737,31735,498.6,485.5
Until breaking,1-Stretch,382.000,22.5,36822,36819,31821,31818,498.6,487.1
Until breaking,1-Stretch,383.000,22.5,36905,36903,31904,31902,500.1,485.5
Until breaking,1-Stretch,384.000,22.5,36989,36986,31988,31985,500.1,485.5
Until breaking,1-Stretch,385.000,22.5,37072,37070,32071,32069,497.0,485.5
Until breaking,1-Stretch,386.000,22.5,37156,37154,32155,32153,501.7,483.9
Until breaking,1-Stretch,387.000,22.5,37239,37237,32238,32236,501.7,488.7
Until breaking,1-Stretch,388.000,22.5,37323,37321,32322,32320,501.7,487.1
Until breaking,1-Stretch,389.000,22.5,37406,37404,32405,32403,501.7,485.5
Until breaking,1-Stretch,390.000,22.5,37490,37488,32489,32487,503.2,488.7
Until breaking,1-Stretch,391.000,22.5,37573,37571,32572,32570,507.9,487.1
Until breaking,1-Stretch,392.000,22.5,37657,37655,32656,32654,504.8,487.1
Until breaking,1-Stretch,393.000,22.5,37740,37738,32739,32737,504.8,487.1
Until breaking,1-Stretch,394.000,22.5,37820,37820,32819,32819,506.3,487.1
Until breaking,1-Stretch,395.000,22.5,37901,37900,32900,32899,504.8,485.5
Until breaking,1-Stretch,396.000,22.5,37985,37983,32984,32982,506.3,488.7
Until breaking,1-Stretch,397.000,22.5,38068,38066,33067,33065,503.2,485.5
Until breaking,1-Stretch,398.000,22.5,38152,38150,33151,33149,506.3,491.9
Until breaking,1-Stretch,399.000,22.5,38235,38233,33234,33232,504.8,491.9
Until breaking,1-Stretch,400.000,22.5,38319,38317,33318,33316,501.7,487.1
Until breaking,1-Stretch,401.000,22.5,38403,38400,33402,33399,503.2,490.3
Until breaking,1-Stretch,402.000,22.5,38486,38484,33485,33483,500.1,485.5
Until breaking,1-Stretch,403.000,22.5,38570,38567,33569,33566,493.9,483.9
Until breaking,1-Stretch,404.000,22.5,38653,38651,33652,33650,498.6,485.5
Until breaking,1-Stretch,405.000,22.5,38737,38734,33736,33733,503.2,485.5
Until breaking,1-Stretch,406.000,22.5,38820,38818,33819,33817,506.3,488.7
Until breaking,1-Stretch,407.000,22.5,38904,38902,33903,33901,504.8,488.7
Until breaking,1-Stretch,408.000,22.5,38987,38985,33986,33984,507.9,490.3
Until breaking,1-Stretch,409.000,22.5,39071,39069,34070,34068,509.4,488.7
Until breaking,1-Stretch,410.000,22.5,39154,39152,34153,34151,509.4,488.7
Until breaking,1-Stretch,411.000,22.5,39238,39236,34237,34235,507.9,490.3
Until breaking,1-Stretch,412.000,22.5,39321,39319,34320,34318,503.2,488.7
Until breaking,1-Stretch,413.000,22.5,39405,39403,34404,34402,507.9,488.7
Until breaking,1-Stretch,414.000,22.5,39488,39486,34487,34485,507.9,493.5
Until breaking,1-Stretch,415.000,22.5,39572,39570,34571,34569,509.4,490.3
Until breaking,1-Stretch,416.000,22.5,39655,39653,34654,34652,509.4,493.5
Until breaking,1-Stretch,417.000,22.5,39739,39737,34738,34736,509.4,491.9
Until breaking,1-Stretch,418.000,22.5,39822,39820,34821,34819,509.4,490.3
Until breaking,1-Stretch,419.000,22.5,39906,39904,34905,34903,512.5,491.9
Until breaking,1-Stretch,420.000,22.5,39989,39987,34988,34986,507.9,493.5
