SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,338.000,21.8,33158,33156,28157,28155,547.6,527.7
Until breaking,1-Stretch,339.000,21.8,33242,33240,28241,28239,552.2,529.3
Until breaking,1-Stretch,340.000,21.8,33325,33323,28324,28322,555.3,527.7
Until breaking,1-Stretch,341.000,21.8,33409,33407,28408,28406,553.8,534.1
Until breaking,1-Stretch,342.000,21.8,33487,33484,28486,28483,550.7,532.5
Until breaking,1-Stretch,343.000,21.8,33570,33568,28569,28567,555.3,532.5
Until breaking,1-Stretch,344.000,21.8,33654,33651,28653,28650,556.9,534.1
Until breaking,1-Stretch,345.000,21.8,33737,33735,28736,28734,556.9,534.1
Until breaking,1-Stretch,346.000,21.8,33821,33819,28820,28818,556.9,529.3
Until breaking,1-Stretch,347.000,21.8,33904,33902,28903,28901,558.5,534.1
Until breaking,1-Stretch,348.000,21.8,33988,33986,28987,28985,558.5,534.1
Until breaking,1-Stretch,349.000,21.8,34071,34069,29070,29068,560.0,535.7
Until breaking,1-Stretch,350.000,21.8,34155,34153,29154,29152,561.6,532.5
Until breaking,1-Stretch,351.000,21.8,34238,34236,29237,29235,560.0,537.3
Until breaking,1-Stretch,352.000,21.8,34322,34320,29321,29319,558.5,535.7
Until breaking,1-Stretch,353.000,21.8,34405,34403,29404,29402,560.0,535.7
Until breaking,1-Stretch,354.000,21.8,34489,34487,29488,29486,563.1,535.7
Until breaking,1-Stretch,355.000,21.8,34572,34570,29571,29569,560.0,537.3
Until breaking,1-Stretch,356.000,21.8,34656,34654,29655,29653,561.6,532.5
Until breaking,1-Stretch,357.000,21.8,34739,34737,29738,29736,563.1,538.9
Until breaking,1-Stretch,358.000,21.8,34823,34821,29822,29820,566.2,538.9
Until breaking,1-Stretch,359.000,21.8,34906,34904,29905,29903,561.6,538.9
Until breaking,1-Stretch,360.000,21.8,34990,34988,29989,29987,563.1,537.3
Until breaking,1-Stretch,361.000,21.8,35073,35071,30072,30070,561.6,540.5
Until breaking,1-Stretch,362.000,21.8,35157,35155,30156,30154,563.1,542.1
Until breaking,1-Stretch,363.000,21.8,35241,35238,30240,30237,566.2,542.1
Until breaking,1-Stretch,364.000,21.8,35324,35322,30323,30321,567.8,538.9
Until breaking,1-Stretch,365.000,21.8,35408,35406,30407,30405,563.1,537.3
Until breaking,1-Stretch,366.000,21.8,35491,35489,30490,30488,561.6,542.1
Until breaking,1-Stretch,367.000,21.8,35575,35573,30574,30572,564.7,543.7
Until breaking,1-Stretch,368.000,21.8,35653,35650,30652,30649,563.1,538.9
Until breaking,1-Stretch,369.000,21.8,35736,35734,30735,30733,560.0,545.3
Until breaking,1-Stretch,370.000,21.8,35820,35817,30819,30816,561.6,538.9
Until breaking,1-Stretch,371.000,21.8,35903,35901,30902,30900,560.0,538.9
Until breaking,1-Stretch,372.000,21.8,35987,35985,30986,30984,558.5,538.9
Until breaking,1-Stretch,373.000,21.8,36070,36068,31069,31067,556.9,537.3
Until breaking,1-Stretch,374.000,21.8,36153,36152,31152,31151,558.5,537.3
Until breaking,1-Stretch,375.000,21.8,36237,36235,31236,31234,553.8,537.3
Until breaking,1-Stretch,376.000,21.8,36321,36318,31320,31317,544.5,529.3
Until breaking,1-Stretch,377.000,21.8,36404,36402,31403,31401,528.9,514.9
Until breaking,1-Stretch,378.000,21.8,36488,36485,31487,31484,535.1,516.5
Until breaking,1-Stretch,379.000,21.8,36571,36569,31570,31568,535.1,519.7
Until breaking,1-Stretch,380.000,21.8,36655,36652,31654,31651,535.1,516.5
Until breaking,1-Stretch,381.000,21.8,36738,36736,31737,31735,536.7,516.5
Until breaking,1-Stretch,382.000,21.8,36822,36819,31821,31818,535.1,514.9
Until breaking,1-Stretch,383.000,21.8,36905,36903,31904,31902,539.8,518.1
Until breaking,1-Stretch,384.000,21.8,36989,36987,31988,31986,539.8,522.9
Until breaking,1-Stretch,385.000,21.8,37072,37070,32071,32069,541.4,524.5
Until breaking,1-Stretch,386.000,21.8,37156,37154,32155,32153,542.9,526.1
Until breaking,1-Stretch,387.000,21.8,37239,37237,32238,32236,542.9,527.7
Until breaking,1-Stretch,388.000,21.8,37323,37321,32322,32320,546.0,529.3
Until breaking,1-Stretch,389.000,21.8,37406,37404,32405,32403,547.6,532.5
Until breaking,1-Stretch,390.000,21.8,37490,37488,32489,32487,547.6,534.1
Until breaking,1-Stretch,391.000,21.8,37573,37571,32572,32570,547.6,534.1
Until breaking,1-Stretch,392.000,21.8,37657,37655,32656,32654,552.2,537.3
Until breaking,1-Stretch,393.000,21.8,37740,37738,32739,32737,544.5,537.3
Until breaking,1-Stretch,394.000,21.8,37820,37820,32819,32819,549.1,535.7
Until breaking,1-Stretch,395.000,21.8,37902,37900,32901,32899,550.7,535.7
Until breaking,1-Stretch,396.000,21.8,37985,37983,32984,32982,552.2,537.3
Until breaking,1-Stretch,397.000,21.8,38069,38066,33068,33065,552.2,534.1
Until breaking,1-Stretch,398.000,21.8,38152,38150,33151,33149,550.7,535.7
Until breaking,1-Stretch,399.000,21.8,38236,38233,33235,33232,549.1,534.1
Until breaking,1-Stretch,400.000,21.8,38319,38317,33318,33316,549.1,537.3
Until breaking,1-Stretch,401.000,21.8,38403,38400,33402,33399,547.6,530.9
Until breaking,1-Stretch,402.000,21.8,38486,38484,33485,33483,547.6,530.9
Until breaking,1-Stretch,403.000,21.8,38570,38567,33569,33566,547.6,538.9
Until breaking,1-Stretch,404.000,21.8,38653,38651,33652,33650,549.1,529.3
Until breaking,1-Stretch,405.000,21.8,38737,38735,33736,33734,547.6,529.3
Until breaking,1-Stretch,406.000,21.8,38820,38818,33819,33817,549.1,534.1
Until breaking,1-Stretch,407.000,21.8,38904,38902,33903,33901,547.6,532.5
Until breaking,1-Stretch,408.000,21.8,38987,38985,33986,33984,549.1,534.1
Until breaking,1-Stretch,409.000,21.8,39071,39069,34070,34068,553.8,535.7
Until breaking,1-Stretch,410.000,21.8,39154,39152,34153,34151,553.8,538.9
Until breaking,1-Stretch,411.000,21.8,39238,39236,34237,34235,553.8,537.3
Until breaking,1-Stretch,412.000,21.8,39321,39319,34320,34318,555.3,540.5
Until breaking,1-Stretch,413.000,21.8,39405,39403,34404,34402,555.3,542.1
Until breaking,1-Stretch,414.000,21.8,39488,39486,34487,34485,555.3,538.9
Until breaking,1-Stretch,415.000,21.8,39572,39570,34571,34569,555.3,540.5
Until breaking,1-Stretch,416.000,21.8,39655,39653,34654,34652,556.9,542.1
Until breaking,1-Stretch,417.000,21.8,39739,39737,34738,34736,555.3,538.9
Until breaking,1-Stretch,418.000,21.8,39822,39820,34821,34819,558.5,546.9
Until breaking,1-Stretch,419.000,21.8,39906,39904,34905,34903,555.3,543.7
Until breaking,1-Stretch,420.000,21.8,39989,39987,34988,34986,555.3,543.7
