SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,338.000,21.9,33152,33150,28152,28150,408.0,441.9
Until breaking,1-Stretch,339.000,21.9,33236,33234,28236,28234,409.4,437.1
Until breaking,1-Stretch,340.000,21.9,33319,33317,28319,28317,410.8,437.1
Until breaking,1-Stretch,341.000,21.9,33403,33401,28403,28401,408.0,430.7
Until breaking,1-Stretch,342.000,21.9,33481,33479,28481,28479,409.4,433.9
Until breaking,1-Stretch,343.000,21.9,33564,33562,28564,28562,409.4,432.3
Until breaking,1-Stretch,344.000,21.9,33648,33645,28648,28645,412.3,438.7
Until breaking,1-Stretch,345.000,21.9,33731,33729,28731,28729,410.8,438.7
Until breaking,1-Stretch,346.000,21.9,33815,33812,28815,28812,412.3,441.9
Until breaking,1-Stretch,347.000,21.9,33898,33896,28898,28896,410.8,445.1
Until breaking,1-Stretch,348.000,21.9,33982,33979,28982,28979,412.3,440.3
Until breaking,1-Stretch,349.000,21.9,34065,34063,29065,29063,415.1,443.5
Until breaking,1-Stretch,350.000,21.9,34148,34146,29148,29146,415.1,446.7
Until breaking,1-Stretch,351.000,21.9,34232,34230,29232,29230,413.7,445.1
Until breaking,1-Stretch,352.000,21.9,34315,34313,29315,29313,415.1,443.5
Until breaking,1-Stretch,353.000,21.9,34399,34397,29399,29397,416.5,446.7
Until breaking,1-Stretch,354.000,21.9,34482,34480,29482,29480,415.1,446.7
Until breaking,1-Stretch,355.000,21.9,34566,34564,29566,29564,415.1,445.1
Until breaking,1-Stretch,356.000,21.9,34649,34647,29649,29647,413.7,446.7
Until breaking,1-Stretch,357.000,21.9,34733,34731,29733,29731,416.5,448.3
Until breaking,1-Stretch,358.000,21.9,34816,34814,29816,29814,416.5,449.9
Until breaking,1-Stretch,359.000,21.9,34900,34898,29900,29898,415.1,446.7
Until breaking,1-Stretch,360.000,21.9,34983,34981,29983,29981,415.1,451.5
Until breaking,1-Stretch,361.000,21.9,35067,35065,30067,30065,415.1,449.9
Until breaking,1-Stretch,362.000,21.9,35150,35148,30150,30148,416.5,453.1
Until breaking,1-Stretch,363.000,21.9,35234,35232,30234,30232,416.5,451.5
Until breaking,1-Stretch,364.000,21.9,35317,35315,30317,30315,415.1,449.9
Until breaking,1-Stretch,365.000,21.9,35401,35399,30401,30399,413.7,451.5
Until breaking,1-Stretch,366.000,21.9,35484,35482,30484,30482,413.7,451.5
Until breaking,1-Stretch,367.000,21.9,35568,35566,30568,30566,412.3,453.1
Until breaking,1-Stretch,368.000,21.9,35646,35643,30646,30643,415.1,446.7
Until breaking,1-Stretch,369.000,21.9,35729,35727,30729,30727,415.1,449.9
Until breaking,1-Stretch,370.000,21.9,35813,35811,30813,30811,416.5,454.7
Until breaking,1-Stretch,371.000,21.9,35896,35894,30896,30894,415.1,451.5
Until breaking,1-Stretch,372.000,21.9,35980,35978,30980,30978,415.1,453.1
Until breaking,1-Stretch,373.000,21.9,36063,36061,31063,31061,413.7,451.5
Until breaking,1-Stretch,374.000,21.9,36147,36145,31147,31145,415.1,456.3
Until breaking,1-Stretch,375.000,21.9,36230,36228,31230,31228,416.5,454.7
Until breaking,1-Stretch,376.000,21.9,36314,36312,31314,31312,417.9,457.9
Until breaking,1-Stretch,377.000,21.9,36397,36395,31397,31395,415.1,456.3
Until breaking,1-Stretch,378.000,21.9,36481,36479,31481,31479,416.5,456.3
Until breaking,1-Stretch,379.000,21.9,36564,36562,31564,31562,415.1,454.7
Until breaking,1-Stretch,380.000,21.9,36648,36646,31648,31646,415.1,451.5
Until breaking,1-Stretch,381.000,21.9,36731,36729,31731,31729,417.9,453.1
Until breaking,1-Stretch,382.000,21.9,36815,36812,31815,31812,415.1,454.7
Until breaking,1-Stretch,383.000,21.9,36898,36896,31898,31896,415.1,453.1
Until breaking,1-Stretch,384.000,21.9,36982,36980,31982,31980,415.1,453.1
Until breaking,1-Stretch,385.000,21.9,37065,37063,32065,32063,413.7,456.3
Until breaking,1-Stretch,386.000,21.9,37149,37147,32149,32147,413.7,451.5
Until breaking,1-Stretch,387.000,21.9,37232,37230,32232,32230,413.7,454.7
Until breaking,1-Stretch,388.000,21.9,37316,37314,32316,32314,413.7,456.3
Until breaking,1-Stretch,389.000,21.9,37399,37397,32399,32397,412.3,456.3
Until breaking,1-Stretch,390.000,21.9,37483,37481,32483,32481,419.3,457.9
Until breaking,1-Stretch,391.000,21.9,37566,37564,32566,32564,420.7,459.5
Until breaking,1-Stretch,392.000,21.9,37650,37648,32650,32648,420.7,461.1
Until breaking,1-Stretch,393.000,21.9,37733,37731,32733,32731,417.9,459.5
Until breaking,1-Stretch,394.000,21.9,37813,37813,32813,32813,417.9,457.9
Until breaking,1-Stretch,395.000,21.9,37895,37893,32895,32893,419.3,459.5
Until breaking,1-Stretch,396.000,21.9,37978,37976,32978,32976,417.9,457.9
Until breaking,1-Stretch,397.000,21.9,38062,38060,33062,33060,417.9,457.9
Until breaking,1-Stretch,398.000,21.9,38145,38143,33145,33143,416.5,459.5
Until breaking,1-Stretch,399.000,21.9,38229,38227,33229,33227,419.3,459.5
Until breaking,1-Stretch,400.000,21.9,38312,38310,33312,33310,416.5,459.5
Until breaking,1-Stretch,401.000,21.9,38396,38394,33396,33394,419.3,457.9
Until breaking,1-Stretch,402.000,21.9,38479,38477,33479,33477,420.7,461.1
Until breaking,1-Stretch,403.000,21.9,38562,38561,33562,33561,419.3,453.1
Until breaking,1-Stretch,404.000,21.9,38646,38644,33646,33644,422.1,451.5
Until breaking,1-Stretch,405.000,21.9,38729,38727,33729,33727,422.1,456.3
Until breaking,1-Stretch,406.000,21.9,38813,38811,33813,33811,422.1,456.3
Until breaking,1-Stretch,407.000,21.9,38896,38894,33896,33894,423.5,454.7
Until breaking,1-Stretch,408.000,21.9,38980,38978,33980,33978,422.1,464.3
Until breaking,1-Stretch,409.000,21.9,39063,39061,34063,34061,422.1,461.1
Until breaking,1-Stretch,410.000,21.9,39147,39145,34147,34145,422.1,462.7
Until breaking,1-Stretch,411.000,21.9,39230,39228,34230,34228,423.5,461.1
Until breaking,1-Stretch,412.000,21.9,39314,39312,34314,34312,423.5,465.9
Until breaking,1-Stretch,413.000,21.9,39397,39395,34397,34395,420.7,462.7
Until breaking,1-Stretch,414.000,21.9,39481,39479,34481,34479,420.7,464.3
Until breaking,1-Stretch,415.000,21.9,39564,39562,34564,34562,420.7,464.3
Until breaking,1-Stretch,416.000,21.9,39648,39646,34648,34646,420.7,461.1
Until breaking,1-Stretch,417.000,21.9,39731,39729,34731,34729,420.7,462.7
Until breaking,1-Stretch,418.000,21.9,39815,39813,34815,34813,417.9,464.3
Until breaking,1-Stretch,419.000,21.9,39898,39896,34898,34896,422.1,464.3
Until breaking,1-Stretch,420.000,21.9,39981,39980,34981,34980,422.1,464.3
