SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,338.000,22.4,33158,33156,28157,28155,124.3,159.4
Until breaking,1-Stretch,339.000,22.4,33242,33240,28241,28239,125.9,164.2
Until breaking,1-Stretch,340.000,22.4,33325,33323,28324,28322,124.3,164.2
Until breaking,1-Stretch,341.000,22.4,33409,33407,28408,28406,127.4,162.6
Until breaking,1-Stretch,342.000,22.4,33487,33484,28486,28483,127.4,162.6
Until breaking,1-Stretch,343.000,22.4,33570,33568,28569,28567,125.9,162.6
Until breaking,1-Stretch,344.000,22.4,33654,33651,28653,28650,124.3,165.8
Until breaking,1-Stretch,345.000,22.4,33737,33735,28736,28734,127.4,162.6
Until breaking,1-Stretch,346.000,22.4,33821,33819,28820,28818,124.3,167.4
Until breaking,1-Stretch,347.000,22.4,33904,33902,28903,28901,125.9,165.8
Until breaking,1-Stretch,348.000,22.4,33988,33986,28987,28985,130.4,164.2
Until breaking,1-Stretch,349.000,22.4,34071,34069,29070,29068,127.4,165.8
Until breaking,1-Stretch,350.000,22.4,34155,34153,29154,29152,127.4,169.0
Until breaking,1-Stretch,351.000,22.4,34238,34236,29237,29235,125.9,167.4
Until breaking,1-Stretch,352.000,22.4,34322,34320,29321,29319,125.9,167.4
Until breaking,1-Stretch,353.000,22.4,34405,34403,29404,29402,124.3,164.2
Until breaking,1-Stretch,354.000,22.4,34489,34487,29488,29486,125.9,167.4
Until breaking,1-Stretch,355.000,22.4,34572,34570,29571,29569,127.4,164.2
Until breaking,1-Stretch,356.000,22.4,34656,34654,29655,29653,127.4,165.8
Until breaking,1-Stretch,357.000,22.4,34739,34737,29738,29736,127.4,167.4
Until breaking,1-Stretch,358.000,22.4,34823,34821,29822,29820,125.9,165.8
Until breaking,1-Stretch,359.000,22.4,34906,34904,29905,29903,127.4,165.8
Until breaking,1-Stretch,360.000,22.4,34990,34988,29989,29987,125.9,169.0
Until breaking,1-Stretch,361.000,22.4,35074,35071,30073,30070,127.4,167.4
Until breaking,1-Stretch,362.000,22.4,35157,35155,30156,30154,130.4,170.6
Until breaking,1-Stretch,363.000,22.4,35241,35238,30240,30237,125.9,164.2
Until breaking,1-Stretch,364.000,22.4,35324,35322,30323,30321,124.3,156.2
Until breaking,1-Stretch,365.000,22.4,35408,35406,30407,30405,122.8,161.0
Until breaking,1-Stretch,366.000,22.4,35491,35489,30490,30488,127.4,162.6
Until breaking,1-Stretch,367.000,22.4,35575,35573,30574,30572,128.9,159.4
Until breaking,1-Stretch,368.000,22.4,35653,35650,30652,30649,128.9,162.6
Until breaking,1-Stretch,369.000,22.4,35736,35734,30735,30733,128.9,164.2
Until breaking,1-Stretch,370.000,22.4,35820,35818,30819,30817,132.0,165.8
Until breaking,1-Stretch,371.000,22.4,35903,35901,30902,30900,128.9,167.4
Until breaking,1-Stretch,372.000,22.4,35987,35985,30986,30984,133.5,165.8
Until breaking,1-Stretch,373.000,22.4,36070,36068,31069,31067,128.9,167.4
Until breaking,1-Stretch,374.000,22.4,36153,36152,31152,31151,130.4,167.4
Until breaking,1-Stretch,375.000,22.4,36237,36235,31236,31234,132.0,167.4
Until breaking,1-Stretch,376.000,22.4,36321,36318,31320,31317,132.0,173.8
Until breaking,1-Stretch,377.000,22.4,36404,36402,31403,31401,130.4,167.4
Until breaking,1-Stretch,378.000,22.4,36488,36485,31487,31484,132.0,169.0
Until breaking,1-Stretch,379.000,22.4,36571,36569,31570,31568,130.4,170.6
Until breaking,1-Stretch,380.000,22.4,36655,36652,31654,31651,132.0,170.6
Until breaking,1-Stretch,381.000,22.4,36738,36736,31737,31735,132.0,170.6
Until breaking,1-Stretch,382.000,22.4,36822,36819,31821,31818,128.9,167.4
Until breaking,1-Stretch,383.000,22.4,36905,36903,31904,31902,132.0,169.0
Until breaking,1-Stretch,384.000,22.4,36989,36987,31988,31986,133.5,170.6
Until breaking,1-Stretch,385.000,22.4,37072,37070,32071,32069,135.0,170.6
Until breaking,1-Stretch,386.000,22.4,37156,37154,32155,32153,132.0,172.2
Until breaking,1-Stretch,387.000,22.4,37239,37237,32238,32236,132.0,169.0
Until breaking,1-Stretch,388.000,22.4,37323,37321,32322,32320,132.0,172.2
Until breaking,1-Stretch,389.000,22.4,37406,37404,32405,32403,133.5,169.0
Until breaking,1-Stretch,390.000,22.4,37490,37488,32489,32487,133.5,170.6
Until breaking,1-Stretch,391.000,22.4,37573,37571,32572,32570,133.5,177.0
Until breaking,1-Stretch,392.000,22.4,37657,37655,32656,32654,130.4,172.2
Until breaking,1-Stretch,393.000,22.4,37740,37738,32739,32737,135.0,172.2
Until breaking,1-Stretch,394.000,22.4,37820,37820,32819,32819,133.5,175.4
Until breaking,1-Stretch,395.000,22.4,37902,37900,32901,32899,133.5,173.8
Until breaking,1-Stretch,396.000,22.4,37985,37983,32984,32982,135.0,175.4
Until breaking,1-Stretch,397.000,22.4,38069,38067,33068,33066,133.5,173.8
Until breaking,1-Stretch,398.000,22.4,38152,38150,33151,33149,135.0,173.8
Until breaking,1-Stretch,399.000,22.4,38236,38234,33235,33233,133.5,170.6
Until breaking,1-Stretch,400.000,22.4,38319,38317,33318,33316,132.0,175.4
Until breaking,1-Stretch,401.000,22.4,38403,38401,33402,33400,139.6,172.2
Until breaking,1-Stretch,402.000,22.4,38486,38484,33485,33483,135.0,173.8
Until breaking,1-Stretch,403.000,22.5,38570,38568,33569,33567,136.6,173.8
Until breaking,1-Stretch,404.000,22.5,38653,38651,33652,33650,136.6,175.4
Until breaking,1-Stretch,405.000,22.5,38737,38735,33736,33734,133.5,175.4
Until breaking,1-Stretch,406.000,22.5,38820,38818,33819,33817,132.0,173.8
Until breaking,1-Stretch,407.000,22.5,38904,38902,33903,33901,133.5,173.8
Until breaking,1-Stretch,408.000,22.4,38987,38985,33986,33984,133.5,173.8
Until breaking,1-Stretch,409.000,22.4,39071,39069,34070,34068,135.0,173.8
Until breaking,1-Stretch,410.000,22.4,39155,39152,34154,34151,136.6,175.4
Until breaking,1-Stretch,411.000,22.4,39238,39236,34237,34235,133.5,173.8
Until breaking,1-Stretch,412.000,22.4,39321,39319,34320,34318,135.0,172.2
Until breaking,1-Stretch,413.000,22.4,39405,39403,34404,34402,135.0,178.6
Until breaking,1-Stretch,414.000,22.4,39488,39486,34487,34485,135.0,173.8
Until breaking,1-Stretch,415.000,22.4,39572,39570,34571,34569,136.6,175.4
Until breaking,1-Stretch,416.000,22.4,39655,39653,34654,34652,135.0,173.8
Until breaking,1-Stretch,417.000,22.4,39739,39737,34738,34736,136.6,173.8
Until breaking,1-Stretch,418.000,22.5,39822,39820,34821,34819,133.5,175.4
Until breaking,1-Stretch,419.000,22.5,39906,39904,34905,34903,136.6,177.0
Until breaking,1-Stretch,420.000,22.5,39989,39987,34988,34986,136.6,175.4
