SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,338.000,22.3,33158,33156,28157,28155,333.8,393.0
Until breaking,1-Stretch,339.000,22.3,33242,33240,28241,28239,329.1,393.0
Until breaking,1-Stretch,340.000,22.3,33325,33323,28324,28322,333.8,391.4
Until breaking,1-Stretch,341.000,22.3,33409,33407,28408,28406,332.2,389.8
Until breaking,1-Stretch,342.000,22.3,33487,33484,28486,28483,332.2,394.6
Until breaking,1-Stretch,343.000,22.3,33570,33568,28569,28567,336.9,393.0
Until breaking,1-Stretch,344.000,22.3,33654,33651,28653,28650,338.5,391.4
Until breaking,1-Stretch,345.000,22.3,33737,33735,28736,28734,340.0,397.8
Until breaking,1-Stretch,346.000,22.3,33821,33819,28820,28818,340.0,397.8
Until breaking,1-Stretch,347.000,22.3,33904,33902,28903,28901,340.0,393.0
Until breaking,1-Stretch,348.000,22.3,33988,33986,28987,28985,341.6,397.8
Until breaking,1-Stretch,349.000,22.3,34071,34069,29070,29068,343.2,397.8
Until breaking,1-Stretch,350.000,22.3,34155,34153,29154,29152,343.2,401.0
Until breaking,1-Stretch,351.000,22.3,34238,34236,29237,29235,347.9,397.8
Until breaking,1-Stretch,352.000,22.3,34322,34320,29321,29319,343.2,401.0
Until breaking,1-Stretch,353.000,22.3,34405,34403,29404,29402,343.2,396.2
Until breaking,1-Stretch,354.000,22.3,34489,34487,29488,29486,346.3,394.6
Until breaking,1-Stretch,355.000,22.3,34572,34570,29571,29569,346.3,394.6
Until breaking,1-Stretch,356.000,22.3,34656,34654,29655,29653,346.3,394.6
Until breaking,1-Stretch,357.000,22.3,34739,34737,29738,29736,349.4,401.0
Until breaking,1-Stretch,358.000,22.3,34823,34821,29822,29820,352.6,399.4
Until breaking,1-Stretch,359.000,22.3,34906,34904,29905,29903,351.0,399.4
Until breaking,1-Stretch,360.000,22.3,34990,34988,29989,29987,349.4,401.0
Until breaking,1-Stretch,361.000,22.3,35074,35071,30073,30070,347.9,399.4
Until breaking,1-Stretch,362.000,22.3,35157,35155,30156,30154,349.4,399.4
Until breaking,1-Stretch,363.000,22.3,35241,35238,30240,30237,352.6,399.4
Until breaking,1-Stretch,364.000,22.3,35324,35322,30323,30321,352.6,399.4
Until breaking,1-Stretch,365.000,22.3,35408,35405,30407,30404,354.1,393.0
Until breaking,1-Stretch,366.000,22.3,35491,35489,30490,30488,352.6,397.8
Until breaking,1-Stretch,367.000,22.3,35575,35573,30574,30572,355.7,394.6
Until breaking,1-Stretch,368.000,22.3,35653,35650,30652,30649,354.1,394.6
Until breaking,1-Stretch,369.000,22.3,35736,35734,30735,30733,357.3,397.8
Until breaking,1-Stretch,370.000,22.3,35820,35818,30819,30817,357.3,397.8
Until breaking,1-Stretch,371.000,22.3,35903,35901,30902,30900,355.7,397.8
Until breaking,1-Stretch,372.000,22.3,35987,35985,30986,30984,360.4,401.0
Until breaking,1-Stretch,373.000,22.3,36070,36068,31069,31067,360.4,399.4
Until breaking,1-Stretch,374.000,22.3,36154,36152,31153,31151,360.4,402.6
Until breaking,1-Stretch,375.000,22.3,36237,36235,31236,31234,363.5,402.6
Until breaking,1-Stretch,376.000,22.3,36321,36318,31320,31317,363.5,401.0
Until breaking,1-Stretch,377.000,22.3,36404,36402,31403,31401,363.5,405.8
Until breaking,1-Stretch,378.000,22.3,36488,36485,31487,31484,365.1,404.2
Until breaking,1-Stretch,379.000,22.2,36571,36569,31570,31568,361.9,401.0
Until breaking,1-Stretch,380.000,22.2,36655,36652,31654,31651,363.5,402.6
Until breaking,1-Stretch,381.000,22.2,36738,36736,31737,31735,366.6,402.6
Until breaking,1-Stretch,382.000,22.2,36822,36819,31821,31818,366.6,405.8
Until breaking,1-Stretch,383.000,22.2,36905,36903,31904,31902,366.6,407.4
Until breaking,1-Stretch,384.000,22.2,36989,36987,31988,31986,357.3,402.6
Until breaking,1-Stretch,385.000,22.2,37072,37070,32071,32069,357.3,405.8
Until breaking,1-Stretch,386.000,22.2,37156,37154,32155,32153,361.9,402.6
Until breaking,1-Stretch,387.000,22.2,37239,37237,32238,32236,360.4,407.4
Until breaking,1-Stretch,388.000,22.2,37323,37321,32322,32320,363.5,407.4
Until breaking,1-Stretch,389.000,22.2,37406,37404,32405,32403,354.1,394.6
Until breaking,1-Stretch,390.000,22.2,37490,37488,32489,32487,351.0,391.4
Until breaking,1-Stretch,391.000,22.2,37573,37571,32572,32570,346.3,384.9
Until breaking,1-Stretch,392.000,22.2,37657,37655,32656,32654,349.4,388.1
Until breaking,1-Stretch,393.000,22.2,37740,37738,32739,32737,351.0,388.1
Until breaking,1-Stretch,394.000,22.2,37820,37820,32819,32819,352.6,389.8
Until breaking,1-Stretch,395.000,22.2,37902,37900,32901,32899,338.5,364.0
Until breaking,1-Stretch,396.000,22.2,37985,37983,32984,32982,338.5,362.4
Until breaking,1-Stretch,397.000,22.2,38069,38066,33068,33065,338.5,364.0
Until breaking,1-Stretch,398.000,22.2,38152,38150,33151,33149,335.3,365.6
Until breaking,1-Stretch,399.000,22.2,38236,38233,33235,33232,341.6,367.2
Until breaking,1-Stretch,400.000,22.2,38319,38317,33318,33316,341.6,368.8
Until breaking,1-Stretch,401.000,22.2,38403,38400,33402,33399,346.3,372.1
Until breaking,1-Stretch,402.000,22.2,38486,38484,33485,33483,338.5,372.1
Until breaking,1-Stretch,403.000,22.2,38570,38567,33569,33566,335.3,370.5
Until breaking,1-Stretch,404.000,22.2,38653,38651,33652,33650,341.6,375.3
Until breaking,1-Stretch,405.000,22.2,38737,38735,33736,33734,338.5,372.1
Until breaking,1-Stretch,406.000,22.2,38820,38818,33819,33817,340.0,372.1
Until breaking,1-Stretch,407.000,22.2,38904,38902,33903,33901,343.2,375.3
Until breaking,1-Stretch,408.000,22.2,38987,38985,33986,33984,343.2,376.9
Until breaking,1-Stretch,409.000,22.2,39071,39069,34070,34068,349.4,381.7
Until breaking,1-Stretch,410.000,22.2,39154,39152,34153,34151,346.3,380.1
Until breaking,1-Stretch,411.000,22.2,39238,39236,34237,34235,341.6,378.5
Until breaking,1-Stretch,412.000,22.2,39321,39319,34320,34318,346.3,376.9
Until breaking,1-Stretch,413.000,22.2,39405,39403,34404,34402,346.3,376.9
Until breaking,1-Stretch,414.000,22.2,39488,39486,34487,34485,341.6,381.7
Until breaking,1-Stretch,415.000,22.2,39572,39570,34571,34569,346.3,378.5
Until breaking,1-Stretch,416.000,22.2,39655,39653,34654,34652,344.7,384.9
Until breaking,1-Stretch,417.000,22.2,39739,39737,34738,34736,343.2,381.7
Until breaking,1-Stretch,418.000,22.2,39822,39820,34821,34819,346.3,384.9
Until breaking,1-Stretch,419.000,22.1,39906,39904,34905,34903,347.9,384.9
Until breaking,1-Stretch,420.000,22.1,39989,39987,34988,34986,349.4,386.5
