SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,338.000,22.1,33158,33156,28157,28155,339.3,435.3
Until breaking,1-Stretch,339.000,22.1,33242,33240,28241,28239,337.7,438.5
Until breaking,1-Stretch,340.000,22.1,33325,33323,28324,28322,339.3,438.5
Until breaking,1-Stretch,341.000,22.1,33409,33407,28408,28406,339.3,436.9
Until breaking,1-Stretch,342.000,22.1,33487,33484,28486,28483,337.7,440.2
Until breaking,1-Stretch,343.000,22.1,33570,33568,28569,28567,339.3,435.3
Until breaking,1-Stretch,344.000,22.1,33654,33651,28653,28650,342.4,436.9
Until breaking,1-Stretch,345.000,22.1,33737,33735,28736,28734,344.0,440.2
Until breaking,1-Stretch,346.000,22.1,33821,33819,28820,28818,345.5,436.9
Until breaking,1-Stretch,347.000,22.1,33904,33902,28903,28901,344.0,436.9
Until breaking,1-Stretch,348.000,22.1,33988,33986,28987,28985,344.0,440.2
Until breaking,1-Stretch,349.000,22.1,34071,34069,29070,29068,345.5,440.2
Until breaking,1-Stretch,350.000,22.1,34155,34153,29154,29152,344.0,441.8
Until breaking,1-Stretch,351.000,22.1,34238,34236,29237,29235,348.6,440.2
Until breaking,1-Stretch,352.000,22.1,34322,34320,29321,29319,345.5,440.2
Until breaking,1-Stretch,353.000,22.1,34405,34403,29404,29402,348.6,441.8
Until breaking,1-Stretch,354.000,22.1,34489,34487,29488,29486,350.2,443.4
Until breaking,1-Stretch,355.000,22.1,34572,34570,29571,29569,350.2,445.0
Until breaking,1-Stretch,356.000,22.1,34656,34654,29655,29653,350.2,445.0
Until breaking,1-Stretch,357.000,22.1,34739,34737,29738,29736,350.2,446.6
Until breaking,1-Stretch,358.000,22.1,34823,34821,29822,29820,350.2,445.0
Until breaking,1-Stretch,359.000,22.1,34906,34904,29905,29903,350.2,445.0
Until breaking,1-Stretch,360.000,22.1,34990,34988,29989,29987,350.2,449.8
Until breaking,1-Stretch,361.000,22.1,35074,35071,30073,30070,348.6,448.2
Until breaking,1-Stretch,362.000,22.1,35157,35155,30156,30154,350.2,443.4
Until breaking,1-Stretch,363.000,22.1,35241,35238,30240,30237,348.6,449.8
Until breaking,1-Stretch,364.000,22.1,35324,35322,30323,30321,351.8,449.8
Until breaking,1-Stretch,365.000,22.1,35408,35406,30407,30405,351.8,446.6
Until breaking,1-Stretch,366.000,22.1,35491,35489,30490,30488,353.3,449.8
Until breaking,1-Stretch,367.000,22.1,35575,35573,30574,30572,348.6,448.2
Until breaking,1-Stretch,368.000,22.1,35653,35650,30652,30649,348.6,446.6
Until breaking,1-Stretch,369.000,22.1,35736,35734,30735,30733,351.8,449.8
Until breaking,1-Stretch,370.000,22.1,35820,35818,30819,30817,354.9,445.0
Until breaking,1-Stretch,371.000,22.1,35903,35901,30902,30900,353.3,446.6
Until breaking,1-Stretch,372.000,22.1,35987,35985,30986,30984,356.5,449.8
Until breaking,1-Stretch,373.000,22.1,36070,36068,31069,31067,353.3,448.2
Until breaking,1-Stretch,374.000,22.1,36154,36152,31153,31151,356.5,446.6
Until breaking,1-Stretch,375.000,22.1,36237,36235,31236,31234,351.8,453.0
Until breaking,1-Stretch,376.000,22.1,36321,36318,31320,31317,356.5,453.0
Until breaking,1-Stretch,377.000,22.1,36404,36402,31403,31401,351.8,451.4
Until breaking,1-Stretch,378.000,22.1,36488,36485,31487,31484,353.3,449.8
Until breaking,1-Stretch,379.000,22.1,36571,36569,31570,31568,356.5,449.8
Until breaking,1-Stretch,380.000,22.1,36655,36652,31654,31651,353.3,453.0
Until breaking,1-Stretch,381.000,22.1,36738,36736,31737,31735,354.9,451.4
Until breaking,1-Stretch,382.000,22.1,36822,36819,31821,31818,354.9,451.4
Until breaking,1-Stretch,383.000,22.1,36905,36903,31904,31902,356.5,453.0
Until breaking,1-Stretch,384.000,22.1,36989,36987,31988,31986,356.5,454.6
Until breaking,1-Stretch,385.000,22.1,37072,37070,32071,32069,356.5,456.2
Until breaking,1-Stretch,386.000,22.1,37156,37154,32155,32153,356.5,456.2
Until breaking,1-Stretch,387.000,22.1,37239,37237,32238,32236,356.5,454.6
Until breaking,1-Stretch,388.000,22.1,37323,37321,32322,32320,356.5,457.8
Until breaking,1-Stretch,389.000,22.1,37406,37404,32405,32403,361.2,456.2
Until breaking,1-Stretch,390.000,22.1,37490,37488,32489,32487,356.5,454.6
Until breaking,1-Stretch,391.000,22.1,37573,37571,32572,32570,356.5,453.0
Until breaking,1-Stretch,392.000,22.1,37657,37655,32656,32654,358.0,457.8
Until breaking,1-Stretch,393.000,22.1,37740,37738,32739,32737,354.9,451.4
Until breaking,1-Stretch,394.000,22.1,37820,37820,32819,32819,354.9,453.0
Until breaking,1-Stretch,395.000,22.1,37902,37900,32901,32899,358.0,453.0
Until breaking,1-Stretch,396.000,22.1,37985,37983,32984,32982,359.6,454.6
Until breaking,1-Stretch,397.000,22.1,38069,38067,33068,33066,358.0,453.0
Until breaking,1-Stretch,398.000,22.1,38152,38150,33151,33149,362.7,457.8
Until breaking,1-Stretch,399.000,22.1,38236,38234,33235,33233,362.7,462.7
Until breaking,1-Stretch,400.000,22.1,38319,38317,33318,33316,362.7,461.1
Until breaking,1-Stretch,401.000,22.1,38403,38401,33402,33400,354.9,459.5
Until breaking,1-Stretch,402.000,22.1,38486,38484,33485,33483,354.9,459.5
Until breaking,1-Stretch,403.000,22.1,38570,38568,33569,33567,354.9,461.1
Until breaking,1-Stretch,404.000,22.1,38653,38651,33652,33650,351.8,459.5
Until breaking,1-Stretch,405.000,22.1,38737,38735,33736,33734,353.3,459.5
Until breaking,1-Stretch,406.000,22.1,38820,38818,33819,33817,345.5,459.5
Until breaking,1-Stretch,407.000,22.1,38904,38902,33903,33901,339.3,457.8
Until breaking,1-Stretch,408.000,22.1,38987,38985,33986,33984,337.7,461.1
Until breaking,1-Stretch,409.000,22.1,39071,39069,34070,34068,339.3,464.3
Until breaking,1-Stretch,410.000,22.1,39155,39152,34154,34151,345.5,461.1
Until breaking,1-Stretch,411.000,22.1,39238,39236,34237,34235,347.1,464.3
Until breaking,1-Stretch,412.000,22.1,39321,39319,34320,34318,347.1,462.7
Until breaking,1-Stretch,413.000,22.1,39405,39403,34404,34402,350.2,465.9
Until breaking,1-Stretch,414.000,22.1,39488,39486,34487,34485,348.6,462.7
Until breaking,1-Stretch,415.000,22.1,39572,39570,34571,34569,350.2,462.7
Until breaking,1-Stretch,416.000,22.1,39655,39653,34654,34652,353.3,467.5
Until breaking,1-Stretch,417.000,22.1,39739,39737,34738,34736,351.8,464.3
Until breaking,1-Stretch,418.000,22.1,39822,39820,34821,34819,356.5,461.1
Until breaking,1-Stretch,419.000,22.1,39906,39904,34905,34903,353.3,461.1
Until breaking,1-Stretch,420.000,22.1,39989,39987,34988,34986,353.3,464.3
