SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,340.000,21.9,33325,33323,28324,28322,518.1,407.1
Until breaking,1-Stretch,341.000,21.9,33409,33407,28408,28406,521.2,408.7
Until breaking,1-Stretch,342.000,21.9,33487,33484,28486,28483,518.1,410.4
Until breaking,1-Stretch,343.000,21.9,33570,33568,28569,28567,518.1,410.4
Until breaking,1-Stretch,344.000,21.9,33654,33652,28653,28651,521.2,413.6
Until breaking,1-Stretch,345.000,21.9,33737,33735,28736,28734,519.7,415.2
Until breaking,1-Stretch,346.000,21.9,33821,33819,28820,28818,519.7,408.7
Until breaking,1-Stretch,347.000,21.9,33904,33902,28903,28901,519.7,416.8
Until breaking,1-Stretch,348.000,21.9,33988,33986,28987,28985,519.7,421.6
Until breaking,1-Stretch,349.000,21.9,34071,34069,29070,29068,522.8,416.8
Until breaking,1-Stretch,350.000,21.9,34155,34153,29154,29152,522.8,416.8
Until breaking,1-Stretch,351.000,21.9,34238,34236,29237,29235,522.8,416.8
Until breaking,1-Stretch,352.000,21.9,34322,34320,29321,29319,525.9,413.6
Until breaking,1-Stretch,353.000,21.9,34405,34403,29404,29402,522.8,412.0
Until breaking,1-Stretch,354.000,21.9,34489,34487,29488,29486,522.8,416.8
Until breaking,1-Stretch,355.000,21.9,34572,34570,29571,29569,525.9,421.6
Until breaking,1-Stretch,356.000,21.9,34656,34654,29655,29653,525.9,416.8
Until breaking,1-Stretch,357.000,21.9,34739,34737,29738,29736,527.5,416.8
Until breaking,1-Stretch,358.000,21.9,34823,34821,29822,29820,527.5,418.4
Until breaking,1-Stretch,359.000,21.9,34906,34904,29905,29903,527.5,420.0
Until breaking,1-Stretch,360.000,21.9,34990,34988,29989,29987,527.5,420.0
Until breaking,1-Stretch,361.000,21.9,35074,35071,30073,30070,527.5,413.6
Until breaking,1-Stretch,362.000,21.9,35157,35155,30156,30154,522.8,416.8
Until breaking,1-Stretch,363.000,21.9,35241,35238,30240,30237,524.4,415.2
Until breaking,1-Stretch,364.000,21.9,35324,35322,30323,30321,522.8,415.2
Until breaking,1-Stretch,365.000,21.9,35408,35406,30407,30405,525.9,415.2
Until breaking,1-Stretch,366.000,21.9,35491,35489,30490,30488,525.9,421.6
Until breaking,1-Stretch,367.000,21.9,35575,35573,30574,30572,527.5,423.2
Until breaking,1-Stretch,368.000,21.9,35653,35650,30652,30649,524.4,418.4
Until breaking,1-Stretch,369.000,21.9,35736,35734,30735,30733,524.4,418.4
Until breaking,1-Stretch,370.000,21.9,35820,35818,30819,30817,532.2,421.6
Until breaking,1-Stretch,371.000,21.9,35903,35901,30902,30900,527.5,428.0
Until breaking,1-Stretch,372.000,21.9,35987,35985,30986,30984,533.7,426.4
Until breaking,1-Stretch,373.000,21.9,36070,36068,31069,31067,538.4,423.2
Until breaking,1-Stretch,374.000,21.9,36154,36152,31153,31151,536.9,426.4
Until breaking,1-Stretch,375.000,21.9,36237,36235,31236,31234,530.6,424.8
Until breaking,1-Stretch,376.000,21.9,36321,36318,31320,31317,533.7,428.0
Until breaking,1-Stretch,377.000,21.9,36404,36402,31403,31401,529.0,426.4
Until breaking,1-Stretch,378.000,21.9,36488,36485,31487,31484,530.6,421.6
Until breaking,1-Stretch,379.000,21.9,36571,36569,31570,31568,529.0,423.2
Until breaking,1-Stretch,380.000,21.9,36655,36652,31654,31651,535.3,426.4
Until breaking,1-Stretch,381.000,21.9,36738,36736,31737,31735,532.2,420.0
Until breaking,1-Stretch,382.000,21.9,36822,36819,31821,31818,529.0,423.2
Until breaking,1-Stretch,383.000,21.9,36905,36903,31904,31902,533.7,420.0
Until breaking,1-Stretch,384.000,21.9,36989,36987,31988,31986,530.6,418.4
Until breaking,1-Stretch,385.000,21.9,37072,37070,32071,32069,527.5,424.8
Until breaking,1-Stretch,386.000,21.9,37156,37154,32155,32153,527.5,412.0
Until breaking,1-Stretch,387.000,21.9,37239,37237,32238,32236,527.5,407.1
Until breaking,1-Stretch,388.000,21.9,37323,37321,32322,32320,525.9,413.6
Until breaking,1-Stretch,389.000,21.9,37406,37404,32405,32403,527.5,412.0
Until breaking,1-Stretch,390.000,21.9,37490,37488,32489,32487,527.5,412.0
Until breaking,1-Stretch,391.000,21.9,37573,37571,32572,32570,525.9,412.0
Until breaking,1-Stretch,392.000,21.9,37657,37655,32656,32654,524.4,410.4
Until breaking,1-Stretch,393.000,21.9,37740,37738,32739,32737,525.9,407.1
Until breaking,1-Stretch,394.000,21.9,37820,37820,32819,32819,525.9,403.9
Until breaking,1-Stretch,395.000,21.9,37902,37900,32901,32899,527.5,403.9
Until breaking,1-Stretch,396.000,21.9,37985,37983,32984,32982,529.0,407.1
Until breaking,1-Stretch,397.000,21.9,38069,38067,33068,33066,532.2,403.9
Until breaking,1-Stretch,398.000,21.9,38152,38150,33151,33149,529.0,408.7
Until breaking,1-Stretch,399.000,21.9,38236,38234,33235,33233,529.0,399.1
Until breaking,1-Stretch,400.000,21.9,38319,38317,33318,33316,535.3,405.5
Until breaking,1-Stretch,401.000,21.9,38403,38401,33402,33400,530.6,410.4
Until breaking,1-Stretch,402.000,21.9,38486,38484,33485,33483,535.3,407.1
Until breaking,1-Stretch,403.000,21.9,38570,38568,33569,33567,535.3,405.5
Until breaking,1-Stretch,404.000,21.9,38653,38651,33652,33650,535.3,412.0
Until breaking,1-Stretch,405.000,21.9,38737,38735,33736,33734,538.4,416.8
Until breaking,1-Stretch,406.000,21.9,38820,38818,33819,33817,536.9,413.6
Until breaking,1-Stretch,407.000,21.9,38904,38902,33903,33901,536.9,418.4
Until breaking,1-Stretch,408.000,21.9,38988,38985,33987,33984,533.7,412.0
Until breaking,1-Stretch,409.000,21.9,39071,39069,34070,34068,535.3,415.2
Until breaking,1-Stretch,410.000,21.9,39155,39152,34154,34151,544.7,416.8
Until breaking,1-Stretch,411.000,21.9,39238,39236,34237,34235,536.9,420.0
Until breaking,1-Stretch,412.000,21.9,39321,39319,34320,34318,538.4,418.4
Until breaking,1-Stretch,413.000,21.9,39405,39403,34404,34402,538.4,420.0
Until breaking,1-Stretch,414.000,21.9,39488,39486,34487,34485,541.5,423.2
Until breaking,1-Stretch,415.000,21.9,39572,39570,34571,34569,543.1,423.2
Until breaking,1-Stretch,416.000,21.9,39655,39653,34654,34652,541.5,421.6
Until breaking,1-Stretch,417.000,21.9,39739,39737,34738,34736,540.0,421.6
Until breaking,1-Stretch,418.000,21.9,39822,39820,34821,34819,546.2,428.0
Until breaking,1-Stretch,419.000,21.9,39906,39904,34905,34903,546.2,428.0
Until breaking,1-Stretch,420.000,21.9,39989,39987,34988,34986,541.5,423.2
