SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,351.000,21,34240,34238,29239,29237,541.1,805.7
Until breaking,1-Stretch,352.000,21,34323,34321,29322,29320,541.1,807.3
Until breaking,1-Stretch,353.000,21,34407,34405,29406,29404,544.1,808.9
Until breaking,1-Stretch,354.000,21,34490,34488,29489,29487,545.7,805.7
Until breaking,1-Stretch,355.000,21,34574,34572,29573,29571,545.7,805.7
Until breaking,1-Stretch,356.000,21,34657,34655,29656,29654,548.7,802.5
Until breaking,1-Stretch,357.000,21,34741,34739,29740,29738,548.7,807.3
Until breaking,1-Stretch,358.000,21,34825,34822,29824,29821,545.7,804.1
Until breaking,1-Stretch,359.000,21,34908,34906,29907,29905,545.7,804.1
Until breaking,1-Stretch,360.000,21,34992,34990,29991,29989,541.1,805.7
