SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,338.000,23.1,33152,33150,28152,28150,397.6,394.0
Until breaking,1-Stretch,339.000,23.1,33236,33234,28236,28234,397.6,395.6
Until breaking,1-Stretch,340.000,23.1,33319,33317,28319,28317,397.6,397.2
Until breaking,1-Stretch,341.000,23.1,33403,33401,28403,28401,399.0,398.8
Until breaking,1-Stretch,342.000,23.1,33481,33479,28481,28479,401.6,394.0
Until breaking,1-Stretch,343.000,23.1,33564,33562,28564,28562,389.6,389.2
Until breaking,1-Stretch,344.000,23.1,33648,33645,28648,28645,385.6,392.4
Until breaking,1-Stretch,345.000,23.1,33731,33729,28731,28729,389.6,392.4
Until breaking,1-Stretch,346.000,23.1,33815,33812,28815,28812,396.3,397.2
Until breaking,1-Stretch,347.000,23.1,33898,33896,28898,28896,395.0,400.4
Until breaking,1-Stretch,348.000,23.1,33982,33979,28982,28979,390.9,398.8
Until breaking,1-Stretch,349.000,23.1,34065,34063,29065,29063,396.3,398.8
Until breaking,1-Stretch,350.000,23.1,34149,34146,29149,29146,395.0,403.6
Until breaking,1-Stretch,351.000,23.1,34232,34230,29232,29230,395.0,402.0
Until breaking,1-Stretch,352.000,23.1,34316,34313,29316,29313,397.6,400.4
Until breaking,1-Stretch,353.000,23.1,34399,34397,29399,29397,397.6,403.6
Until breaking,1-Stretch,354.000,23.1,34482,34480,29482,29480,397.6,400.4
Until breaking,1-Stretch,355.000,23.1,34566,34564,29566,29564,397.6,405.2
Until breaking,1-Stretch,356.000,23.1,34649,34647,29649,29647,396.3,400.4
Until breaking,1-Stretch,357.000,23.1,34733,34731,29733,29731,397.6,403.6
Until breaking,1-Stretch,358.000,23.1,34816,34814,29816,29814,399.0,403.6
Until breaking,1-Stretch,359.000,23.1,34900,34898,29900,29898,399.0,397.2
Until breaking,1-Stretch,360.000,23.1,34983,34981,29983,29981,397.6,405.2
Until breaking,1-Stretch,361.000,23.1,35067,35065,30067,30065,395.0,400.4
Until breaking,1-Stretch,362.000,23.1,35150,35148,30150,30148,388.3,395.6
Until breaking,1-Stretch,363.000,23.1,35234,35232,30234,30232,386.9,394.0
Until breaking,1-Stretch,364.000,23.1,35317,35315,30317,30315,392.3,398.8
Until breaking,1-Stretch,365.000,23.1,35401,35399,30401,30399,393.6,397.2
Until breaking,1-Stretch,366.000,23.1,35484,35482,30484,30482,397.6,400.4
Until breaking,1-Stretch,367.000,23.1,35568,35566,30568,30566,392.3,397.2
Until breaking,1-Stretch,368.000,23.1,35646,35643,30646,30643,395.0,398.8
Until breaking,1-Stretch,369.000,23.1,35729,35727,30729,30727,393.6,400.4
Until breaking,1-Stretch,370.000,23.1,35813,35811,30813,30811,397.6,398.8
Until breaking,1-Stretch,371.000,23.1,35896,35894,30896,30894,395.0,400.4
Until breaking,1-Stretch,372.000,23.1,35980,35978,30980,30978,397.6,402.0
Until breaking,1-Stretch,373.000,23.1,36063,36061,31063,31061,396.3,398.8
Until breaking,1-Stretch,374.000,23.1,36147,36145,31147,31145,395.0,402.0
Until breaking,1-Stretch,375.000,23.1,36230,36228,31230,31228,397.6,402.0
Until breaking,1-Stretch,376.000,23.1,36314,36312,31314,31312,400.3,400.4
Until breaking,1-Stretch,377.000,23.1,36397,36395,31397,31395,397.6,402.0
Until breaking,1-Stretch,378.000,23.1,36481,36479,31481,31479,400.3,403.6
Until breaking,1-Stretch,379.000,23.1,36564,36562,31564,31562,399.0,400.4
Until breaking,1-Stretch,380.000,23.1,36648,36646,31648,31646,392.3,394.0
Until breaking,1-Stretch,381.000,23.1,36731,36729,31731,31729,393.6,395.6
Until breaking,1-Stretch,382.000,23.1,36815,36812,31815,31812,399.0,398.8
Until breaking,1-Stretch,383.000,23.1,36898,36896,31898,31896,399.0,398.8
Until breaking,1-Stretch,384.000,23.1,36982,36980,31982,31980,397.6,400.4
Until breaking,1-Stretch,385.000,23.1,37065,37063,32065,32063,403.0,397.2
Until breaking,1-Stretch,386.000,23.1,37149,37147,32149,32147,393.6,389.2
Until breaking,1-Stretch,387.000,23.1,37232,37230,32232,32230,399.0,394.0
Until breaking,1-Stretch,388.000,23.1,37316,37314,32316,32314,403.0,390.8
Until breaking,1-Stretch,389.000,23.1,37399,37397,32399,32397,403.0,398.8
Until breaking,1-Stretch,390.000,23.1,37483,37481,32483,32481,404.3,395.6
Until breaking,1-Stretch,391.000,23.1,37566,37564,32566,32564,403.0,397.2
Until breaking,1-Stretch,392.000,23.1,37650,37648,32650,32648,401.6,398.8
Until breaking,1-Stretch,393.000,23.1,37733,37731,32733,32731,408.3,400.4
Until breaking,1-Stretch,394.000,23.1,37813,37813,32813,32813,407.0,403.6
Until breaking,1-Stretch,395.000,23.1,37895,37893,32895,32893,404.3,398.8
Until breaking,1-Stretch,396.000,23.1,37978,37976,32978,32976,404.3,398.8
Until breaking,1-Stretch,397.000,23.1,38062,38060,33062,33060,404.3,400.4
Until breaking,1-Stretch,398.000,23.1,38145,38143,33145,33143,404.3,395.6
Until breaking,1-Stretch,399.000,23.1,38229,38227,33229,33227,404.3,398.8
Until breaking,1-Stretch,400.000,23.1,38312,38310,33312,33310,405.7,403.6
Until breaking,1-Stretch,401.000,23.1,38396,38394,33396,33394,407.0,398.8
Until breaking,1-Stretch,402.000,23.1,38479,38477,33479,33477,407.0,403.6
Until breaking,1-Stretch,403.000,23.1,38562,38561,33562,33561,407.0,402.0
Until breaking,1-Stretch,404.000,23.1,38646,38644,33646,33644,404.3,403.6
Until breaking,1-Stretch,405.000,23.1,38729,38727,33729,33727,404.3,402.0
Until breaking,1-Stretch,406.000,23.1,38813,38811,33813,33811,405.7,398.8
Until breaking,1-Stretch,407.000,23.1,38896,38894,33896,33894,408.3,403.6
Until breaking,1-Stretch,408.000,23.1,38980,38978,33980,33978,408.3,405.2
Until breaking,1-Stretch,409.000,23.1,39063,39061,34063,34061,407.0,405.2
Until breaking,1-Stretch,410.000,23.1,39147,39145,34147,34145,405.7,405.2
Until breaking,1-Stretch,411.000,23.1,39230,39228,34230,34228,412.3,400.4
Until breaking,1-Stretch,412.000,23.1,39314,39312,34314,34312,413.7,405.2
Until breaking,1-Stretch,413.000,23.1,39397,39395,34397,34395,409.7,406.8
Until breaking,1-Stretch,414.000,23.1,39481,39479,34481,34479,415.0,405.2
Until breaking,1-Stretch,415.000,23.1,39564,39562,34564,34562,413.7,411.6
Until breaking,1-Stretch,416.000,23.1,39648,39646,34648,34646,415.0,411.6
Until breaking,1-Stretch,417.000,23.1,39731,39729,34731,34729,415.0,411.6
Until breaking,1-Stretch,418.000,23.1,39815,39813,34815,34813,416.4,416.4
Until breaking,1-Stretch,419.000,23.1,39898,39896,34898,34896,420.4,414.8
Until breaking,1-Stretch,420.000,23.1,39982,39980,34982,34980,419.0,418.0
