File Path: D:\Jirawat\Test Run 13 12-15-23 17 11 28 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 13
Date: 12/15/2023 5:00:59 PM


Crosshead 	Load 	Time 
38.2251478731632	142.413269042969	60.1129989624023
38.2420346140862	142.419830322266	60.2130012512207
38.2588729262352	142.440582275391	60.3129997253418
38.2754020392895	142.414825439453	60.4129981994629
38.2920354604721	142.414337158203	60.5130004882813
38.3088178932667	142.430572509766	60.6129989624023
38.3255518972874	142.4404296875	60.7130012512207
38.3420325815678	142.40803527832	60.8129997253418
38.3587665855885	142.443572998047	60.9129981994629
38.375549018383	142.442749023438	61.0130004882813
38.3920297026634	142.412582397461	61.1129989624023
38.4086631238461	142.409454345703	61.2130012512207
38.4253971278667	142.438201904297	61.3129997253418
38.4421311318874	142.448135375977	61.4129981994629
38.4586080908775	142.428802490234	61.5130004882813
38.4753420948982	142.444869995117	61.6129989624023
38.4920239448547	142.477020263672	61.7130012512207
38.5087095201015	142.468170166016	61.8129997253418
38.5252386331558	142.480026245117	61.9129981994629
38.5420732200146	142.476486206055	62.0130004882813
38.5587587952614	142.504257202148	62.1129989624023
38.5751873254776	142.471572875977	62.2130012512207
38.5918691754341	142.493682861328	62.3129997253418
38.608755916357	142.535568237305	62.4129981994629
38.6252366006374	142.520568847656	62.5130004882813
38.6418178677559	142.509750366211	62.6129989624023
38.6586524546146	142.532531738281	62.7130012512207
38.6754870414734	142.544448852539	62.8129997253418
38.6919677257538	142.527099609375	62.9129981994629
38.7085974216461	142.52360534668	63.0130004882813
38.725383579731	142.549667358398	63.1129989624023
38.7422181665897	142.539520263672	63.2130012512207
38.758646696806	142.522506713867	63.3129997253418
38.7752801179886	142.512496948242	63.4129981994629
38.7921147048473	142.540008544922	63.5130004882813
38.8086438179016	142.537414550781	63.6129989624023
38.8252772390842	142.506774902344	63.7130012512207
38.8420112431049	142.5546875	63.8129997253418
38.8586446642876	142.54753112793	63.9129981994629
38.875225931406	142.546020507813	64.0130004882813
38.8919077813625	142.562713623047	64.1129989624023
38.9086939394474	142.577865600586	64.2129974365234
38.9252752065659	142.573028564453	64.3130035400391
38.9418564736843	142.579986572266	64.4130020141602
38.9586389064789	142.602462768555	64.5130004882813
38.9752723276615	142.605575561523	64.6129989624023
38.9918014407158	142.596740722656	64.7129974365234
39.0084832906723	142.614700317383	64.8130035400391
39.0254221856594	142.665115356445	64.9130020141602
39.0419028699398	142.635360717773	65.0130004882813
39.0584319829941	142.634506225586	65.1129989624023
39.075318723917	142.649856567383	65.2129974365234
39.0920527279377	142.678924560547	65.3130035400391
39.1086861491203	142.677459716797	65.4130020141602
39.1252636909485	142.669342041016	65.5130004882813
39.1421020030975	142.69807434082	65.6129989624023
39.1588844358921	142.696014404297	65.7129974365234
39.1753651201725	142.673095703125	65.8130035400391
39.192046970129	142.700271606445	65.9130020141602
39.2089337110519	142.720748901367	66.0130004882813
39.2255149781704	142.714538574219	66.1129989624023
39.2419956624508	142.68586730957	66.2129974365234
39.2588824033737	142.741333007813	66.3130035400391
39.2754636704922	142.704849243164	66.4130020141602
39.2920449376106	142.718475341797	66.5130004882813
39.3087267875671	142.690948486328	66.6129989624023
39.3254607915878	142.708084106445	66.7129974365234
39.3420942127705	142.718643188477	66.8130035400391
39.3586233258247	142.713775634766	66.9130020141602
39.3754094839096	142.736434936523	67.0130004882813
39.3920913338661	142.740417480469	67.1129989624023
39.4085720181465	142.698181152344	67.2129974365234
39.425253868103	142.739318847656	67.3130035400391
39.4420884549618	142.737350463867	67.4130020141602
39.4586175680161	142.731872558594	67.5130004882813
39.4751504063606	142.707260131836	67.6129989624023
39.4920855760574	142.724716186523	67.7129974365234
39.5088195800781	142.725509643555	67.8130035400391
39.5253524184227	142.686386108398	67.9130020141602
39.541982114315	142.692657470703	68.0130004882813
39.5588204264641	142.708602905273	68.1129989624023
39.5755507051945	142.697052001953	68.2129974365234
39.5920313894749	142.670928955078	68.3130035400391
39.6087132394314	142.685470581055	68.4130020141602
39.6254993975163	142.695175170898	68.5130004882813
39.6421328186989	142.657104492188	68.6129989624023
39.6587140858173	142.620208740234	68.7129974365234
39.6754965186119	142.635803222656	68.8130035400391
39.6921299397945	142.60871887207	68.9130020141602
39.7086590528488	142.577896118164	69.0130004882813
39.7254452109337	142.565338134766	69.1129989624023
39.742074906826	142.541839599609	69.2129974365234
39.7587604820728	142.522155761719	69.3130035400391
39.7753417491913	142.485412597656	69.4130020141602
39.7921241819859	142.487274169922	69.5130004882813
39.8087576031685	142.458374023438	69.6129989624023
39.8252867162228	142.428588867188	69.7129974365234
39.8419201374054	142.408142089844	69.8130035400391
39.8588068783283	142.424087524414	69.9130020141602
39.8753359913826	142.400680541992	70.0130004882813
39.8918688297272	142.3642578125	70.1129989624023
39.908803999424	142.372360229492	70.2129974365234
39.9255901575089	142.349319458008	70.3130035400391
39.9421192705631	142.321487426758	70.4130020141602
39.9587005376816	142.3125	70.5130004882813
39.9754866957664	142.286270141602	70.6129989624023
39.9923212826252	142.264755249023	70.7129974365234
40.0087498128414	142.203475952148	70.8130035400391
40.0254838168621	142.206283569336	70.9130020141602
40.0422178208828	142.188354492188	71.0130004882813
40.0588475167751	142.154724121094	71.1129989624023
40.0754287838936	142.135925292969	71.2129974365234
40.0922149419785	142.117034912109	71.3130035400391
40.108896791935	142.096496582031	71.4130020141602
40.1253774762154	142.066131591797	71.5130004882813
40.1422120630741	142.050186157227	71.6129989624023
40.1588976383209	142.026214599609	71.7129974365234
40.1755794882774	141.998168945313	71.8130035400391
40.1921086013317	141.994705200195	71.9130020141602
40.2088947594166	141.996810913086	72.0130004882813
40.2256287634373	141.997451782227	72.1129989624023
40.2420051395893	141.959075927734	72.2129974365234
40.25873914361	141.975997924805	72.3130035400391
40.2756258845329	141.983810424805	72.4130020141602
40.2921549975872	141.981323242188	72.5130004882813
40.3086356818676	141.957946777344	72.6129989624023
40.3255745768547	141.975036621094	72.7129974365234
40.3423048555851	141.961730957031	72.8130035400391
40.3587855398655	141.942337036133	72.9130020141602
40.3754189610481	141.948196411133	73.0130004882813
40.3922013938427	141.955078125	73.1129989624023
40.4089875519276	141.962127685547	73.2129974365234
40.4254160821438	141.934829711914	73.3130035400391
40.4422022402287	141.963195800781	73.4130020141602
40.4590368270874	141.980819702148	73.5130004882813
40.4755659401417	141.963272094727	73.6129989624023
40.4921472072601	141.946029663086	73.7129974365234
40.508933365345	141.958892822266	73.8130035400391
40.5256152153015	141.958068847656	73.9130020141602
40.54219648242	141.935653686523	74.0130004882813
40.5588783323765	141.946701049805	74.1129989624023
40.5756644904613	141.943450927734	74.2129974365234
40.5922457575798	141.929229736328	74.3130035400391
40.6087748706341	141.932113647461	74.4130020141602
40.6256131827831	141.944137573242	74.5130004882813
40.6423956155777	141.969940185547	74.6129989624023
40.6587235629559	141.915283203125	74.7129974365234
40.6755059957504	141.941024780273	74.8130035400391
40.6923443078995	141.963989257813	74.9130020141602
40.7088734209538	141.945526123047	75.0130004882813
40.725402534008	141.946090698242	75.1129989624023
40.7422408461571	141.972518920898	75.2129974365234
40.7590232789516	141.980163574219	75.3130035400391
40.7755561172962	141.975357055664	75.4130020141602
40.7921858131886	141.969360351563	75.5130004882813
40.8090204000473	142.010498046875	75.6129989624023
40.825754404068	142.022048950195	75.7129974365234
40.8422872424126	142.014129638672	75.8130035400391
40.8589690923691	142.018814086914	75.9130020141602
40.8758036792278	142.031295776367	76.0130004882813
40.8923365175724	142.035430908203	76.1129989624023
40.9088656306267	142.019287109375	76.2129974365234
40.9257002174854	142.040603637695	76.3130035400391
40.9423820674419	142.044464111328	76.4130020141602
40.9589633345604	142.014312744141	76.5130004882813
40.975596755743	142.05256652832	76.6129989624023
40.9924313426018	142.069290161133	76.7129974365234
41.0090126097202	142.060531616211	76.8130035400391
41.0255938768387	142.058258056641	76.9130020141602
41.0422794520855	142.062942504883	77.0130004882813
41.0591140389442	142.093215942383	77.1129989624023
41.0754904150963	142.059967041016	77.2129974365234
41.0921759903431	142.08056640625	77.3130035400391
41.1090590059757	142.117660522461	77.4130020141602
41.1255918443203	142.095336914063	77.5130004882813
41.1422215402126	142.089584350586	77.6129989624023
41.1590076982975	142.111221313477	77.7129974365234
41.1757938563824	142.120376586914	77.8130035400391
41.1923229694366	142.1171875	77.9130020141602
41.2089563906193	142.102081298828	78.0130004882813
41.225790977478	142.126098632813	78.1129989624023
41.2425249814987	142.129440307617	78.2129974365234
41.2589535117149	142.117080688477	78.3130035400391
41.2756875157356	142.129516601563	78.4130020141602
41.2925221025944	142.15055847168	78.5130004882813
41.3090512156487	142.13916015625	78.6129989624023
41.325531899929	142.125579833984	78.7129974365234
41.3423664867878	142.157623291016	78.8130035400391
41.3589999079704	142.149917602539	78.9130020141602
41.3756817579269	142.143829345703	79.0130004882813
41.3922630250454	142.172637939453	79.1129989624023
41.4090976119041	142.177581787109	79.2129974365234
41.4256788790226	142.19450378418	79.3130035400391
41.442159563303	142.160842895508	79.4130020141602
41.4588935673237	142.174011230469	79.5130004882813
41.4756797254086	142.174865722656	79.6129989624023
41.4921566843987	142.151596069336	79.7129974365234
41.5087901055813	142.180252075195	79.8130035400391
41.5257290005684	142.199310302734	79.9130020141602
41.5421575307846	142.186111450195	80.0130004882813
41.5587872266769	142.157897949219	80.1129989624023
41.5756218135357	142.188720703125	80.2129974365234
41.5923558175564	142.196868896484	80.3130035400391
41.6089370846748	142.178695678711	80.4130020141602
41.6255183517933	142.179214477539	80.5130004882813
41.6423566639423	142.198822021484	80.6129989624023
41.659090667963	142.180023193359	80.7129974365234
41.6755191981792	142.174118041992	80.8130035400391
41.6923016309738	142.170425415039	80.9130020141602
41.7090877890587	142.200531005859	81.0130004882813
41.7256690561771	142.168441772461	81.1129989624023
41.7421497404575	142.172012329102	81.2129974365234
41.7590327560902	142.204360961914	81.3130035400391
41.7756140232086	142.193481445313	81.4130020141602
41.7921468615532	142.186798095703	81.5130004882813
41.8088808655739	142.199447631836	81.6129989624023
41.8255627155304	142.198852539063	81.7129974365234
41.842196136713	142.215423583984	81.8130035400391
41.8586730957031	142.188049316406	81.9130020141602
41.8755114078522	142.232604980469	82.0130004882813
41.8921411037445	142.216400146484	82.1129989624023
41.9086739420891	142.206665039063	82.2129974365234
41.9252552092075	142.228729248047	82.3130035400391
41.9421382248402	142.238006591797	82.4130020141602
41.9586710631847	142.243850708008	82.5130004882813
41.9751480221748	142.211486816406	82.6129989624023
41.9920869171619	142.260406494141	82.7129974365234
42.0089215040207	142.265625	82.8130035400391
42.0254543423653	142.257659912109	82.9130020141602
42.0420840382576	142.252258300781	83.0130004882813
42.0588701963425	142.241561889648	83.1129989624023
42.0756042003632	142.239288330078	83.2129974365234
42.0920811593533	142.200134277344	83.3130035400391
42.1088673174381	142.211837768555	83.4130020141602
42.1256013214588	142.223251342773	83.5130004882813
42.1422347426414	142.182861328125	83.6129989624023
42.1587638556957	142.168380737305	83.7129974365234
42.1755500137806	142.184524536133	83.8130035400391
42.192131280899	142.170806884766	83.9130020141602
42.2086082398891	142.159027099609	84.0130004882813
42.225394397974	142.185516357422	84.1129989624023
42.2421284019947	142.201080322266	84.2129974365234
42.258758097887	142.205413818359	84.3130035400391
42.2752909362316	142.210357666016	84.4130020141602
42.2920249402523	142.250228881836	84.5130004882813
42.3087067902088	142.235275268555	84.6129989624023
42.325135320425	142.243072509766	84.7129974365234
42.3418693244457	142.247360229492	84.8130035400391
42.3588082194328	142.324401855469	84.9130020141602
42.3753373324871	142.328231811523	85.0130004882813
42.3919707536697	142.342636108398	85.1129989624023
42.4087531864643	142.384872436523	85.2129974365234
42.4255877733231	142.432266235352	85.3130035400391
42.4420684576035	142.403564453125	85.4130020141602
42.4587018787861	142.427001953125	85.5130004882813
42.4754843115807	142.450469970703	85.6129989624023
42.4922704696655	142.465316772461	85.7129974365234
42.5087511539459	142.468460083008	85.8130035400391
42.5254851579666	142.507293701172	85.9130020141602
42.5423197448254	142.559646606445	86.0130004882813
42.5588488578796	142.57243347168	86.1129989624023
42.5754301249981	142.61198425293	86.2129974365234
42.592216283083	142.637390136719	86.3130035400391
42.6088459789753	142.686492919922	86.4130020141602
42.6254272460938	142.691192626953	86.5130004882813
42.6421612501144	142.749404907227	86.6129989624023
42.6589474081993	142.790496826172	86.7129974365234
42.6755286753178	142.827407836914	86.8130035400391
42.6920093595982	142.851959228516	86.9130020141602
42.7088923752308	142.919342041016	87.0130004882813
42.7255779504776	142.963134765625	87.1129989624023
42.7420549094677	142.982147216797	87.2129974365234
42.7587404847145	143.030975341797	87.3130035400391
42.7755229175091	143.088760375977	87.4130020141602
42.7921041846275	143.112503051758	87.5130004882813
42.8086370229721	143.141738891602	87.6129989624023
42.8254716098309	143.193664550781	87.7129974365234
42.8422540426254	143.24153137207	87.8130035400391
42.85878688097	143.289810180664	87.9130020141602
42.8754687309265	143.337112426758	88.0130004882813
42.8922548890114	143.420333862305	88.1129989624023
42.909037321806	143.45085144043	88.2129974365234
42.9254658520222	143.483200073242	88.3130035400391
42.9421998560429	143.539367675781	88.4130020141602
42.9590381681919	143.615478515625	88.5130004882813
42.975515127182	143.658828735352	88.6129989624023
42.9920963943005	143.706192016602	88.7129974365234
43.0088825523853	143.759140014648	88.8130035400391
43.0255122482777	143.832168579102	88.9130020141602
43.0421456694603	143.869689941406	89.0130004882813
43.0587790906429	143.940460205078	89.1129989624023
43.0756136775017	144.00537109375	89.2129974365234
43.092142790556	144.055557250977	89.3130035400391
43.1086756289005	144.110107421875	89.4130020141602
43.1255102157593	144.197021484375	89.5130004882813
43.1421436369419	144.266403198242	89.6129989624023
43.1585721671581	144.295135498047	89.7129974365234
43.1752540171146	144.354827880859	89.8130035400391
43.1921891868114	144.445083618164	89.9130020141602
43.2086698710918	144.489288330078	90.0130004882813
43.2251989841461	144.555221557617	90.1129989624023
43.242085725069	144.646743774414	90.2129974365234
43.2588718831539	144.708633422852	90.3130035400391
43.2754009962082	144.771575927734	90.4130020141602
43.2919822633266	144.812713623047	90.5130004882813
43.3088168501854	144.911590576172	90.6129989624023
43.3255508542061	144.974578857422	90.7129974365234
43.3420836925507	145.018310546875	90.8130035400391
43.3588176965714	145.100067138672	90.9130020141602
43.3756001293659	145.164047241211	91.0130004882813
43.3922335505486	145.231826782227	91.1129989624023
43.4087142348289	145.277618408203	91.2129974365234
43.4254966676235	145.347534179688	91.3130035400391
43.4421822428703	145.421401977539	91.4130020141602
43.4587635099888	145.462783813477	91.5130004882813
43.4753932058811	145.546539306641	91.6129989624023
43.4921272099018	145.609680175781	91.7129974365234
43.5087606310844	145.691757202148	91.8130035400391
43.5252375900745	145.733474731445	91.9130020141602
43.5420759022236	145.837600708008	92.0130004882813
43.5587055981159	145.898986816406	92.1129989624023
43.5751862823963	145.932708740234	92.2129974365234
43.5918681323528	146.027252197266	92.3130035400391
43.6087548732758	146.107315063477	92.4130020141602
43.6252355575562	146.18962097168	92.5130004882813
43.6417646706104	146.248077392578	92.6129989624023
43.6586514115334	146.350723266602	92.7129974365234
43.675385415554	146.414428710938	92.8130035400391
43.6919666826725	146.476364135742	92.9130020141602
43.7084957957268	146.547866821289	93.0130004882813
43.7253341078758	146.625534057617	93.1129989624023
43.7421686947346	146.717712402344	93.2129974365234
43.7585972249508	146.769653320313	93.3130035400391
43.7753312289715	146.850143432617	93.4130020141602
43.7920652329922	146.934799194336	93.5130004882813
43.8086949288845	146.995544433594	93.6129989624023
43.8253283500671	147.068801879883	93.7129974365234
43.842114508152	147.162063598633	93.8130035400391
43.8586957752705	147.197250366211	93.9130020141602
43.8752770423889	147.260803222656	94.0130004882813
43.8921116292477	147.354125976563	94.1129989624023
43.9087450504303	147.417877197266	94.2129974365234
43.9254269003868	147.494049072266	94.3130035400391
43.941855430603	147.535461425781	94.4130020141602
43.9586378633976	147.637664794922	94.5130004882813
43.9753234386444	147.702590942383	94.6129989624023
43.9917519688606	147.756851196289	94.7129974365234
44.0085344016552	147.850555419922	94.8130035400391
44.0253727138042	147.938446044922	94.9130020141602
44.0419539809227	148.012619018555	95.0130004882813
44.0584309399128	148.0615234375	95.1129989624023
44.0753698348999	148.167114257813	95.2129974365234
44.0920516848564	148.240966796875	95.3130035400391
44.1086329519749	148.278533935547	95.4130020141602
44.1251657903194	148.356246948242	95.5130004882813
44.1420488059521	148.422088623047	95.6129989624023
44.1588871181011	148.514770507813	95.7129974365234
44.1753156483173	148.547897338867	95.8130035400391
44.1921502351761	148.63818359375	95.9130020141602
44.2088842391968	148.723098754883	96.0130004882813
44.2254133522511	148.770965576172	96.1129989624023
44.2419461905956	148.820404052734	96.2129974365234
44.2587807774544	148.910873413086	96.3130035400391
44.2755147814751	148.974090576172	96.4130020141602
44.2919433116913	149.015563964844	96.5130004882813
44.3087257444859	149.062393188477	96.6129989624023
44.3254113197327	149.154830932617	96.7129974365234
44.3420931696892	149.199966430664	96.8130035400391
44.3585738539696	149.287261962891	96.9130020141602
44.3754084408283	149.36328125	97.0130004882813
44.392041862011	149.416122436523	97.1129989624023
44.4085188210011	149.468170166016	97.2129974365234
44.4252528250217	149.547927856445	97.3130035400391
44.4421395659447	149.624984741211	97.4130020141602
44.4586686789989	149.688369750977	97.5130004882813
44.4752499461174	149.73844909668	97.6129989624023
44.4920882582664	149.830749511719	97.7129974365234
44.508870691061	149.8984375	97.8130035400391
44.5254035294056	149.950271606445	97.9130020141602
44.5420853793621	150.014617919922	98.0130004882813
44.5588678121567	150.088104248047	98.1129989624023
44.5756539702415	150.163848876953	98.2129974365234
44.5921346545219	150.185348510742	98.3130035400391
44.6087159216404	150.240142822266	98.4130020141602
44.6255505084991	150.301635742188	98.5130004882813
44.6421317756176	150.334991455078	98.6129989624023
44.6587651968002	150.409103393555	98.7129974365234
44.6754992008209	150.452926635742	98.8130035400391
44.6922332048416	150.518463134766	98.9130020141602
44.7087623178959	150.550628662109	99.0130004882813
44.7254963219166	150.617752075195	99.1129989624023
44.7421781718731	150.672286987305	99.2129974365234
44.7588115930557	150.710998535156	99.3130035400391
44.77534070611	150.767761230469	99.4130020141602
44.7921268641949	150.834075927734	99.5130004882813
44.8088608682156	150.885375976563	99.6129989624023
44.8252893984318	150.928131103516	99.7129974365234
44.8419712483883	150.984344482422	99.8130035400391
44.858805835247	151.053466796875	99.9130020141602
44.8753871023655	151.081939697266	100.013000488281
44.8919683694839	151.12321472168	100.112998962402
44.9087545275688	151.167678833008	100.212997436523
44.9255369603634	151.209075927734	100.313003540039
44.942069798708	151.235382080078	100.41300201416
44.9586510658264	151.26953125	100.513000488281
44.9754856526852	151.323059082031	100.612998962402
44.9921675026417	151.342681884766	100.712997436523
45.0087003409863	151.357864379883	100.813003540039
45.0253300368786	151.40412902832	100.91300201416
45.0421646237373	151.436248779297	101.013000488281
45.0586974620819	151.453430175781	101.112998962402
45.0753793120384	151.469482421875	101.212997436523
45.0921654701233	151.528366088867	101.313003540039
45.1086945831776	151.503799438477	101.41300201416
45.125275850296	151.533065795898	101.513000488281
45.1420098543167	151.554244995117	101.612998962402
45.1587960124016	151.590576171875	101.712997436523
45.1753251254559	151.590972900391	101.813003540039
45.1919585466385	151.634307861328	101.91300201416
45.2086888253689	151.64616394043	102.013000488281
45.2253744006157	151.677108764648	102.112998962402
45.2418513596058	151.654678344727	102.212997436523
45.2585369348526	151.697525024414	102.313003540039
45.2754721045494	151.744216918945	102.41300201416
45.2919006347656	151.734146118164	102.513000488281
45.3085340559483	151.744079589844	102.612998962402
45.3254207968712	151.767639160156	102.712997436523
45.3422553837299	151.78271484375	102.813003540039
45.3586839139462	151.78564453125	102.91300201416
45.3753657639027	151.792449951172	103.013000488281
45.3922040760517	151.839050292969	103.112998962402
45.4088859260082	151.799942016602	103.212997436523
45.4253666102886	151.788864135742	103.313003540039
45.4421006143093	151.812957763672	103.41300201416
45.4588830471039	151.818603515625	103.513000488281
45.4754158854485	151.815002441406	103.612998962402
45.4918928444386	151.760864257813	103.712997436523
45.5087274312973	151.794891357422	103.813003540039
45.5254130065441	151.787063598633	103.91300201416
45.5419942736626	151.792175292969	104.013000488281
45.5586761236191	151.80973815918	104.112998962402
45.5754622817039	151.802322387695	104.212997436523
45.5919913947582	151.78791809082	104.313003540039
45.6085726618767	151.795059204102	104.41300201416
45.6253588199615	151.778900146484	104.513000488281
45.6419885158539	151.781234741211	104.612998962402
45.6584692001343	151.738494873047	104.712997436523
45.675203204155	151.726211547852	104.813003540039
45.6921383738518	151.740234375	104.91300201416
45.7086190581322	151.708023071289	105.013000488281
45.7251481711864	151.691772460938	105.112998962402
45.7420349121094	151.681732177734	105.212997436523
45.7588210701942	151.683334350586	105.313003540039
45.7753501832485	151.64030456543	105.41300201416
45.7918830215931	151.631286621094	105.513000488281
45.8087660372257	151.616470336914	105.612998962402
45.8255000412464	151.565979003906	105.712997436523
45.842032879591	151.528076171875	105.813003540039
45.8587147295475	151.508865356445	105.91300201416
45.8754487335682	151.485977172852	106.013000488281
45.8919778466225	151.438323974609	106.112998962402
45.9085591137409	151.404510498047	106.212997436523
45.9254458546638	151.410705566406	106.313003540039
45.9420271217823	151.348587036133	106.41300201416
45.9585599601269	151.313934326172	106.513000488281
45.9753423929214	151.292343139648	106.612998962402
45.9919758141041	151.24543762207	106.712997436523
46.0086576640606	151.193908691406	106.813003540039
46.0250861942768	151.131195068359	106.91300201416
46.0420250892639	151.133682250977	107.013000488281
46.0586547851563	151.076995849609	107.112998962402
46.0751354694366	150.991958618164	107.212997436523
46.0918694734573	150.96940612793	107.313003540039
46.1087562143803	150.912094116211	107.41300201416
46.1252368986607	150.872116088867	107.513000488281
46.1417138576508	150.775451660156	107.612998962402
46.1586005985737	150.74284362793	107.712997436523
46.1753346025944	150.674377441406	107.813003540039
46.191968023777	150.590118408203	107.91300201416
46.2085492908955	150.54182434082	108.013000488281
46.2254360318184	150.493667602539	108.112998962402
46.2421178817749	150.417205810547	108.212997436523
46.2586469948292	150.327346801758	108.313003540039
46.2752804160118	150.255584716797	108.41300201416
46.2921150028706	150.212890625	108.513000488281
46.3087484240532	150.109283447266	108.612998962402
46.3253781199455	150.041229248047	108.712997436523
46.3421121239662	149.972198486328	108.813003540039
46.358797699213	149.886657714844	108.91300201416
46.3752746582031	149.809265136719	109.013000488281
46.3920086622238	149.732208251953	109.112998962402
46.4086942374706	149.674652099609	109.212997436523
46.4253760874271	149.592468261719	109.313003540039
46.4419052004814	149.502334594727	109.41300201416
46.4586913585663	149.461715698242	109.513000488281
46.4753732085228	149.365631103516	109.612998962402
46.491801738739	149.267456054688	109.712997436523
46.5085878968239	149.188812255859	109.813003540039
46.5254224836826	149.085861206055	109.91300201416
46.5420037508011	148.966186523438	110.013000488281
46.5585850179195	148.839645385742	110.112998962402
46.5754717588425	148.75798034668	110.212997436523
46.592254191637	148.645294189453	110.313003540039
46.6087348759174	148.524032592773	110.41300201416
46.6253682971001	148.408737182617	110.513000488281
46.642255038023	148.340972900391	110.612998962402
46.6589890420437	148.207733154297	110.712997436523
46.675518155098	148.086654663086	110.813003540039
46.6922521591187	147.982971191406	110.91300201416
46.7090383172035	147.905746459961	111.013000488281
46.7256158590317	147.768981933594	111.112998962402
46.7421486973763	147.680740356445	111.212997436523
46.7589311301708	147.601150512695	111.313003540039
46.7755645513535	147.511184692383	111.41300201416
46.7920936644077	147.402603149414	111.513000488281
46.8088276684284	147.330902099609	111.612998962402
46.8256659805775	147.261825561523	111.712997436523
46.8421950936317	147.158752441406	111.813003540039
46.858724206686	147.073547363281	111.91300201416
46.8755625188351	147.001831054688	112.013000488281
46.8923449516296	146.926208496094	112.112998962402
46.9086728990078	146.8115234375	112.212997436523
46.9254069030285	146.719573974609	112.313003540039
46.9422936439514	146.676483154297	112.41300201416
46.9587706029415	146.569396972656	112.513000488281
46.9754040241241	146.457046508789	112.612998962402
46.992190182209	146.387832641602	112.712997436523
47.0089726150036	146.318649291992	112.813003540039
47.0255054533482	146.20280456543	112.91300201416
47.0421351492405	146.102294921875	113.013000488281
47.0589697360992	146.041946411133	113.112998962402
47.0757558941841	145.966552734375	113.212997436523
47.0921844244003	145.854156494141	113.313003540039
47.108918428421	145.789779663086	113.41300201416
47.1257530152798	145.712875366211	113.513000488281
47.1422858536243	145.612518310547	113.612998962402
47.1588149666786	145.513275146484	113.712997436523
47.1756011247635	145.443923950195	113.813003540039
47.19228297472	145.352951049805	113.91300201416
47.2089126706123	145.258422851563	114.013000488281
47.225546091795	145.177322387695	114.112998962402
47.2423806786537	145.089569091797	114.212997436523
47.2589135169983	145.003341674805	114.313003540039
47.2754947841167	144.913146972656	114.41300201416
47.2922287881374	144.832946777344	114.513000488281
47.3089627921581	144.743438720703	114.612998962402
47.3254397511482	144.62353515625	114.712997436523
47.3420731723309	144.53125	114.813003540039
47.3589599132538	144.472381591797	114.91300201416
47.3754890263081	144.361526489258	115.013000488281
47.3920702934265	144.27912902832	115.112998962402
47.4088564515114	144.190963745117	115.212997436523
47.4256910383701	144.126510620117	115.313003540039
47.4422201514244	144.018325805664	115.41300201416
47.458853572607	143.910003662109	115.513000488281
47.4755875766277	143.824111938477	115.612998962402
47.4923215806484	143.714599609375	115.712997436523
47.5088022649288	143.606536865234	115.813003540039
47.5255325436592	143.531265258789	115.91300201416
47.5423187017441	143.432525634766	116.013000488281
47.5589521229267	143.362457275391	116.112998962402
47.575481235981	143.254852294922	116.212997436523
47.5923158228397	143.183868408203	116.313003540039
47.6089492440224	143.099380493164	116.41300201416
47.625582665205	143.020812988281	116.513000488281
47.6422123610973	142.957778930664	116.612998962402
47.658946365118	142.86735534668	116.712997436523
47.6755797863007	142.810806274414	116.813003540039
47.6921088993549	142.717208862305	116.91300201416
47.7088950574398	142.679840087891	117.013000488281
47.7256290614605	142.622833251953	117.112998962402
47.7421060204506	142.53173828125	117.212997436523
47.7587394416332	142.516342163086	117.313003540039
47.7756783366203	142.496658325195	117.41300201416
47.7921552956104	142.440399169922	117.513000488281
47.8087887167931	142.379623413086	117.612998962402
47.8255711495876	142.336639404297	117.712997436523
47.8423573076725	142.301345825195	117.813003540039
47.8588379919529	142.223266601563	117.91300201416
47.8754676878452	142.161758422852	118.013000488281
47.8923059999943	142.124374389648	118.112998962402
47.9089878499508	142.083633422852	118.212997436523
47.9255169630051	142.037109375	118.313003540039
47.9423031210899	142.006393432617	118.41300201416
47.9590855538845	141.994018554688	118.513000488281
47.9757189750671	141.944274902344	118.612998962402
47.9921996593475	141.789215087891	118.712997436523
48.0090342462063	141.359298706055	118.813003540039
48.0256676673889	141.106872558594	118.91300201416
48.0422973632813	140.887985229492	119.013000488281
48.0589307844639	140.716796875	119.112998962402
48.0757169425488	140.567169189453	119.212997436523
48.092246055603	140.423904418945	119.313003540039
48.1088273227215	140.301895141602	119.41300201416
48.1255613267422	140.213607788086	119.513000488281
48.1421910226345	140.124557495117	119.612998962402
48.1588244438171	140.038436889648	119.712997436523
48.1754057109356	139.971420288086	119.813003540039
48.1922924518585	139.916519165039	119.91300201416
48.2088215649128	139.865447998047	120.013000488281
48.2254028320313	139.80224609375	120.112998962402
48.2421889901161	139.772933959961	120.212997436523
48.258975148201	139.748550415039	120.313003540039
48.2755042612553	139.681732177734	120.41300201416
48.2920855283737	139.654479980469	120.513000488281
48.3088679611683	139.63737487793	120.612998962402
48.3256541192532	139.620422363281	120.712997436523
48.3420826494694	139.573669433594	120.813003540039
48.3588166534901	139.554306030273	120.91300201416
48.3756512403488	139.566680908203	121.013000488281
48.3922325074673	139.515121459961	121.112998962402
48.4088137745857	139.500106811523	121.212997436523
48.4255999326706	139.488723754883	121.313003540039
48.4422333538532	139.476852416992	121.41300201416
48.4587103128433	139.458297729492	121.513000488281
48.4754964709282	139.431167602539	121.612998962402
