SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,345.000,22,33737,33735,28736,28734,447.3,565.0
Until breaking,1-Stretch,346.000,22,33821,33819,28820,28818,444.2,558.6
Until breaking,1-Stretch,347.000,22,33904,33902,28903,28901,448.9,563.4
Until breaking,1-Stretch,348.000,22,33988,33986,28987,28985,450.5,561.8
Until breaking,1-Stretch,349.000,22,34071,34069,29070,29068,447.3,561.8
Until breaking,1-Stretch,350.000,22,34155,34153,29154,29152,445.8,561.8
Until breaking,1-Stretch,351.000,22,34238,34236,29237,29235,441.1,557.0
Until breaking,1-Stretch,352.000,22,34322,34320,29321,29319,444.2,558.6
Until breaking,1-Stretch,353.000,22,34405,34403,29404,29402,447.3,558.6
Until breaking,1-Stretch,354.000,22,34489,34487,29488,29486,447.3,558.6
Until breaking,1-Stretch,355.000,22,34572,34570,29571,29569,444.2,558.6
Until breaking,1-Stretch,356.000,22,34656,34654,29655,29653,448.9,560.2
Until breaking,1-Stretch,357.000,22,34739,34737,29738,29736,448.9,560.2
Until breaking,1-Stretch,358.000,22,34823,34821,29822,29820,450.5,557.0
Until breaking,1-Stretch,359.000,22,34907,34904,29906,29903,452.0,563.4
Until breaking,1-Stretch,360.000,22,34990,34988,29989,29987,450.5,560.2
Until breaking,1-Stretch,361.000,22,35074,35071,30073,30070,453.6,561.8
Until breaking,1-Stretch,362.000,22,35157,35155,30156,30154,453.6,565.0
Until breaking,1-Stretch,363.000,22,35241,35239,30240,30238,453.6,565.0
Until breaking,1-Stretch,364.000,22,35324,35322,30323,30321,456.7,563.4
Until breaking,1-Stretch,365.000,22,35408,35406,30407,30405,452.0,558.6
Until breaking,1-Stretch,366.000,22,35491,35489,30490,30488,455.1,565.0
Until breaking,1-Stretch,367.000,22,35575,35573,30574,30572,456.7,565.0
Until breaking,1-Stretch,368.000,22,35653,35650,30652,30649,453.6,558.6
Until breaking,1-Stretch,369.000,22,35736,35734,30735,30733,452.0,565.0
Until breaking,1-Stretch,370.000,22,35820,35818,30819,30817,452.0,563.4
Until breaking,1-Stretch,371.000,22,35903,35901,30902,30900,452.0,563.4
Until breaking,1-Stretch,372.000,22,35987,35985,30986,30984,448.9,563.4
Until breaking,1-Stretch,373.000,22,36070,36068,31069,31067,448.9,560.2
Until breaking,1-Stretch,374.000,22,36154,36152,31153,31151,450.5,561.8
Until breaking,1-Stretch,375.000,22,36237,36235,31236,31234,444.2,561.8
Until breaking,1-Stretch,376.000,22,36321,36318,31320,31317,448.9,563.4
Until breaking,1-Stretch,377.000,22,36404,36402,31403,31401,445.8,566.6
Until breaking,1-Stretch,378.000,22,36488,36485,31487,31484,448.9,563.4
Until breaking,1-Stretch,379.000,22,36571,36569,31570,31568,441.1,560.2
Until breaking,1-Stretch,380.000,22,36655,36652,31654,31651,441.1,558.6
Until breaking,1-Stretch,381.000,22,36738,36736,31737,31735,442.7,558.6
Until breaking,1-Stretch,382.000,22,36822,36819,31821,31818,447.3,560.2
Until breaking,1-Stretch,383.000,22,36905,36903,31904,31902,448.9,568.2
Until breaking,1-Stretch,384.000,22,36989,36987,31988,31986,448.9,566.6
Until breaking,1-Stretch,385.000,22,37072,37070,32071,32069,450.5,565.0
Until breaking,1-Stretch,386.000,22,37156,37154,32155,32153,453.6,563.4
Until breaking,1-Stretch,387.000,22,37239,37237,32238,32236,452.0,566.6
Until breaking,1-Stretch,388.000,22,37323,37321,32322,32320,453.6,563.4
Until breaking,1-Stretch,389.000,22,37406,37404,32405,32403,453.6,565.0
Until breaking,1-Stretch,390.000,22,37490,37488,32489,32487,456.7,571.4
Until breaking,1-Stretch,391.000,22,37573,37571,32572,32570,448.9,569.8
Until breaking,1-Stretch,392.000,22,37657,37655,32656,32654,448.9,566.6
Until breaking,1-Stretch,393.000,22,37740,37738,32739,32737,448.9,569.8
Until breaking,1-Stretch,394.000,22,37820,37820,32819,32819,450.5,568.2
Until breaking,1-Stretch,395.000,22,37902,37900,32901,32899,447.3,566.6
Until breaking,1-Stretch,396.000,22,37985,37983,32984,32982,447.3,568.2
Until breaking,1-Stretch,397.000,22,38069,38067,33068,33066,452.0,566.6
Until breaking,1-Stretch,398.000,22,38152,38150,33151,33149,450.5,566.6
Until breaking,1-Stretch,399.000,22,38236,38234,33235,33233,448.9,566.6
Until breaking,1-Stretch,400.000,22,38319,38317,33318,33316,447.3,563.4
Until breaking,1-Stretch,401.000,22,38403,38401,33402,33400,447.3,565.0
Until breaking,1-Stretch,402.000,22,38486,38484,33485,33483,445.8,566.6
Until breaking,1-Stretch,403.000,22,38570,38568,33569,33567,447.3,565.0
Until breaking,1-Stretch,404.000,22,38653,38651,33652,33650,444.2,566.6
Until breaking,1-Stretch,405.000,22,38737,38735,33736,33734,444.2,566.6
Until breaking,1-Stretch,406.000,22,38820,38818,33819,33817,445.8,568.2
Until breaking,1-Stretch,407.000,22,38904,38902,33903,33901,445.8,565.0
Until breaking,1-Stretch,408.000,22,38988,38985,33987,33984,445.8,565.0
Until breaking,1-Stretch,409.000,22,39071,39069,34070,34068,447.3,566.6
Until breaking,1-Stretch,410.000,22,39155,39152,34154,34151,448.9,563.4
Until breaking,1-Stretch,411.000,22,39238,39236,34237,34235,452.0,568.2
Until breaking,1-Stretch,412.000,22,39321,39319,34320,34318,453.6,569.8
Until breaking,1-Stretch,413.000,22,39405,39403,34404,34402,456.7,566.6
Until breaking,1-Stretch,414.000,22,39488,39486,34487,34485,453.6,569.8
Until breaking,1-Stretch,415.000,22,39572,39570,34571,34569,453.6,566.6
Until breaking,1-Stretch,416.000,22,39655,39653,34654,34652,453.6,566.6
Until breaking,1-Stretch,417.000,22,39739,39737,34738,34736,456.7,566.6
Until breaking,1-Stretch,418.000,22,39822,39820,34821,34819,456.7,568.2
Until breaking,1-Stretch,419.000,22,39906,39904,34905,34903,456.7,569.8
Until breaking,1-Stretch,420.000,22,39990,39987,34989,34986,456.7,566.6
