SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,338.000,21.4,33154,33152,28153,28151,585.0,560.7
Until breaking,1-Stretch,339.000,21.4,33238,33236,28237,28235,588.1,562.3
Until breaking,1-Stretch,340.000,21.4,33321,33319,28320,28318,589.6,564.0
Until breaking,1-Stretch,341.000,21.4,33405,33403,28404,28402,588.1,565.6
Until breaking,1-Stretch,342.000,21.4,33488,33486,28487,28485,591.2,565.6
Until breaking,1-Stretch,343.000,21.4,33572,33570,28571,28569,589.6,567.2
Until breaking,1-Stretch,344.000,21.4,33655,33653,28654,28652,592.7,565.6
Until breaking,1-Stretch,345.000,21.4,33739,33737,28738,28736,588.1,565.6
Until breaking,1-Stretch,346.000,21.4,33822,33820,28821,28819,589.6,565.6
Until breaking,1-Stretch,347.000,21.4,33906,33904,28905,28903,592.7,567.2
Until breaking,1-Stretch,348.000,21.4,33989,33987,28988,28986,592.7,568.8
Until breaking,1-Stretch,349.000,21.4,34073,34071,29072,29070,595.8,572.0
Until breaking,1-Stretch,350.000,21.4,34156,34154,29155,29153,597.3,570.4
Until breaking,1-Stretch,351.000,21.4,34240,34238,29239,29237,595.8,572.0
Until breaking,1-Stretch,352.000,21.4,34323,34321,29322,29320,601.9,576.8
Until breaking,1-Stretch,353.000,21.4,34407,34405,29406,29404,605.0,580.0
Until breaking,1-Stretch,354.000,21.4,34490,34488,29489,29487,603.4,576.8
Until breaking,1-Stretch,355.000,21.4,34574,34572,29573,29571,601.9,575.2
Until breaking,1-Stretch,356.000,21.4,34658,34655,29657,29654,603.4,573.6
Until breaking,1-Stretch,357.000,21.4,34741,34739,29740,29738,605.0,576.8
Until breaking,1-Stretch,358.000,21.4,34825,34822,29824,29821,603.4,575.2
Until breaking,1-Stretch,359.000,21.4,34908,34906,29907,29905,603.4,570.4
Until breaking,1-Stretch,360.000,21.4,34992,34990,29991,29989,608.0,573.6
