SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,338.000,21.5,33152,33150,28152,28150,450.9,512.7
Until breaking,1-Stretch,339.000,21.5,33236,33234,28236,28234,454.0,514.3
Until breaking,1-Stretch,340.000,21.5,33319,33317,28319,28317,450.9,512.7
Until breaking,1-Stretch,341.000,21.5,33403,33401,28403,28401,447.8,514.3
Until breaking,1-Stretch,342.000,21.5,33480,33479,28480,28479,447.8,511.1
Until breaking,1-Stretch,343.000,21.5,33564,33562,28564,28562,440.1,509.5
Until breaking,1-Stretch,344.000,21.5,33647,33645,28647,28645,446.3,511.1
Until breaking,1-Stretch,345.000,21.5,33731,33729,28731,28729,443.2,509.5
Until breaking,1-Stretch,346.000,21.5,33814,33812,28814,28812,444.7,509.5
Until breaking,1-Stretch,347.000,21.5,33898,33896,28898,28896,449.4,512.7
Until breaking,1-Stretch,348.000,21.5,33981,33979,28981,28979,446.3,512.7
Until breaking,1-Stretch,349.000,21.5,34065,34063,29065,29063,450.9,517.6
Until breaking,1-Stretch,350.000,21.5,34148,34146,29148,29146,450.9,515.9
Until breaking,1-Stretch,351.000,21.5,34232,34230,29232,29230,452.5,517.6
Until breaking,1-Stretch,352.000,21.5,34315,34313,29315,29313,450.9,519.2
Until breaking,1-Stretch,353.000,21.5,34399,34397,29399,29397,450.9,517.6
Until breaking,1-Stretch,354.000,21.5,34482,34480,29482,29480,446.3,520.8
Until breaking,1-Stretch,355.000,21.5,34566,34564,29566,29564,446.3,517.6
Until breaking,1-Stretch,356.000,21.5,34649,34647,29649,29647,444.7,519.2
Until breaking,1-Stretch,357.000,21.5,34733,34731,29733,29731,443.2,517.6
Until breaking,1-Stretch,358.000,21.5,34816,34814,29816,29814,447.8,519.2
Until breaking,1-Stretch,359.000,21.5,34900,34898,29900,29898,449.4,519.2
Until breaking,1-Stretch,360.000,21.5,34983,34981,29983,29981,452.5,522.4
Until breaking,1-Stretch,361.000,21.5,35067,35065,30067,30065,452.5,517.6
Until breaking,1-Stretch,362.000,21.5,35150,35148,30150,30148,450.9,524.0
Until breaking,1-Stretch,363.000,21.5,35234,35232,30234,30232,450.9,522.4
Until breaking,1-Stretch,364.000,21.5,35317,35315,30317,30315,447.8,525.6
Until breaking,1-Stretch,365.000,21.5,35401,35399,30401,30399,449.4,524.0
Until breaking,1-Stretch,366.000,21.5,35484,35482,30484,30482,450.9,525.6
Until breaking,1-Stretch,367.000,21.5,35568,35566,30568,30566,452.5,522.4
Until breaking,1-Stretch,368.000,21.5,35646,35643,30646,30643,452.5,522.4
Until breaking,1-Stretch,369.000,21.5,35729,35727,30729,30727,452.5,524.0
Until breaking,1-Stretch,370.000,21.5,35813,35810,30813,30810,455.6,520.8
Until breaking,1-Stretch,371.000,21.5,35896,35894,30896,30894,455.6,525.6
Until breaking,1-Stretch,372.000,21.5,35980,35977,30980,30977,455.6,519.2
Until breaking,1-Stretch,373.000,21.5,36063,36061,31063,31061,458.7,527.2
Until breaking,1-Stretch,374.000,21.5,36147,36145,31147,31145,458.7,528.8
Until breaking,1-Stretch,375.000,21.5,36230,36228,31230,31228,458.7,524.0
Until breaking,1-Stretch,376.000,21.5,36314,36312,31314,31312,458.7,527.2
Until breaking,1-Stretch,377.000,21.5,36397,36395,31397,31395,455.6,527.2
Until breaking,1-Stretch,378.000,21.5,36481,36479,31481,31479,455.6,524.0
Until breaking,1-Stretch,379.000,21.5,36564,36562,31564,31562,458.7,525.6
Until breaking,1-Stretch,380.000,21.5,36648,36646,31648,31646,460.2,525.6
Until breaking,1-Stretch,381.000,21.5,36731,36729,31731,31729,461.8,527.2
Until breaking,1-Stretch,382.000,21.5,36815,36812,31815,31812,458.7,527.2
Until breaking,1-Stretch,383.000,21.5,36898,36896,31898,31896,463.3,527.2
Until breaking,1-Stretch,384.000,21.5,36982,36979,31982,31979,460.2,527.2
Until breaking,1-Stretch,385.000,21.5,37065,37063,32065,32063,461.8,528.8
Until breaking,1-Stretch,386.000,21.5,37149,37147,32149,32147,461.8,522.4
Until breaking,1-Stretch,387.000,21.5,37232,37230,32232,32230,460.2,528.8
Until breaking,1-Stretch,388.000,21.5,37316,37314,32316,32314,461.8,525.6
Until breaking,1-Stretch,389.000,21.5,37399,37397,32399,32397,460.2,525.6
Until breaking,1-Stretch,390.000,21.5,37483,37481,32483,32481,463.3,528.8
Until breaking,1-Stretch,391.000,21.5,37566,37564,32566,32564,461.8,525.6
Until breaking,1-Stretch,392.000,21.5,37650,37648,32650,32648,464.9,524.0
Until breaking,1-Stretch,393.000,21.5,37733,37731,32733,32731,464.9,527.2
Until breaking,1-Stretch,394.000,21.5,37813,37813,32813,32813,464.9,524.0
Until breaking,1-Stretch,395.000,21.5,37895,37893,32895,32893,464.9,525.6
Until breaking,1-Stretch,396.000,21.5,37978,37976,32978,32976,461.8,525.6
Until breaking,1-Stretch,397.000,21.5,38062,38060,33062,33060,468.0,524.0
Until breaking,1-Stretch,398.000,21.5,38145,38143,33145,33143,466.4,525.6
Until breaking,1-Stretch,399.000,21.5,38229,38226,33229,33226,469.5,530.4
Until breaking,1-Stretch,400.000,21.5,38312,38310,33312,33310,468.0,527.2
Until breaking,1-Stretch,401.000,21.5,38396,38393,33396,33393,471.1,527.2
Until breaking,1-Stretch,402.000,21.5,38479,38477,33479,33477,474.2,527.2
Until breaking,1-Stretch,403.000,21.5,38562,38560,33562,33560,471.1,528.8
Until breaking,1-Stretch,404.000,21.5,38646,38644,33646,33644,468.0,527.2
Until breaking,1-Stretch,405.000,21.5,38729,38727,33729,33727,469.5,532.0
Until breaking,1-Stretch,406.000,21.5,38813,38811,33813,33811,471.1,527.2
Until breaking,1-Stretch,407.000,21.5,38896,38894,33896,33894,468.0,530.4
Until breaking,1-Stretch,408.000,21.5,38980,38978,33980,33978,472.7,528.8
Until breaking,1-Stretch,409.000,21.5,39063,39061,34063,34061,471.1,533.6
Until breaking,1-Stretch,410.000,21.5,39147,39145,34147,34145,472.7,530.4
Until breaking,1-Stretch,411.000,21.5,39230,39228,34230,34228,469.5,533.6
Until breaking,1-Stretch,412.000,21.5,39314,39312,34314,34312,471.1,532.0
Until breaking,1-Stretch,413.000,21.5,39397,39395,34397,34395,471.1,533.6
Until breaking,1-Stretch,414.000,21.5,39481,39479,34481,34479,474.2,532.0
Until breaking,1-Stretch,415.000,21.5,39564,39562,34564,34562,472.7,533.6
Until breaking,1-Stretch,416.000,21.5,39648,39646,34648,34646,474.2,530.4
Until breaking,1-Stretch,417.000,21.5,39731,39729,34731,34729,477.3,530.4
Until breaking,1-Stretch,418.000,21.5,39815,39812,34815,34812,477.3,532.0
Until breaking,1-Stretch,419.000,21.5,39898,39896,34898,34896,472.7,528.8
Until breaking,1-Stretch,420.000,21.5,39981,39979,34981,34979,474.2,528.8
