File Path: D:\Jirawat\Test Run 14 12-15-23 17 23 09 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 14
Date: 12/15/2023 5:12:23 PM


Crosshead 	Load 	Time 
37.9899106919765	156.521621704102	59.9119987487793
38.0067452788353	156.527526855469	60.0120010375977
38.0232259631157	156.507522583008	60.1119995117188
38.039855659008	156.497650146484	60.2120018005371
38.056742399931	156.503021240234	60.3120002746582
38.0733758211136	156.463516235352	60.4119987487793
38.0899049341679	156.434677124023	60.5120010375977
38.1065383553505	156.426864624023	60.6119995117188
38.1233207881451	156.420989990234	60.7120018005371
38.1400063633919	156.393569946289	60.8120002746582
38.1563827395439	156.320678710938	60.9119987487793
38.1732173264027	156.324279785156	61.0120010375977
38.1899513304234	156.293518066406	61.1119995117188
38.2064841687679	156.275527954102	61.2120018005371
38.2231138646603	156.225128173828	61.3120002746582
38.2400527596474	156.229919433594	61.4119987487793
38.2567346096039	156.18083190918	61.5120010375977
38.2731631398201	156.112167358398	61.6119995117188
38.2899977266788	156.117889404297	61.7120018005371
38.3067317306995	156.067581176758	61.8120002746582
38.323312997818	156.005920410156	61.9119987487793
38.3399464190006	155.956405639648	62.0120010375977
38.3567325770855	155.928421020508	62.1119995117188
38.3735671639442	155.9091796875	62.2120018005371
38.3900478482246	155.820693969727	62.3120002746582
38.406677544117	155.766967773438	62.4119987487793
38.4234637022018	155.716644287109	62.5120010375977
38.4400449693203	155.663299560547	62.6119995117188
38.4565740823746	155.593292236328	62.7120018005371
38.4733602404594	155.551773071289	62.8120002746582
38.4900942444801	155.489990234375	62.9119987487793
38.5065712034702	155.406692504883	63.0120010375977
38.523256778717	155.349899291992	63.1119995117188
38.5399907827377	155.297607421875	63.2120018005371
38.5567247867584	155.203796386719	63.3120002746582
38.5731011629105	155.117431640625	63.4119987487793
38.5898351669312	155.036956787109	63.5120010375977
38.6066175997257	154.997177124023	63.6119995117188
38.6230982840061	154.883422851563	63.7120018005371
38.6397801339626	154.80534362793	63.8120002746582
38.6567190289497	154.759124755859	63.9119987487793
38.6733524501324	154.663391113281	64.0120010375977
38.6898294091225	154.571563720703	64.1119995117188
38.7066155672073	154.477920532227	64.2119979858398
38.7234017252922	154.402572631836	64.3119964599609
38.7400314211845	154.280776977539	64.4120025634766
38.756612688303	154.177780151367	64.5120010375977
38.7733988463879	154.099029541016	64.6119995117188
38.7901812791824	154.000885009766	64.7119979858398
38.8066098093987	153.894027709961	64.8119964599609
38.8232953846455	153.78059387207	64.9120025634766
38.84007781744	153.694091796875	65.0120010375977
38.8565063476563	153.574157714844	65.1119995117188
38.8731919229031	153.474273681641	65.2119979858398
38.8899743556976	153.390701293945	65.3119964599609
38.9067083597183	153.278701782227	65.4120025634766
38.9231368899345	153.126770019531	65.5120010375977
38.9398708939552	153.047424316406	65.6119995117188
38.9566048979759	152.940719604492	65.7119979858398
38.9732383191586	152.815948486328	65.8119964599609
38.9897152781487	152.678039550781	65.9120025634766
39.0065014362335	152.565002441406	66.0120010375977
39.0233881771564	152.473892211914	66.1119995117188
39.0398167073727	152.317825317383	66.2119979858398
39.0564501285553	152.200134277344	66.3119964599609
39.0733331441879	152.098999023438	66.4120025634766
39.0899665653706	151.95133972168	66.5120010375977
39.1064956784248	151.8232421875	66.6119995117188
39.1232296824455	151.720138549805	66.7119979858398
39.1401164233685	151.609725952148	66.8119964599609
39.1568019986153	151.48991394043	66.9120025634766
39.1732789576054	151.338577270508	67.0120010375977
39.1900651156902	151.243545532227	67.1119995117188
39.2067991197109	151.111282348633	67.2119979858398
39.2233803868294	150.972885131836	67.3119964599609
39.2399094998837	150.846755981445	67.4120025634766
39.2567962408066	150.749572753906	67.5120010375977
39.273276925087	150.608978271484	67.6119995117188
39.2899587750435	150.486557006836	67.7119979858398
39.306640625	150.37580871582	67.8119964599609
39.3233746290207	150.245315551758	67.9120025634766
39.3398553133011	150.101150512695	68.0120010375977
39.3565371632576	149.98796081543	68.1119995117188
39.3733233213425	149.897659301758	68.2119979858398
39.3899530172348	149.771102905273	68.3119964599609
39.4065342843533	149.630218505859	68.4120025634766
39.4232682883739	149.518341064453	68.5120010375977
39.4400022923946	149.41828918457	68.6119995117188
39.4564308226109	149.265869140625	68.7119979858398
39.4731163978577	149.150482177734	68.8119964599609
39.4900031387806	149.068222045898	68.9120025634766
39.5066328346729	148.940979003906	69.0120010375977
39.5231135189533	148.797393798828	69.1119995117188
39.5399481058121	148.703063964844	69.2119979858398
39.5567342638969	148.595291137695	69.3119964599609
39.5734161138535	148.477661132813	69.4120025634766
39.5899452269077	148.355041503906	69.5120010375977
39.6067313849926	148.252517700195	69.6119995117188
39.6235175430775	148.137176513672	69.7119979858398
39.6400466561317	148.015228271484	69.8119964599609
39.6566279232502	147.90998840332	69.9120025634766
39.6734625101089	147.799850463867	70.0120010375977
39.6899431943893	147.660293579102	70.1119995117188
39.7065728902817	147.527038574219	70.2119979858398
39.7234112024307	147.444061279297	70.3119964599609
39.7400408983231	147.315063476563	70.4120025634766
39.7566221654415	147.204940795898	70.5120010375977
39.7732555866241	147.111740112305	70.6119995117188
39.7899895906448	147.039505004883	70.7119979858398
39.8066230118275	146.934204101563	70.8119964599609
39.8231521248817	146.813720703125	70.9120025634766
39.8398861289024	146.757034301758	71.0120010375977
39.8567207157612	146.672714233398	71.1119995117188
39.8732498288155	146.574005126953	71.2119979858398
39.8898310959339	146.485015869141	71.3119964599609
39.9068221449852	146.42448425293	71.4120025634766
39.9234034121037	146.346893310547	71.5120010375977
39.940033107996	146.239456176758	71.6119995117188
39.9566665291786	146.161071777344	71.7119979858398
39.9735011160374	146.086975097656	71.8119964599609
39.99013453722	145.985610961914	71.9120025634766
40.0066636502743	145.891662597656	72.0120010375977
40.023498237133	145.833526611328	72.1119995117188
40.0403365492821	145.774505615234	72.2119979858398
40.0567650794983	145.651809692383	72.3119964599609
40.0733947753906	145.561889648438	72.4120025634766
40.0901287794113	145.511047363281	72.5120010375977
40.1067622005939	145.404403686523	72.6119995117188
40.1233434677124	145.313766479492	72.7119979858398
40.1401780545712	145.267684936523	72.8119964599609
40.1568114757538	145.183944702148	72.9120025634766
40.1733927428722	145.108276367188	73.0120010375977
40.1900224387646	145.046737670898	73.1119995117188
40.2067564427853	144.978485107422	73.2119979858398
40.2234420180321	144.924072265625	73.3119964599609
40.2398705482483	144.814590454102	73.4120025634766
40.256705135107	144.792816162109	73.5120010375977
40.2734875679016	144.74006652832	73.6119995117188
40.2901209890842	144.6787109375	73.7119979858398
40.3066501021385	144.597778320313	73.8119964599609
40.3235889971256	144.542709350586	73.9120025634766
40.3402224183083	144.481796264648	74.0120010375977
40.3566993772984	144.386016845703	74.1119995117188
40.373433381319	144.32958984375	74.2119979858398
40.3902716934681	144.288909912109	74.3119964599609
40.4069013893604	144.1982421875	74.4120025634766
40.423434227705	144.146957397461	74.5120010375977
40.4401645064354	144.068389892578	74.6119995117188
40.4570028185844	144.038055419922	74.7119979858398
40.4734313488007	143.93766784668	74.8119964599609
40.490061044693	143.866928100586	74.9120025634766
40.5068472027779	143.831298828125	75.0120010375977
40.5234806239605	143.750991821289	75.1119995117188
40.5400618910789	143.689849853516	75.2119979858398
40.5568443238735	143.654022216797	75.3119964599609
40.5735298991203	143.583129882813	75.4120025634766
40.5900590121746	143.528717041016	75.5120010375977
40.6067930161953	143.477203369141	75.6119995117188
40.6234748661518	143.463500976563	75.7119979858398
40.6401567161083	143.386108398438	75.8119964599609
40.6565852463245	143.306625366211	75.9120025634766
40.6734235584736	143.260543823242	76.0120010375977
40.6902059912682	143.221282958984	76.1119995117188
40.7067872583866	143.159591674805	76.2119979858398
40.7233200967312	143.091751098633	76.3119964599609
40.7402031123638	143.064895629883	76.4120025634766
40.7568886876106	143.009201049805	76.5120010375977
40.7734178006649	142.930053710938	76.6119995117188
40.7901518046856	142.911911010742	76.7119979858398
40.8068858087063	142.841918945313	76.8119964599609
40.8234670758247	142.784271240234	76.9120025634766
40.8401489257813	142.727920532227	77.0120010375977
40.8568345010281	142.690200805664	77.1119995117188
40.8736690878868	142.658233642578	77.2119979858398
40.890097618103	142.589218139648	77.3119964599609
40.9067794680595	142.522369384766	77.4120025634766
40.9236140549183	142.505279541016	77.5120010375977
40.9401468932629	142.423385620117	77.6119995117188
40.9567765891552	142.404663085938	77.7119979858398
40.9735105931759	142.343612670898	77.8119964599609
40.9902445971966	142.339050292969	77.9120025634766
41.0067774355412	142.27067565918	78.0120010375977
41.0234592854977	142.254211425781	78.1119995117188
41.0401932895184	142.227035522461	78.2119979858398
41.0568751394749	142.188674926758	78.3119964599609
41.0733558237553	142.144256591797	78.4120025634766
41.0901382565498	142.132049560547	78.5120010375977
41.1069765686989	142.133056640625	78.6119995117188
41.123453527689	142.084747314453	78.7119979858398
41.1400347948074	142.054244995117	78.8119964599609
41.1569215357304	142.061126708984	78.9120025634766
41.173554956913	142.010864257813	79.0120010375977
41.1900840699673	141.970596313477	79.1119995117188
41.206818073988	141.987716674805	79.2119979858398
41.2237048149109	141.985214233398	79.3119964599609
41.2402860820293	141.957214355469	79.4120025634766
41.256919503212	141.937576293945	79.5120010375977
41.2736013531685	141.935791015625	79.6119995117188
41.2903875112534	141.939178466797	79.7119979858398
41.3068160414696	141.902374267578	79.8119964599609
41.3234457373619	141.895309448242	79.9120025634766
41.340284049511	141.915878295898	80.0120010375977
41.3568653166294	141.94010925293	80.1119995117188
41.3734950125217	141.926498413086	80.2119979858398
41.3902811706066	141.967025756836	80.3119964599609
41.4069108664989	141.971435546875	80.4120025634766
41.4234437048435	141.982147216797	80.5120010375977
41.4401255548	141.980377197266	80.6119995117188
41.4569117128849	142.030502319336	80.7119979858398
41.4734929800034	142.033538818359	80.8119964599609
41.4899215102196	142.046051025391	80.9120025634766
41.5067039430141	142.048294067383	81.0120010375977
41.5236428380013	142.102554321289	81.1119995117188
41.5401197969913	142.097396850586	81.2119979858398
41.5566526353359	142.126800537109	81.3119964599609
41.5735393762589	142.184814453125	81.4120025634766
41.5902212262154	142.200103759766	81.5120010375977
41.6068024933338	142.227645874023	81.6119995117188
41.6234359145164	142.252044677734	81.7119979858398
41.6403226554394	142.296981811523	81.8119964599609
41.6569039225578	142.29508972168	81.9120025634766
41.6734851896763	142.301391601563	82.0120010375977
41.6902154684067	142.341934204102	82.1119995117188
41.7070016264915	142.373123168945	82.2119979858398
41.7235307395458	142.406066894531	82.3119964599609
41.7401120066643	142.433441162109	82.4120025634766
41.7569987475872	142.494232177734	82.5120010375977
41.7735315859318	142.525100708008	82.6119995117188
41.7900606989861	142.547378540039	82.7119979858398
41.8068952858448	142.625	82.8119964599609
41.8234281241894	142.649200439453	82.9120025634766
41.8400578200817	142.681991577148	83.0120010375977
41.8566912412643	142.726501464844	83.1119995117188
41.8734736740589	142.775650024414	83.2119979858398
41.8901070952415	142.836822509766	83.3119964599609
41.9065356254578	142.848159790039	83.4120025634766
41.9233702123165	142.907012939453	83.5120010375977
41.9400557875633	142.958129882813	83.6119995117188
41.9566370546818	142.971588134766	83.7119979858398
41.9732183218002	143.009216308594	83.8119964599609
41.990153491497	143.065734863281	83.9120025634766
42.0067347586155	143.082992553711	84.0120010375977
42.0233160257339	143.094619750977	84.1119995117188
42.0399978756905	143.131454467773	84.2119979858398
42.0568846166134	143.168579101563	84.3119964599609
42.073518037796	143.193618774414	84.4120025634766
42.0900993049145	143.214431762695	84.5120010375977
42.106781154871	143.240783691406	84.6119995117188
42.12361946702	143.265899658203	84.7119979858398
42.1400479972363	143.268737792969	84.8119964599609
42.1566776931286	143.284072875977	84.9120025634766
42.1734638512135	143.323196411133	85.0120010375977
42.1900451183319	143.3359375	85.1119995117188
42.2066748142242	143.348175048828	85.2119979858398
42.2235131263733	143.395568847656	85.3119964599609
42.2401949763298	143.418640136719	85.4120025634766
42.2567240893841	143.417144775391	85.5120010375977
42.2733575105667	143.425338745117	85.6119995117188
42.2900915145874	143.446380615234	85.7119979858398
42.30672493577	143.438720703125	85.8119964599609
42.3232018947601	143.41438293457	85.9120025634766
42.339988052845	143.44123840332	86.0120010375977
42.3567704856396	143.445068359375	86.1119995117188
42.373351752758	143.415802001953	86.2119979858398
42.3899330198765	143.422576904297	86.3119964599609
42.4068719148636	143.423599243164	86.4120025634766
42.423453181982	143.428894042969	86.5120010375977
42.4399822950363	143.380645751953	86.6119995117188
42.4566678702831	143.394119262695	86.7119979858398
42.4735024571419	143.386535644531	86.8119964599609
42.4900837242603	143.350814819336	86.9120025634766
42.5066128373146	143.330978393555	87.0120010375977
42.5234474241734	143.322647094727	87.1119995117188
42.5403341650963	143.33122253418	87.2119979858398
42.5567626953125	143.282470703125	87.3119964599609
42.5734482705593	143.259490966797	87.4120025634766
42.59018227458	143.255981445313	87.5120010375977
42.6068119704723	143.217361450195	87.6119995117188
42.6233448088169	143.191329956055	87.7119979858398
42.6401272416115	143.180404663086	87.8119964599609
42.6568612456322	143.140396118164	87.9120025634766
42.6733419299126	143.101440429688	88.0120010375977
42.6900759339333	143.074935913086	88.1119995117188
42.7068099379539	143.050277709961	88.2119979858398
42.7235439419746	143.026260375977	88.3119964599609
42.7399203181267	142.963500976563	88.4120025634766
42.7567549049854	142.955337524414	88.5120010375977
42.7735410630703	142.919448852539	88.6119995117188
42.7900180220604	142.864837646484	88.7119979858398
42.8065992891788	142.791915893555	88.8119964599609
42.8234376013279	142.770767211914	88.9120025634766
42.8401194512844	142.712661743164	89.0120010375977
42.8567007184029	142.659271240234	89.1119995117188
42.8734868764877	142.621368408203	89.2119979858398
42.8902208805084	142.559494018555	89.3119964599609
42.9068505764008	142.508758544922	89.4120025634766
42.9234318435192	142.455261230469	89.5120010375977
42.9401136934757	142.399322509766	89.6119995117188
42.9569520056248	142.365310668945	89.7119979858398
42.973481118679	142.306884765625	89.8119964599609
42.9901145398617	142.23991394043	89.9120025634766
43.0068969726563	142.210250854492	90.0120010375977
43.0234298110008	142.121154785156	90.1119995117188
43.0401116609573	142.08171081543	90.2119979858398
43.056845664978	142.030975341797	90.3119964599609
43.0735275149345	141.967514038086	90.4120025634766
43.0900081992149	141.906661987305	90.5120010375977
43.1067422032356	141.865173339844	90.6119995117188
43.1234240531921	141.819580078125	90.7119979858398
43.1401059031487	141.748001098633	90.8119964599609
43.156586587429	141.688095092773	90.9120025634766
43.1733205914497	141.620346069336	91.0120010375977
43.1902073323727	141.59407043457	91.1119995117188
43.2066880166531	141.513320922852	91.2119979858398
43.2232692837715	141.449478149414	91.3119964599609
43.2402044534683	141.433670043945	91.4120025634766
43.2567857205868	141.365692138672	91.5120010375977
43.2734191417694	141.306686401367	91.6119995117188
43.2899482548237	141.259918212891	91.7119979858398
43.3068349957466	141.211700439453	91.8119964599609
43.3234684169292	141.170364379883	91.9120025634766
43.3400981128216	141.103942871094	92.0120010375977
43.3567836880684	141.079498291016	92.1119995117188
43.3736182749271	141.047790527344	92.2119979858398
43.3901473879814	140.982208251953	92.3119964599609
43.4067286550999	140.945571899414	92.4120025634766
43.4236153960228	140.899597167969	92.5120010375977
43.4401445090771	140.848663330078	92.6119995117188
43.4567257761955	140.813171386719	92.7119979858398
43.4735119342804	140.783599853516	92.8119964599609
43.490145355463	140.750885009766	92.9120025634766
43.5067266225815	140.703857421875	93.0120010375977
43.523408472538	140.690704345703	93.1119995117188
43.5401946306229	140.688568115234	93.2119979858398
43.5567237436771	140.643798828125	93.3119964599609
43.5732044279575	140.607543945313	93.4120025634766
43.5899347066879	140.611724853516	93.5120010375977
43.606773018837	140.59748840332	93.6119995117188
43.6233021318913	140.605590820313	93.7119979858398
43.6398833990097	140.576293945313	93.8119964599609
43.6567701399326	140.612045288086	93.9120025634766
43.6734035611153	140.590530395508	94.0120010375977
43.6899326741695	140.574523925781	94.1119995117188
43.7066666781902	140.602157592773	94.2119979858398
43.723501265049	140.611999511719	94.3119964599609
43.7400825321674	140.612426757813	94.4120025634766
43.7566116452217	140.605987548828	94.5120010375977
43.7733978033066	140.651794433594	94.6119995117188
43.7901839613914	140.672653198242	94.7119979858398
43.8066609203815	140.680801391602	94.8119964599609
43.8232943415642	140.714706420898	94.9120025634766
43.8402332365513	140.749359130859	95.0120010375977
43.8566617667675	140.761047363281	95.1119995117188
43.873343616724	140.777816772461	95.2119979858398
43.8901782035828	140.849624633789	95.3119964599609
43.9068116247654	140.865463256836	95.4120025634766
43.9233928918839	140.893783569336	95.5120010375977
43.9400225877762	140.940994262695	95.6119995117188
43.956708163023	140.996032714844	95.7119979858398
43.9733378589153	141.048217773438	95.8119964599609
43.9898185431957	141.075637817383	95.9120025634766
44.0066047012806	141.137878417969	96.0120010375977
44.0234392881393	141.21305847168	96.1119995117188
44.0399684011936	141.236938476563	96.2119979858398
44.0564975142479	141.289947509766	96.3119964599609
44.0734885632992	141.376907348633	96.4120025634766
44.0900698304176	141.419982910156	96.5120010375977
44.1066510975361	141.465316772461	96.6119995117188
44.1232807934284	141.534103393555	96.7119979858398
44.1401191055775	141.61474609375	96.8119964599609
44.1567488014698	141.665374755859	96.9120025634766
44.1732816398144	141.71337890625	97.0120010375977
44.1901162266731	141.809265136719	97.1119995117188
44.2069508135319	141.87744140625	97.2119979858398
44.2233793437481	141.928833007813	97.3119964599609
44.2399606108665	142.001937866211	97.4120025634766
44.2567951977253	142.060348510742	97.5120010375977
44.2733764648438	142.122253417969	97.6119995117188
44.2899093031883	142.172149658203	97.7119979858398
44.3067438900471	142.279098510742	97.8119964599609
44.3233773112297	142.341522216797	97.9120025634766
44.3399585783482	142.407562255859	98.0120010375977
44.3566404283047	142.492004394531	98.1119995117188
44.3733744323254	142.576156616211	98.2119979858398
44.3900041282177	142.666564941406	98.3119964599609
44.4064326584339	142.721450805664	98.4120025634766
44.4232188165188	142.801849365234	98.5120010375977
44.4400049746037	142.893783569336	98.6119995117188
44.4564819335938	142.952499389648	98.7119979858398
44.4731675088406	143.033096313477	98.8119964599609
44.4901026785374	143.138244628906	98.9120025634766
44.5066839456558	143.198974609375	99.0120010375977
44.5232130587101	143.27751159668	99.1119995117188
44.539999216795	143.364837646484	99.2119979858398
44.5567853748798	143.468292236328	99.3119964599609
44.5734150707722	143.522003173828	99.4120025634766
44.5899479091167	143.619827270508	99.5120010375977
44.6067824959755	143.691940307617	99.6119995117188
44.6235164999962	143.764678955078	99.7119979858398
44.6399450302124	143.807342529297	99.8119964599609
44.6566268801689	143.891845703125	99.9120025634766
44.6734614670277	143.977081298828	100.012001037598
44.6900948882103	144.043533325195	100.111999511719
44.7066240012646	144.113357543945	100.21199798584
44.7235107421875	144.225051879883	100.311996459961
44.7401441633701	144.28645324707	100.412002563477
44.7567254304886	144.377502441406	100.512001037598
44.7734072804451	144.447158813477	100.611999511719
44.7900407016277	144.526901245117	100.71199798584
44.8067747056484	144.603225708008	100.811996459961
44.8231510818005	144.643615722656	100.912002563477
44.8399372398853	144.735244750977	101.012001037598
44.8567196726799	144.814315795898	101.111999511719
44.8732525110245	144.873138427734	101.21199798584
44.8898822069168	144.972503662109	101.311996459961
44.9067689478397	145.047485351563	101.412002563477
44.9234545230865	145.147872924805	101.512001037598
44.9398830533028	145.179992675781	101.611999511719
44.9566170573235	145.304229736328	101.71199798584
44.9735000729561	145.374084472656	101.811996459961
44.9900329113007	145.448608398438	101.912002563477
45.006662607193	145.513229370117	102.012001037598
45.0233481824398	145.584762573242	102.111999511719
45.0401827692986	145.669464111328	102.21199798584
45.0566112995148	145.739868164063	102.311996459961
45.0732447206974	145.817993164063	102.412002563477
45.0901314616203	145.935897827148	102.512001037598
45.1066084206104	145.970275878906	102.611999511719
45.1232418417931	146.072814941406	102.71199798584
45.1400242745876	146.150512695313	102.811996459961
45.1567582786083	146.231185913086	102.912002563477
45.1732389628887	146.28271484375	103.012001037598
45.1900251209736	146.370407104492	103.111999511719
45.2067069709301	146.45149230957	103.21199798584
45.2233888208866	146.518447875977	103.311996459961
45.239869505167	146.566329956055	103.412002563477
45.2566035091877	146.658050537109	103.512001037598
45.2734380960464	146.747985839844	103.611999511719
45.2898666262627	146.809463500977	103.71199798584
45.3065000474453	146.857406616211	103.811996459961
45.3233867883682	146.961334228516	103.912002563477
45.3400686383247	147.017425537109	104.012001037598
45.356597751379	147.085647583008	104.111999511719
45.3733839094639	147.164337158203	104.21199798584
45.3901700675488	147.247924804688	104.311996459961
45.406699180603	147.28791809082	104.412002563477
45.4233326017857	147.374176025391	104.512001037598
45.4400628805161	147.44758605957	104.611999511719
45.4568490386009	147.52458190918	104.71199798584
45.4733297228813	147.55940246582	104.811996459961
45.4898588359356	147.639572143555	104.912002563477
45.5068461596966	147.750717163086	105.012001037598
45.5232746899128	147.795272827148	105.111999511719
45.5399602651596	147.84765625	105.21199798584
45.5566942691803	147.931045532227	105.311996459961
45.573428273201	148.017440795898	105.412002563477
45.5899573862553	148.078384399414	105.512001037598
45.6065870821476	148.160827636719	105.611999511719
45.6233732402325	148.252502441406	105.71199798584
45.6400066614151	148.286636352539	105.811996459961
45.6564351916313	148.366012573242	105.912002563477
45.673169195652	148.423004150391	106.012001037598
45.6900559365749	148.540069580078	106.111999511719
45.7065850496292	148.568511962891	106.21199798584
45.7232184708118	148.629547119141	106.311996459961
45.7401014864445	148.734664916992	106.412002563477
45.7566827535629	148.787612915039	106.512001037598
45.7732640206814	148.837127685547	106.611999511719
45.7899495959282	148.907791137695	106.71199798584
45.8067841827869	148.948516845703	106.811996459961
45.8233654499054	149.026519775391	106.912002563477
45.8398945629597	149.032653808594	107.012001037598
45.8567328751087	149.122177124023	107.111999511719
45.8735153079033	149.185012817383	107.21199798584
45.8900481462479	149.226425170898	107.311996459961
45.9065772593021	149.267684936523	107.412002563477
45.9234640002251	149.349411010742	107.512001037598
45.9399931132793	149.390365600586	107.611999511719
45.9565222263336	149.435684204102	107.71199798584
45.9734089672565	149.505996704102	107.811996459961
45.989990234375	149.55696105957	107.912002563477
46.0065715014935	149.597930908203	108.012001037598
46.0232049226761	149.667785644531	108.111999511719
46.039991080761	149.73974609375	108.21199798584
46.0566729307175	149.788803100586	108.311996459961
46.0731014609337	149.825653076172	108.412002563477
46.0898838937283	149.908294677734	108.512001037598
46.1066700518131	149.993041992188	108.611999511719
46.1231507360935	150.039215087891	108.71199798584
46.13983258605	150.093460083008	108.811996459961
46.1567714810371	150.197204589844	108.912002563477
46.1733527481556	150.210754394531	109.012001037598
46.1898818612099	150.271255493164	109.111999511719
46.2066680192947	150.334045410156	109.21199798584
46.2235026061535	150.418563842773	109.311996459961
46.2400838732719	150.463088989258	109.412002563477
46.2566129863262	150.538772583008	109.512001037598
46.2733991444111	150.608062744141	109.611999511719
46.2901815772057	150.674301147461	109.71199798584
46.3066622614861	150.693939208984	109.811996459961
46.3232435286045	150.752807617188	109.912002563477
46.3401302695274	150.822174072266	110.012001037598
46.3567115366459	150.895080566406	110.111999511719
46.3732928037643	150.94970703125	110.21199798584
46.3900752365589	151.062438964844	110.311996459961
46.4068092405796	151.112930297852	110.412002563477
46.4233420789242	151.170913696289	110.512001037598
46.4399717748165	151.250946044922	110.611999511719
46.4567579329014	151.350341796875	110.71199798584
46.4733392000198	151.397796630859	110.811996459961
46.4898198843002	151.472915649414	110.912002563477
46.506654471159	151.564071655273	111.012001037598
46.5234369039536	151.666122436523	111.111999511719
46.5400703251362	151.715393066406	111.21199798584
46.5564988553524	151.787582397461	111.311996459961
46.5734861791134	151.867630004883	111.412002563477
46.590119600296	151.966522216797	111.512001037598
46.6067530214787	152.014663696289	111.611999511719
46.623382717371	152.102508544922	111.71199798584
46.64022102952	152.197265625	111.811996459961
46.6568022966385	152.242492675781	111.912002563477
46.6733314096928	152.303619384766	112.012001037598
46.6901659965515	152.404418945313	112.111999511719
46.7070005834103	152.476699829102	112.21199798584
46.7234812676907	152.560592651367	112.311996459961
46.7401146888733	152.611587524414	112.412002563477
46.756949275732	152.733612060547	112.512001037598
46.7735826969147	152.78678894043	112.611999511719
46.7900112271309	152.879364013672	112.71199798584
46.8068458139896	152.973266601563	112.811996459961
46.8235276639462	153.079635620117	112.912002563477
46.8400567770004	153.114151000977	113.012001037598
46.8567907810211	153.228210449219	113.111999511719
46.873576939106	153.29801940918	113.21199798584
46.8902103602886	153.400390625	113.311996459961
46.9066388905048	153.419921875	113.412002563477
46.9233207404613	153.51220703125	113.512001037598
46.9402074813843	153.591918945313	113.611999511719
46.9566881656647	153.643295288086	113.71199798584
46.9732694327831	153.732070922852	113.811996459961
46.9901524484158	153.784118652344	113.912002563477
47.0068380236626	153.86540222168	114.012001037598
47.023419290781	153.930313110352	114.111999511719
47.0401011407375	153.999237060547	114.21199798584
47.0569357275963	154.089981079102	114.311996459961
47.0735169947147	154.133346557617	114.412002563477
47.0900982618332	154.198089599609	114.512001037598
47.10678383708	154.264602661133	114.611999511719
47.1236668527126	154.341583251953	114.71199798584
47.1400991082191	154.373123168945	114.811996459961
47.1567809581757	154.416305541992	114.912002563477
47.1735633909702	154.477920532227	115.012001037598
47.1901968121529	154.539123535156	115.111999511719
47.2067780792713	154.584167480469	115.21199798584
47.2235642373562	154.657791137695	115.311996459961
47.2402460873127	154.705657958984	115.412002563477
47.2567267715931	154.755432128906	115.512001037598
47.2734086215496	154.794403076172	115.611999511719
47.2901426255703	154.871871948242	115.71199798584
47.3067723214626	154.906921386719	115.811996459961
47.323253005743	154.959320068359	115.912002563477
47.3399348556995	154.985443115234	116.012001037598
47.3568737506866	155.053771972656	116.111999511719
47.373354434967	155.092849731445	116.21199798584
47.3899841308594	155.133010864258	116.311996459961
47.4068708717823	155.197952270508	116.412002563477
47.4235042929649	155.238418579102	116.512001037598
47.4400334060192	155.234725952148	116.611999511719
47.456718981266	155.283203125	116.71199798584
47.4735014140606	155.326049804688	116.811996459961
47.4901348352432	155.351516723633	116.912002563477
47.5067645311356	155.380523681641	117.012001037598
47.5235506892204	155.412734985352	117.111999511719
47.5402846932411	155.452362060547	117.21199798584
47.5568138062954	155.456954956055	117.311996459961
47.5734993815422	155.495208740234	117.412002563477
47.5902333855629	155.519485473633	117.512001037598
47.6068109273911	155.509780883789	117.611999511719
47.6233921945095	155.53254699707	117.71199798584
47.6401261985302	155.539321899414	117.811996459961
47.6568602025509	155.543899536133	117.912002563477
47.6733930408955	155.554840087891	118.012001037598
47.690074890852	155.559783935547	118.111999511719
47.7068088948727	155.571319580078	118.21199798584
47.7234423160553	155.556213378906	118.311996459961
47.7398708462715	155.531448364258	118.412002563477
47.7566532790661	155.567687988281	118.512001037598
47.7734878659248	155.566314697266	118.611999511719
47.7900207042694	155.55403137207	118.71199798584
47.8066019713879	155.525009155273	118.811996459961
47.8235371410847	155.54313659668	118.912002563477
47.8401184082031	155.500122070313	119.012001037598
47.8566996753216	155.464477539063	119.111999511719
47.8733852505684	155.458312988281	119.21199798584
47.8902719914913	155.419708251953	119.311996459961
47.9068011045456	155.39860534668	119.412002563477
47.9234345257282	155.354385375977	119.512001037598
47.9401648044586	155.337036132813	119.611999511719
47.9568988084793	155.300369262695	119.71199798584
47.9734800755978	155.256195068359	119.811996459961
47.9901134967804	155.209808349609	119.912002563477
48.0069480836391	155.189834594727	120.012001037598
48.0235815048218	155.138626098633	120.111999511719
48.0401106178761	155.086471557617	120.21199798584
48.0569489300251	155.058380126953	120.311996459961
48.0735264718533	155.012283325195	120.412002563477
48.0901077389717	154.962051391602	120.512001037598
48.1066890060902	154.919677734375	120.611999511719
48.123475164175	154.888137817383	120.71199798584
48.1400564312935	154.829849243164	120.811996459961
48.1565371155739	154.774490356445	120.912002563477
48.1733195483685	154.740264892578	121.012001037598
48.1901578605175	154.708694458008	121.111999511719
48.2066869735718	154.652816772461	121.21199798584
48.2232160866261	154.58268737793	121.311996459961
48.240203410387	154.576019287109	121.412002563477
