SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,337.000,22.6,33075,33072,28074,28071,135.0,173.8
Until breaking,1-Stretch,338.000,22.6,33158,33156,28157,28155,138.1,173.8
Until breaking,1-Stretch,339.000,22.6,33242,33240,28241,28239,138.1,172.2
Until breaking,1-Stretch,340.000,22.6,33325,33323,28324,28322,139.6,172.2
Until breaking,1-Stretch,341.000,22.6,33409,33407,28408,28406,138.1,172.2
Until breaking,1-Stretch,342.000,22.6,33487,33484,28486,28483,136.6,170.6
Until breaking,1-Stretch,343.000,22.6,33570,33568,28569,28567,138.1,170.6
Until breaking,1-Stretch,344.000,22.6,33654,33651,28653,28650,136.6,172.2
Until breaking,1-Stretch,345.000,22.6,33737,33735,28736,28734,138.1,172.2
Until breaking,1-Stretch,346.000,22.6,33821,33819,28820,28818,136.6,173.8
Until breaking,1-Stretch,347.000,22.6,33904,33902,28903,28901,141.1,178.6
Until breaking,1-Stretch,348.000,22.6,33988,33986,28987,28985,138.1,169.0
Until breaking,1-Stretch,349.000,22.6,34071,34069,29070,29068,138.1,175.4
Until breaking,1-Stretch,350.000,22.6,34155,34153,29154,29152,135.0,173.8
Until breaking,1-Stretch,351.000,22.6,34238,34236,29237,29235,135.0,172.2
Until breaking,1-Stretch,352.000,22.6,34322,34320,29321,29319,136.6,172.2
Until breaking,1-Stretch,353.000,22.6,34405,34403,29404,29402,135.0,175.4
Until breaking,1-Stretch,354.000,22.6,34489,34487,29488,29486,138.1,170.6
Until breaking,1-Stretch,355.000,22.6,34572,34570,29571,29569,136.6,172.2
Until breaking,1-Stretch,356.000,22.6,34656,34654,29655,29653,138.1,170.6
Until breaking,1-Stretch,357.000,22.6,34739,34737,29738,29736,138.1,172.2
Until breaking,1-Stretch,358.000,22.6,34823,34821,29822,29820,135.0,170.6
Until breaking,1-Stretch,359.000,22.6,34906,34904,29905,29903,139.6,172.2
Until breaking,1-Stretch,360.000,22.6,34990,34988,29989,29987,136.6,175.4
Until breaking,1-Stretch,361.000,22.6,35074,35071,30073,30070,138.1,172.2
Until breaking,1-Stretch,362.000,22.6,35157,35155,30156,30154,138.1,172.2
Until breaking,1-Stretch,363.000,22.6,35241,35238,30240,30237,138.1,175.4
Until breaking,1-Stretch,364.000,22.6,35324,35322,30323,30321,138.1,175.4
Until breaking,1-Stretch,365.000,22.6,35408,35406,30407,30405,136.6,175.4
Until breaking,1-Stretch,366.000,22.6,35491,35489,30490,30488,138.1,173.8
Until breaking,1-Stretch,367.000,22.6,35575,35573,30574,30572,138.1,172.2
Until breaking,1-Stretch,368.000,22.6,35653,35650,30652,30649,138.1,172.2
Until breaking,1-Stretch,369.000,22.6,35736,35734,30735,30733,138.1,177.0
Until breaking,1-Stretch,370.000,22.6,35820,35818,30819,30817,141.1,173.8
Until breaking,1-Stretch,371.000,22.6,35903,35901,30902,30900,139.6,173.8
Until breaking,1-Stretch,372.000,22.6,35987,35985,30986,30984,138.1,172.2
Until breaking,1-Stretch,373.000,22.6,36070,36068,31069,31067,136.6,177.0
Until breaking,1-Stretch,374.000,22.6,36154,36152,31153,31151,138.1,170.6
Until breaking,1-Stretch,375.000,22.6,36237,36235,31236,31234,138.1,172.2
Until breaking,1-Stretch,376.000,22.6,36321,36318,31320,31317,138.1,175.4
Until breaking,1-Stretch,377.000,22.6,36404,36402,31403,31401,139.6,169.0
Until breaking,1-Stretch,378.000,22.6,36488,36485,31487,31484,138.1,172.2
Until breaking,1-Stretch,379.000,22.6,36571,36569,31570,31568,133.5,172.2
Until breaking,1-Stretch,380.000,22.6,36655,36652,31654,31651,138.1,173.8
Until breaking,1-Stretch,381.000,22.6,36738,36736,31737,31735,139.6,175.4
Until breaking,1-Stretch,382.000,22.6,36822,36819,31821,31818,136.6,173.8
Until breaking,1-Stretch,383.000,22.6,36905,36903,31904,31902,138.1,173.8
Until breaking,1-Stretch,384.000,22.6,36989,36987,31988,31986,141.1,175.4
Until breaking,1-Stretch,385.000,22.6,37072,37070,32071,32069,139.6,175.4
Until breaking,1-Stretch,386.000,22.6,37156,37154,32155,32153,138.1,173.8
Until breaking,1-Stretch,387.000,22.6,37239,37237,32238,32236,138.1,172.2
Until breaking,1-Stretch,388.000,22.6,37323,37321,32322,32320,141.1,170.6
Until breaking,1-Stretch,389.000,22.6,37406,37404,32405,32403,141.1,175.4
Until breaking,1-Stretch,390.000,22.6,37490,37488,32489,32487,141.1,175.4
Until breaking,1-Stretch,391.000,22.6,37573,37571,32572,32570,139.6,172.2
Until breaking,1-Stretch,392.000,22.6,37657,37655,32656,32654,139.6,169.0
Until breaking,1-Stretch,393.000,22.6,37740,37738,32739,32737,138.1,170.6
Until breaking,1-Stretch,394.000,22.6,37820,37820,32819,32819,138.1,173.8
Until breaking,1-Stretch,395.000,22.6,37902,37900,32901,32899,141.1,172.2
Until breaking,1-Stretch,396.000,22.6,37985,37983,32984,32982,142.7,172.2
Until breaking,1-Stretch,397.000,22.6,38069,38067,33068,33066,142.7,170.6
Until breaking,1-Stretch,398.000,22.6,38152,38150,33151,33149,138.1,170.6
Until breaking,1-Stretch,399.000,22.6,38236,38234,33235,33233,141.1,169.0
Until breaking,1-Stretch,400.000,22.6,38319,38317,33318,33316,141.1,172.2
Until breaking,1-Stretch,401.000,22.6,38403,38401,33402,33400,139.6,167.4
Until breaking,1-Stretch,402.000,22.6,38486,38484,33485,33483,139.6,169.0
Until breaking,1-Stretch,403.000,22.6,38570,38568,33569,33567,139.6,170.6
Until breaking,1-Stretch,404.000,22.6,38653,38651,33652,33650,142.7,170.6
Until breaking,1-Stretch,405.000,22.6,38737,38735,33736,33734,142.7,167.4
Until breaking,1-Stretch,406.000,22.6,38820,38818,33819,33817,139.6,173.8
Until breaking,1-Stretch,407.000,22.6,38904,38902,33903,33901,142.7,169.0
Until breaking,1-Stretch,408.000,22.6,38987,38985,33986,33984,141.1,172.2
Until breaking,1-Stretch,409.000,22.6,39071,39069,34070,34068,141.1,170.6
Until breaking,1-Stretch,410.000,22.6,39155,39152,34154,34151,142.7,173.8
Until breaking,1-Stretch,411.000,22.6,39238,39236,34237,34235,142.7,172.2
Until breaking,1-Stretch,412.000,22.6,39321,39319,34320,34318,145.7,172.2
Until breaking,1-Stretch,413.000,22.6,39405,39403,34404,34402,144.2,172.2
Until breaking,1-Stretch,414.000,22.6,39488,39486,34487,34485,142.7,169.0
Until breaking,1-Stretch,415.000,22.6,39572,39570,34571,34569,142.7,170.6
Until breaking,1-Stretch,416.000,22.6,39655,39653,34654,34652,144.2,173.8
Until breaking,1-Stretch,417.000,22.6,39739,39737,34738,34736,144.2,170.6
Until breaking,1-Stretch,418.000,22.6,39822,39820,34821,34819,144.2,169.0
Until breaking,1-Stretch,419.000,22.6,39906,39904,34905,34903,147.2,173.8
Until breaking,1-Stretch,420.000,22.6,39989,39987,34988,34986,145.7,170.6
