SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,342.000,20.8,33481,33479,28481,28479,529.1,490.0
Until breaking,1-Stretch,343.000,20.8,33565,33563,28565,28563,530.6,488.4
Until breaking,1-Stretch,344.000,20.8,33648,33646,28648,28646,533.7,490.0
Until breaking,1-Stretch,345.000,20.8,33732,33730,28732,28730,535.2,496.4
Until breaking,1-Stretch,346.000,20.8,33815,33813,28815,28813,535.2,494.8
Until breaking,1-Stretch,347.000,20.8,33899,33897,28899,28897,542.9,498.0
Until breaking,1-Stretch,348.000,20.8,33982,33980,28982,28980,541.4,502.8
Until breaking,1-Stretch,349.000,20.8,34066,34064,29066,29064,539.8,498.0
Until breaking,1-Stretch,350.000,20.8,34149,34147,29149,29147,539.8,498.0
Until breaking,1-Stretch,351.000,20.8,34233,34231,29233,29231,539.8,494.8
Until breaking,1-Stretch,352.000,20.8,34317,34314,29317,29314,541.4,498.0
Until breaking,1-Stretch,353.000,20.8,34400,34398,29400,29398,542.9,499.6
Until breaking,1-Stretch,354.000,20.8,34484,34481,29484,29481,524.5,490.0
Until breaking,1-Stretch,355.000,20.8,34567,34565,29567,29565,521.4,490.0
Until breaking,1-Stretch,356.000,20.8,34651,34649,29651,29649,526.0,490.0
Until breaking,1-Stretch,357.000,20.8,34734,34732,29734,29732,529.1,493.2
Until breaking,1-Stretch,358.000,20.8,34818,34815,29818,29815,529.1,493.2
Until breaking,1-Stretch,359.000,20.8,34901,34899,29901,29899,530.6,494.8
Until breaking,1-Stretch,360.000,20.8,34985,34983,29985,29983,527.6,493.2
