SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,339.000,22.3,33236,33234,28236,28234,411.7,396.1
Until breaking,1-Stretch,340.000,22.3,33319,33317,28319,28317,413.3,392.9
Until breaking,1-Stretch,341.000,22.3,33403,33401,28403,28401,416.4,391.3
Until breaking,1-Stretch,342.000,22.3,33481,33479,28481,28479,414.8,392.9
Until breaking,1-Stretch,343.000,22.3,33564,33562,28564,28562,416.4,394.5
Until breaking,1-Stretch,344.000,22.3,33648,33645,28648,28645,414.8,397.7
Until breaking,1-Stretch,345.000,22.3,33731,33729,28731,28729,414.8,397.7
Until breaking,1-Stretch,346.000,22.3,33815,33812,28815,28812,414.8,396.1
Until breaking,1-Stretch,347.000,22.3,33898,33896,28898,28896,414.8,397.7
Until breaking,1-Stretch,348.000,22.3,33981,33979,28981,28979,416.4,394.5
Until breaking,1-Stretch,349.000,22.3,34065,34063,29065,29063,414.8,399.3
Until breaking,1-Stretch,350.000,22.3,34148,34146,29148,29146,416.4,394.5
Until breaking,1-Stretch,351.000,22.3,34232,34230,29232,29230,416.4,400.9
Until breaking,1-Stretch,352.000,22.3,34315,34313,29315,29313,414.8,399.3
Until breaking,1-Stretch,353.000,22.3,34399,34397,29399,29397,413.3,396.1
Until breaking,1-Stretch,354.000,22.3,34482,34480,29482,29480,414.8,397.7
Until breaking,1-Stretch,355.000,22.3,34566,34564,29566,29564,416.4,399.3
Until breaking,1-Stretch,356.000,22.3,34649,34647,29649,29647,416.4,399.3
Until breaking,1-Stretch,357.000,22.3,34733,34731,29733,29731,414.8,402.6
Until breaking,1-Stretch,358.000,22.3,34816,34814,29816,29814,417.9,404.2
Until breaking,1-Stretch,359.000,22.3,34900,34898,29900,29898,417.9,400.9
Until breaking,1-Stretch,360.000,22.3,34983,34981,29983,29981,417.9,405.8
Until breaking,1-Stretch,361.000,22.3,35067,35065,30067,30065,419.5,402.6
Until breaking,1-Stretch,362.000,22.3,35150,35148,30150,30148,419.5,404.2
Until breaking,1-Stretch,363.000,22.3,35234,35232,30234,30232,419.5,405.8
Until breaking,1-Stretch,364.000,22.3,35317,35315,30317,30315,421.1,405.8
Until breaking,1-Stretch,365.000,22.3,35401,35399,30401,30399,419.5,407.4
Until breaking,1-Stretch,366.000,22.3,35484,35482,30484,30482,421.1,405.8
Until breaking,1-Stretch,367.000,22.3,35568,35566,30568,30566,422.6,405.8
Until breaking,1-Stretch,368.000,22.3,35646,35643,30646,30643,416.4,405.8
Until breaking,1-Stretch,369.000,22.3,35729,35727,30729,30727,421.1,405.8
Until breaking,1-Stretch,370.000,22.3,35813,35811,30813,30811,422.6,405.8
Until breaking,1-Stretch,371.000,22.3,35896,35894,30896,30894,425.7,407.4
Until breaking,1-Stretch,372.000,22.3,35980,35978,30980,30978,422.6,404.2
Until breaking,1-Stretch,373.000,22.3,36063,36061,31063,31061,422.6,407.4
Until breaking,1-Stretch,374.000,22.3,36147,36145,31147,31145,425.7,409.0
Until breaking,1-Stretch,375.000,22.3,36230,36228,31230,31228,427.3,409.0
Until breaking,1-Stretch,376.000,22.3,36314,36312,31314,31312,425.7,409.0
Until breaking,1-Stretch,377.000,22.3,36397,36395,31397,31395,424.2,413.8
Until breaking,1-Stretch,378.000,22.3,36481,36479,31481,31479,425.7,405.8
Until breaking,1-Stretch,379.000,22.3,36564,36562,31564,31562,424.2,409.0
Until breaking,1-Stretch,380.000,22.3,36648,36646,31648,31646,427.3,407.4
Until breaking,1-Stretch,381.000,22.3,36731,36729,31731,31729,424.2,407.4
Until breaking,1-Stretch,382.000,22.3,36815,36812,31815,31812,424.2,407.4
Until breaking,1-Stretch,383.000,22.3,36898,36896,31898,31896,422.6,405.8
Until breaking,1-Stretch,384.000,22.3,36982,36980,31982,31980,421.1,404.2
Until breaking,1-Stretch,385.000,22.3,37065,37063,32065,32063,427.3,405.8
Until breaking,1-Stretch,386.000,22.3,37149,37147,32149,32147,425.7,409.0
Until breaking,1-Stretch,387.000,22.3,37232,37230,32232,32230,424.2,410.6
Until breaking,1-Stretch,388.000,22.3,37316,37314,32316,32314,425.7,409.0
Until breaking,1-Stretch,389.000,22.3,37399,37397,32399,32397,428.8,405.8
Until breaking,1-Stretch,390.000,22.3,37483,37481,32483,32481,425.7,405.8
Until breaking,1-Stretch,391.000,22.3,37566,37564,32566,32564,430.4,409.0
Until breaking,1-Stretch,392.000,22.3,37650,37648,32650,32648,428.8,410.6
Until breaking,1-Stretch,393.000,22.3,37733,37731,32733,32731,430.4,407.4
Until breaking,1-Stretch,394.000,22.3,37813,37813,32813,32813,425.7,405.8
Until breaking,1-Stretch,395.000,22.3,37895,37893,32895,32893,424.2,402.6
Until breaking,1-Stretch,396.000,22.3,37978,37976,32978,32976,430.4,402.6
Until breaking,1-Stretch,397.000,22.3,38062,38060,33062,33060,430.4,400.9
Until breaking,1-Stretch,398.000,22.3,38145,38143,33145,33143,427.3,399.3
Until breaking,1-Stretch,399.000,22.3,38229,38227,33229,33227,428.8,404.2
Until breaking,1-Stretch,400.000,22.3,38312,38310,33312,33310,427.3,397.7
Until breaking,1-Stretch,401.000,22.3,38396,38393,33396,33393,424.2,402.6
Until breaking,1-Stretch,402.000,22.3,38479,38477,33479,33477,422.6,400.9
Until breaking,1-Stretch,403.000,22.3,38562,38560,33562,33560,430.4,405.8
Until breaking,1-Stretch,404.000,22.3,38646,38644,33646,33644,430.4,405.8
Until breaking,1-Stretch,405.000,22.3,38729,38727,33729,33727,430.4,402.6
Until breaking,1-Stretch,406.000,22.3,38813,38811,33813,33811,430.4,407.4
Until breaking,1-Stretch,407.000,22.3,38896,38894,33896,33894,431.9,409.0
Until breaking,1-Stretch,408.000,22.3,38980,38978,33980,33978,428.8,412.2
Until breaking,1-Stretch,409.000,22.3,39063,39061,34063,34061,431.9,409.0
Until breaking,1-Stretch,410.000,22.3,39147,39145,34147,34145,428.8,407.4
Until breaking,1-Stretch,411.000,22.3,39230,39228,34230,34228,431.9,412.2
Until breaking,1-Stretch,412.000,22.3,39314,39312,34314,34312,430.4,410.6
Until breaking,1-Stretch,413.000,22.3,39397,39395,34397,34395,433.5,412.2
Until breaking,1-Stretch,414.000,22.3,39481,39479,34481,34479,430.4,405.8
Until breaking,1-Stretch,415.000,22.3,39564,39562,34564,34562,433.5,404.2
Until breaking,1-Stretch,416.000,22.3,39648,39646,34648,34646,431.9,410.6
Until breaking,1-Stretch,417.000,22.3,39731,39729,34731,34729,430.4,407.4
Until breaking,1-Stretch,418.000,22.3,39815,39812,34815,34812,433.5,409.0
Until breaking,1-Stretch,419.000,22.3,39898,39896,34898,34896,433.5,413.8
Until breaking,1-Stretch,420.000,22.3,39981,39979,34981,34979,431.9,409.0
