SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,338.000,21.5,33154,33152,28153,28151,606.2,676.6
Until breaking,1-Stretch,339.000,21.5,33238,33236,28237,28235,607.7,676.6
Until breaking,1-Stretch,340.000,21.5,33321,33319,28320,28318,609.2,675.0
Until breaking,1-Stretch,341.000,21.5,33405,33403,28404,28402,612.3,678.2
Until breaking,1-Stretch,342.000,21.5,33488,33486,28487,28485,609.2,678.2
Until breaking,1-Stretch,343.000,21.5,33572,33570,28571,28569,616.9,679.8
Until breaking,1-Stretch,344.000,21.5,33655,33653,28654,28652,612.3,678.2
Until breaking,1-Stretch,345.000,21.5,33739,33737,28738,28736,609.2,681.4
Until breaking,1-Stretch,346.000,21.5,33822,33820,28821,28819,615.4,683.0
Until breaking,1-Stretch,347.000,21.5,33906,33904,28905,28903,615.4,686.2
Until breaking,1-Stretch,348.000,21.5,33989,33987,28988,28986,618.4,681.4
Until breaking,1-Stretch,349.000,21.5,34073,34071,29072,29070,621.5,691.0
Until breaking,1-Stretch,350.000,21.5,34156,34154,29155,29153,621.5,686.2
Until breaking,1-Stretch,351.000,21.5,34240,34238,29239,29237,620.0,686.2
Until breaking,1-Stretch,352.000,21.5,34323,34321,29322,29320,618.4,686.2
Until breaking,1-Stretch,353.000,21.5,34407,34405,29406,29404,620.0,686.2
Until breaking,1-Stretch,354.000,21.5,34490,34488,29489,29487,623.0,687.8
Until breaking,1-Stretch,355.000,21.5,34574,34572,29573,29571,620.0,686.2
Until breaking,1-Stretch,356.000,21.5,34658,34655,29657,29654,623.0,687.8
Until breaking,1-Stretch,357.000,21.5,34741,34739,29740,29738,624.6,687.8
Until breaking,1-Stretch,358.000,21.5,34825,34822,29824,29821,626.1,683.0
Until breaking,1-Stretch,359.000,21.5,34908,34906,29907,29905,623.0,686.2
Until breaking,1-Stretch,360.000,21.5,34992,34990,29991,29989,627.6,686.2
