SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,354.000,22,34489,34487,29488,29486,411.6,430.0
Until breaking,1-Stretch,355.000,22,34572,34570,29571,29569,414.7,438.0
Until breaking,1-Stretch,356.000,22,34656,34654,29655,29653,414.7,436.4
Until breaking,1-Stretch,357.000,22,34739,34737,29738,29736,419.4,434.8
Until breaking,1-Stretch,358.000,22,34823,34821,29822,29820,419.4,433.2
Until breaking,1-Stretch,359.000,22,34906,34904,29905,29903,413.2,436.4
Until breaking,1-Stretch,360.000,22,34990,34988,29989,29987,416.3,438.0
Until breaking,1-Stretch,361.000,22,35074,35071,30073,30070,413.2,438.0
Until breaking,1-Stretch,362.000,22,35157,35155,30156,30154,416.3,441.3
Until breaking,1-Stretch,363.000,22,35241,35238,30240,30237,417.9,438.0
Until breaking,1-Stretch,364.000,22,35324,35322,30323,30321,419.4,439.7
Until breaking,1-Stretch,365.000,22,35408,35406,30407,30405,419.4,441.3
Until breaking,1-Stretch,366.000,22,35491,35489,30490,30488,419.4,438.0
Until breaking,1-Stretch,367.000,22,35575,35573,30574,30572,419.4,441.3
Until breaking,1-Stretch,368.000,22,35653,35650,30652,30649,419.4,436.4
Until breaking,1-Stretch,369.000,22,35736,35734,30735,30733,421.0,444.5
Until breaking,1-Stretch,370.000,22,35820,35818,30819,30817,419.4,438.0
Until breaking,1-Stretch,371.000,22,35903,35901,30902,30900,422.6,438.0
Until breaking,1-Stretch,372.000,22,35987,35985,30986,30984,417.9,441.3
Until breaking,1-Stretch,373.000,22,36070,36068,31069,31067,419.4,441.3
Until breaking,1-Stretch,374.000,22,36153,36152,31152,31151,419.4,441.3
Until breaking,1-Stretch,375.000,22,36237,36235,31236,31234,414.7,431.6
Until breaking,1-Stretch,376.000,22,36321,36318,31320,31317,417.9,434.8
Until breaking,1-Stretch,377.000,22,36404,36402,31403,31401,416.3,433.2
Until breaking,1-Stretch,378.000,22,36488,36485,31487,31484,416.3,433.2
Until breaking,1-Stretch,379.000,22,36571,36569,31570,31568,419.4,436.4
Until breaking,1-Stretch,380.000,22,36655,36652,31654,31651,414.7,434.8
Until breaking,1-Stretch,381.000,22,36738,36736,31737,31735,416.3,436.4
Until breaking,1-Stretch,382.000,22,36822,36819,31821,31818,417.9,439.7
Until breaking,1-Stretch,383.000,22,36905,36903,31904,31902,417.9,441.3
Until breaking,1-Stretch,384.000,22,36989,36987,31988,31986,421.0,446.1
Until breaking,1-Stretch,385.000,22,37072,37070,32071,32069,416.3,441.3
Until breaking,1-Stretch,386.000,22,37156,37154,32155,32153,422.6,446.1
Until breaking,1-Stretch,387.000,22,37239,37237,32238,32236,421.0,447.7
Until breaking,1-Stretch,388.000,22,37323,37321,32322,32320,424.1,446.1
Until breaking,1-Stretch,389.000,22,37406,37404,32405,32403,424.1,449.3
Until breaking,1-Stretch,390.000,22,37490,37488,32489,32487,422.6,452.5
Until breaking,1-Stretch,391.000,22,37573,37571,32572,32570,424.1,450.9
Until breaking,1-Stretch,392.000,22,37657,37655,32656,32654,425.7,450.9
Until breaking,1-Stretch,393.000,22,37740,37738,32739,32737,425.7,449.3
Until breaking,1-Stretch,394.000,22,37820,37820,32819,32819,424.1,447.7
Until breaking,1-Stretch,395.000,22,37902,37900,32901,32899,428.8,447.7
Until breaking,1-Stretch,396.000,22,37985,37983,32984,32982,427.3,452.5
Until breaking,1-Stretch,397.000,22,38069,38067,33068,33066,428.8,452.5
Until breaking,1-Stretch,398.000,22,38152,38150,33151,33149,432.0,449.3
Until breaking,1-Stretch,399.000,22,38236,38234,33235,33233,428.8,446.1
Until breaking,1-Stretch,400.000,22,38319,38317,33318,33316,430.4,431.6
Until breaking,1-Stretch,401.000,22,38403,38401,33402,33400,430.4,428.4
Until breaking,1-Stretch,402.000,22,38486,38484,33485,33483,427.3,426.8
Until breaking,1-Stretch,403.000,22,38570,38568,33569,33567,433.5,433.2
Until breaking,1-Stretch,404.000,22,38653,38651,33652,33650,430.4,433.2
Until breaking,1-Stretch,405.000,22,38737,38735,33736,33734,432.0,428.4
Until breaking,1-Stretch,406.000,22,38820,38818,33819,33817,432.0,430.0
Until breaking,1-Stretch,407.000,22,38904,38902,33903,33901,428.8,430.0
Until breaking,1-Stretch,408.000,22,38988,38985,33987,33984,432.0,428.4
Until breaking,1-Stretch,409.000,22,39071,39069,34070,34068,435.1,428.4
Until breaking,1-Stretch,410.000,22,39155,39152,34154,34151,435.1,433.2
Until breaking,1-Stretch,411.000,22,39238,39236,34237,34235,433.5,434.8
Until breaking,1-Stretch,412.000,22,39321,39319,34320,34318,435.1,434.8
Until breaking,1-Stretch,413.000,22,39405,39403,34404,34402,436.6,436.4
Until breaking,1-Stretch,414.000,22,39488,39486,34487,34485,438.2,434.8
Until breaking,1-Stretch,415.000,22,39572,39570,34571,34569,438.2,433.2
Until breaking,1-Stretch,416.000,22,39655,39653,34654,34652,438.2,430.0
Until breaking,1-Stretch,417.000,22,39739,39737,34738,34736,438.2,438.0
Until breaking,1-Stretch,418.000,22,39822,39820,34821,34819,436.6,439.7
Until breaking,1-Stretch,419.000,22,39906,39904,34905,34903,438.2,441.3
Until breaking,1-Stretch,420.000,22,39989,39987,34988,34986,439.8,444.5
