strain,stress_MPa
1.50047897343033,12.6736087734
1.5021777517504,12.6724259075709
1.50389758772375,12.6728197958876
1.50562278382702,12.671498828972
1.50732692227702,12.6711998100974
1.50903106072701,12.6712766663543
1.51076659422372,12.6747532111005
1.51247570993721,12.6727273282035
1.51417487112371,12.6736892322939
1.51588934696713,12.6729614996113
1.51761952033391,12.6751158765628
1.51932365878391,12.6743653271789
1.52103315736382,12.6740591030303
1.5227583534671,12.6763467775524
1.52447818944045,12.6757031064008
1.52618232789044,12.6754725376301
1.52788110621051,12.6751086712888
1.52961663970722,12.6747604163746
1.53131005789736,12.6748060497772
1.5330249166072,12.6729050582976
1.53473939245064,12.6752611829236
1.53645922842398,12.673612376037
1.53815302948054,12.672518375255
1.53986750532398,12.6730911945449
1.54159270142725,12.6761654448213
1.54330181714075,12.6751927328197
1.54499561819732,12.6745070309026
1.54671009404074,12.6742932744381
1.54844026740751,12.6781228776145
1.55012870833415,12.6760153349445
1.55183820691408,12.6784507175854
1.55357910054071,12.6802220141314
1.5552882162542,12.6818071744301
1.5569873774407,12.679856946911
1.55870185328412,12.6811899226168
1.56043738678082,12.6833731206647
1.56214152523082,12.6837934283197
1.56384030355089,12.6829564156467
1.56557047691767,12.687030998142
1.56728533562751,12.6877935563161
1.56899445134101,12.6878451941137
1.5706936125275,12.6880673567313
1.5724291460242,12.6899287192034
1.57412256421435,12.6895336300077
1.5758374229242,12.691166825467
1.57756759629098,12.6944404216599
1.5792820721344,12.6938471874268
1.58098085045447,12.6952618229056
1.58269034903439,12.6973345400841
1.58441018500774,12.6995801838408
1.58611968358766,12.6979481892604
1.5878131017778,12.695470775854
1.58953829788108,12.6992523438699
1.59126349398436,12.6992763614502
1.5929569121745,12.6995453583494
1.59466641075442,12.7007630496698
1.59640692151462,12.704488176372
1.59811105996462,12.7045950546042
1.59981022115112,12.7045025869202
1.60153005712446,12.7074699589643
1.60325487036132,12.7108132061399
1.60496436894123,12.7116033845313
1.60666314726131,12.7135980445739
1.60839370349451,12.7160322263358
1.61012387686128,12.721108341929
1.61181231778792,12.7206520079035
1.61352679363135,12.7252021384885
1.61525198973462,12.7274693980673
1.61695612818462,12.7302602408964
1.61866524389812,12.7322945299465
1.62038507987147,12.7366717339534
1.62209457845139,12.7376672626562
1.62379871690139,12.7425500367281
1.62551319274481,12.7429271127385
1.62723838884809,12.7494118594154
1.62895286469151,12.7515638346089
1.63064130561815,12.7537013992542
1.63236650172143,12.7578660476756
1.63409131495827,12.7620234908229
1.63578511601484,12.7624666151791
1.63748925446484,12.7652094228476
1.63923014809147,12.7708667638836
1.64093926380496,12.7739950537157
1.64264340225496,12.7745942923438
1.64436323822831,12.7782942005867
1.64608843433158,12.7812075330753
1.64779755004509,12.7848005630859
1.64949135110165,12.7870402024474
1.65122152446843,12.7915735207261
1.65294672057171,12.7963554209608
1.65464052162827,12.79746503317
1.6563599747352,12.800930770005
1.65807981070855,12.8058375616572
1.65978394915854,12.8065328706064
1.66148808760854,12.809787252735
1.66321864384174,12.812575693806
1.66493311968516,12.8172519166875
1.66663189800523,12.8191613143201
1.66834675671508,12.822272791846
1.6700612325585,12.8262440987461
1.67178106853185,12.8299692254481
1.67346414932857,12.8310103875535
1.67519432269534,12.8347331124976
1.67691415866869,12.8379154418854
1.67861829711869,12.8402595577211
1.68032243556868,12.8416213545233
1.68205796906539,12.8469700696527
1.68377282777523,12.8498557819238
1.68545590857195,12.8488686593742
1.68718110467523,12.8522899636857
1.68890591791208,12.8557797181011
1.690615416492,12.8576951201288
1.69230883468215,12.8602794117674
1.69403403078542,12.863197547772
1.69575922688869,12.8676624159469
1.69745264507884,12.8665083712142
1.69916214365876,12.8714571936319
1.70089767715547,12.8735010897141
1.70260181560546,12.8760577611354
1.70430595405546,12.8776080959428
1.70602579002881,12.8808732859825
1.70775060326565,12.8845359669759
1.70943904419229,12.8837686052858
1.71115390290215,12.884373848309
1.71287871613899,12.8892001810672
1.71459357484884,12.8885348940933
1.71628201577548,12.8892157924944
1.71800185174883,12.8902917800911
1.71973202511561,12.8944300091742
1.72142046604225,12.8926539091121
1.72313494188567,12.8934633015677
1.72486013798895,12.8947290280487
1.72658495122581,12.8964102586686
1.72828411241229,12.8964198657008
1.73000394838564,12.897961794355
1.73173412175243,12.8984277354125
1.73343290007249,12.8991830883125
1.73513703852249,12.8979677987501
1.73685687449584,12.8996850557405
1.73858207059912,12.9003827664477
1.74027548878926,12.8990185678876
1.74198498736918,12.8990461881049
1.74372052086588,12.8999396420915
1.74541432192245,12.899561365202
1.74712879776587,12.8990317775567
1.74884327360929,12.8990425854678
1.75056310958264,12.8975054603296
1.75226227076914,12.8977600466807
1.75397138648263,12.8979389776538
1.75569658258591,12.8983052457531
1.75739536090598,12.8965531632714
1.75909949935597,12.8940097015192
1.7608089979359,12.8947710588142
1.7625445314326,12.8926995425146
1.76423794962274,12.8901512772465
1.76595280833259,12.8870193847774
1.76768834182929,12.8870229874144
1.7693974575428,12.8842321445853
1.77110159599279,12.881758333816
1.77281607183621,12.8776837513207
1.77455160533292,12.8755641998605
1.7762507665194,12.869946487832
1.77794954483948,12.8662802042015
1.77967971820626,12.8620687214986
1.78140491430953,12.8573192449973
1.7831036926296,12.8526322142048
1.7848078310796,12.8472330621568
1.78653800444637,12.8430648110984
1.78823180550294,12.8389469969586
1.78993058382301,12.832063558449
1.79166611731971,12.8313790574109
1.79337561589963,12.8235577323912
1.7950743942197,12.8189307455494
1.79678389279962,12.8150386966642
1.7985140661664,12.8130224207993
1.8002182046164,12.8071140960493
1.80191200567296,12.8000096958011
1.80363720177624,12.7959963581355
1.80536737514302,12.7940917640189
1.80705581606966,12.7867195677506
1.80877565204301,12.7834255566145
1.81051118553971,12.77958154289
1.81222030125321,12.7749209314357
1.81392979983313,12.770723859281
1.81563929841305,12.7675367263772
1.81736947177984,12.7641202255817
1.81907858749333,12.7604647498624
1.8207723885499,12.7552649437307
1.82251328217653,12.7539019460497
1.82422775801995,12.7515998609794
1.82592653634002,12.7477006068201
1.82763067479001,12.7443513552494
1.82936123102322,12.7427049501209
1.83106536947321,12.741027322138
1.83276950792321,12.7388729451865
1.83449432116006,12.7399081028967
1.8362141571334,12.7384226155562
1.83790795818997,12.7343960682214
1.8396224340334,12.7345713965575
1.84134763013667,12.7344525095351
1.84305674585017,12.7320291356844
1.84475590703666,12.7293103455962
1.84648072027352,12.7287159104841
1.84820591637679,12.7268269277947
1.84991005482678,12.72473739831
1.85161419327678,12.7237454722442
1.85334972677348,12.7231210151568
1.85505386522348,12.7217652227497
1.85675800367347,12.7185552731447
1.85847783964682,12.7194331157041
1.86021337314353,12.7194739455906
1.86191751159353,12.7182286340528
1.86361092978367,12.716727535285
1.86533612588695,12.7164008961932
1.86706629925372,12.7182058173516
1.86876010031029,12.7164153067414
1.87046921602378,12.7168512258235
1.87219977225699,12.7179176063881
1.87390391070698,12.7161823362125
1.87560268902705,12.717906798477
1.87732788513033,12.7187053830215
1.87904772110368,12.7186765619251
1.88075147668725,12.7202941459573
1.88246633539709,12.7199639042284
1.88418617137044,12.7223368411605
1.88590064721386,12.7221002679947
1.88758908814051,12.7224353132397
1.88931428424378,12.7231258186729
1.89103909748064,12.724313488018
1.89273825866713,12.7240997315534
1.89444239711712,12.7253774668245
1.89616721035398,12.7259719019366
1.89788704632733,12.7271307501853
1.8995858246474,12.7257401322868
1.90130566062075,12.7285237698418
1.90303621685395,12.7292743192257
1.90474035530395,12.7310155937963
1.90644449375394,12.7288384001435
1.90816432972729,12.7320063189831
1.90988914296414,12.7321864508352
1.91158294402071,12.7308078417269
1.9132920597342,12.7327304490287
1.91502261596741,12.7337776155291
1.9167267544174,12.7332864560123
1.91844123026082,12.7351670325485
1.92016106623417,12.7364195493604
1.92187554207759,12.7369023027242
1.92357470326409,12.7365456416569
1.92528917910751,12.7372793787346
1.92700901508086,12.7398300457608
1.92871813079436,12.7376396424389
1.93040695458742,12.7380455395457
1.93213176782428,12.7394673802985
1.93385160379763,12.7396655253359
1.93555574224763,12.7388020933247
1.93725988069762,12.7396871411582
1.93899541419432,12.7428142301112
1.94070491277424,12.7423626996019
1.94240905122423,12.7421585501694
1.94412352706766,12.7434278792874
1.94585906056437,12.7456963397453
1.94755783888443,12.7451439353988
1.9492566172045,12.7433930537961
1.95098181330778,12.7469236380979
1.95271198667455,12.7465585708776
1.95440578773112,12.7463147924377
1.95611528631105,12.7472442727947
1.95785081980775,12.7480812854677
1.95954959812782,12.7477858692301
1.96125871384132,12.7460806210299
1.96297854981467,12.7465405576923
1.96469340852451,12.7469728741375
1.96639754697451,12.7444354167804
1.96810666268801,12.7453216654929
1.9698372189212,12.7468876117274
1.97153599724127,12.7433978573121
1.97322979829784,12.7430279865758
1.9749546115347,12.7426941422098
1.97667444750805,12.7440679478021
1.97837322582812,12.7415773247265
1.98008272440804,12.7394541706294
1.98181825790474,12.7404941318557
1.98352775648466,12.738321741719
1.98523189493466,12.736217801686
1.98694101064815,12.7340285992431
1.98868190427478,12.7335338370892
1.99038068259485,12.7316256403356
1.99209018117477,12.7290029205685
1.99381499441162,12.729465258989
1.9955401905149,12.7270911211778
1.99723399157147,12.7232987452509
1.99893813002146,12.7207132527332
2.00066830338824,12.718241843722
2.00237244183823,12.7162411792842
2.00407658028823,12.7120561159197
2.005806753655,12.7123515321571
2.00752122949844,12.7107015243916
2.00922536794843,12.7074591510531
2.01092452913492,12.7044497482435
2.01264934237178,12.7026328182949
2.0143588409517,12.6994396809961
2.01605264200826,12.6945412954971
2.01777745524512,12.6931987127591
2.01949729121846,12.6909963006471
2.02120142966846,12.687109055278
2.02290556811846,12.6838882977618
2.02464646174509,12.6826970257797
2.02635557745858,12.6802316211634
2.02805473864508,12.677329096586
2.0297692144885,12.6759408804456
2.0315047479852,12.6753236286323
2.03320352630527,12.6711445696627
2.03490766475526,12.6682288354162
2.03662750072861,12.6675647493213
2.03835269683189,12.6654091714908
2.04005147515196,12.6636042503324
2.04176595099538,12.6622388508932
2.04348578696874,12.6606248694981
2.04519528554865,12.6586686375839
2.04689942399865,12.6534856437584
2.04862462010192,12.6538002740602
2.05033373581543,12.6490796186552
2.05203289700191,12.6455454317163
2.05374737284534,12.644166822608
2.05546720881868,12.6434138714661
2.05718168466212,12.6403984642613
2.05887012558876,12.6367489929371
2.06059532169202,12.635724643138
2.06232013492888,12.6350881772604
2.06402427337888,12.6312657793581
2.06572343456536,12.6301813856082
2.06745896806208,12.6283764644499
2.0691734439055,12.6279105233923
2.07086724496207,12.624257449431
2.07259205819891,12.624759416859
2.07431725430219,12.6228067875819
2.07602637001569,12.6215770874713
2.07772017107225,12.6166018457153
2.07944536717553,12.6170894025951
2.08117554054231,12.616493766604
2.08286934159888,12.6142793457018
2.0845838174423,12.6119232210758
2.08630901354557,12.6116494206606
2.08801812925907,12.6076432882691
2.08972226770906,12.606782258016
2.09144746381234,12.6066453578083
2.09316729978569,12.6038449079471
2.09485574071233,12.5998231641284
2.09657557668568,12.5991326586953
2.09829541265903,12.5976940056362
2.10000988850246,12.5953042563979
2.10169832942909,12.5929169089176
2.10342352553237,12.5904803253977
2.10514833876923,12.5896469153618
2.10685247721922,12.5883211449301
2.10855661566922,12.5879320601295
2.11028678903599,12.5869485402168
2.11200164774584,12.5867660066067
2.11369506593598,12.582662603015
2.11540992464583,12.5833615146014
2.11714009801261,12.5842597721039
2.11883887633268,12.5819264641793
2.12054301478267,12.582492078195
2.12226821088595,12.5820093248313
2.12399838425272,12.5848650151272
2.12569218530929,12.5826710091682
2.12739632375929,12.5827995032226
2.12912649712606,12.5830192640823
2.13082527544614,12.5821306136118
2.13253477402605,12.5819264641793
2.13424924986949,12.5824800694049
2.13597444597275,12.5824836720419
2.13766824702932,12.5824524491875
2.13938272287274,12.5809873767902
2.14110255884609,12.5833410996581
2.14282239481944,12.5836773457821
2.14450547561617,12.583502017446
2.14622531158951,12.5844939435118
2.14795548495629,12.5874084768793
2.14964928601286,12.5860959161167
2.15136376185628,12.5885937444663
2.15309431808948,12.5892097954006
2.1548137711964,12.5913341503769
2.15650221212305,12.5920738918496
2.15823276835625,12.5941045782627
2.1599575815931,12.5963214009229
2.16166172004309,12.5985706473166
2.16336088122959,12.5990425927692
2.16508569446644,12.6024951199352
2.16680055317629,12.6038256938829
2.16850469162628,12.6054877104386
2.17021380733978,12.6074031124663
2.17194398070656,12.6103644801154
2.17364314189305,12.6110117539041
2.17535761773647,12.6129643831812
2.17707745370982,12.6149794581671
2.17879728968318,12.6185640820246
2.18049606800325,12.6185700864196
2.18220556658317,12.6211015393816
2.18392540255652,12.6223372438873
2.18563490113643,12.6239488235244
2.18732831932658,12.6244159654609
2.18904815529993,12.62628093057
2.19078368879663,12.6297826937756
2.19247212972328,12.629066969883
2.1941866055667,12.6297058375186
2.19592749919333,12.6350449456159
2.19763699777325,12.6348624120057
2.19932543869989,12.6352010598878
2.20104527467324,12.6364439696675
2.20278042530351,12.637835788445
2.20448456375351,12.6384554420163
2.20618870220351,12.639354900398
2.20791925843671,12.6421625555333
2.20963373428013,12.6431700930262
2.21133787273013,12.643405465313
2.21303665105019,12.6447816726633
2.21477218454691,12.6461518756186
2.21647134573339,12.6472338676104
2.21817548418339,12.6470213120249
2.21990029742025,12.6498830067158
2.2216201333936,12.6503573539264
2.22331891171366,12.6507620501542
2.22502841029359,12.6527819286561
2.22675360639685,12.6549795372522
2.22846272211036,12.6532886996001
2.23016188329684,12.6534928490326
2.2318866965337,12.6549206941805
2.23360653250705,12.6567196109438
2.23530033356362,12.6549795372522
2.23700944927711,12.6556724444434
2.23874498277382,12.6558489736584
2.24045448135374,12.6561155687996
2.24215861980373,12.6559522492537
2.24387309564716,12.656652361719
2.24560365188036,12.6562416610961
2.24731276759385,12.6578460354591
2.24900656865042,12.6558633842066
2.25074210214713,12.6580922156571
2.25245121786063,12.6573596794584
2.25416071644054,12.6581450543337
2.25586485489054,12.6574053128609
2.25759502825732,12.6597470269387
2.25929916670732,12.6587058648333
2.26100330515731,12.6607197389402
2.26272850126059,12.661375418882
2.26444297710401,12.6620106838805
2.26613677816058,12.6622808816587
2.267851254004,12.6645205210203
2.26957645010728,12.6647426836379
2.27128556582077,12.6653599354512
2.27297936687734,12.6628573035855
2.27470456298062,12.6652158299695
2.27642937621747,12.6665860329247
2.27812317727404,12.6646994519934
2.27983267585396,12.6657286053086
2.28157318661416,12.6683189013422
2.28328268519408,12.6675203167978
2.28498146351415,12.66711562057
2.2867012994875,12.6674662772422
2.28841577533092,12.6682192283841
2.29013063404077,12.6671660574886
2.29182941236084,12.6671888741899
2.29355958572763,12.6683140978262
2.29527942170097,12.6677340732623
2.29697322275753,12.6658607020001
2.29868769860097,12.6664767529344
2.30041787196774,12.6685866973624
2.30212201041774,12.6680499044431
2.30382614886773,12.6674446614199
2.30554100757757,12.6700613767919
2.30726582081443,12.6684377883647
2.308959621871,12.6681411712482
2.31067409771442,12.6689073320592
2.31239393368777,12.669563012001
2.31410343226769,12.6701430365649
2.31579723332425,12.6700313548165
2.31751170916768,12.6719095295948
2.31924724266439,12.6741623786255
2.32094066085453,12.6748396743896
2.32265015943445,12.6752203530371
2.32438569293115,12.6762651177795
2.32610016877457,12.6776341198557
2.32778860970121,12.6765629357749
2.32951380580449,12.6805114259738
2.33124397917127,12.6811707085526
2.33294811762126,12.6805066224577
2.33465225607126,12.6804910110305
2.33638242943804,12.6843662476095
2.33809192801796,12.6833611118745
2.33979070633803,12.6834992129612
2.34150556504787,12.6828639479626
2.34323573841466,12.6858205120957
2.34492953947122,12.6834631865908
2.34664401531465,12.6866371098254
2.34835849115807,12.6866407124624
2.35008368726135,12.6876074200689
2.35177710545149,12.6864029384176
2.35349196416134,12.6873816548142
2.35521180013469,12.6899683482109
2.35691593858468,12.6897653996575
2.35861471690475,12.6888395219375
2.36032919274817,12.6904486998165
2.36206472624488,12.6903850532288
2.36375852730144,12.6918080948607
2.36546802588137,12.6911392052497
2.36720317651164,12.6930954371639
2.36891803522149,12.6927724007091
2.37061145341163,12.6902817776335
2.37233128938498,12.6913493590772
2.37407218301161,12.6929861571736
2.37576062393825,12.6888875570981
2.37747012251818,12.6883687773639
2.37919493575503,12.687444100523
2.38092510912181,12.6884516380159
2.3826242703083,12.6866299045513
2.38432840875829,12.6858745516513
2.38605858212508,12.6858781542884
2.38775736044514,12.6822418926333
2.38947221915498,12.6833202819881
2.39119205512833,12.6828147119231
2.39290653097177,12.6816162346668
2.39460530929183,12.6802592413808
2.39631480787176,12.6790631658826
2.39804498123853,12.6816894882867
2.39975447981845,12.6784963509879
2.4014429207451,12.6768511467384
2.40316773398194,12.6768943783829
2.40489293008522,12.6769520205756
2.40658673114179,12.6752071433679
2.40829584685528,12.6729002547816
2.41004171774542,12.6753956813732
2.41175121632533,12.6716321265426
2.41343965725198,12.6698260045051
2.41516485335525,12.6683513250757
2.41690038685196,12.6688136634961
2.41860950256546,12.6681399703691
2.42030866375195,12.6639477017305
2.4220334769888,12.6651497816237
2.42375331296215,12.6630302301636
2.42545247414864,12.661550747218
2.42716158986214,12.66053720533
2.42888678596542,12.6589484423942
2.43058556428549,12.6565430817287
2.43230004012891,12.6554334695196
2.43401987610226,12.6543598836808
2.43573473481211,12.6541257122731
2.43743887326211,12.6507920721295
2.4391479889756,12.6512988430736
2.44086782494895,12.6502949082176
2.44257732352887,12.649562372019
2.44427610184894,12.6470669454274
2.44599593782229,12.6479063598583
2.44772113392556,12.6472350684894
2.44942527237556,12.6472218588202
2.45112941082556,12.6464364839449
2.45286992158577,12.6467403063355
2.45457942016568,12.6452404084467
2.45627819848575,12.6443649676454
2.4579930571956,12.6433334125721
2.45972323056237,12.6439782846028
2.46143234627588,12.6417602610635
2.46312614733245,12.6383737822434
2.46485632069922,12.6398472607939
2.4665815168025,12.6389502041702
2.46827531785906,12.6363659125315
2.46999515383241,12.6368390588632
2.47171996706926,12.6369447362164
2.47342946564919,12.6353175451521
2.47512288383933,12.6317461309638
2.47685841733603,12.6330538882103
2.47856791591595,12.6327008297801
2.48026669423602,12.6287703527665
2.48197619281594,12.6301165381415
2.48370138891922,12.6301141363835
2.48541050463271,12.6302822594455
2.48710430568928,12.6277279897822
2.48883447905606,12.6294428450145
2.49055431502941,12.6290753760362
2.49224811608598,12.6274854122213
2.49395225453597,12.6262148822242
2.49568778803267,12.6277472038464
2.4974022638761,12.6263914114393
2.49910104219617,12.6247690238911
2.50082623829944,12.6251208814423
2.50254607427279,12.6257561464408
2.50425557285271,12.6235957650942
2.50596468856622,12.6233111567678
2.50767916440964,12.6231670512861
2.50940436051291,12.6233351743481
2.51109816156948,12.6198490225698
2.51281263741291,12.6193494568999
2.51453783351618,12.6195668160014
2.5162523093596,12.6193206358035
2.51795108767967,12.6168888557997
2.51967092365302,12.6171458439088
2.52138539949644,12.6162091582776
2.52308953794644,12.6157492216152
2.52480439665629,12.6151055504636
2.52652920989314,12.6149974713523
2.52823870847306,12.6155018405382
2.52992178926977,12.6110285662103
2.53165732276647,12.6138254134344
2.53337715873982,12.613710129049
2.53507631992632,12.6120313001872
2.53678045837632,12.6113167771737
2.53852632926645,12.6123483322469
2.54022510758652,12.6117803164732
2.54191890864308,12.6095070524992
2.54363874461643,12.6096343456747
2.54536891798322,12.6101231034336
2.54707841656313,12.6089042112341
2.54878255501313,12.6090423123207
2.55050239098647,12.6097892590676
2.55222720422333,12.6106094594343
2.5539259825434,12.6102972308906
2.55563548112332,12.6095286683215
2.5573606772266,12.6119844659056
2.55905945554667,12.6095082533783
2.56076895412659,12.6098757223566
2.56248879009994,12.6121129599601
2.56421360333679,12.6120120861229
2.56590740439336,12.6109601161064
2.5676272403667,12.6110261644523
2.56935205360356,12.6118643780041
2.57106155218348,12.6113588079392
2.57274999311012,12.609489039314
2.5744801664769,12.6110453785165
2.5762107227101,12.6114993107838
2.57790414090025,12.6103176458339
2.57960330208673,12.6078174157262
2.58134917297687,12.6086388169719
2.58306364882029,12.6088345602512
2.58475208974694,12.606785860653
2.58646694845678,12.6066057288008
2.58820209908706,12.6075880478345
2.58990126027356,12.6050313764132
2.59161037598705,12.6049821403736
2.5933252346969,12.6032961062376
2.59504507067025,12.6058035416193
2.59674920912025,12.6039157598089
2.59845334757024,12.6030475242816
2.60019385833044,12.6036311514826
2.60188765938701,12.6020339823937
2.60360213523043,12.6029730697827
2.60532197120378,12.6011753538985
2.6070364470472,12.6015656395781
2.6087356082337,12.6003887781442
2.61044472394719,12.5996406305183
2.61216992005047,12.6019235015244
2.61387941863039,12.5994292758118
2.61556785955704,12.598350886457
2.61729803292381,12.5989140987147
2.61902284616067,12.5982896416273
2.62071664721724,12.5989741426654
2.62242078566722,12.5969962949289
2.62416665655736,12.5994905206415
2.62586581774385,12.5989056925616
2.62757493345735,12.5978849453995
2.62928443203728,12.5996454340343
2.63102532566391,12.6001089733338
2.63271376659054,12.5981467370246
2.63442288230404,12.5974730438976
2.63614271827739,12.5986414991784
2.63786791438067,12.6010768818193
2.63957205283066,12.6000657416893
2.64127619128066,12.6008463130486
2.6430010045175,12.6000321170769
2.64469480557407,12.6006529715273
2.646404304154,12.6002134498081
2.64812911739084,12.6028313660591
2.64984895336419,12.6023293986312
2.65154811455069,12.6032372631659
2.65325723026418,12.6029526548395
2.65498242636746,12.6052847618852
2.65669154208097,12.6057302879995
2.65838534313752,12.6054829069225
2.66010517911087,12.6057555064587
2.66183535247766,12.6070320408509
2.6635237934043,12.6068086773542
2.66523865211414,12.6076108645358
2.66697380274442,12.6099549803715
2.66868330132435,12.6082137058009
2.67038743977434,12.6090351070466
2.67210191561776,12.609743625665
2.67382711172104,12.6101963570534
2.67553661030096,12.6087012626807
2.67724074875096,12.6078702544028
2.67897092211773,12.6083229857912
2.68069075809108,12.6080936178995
2.68239489654108,12.6072289850092
2.68409903499107,12.607469160812
2.6858135108345,12.6068759265791
2.68751764928449,12.6075556241011
2.68922178773449,12.6080011502154
2.69095196110126,12.6104437381303
2.69266681981111,12.6123063014814
2.69436559813118,12.6111654664179
2.6960750967111,12.6133066337002
2.69780527007788,12.6158356849042
2.69951438579138,12.6162571934382
2.70120320958444,12.6156759679954
2.70293338295122,12.6170557779827
2.70465819618808,12.6188619000201
2.70635735737456,12.6190300230821
2.70806647308807,12.6197637601598
2.7098073667147,12.6208949881912
2.71150614503476,12.6210282857618
2.71319994609133,12.620711253702
2.7149251421946,12.6216011050516
2.71664995543146,12.6223696676207
2.71835945401138,12.6218268703063
2.72006359246138,12.6210222813667
2.72178840569822,12.6237398705759
2.72351896193143,12.6244772102907
2.72520740285807,12.6242634538261
2.72692187870149,12.6259554923572
2.72864707480477,12.6273100838852
2.73034585312484,12.6281218780988
2.73204999157483,12.6281591053483
2.73376982754818,12.6305224352483
2.73549464078504,12.6306965627053
2.73719380197152,12.6317881617293
2.73890291768503,12.6325999559429
2.7406281137883,12.6351049895666
2.74233761236822,12.636742988542
2.74403103055837,12.6355733323822
2.74575622666164,12.6385671237647
2.74748640002842,12.6409040343264
2.74916986369155,12.6395878709267
2.75087897940506,12.6417386452412
2.75261451290176,12.6442724999613
2.75432401148168,12.646106242216
2.75602278980175,12.6461794958359
2.75774798590503,12.6487313637411
2.7594781592718,12.6517900025904
2.7611822977218,12.6508389064111
2.76288107604187,12.654201367651
2.76461124940864,12.6564794351409
2.76633108538199,12.6585317373763
2.76802488643856,12.6610211595728
2.76973438501848,12.6612373177954
2.77146455838526,12.6645361324474
2.77315835944183,12.6650200866902
2.77487819541518,12.6674842904274
2.77659803138853,12.6720116043111
2.77831250723195,12.6721461027607
2.78000630828852,12.6752455714964
2.78172078413194,12.6763828039228
2.78344559736879,12.6806483261814
2.78515509594872,12.6828699523578
2.78684889700528,12.6822599058185
2.78856873297863,12.6861219327283
2.79029354621548,12.688803495567
2.79198198714212,12.6882462877044
2.79369684585197,12.6897413820772
2.79542701921875,12.6927928156523
2.7971468551921,12.6958202316472
2.79884563351217,12.6957541833014
2.80056546948552,12.6980442595815
2.80229066558879,12.7007558443958
2.80399978130229,12.7009419806429
2.80569894248878,12.7020599990051
2.80742911585556,12.7039657940008
2.80914895182891,12.7039693966378
2.8108530902789,12.7031912270366
2.8125572287289,12.7055137270501
2.81428740209567,12.7065068539949
2.81598120315224,12.7059076153668
2.81770103912559,12.7073870983123
2.81941551496901,12.7082733470248
2.82113535094236,12.7086552265514
2.82282915199893,12.7095222611996
2.82453826771244,12.7087825197268
2.82627380120914,12.7123551347942
2.82797296239563,12.7105742312161
2.82966638058578,12.7110305652415
2.83138621655913,12.713180138677
2.8331163899259,12.714617590857
2.83481555111239,12.7150823310355
2.83652466682589,12.7140783961796
2.83826556045252,12.7162303713731
2.83997505903244,12.7157776399847
2.84167383735251,12.7146404075583
2.84339367332586,12.7143161702244
2.84511848656271,12.7147100585411
2.84682798514263,12.7132593966919
2.8485217861992,12.7117631014401
2.85025195956598,12.712674568612
2.85197715566925,12.7124680174215
2.85368129411925,12.7112215050047
2.85538543256924,12.710820411414
2.85711560593602,12.7104325274924
2.85881438425609,12.7083369936126
2.86051852270608,12.7075107888508
2.86224371880936,12.7055293384773
2.86395819465278,12.7045181983473
2.86566233310279,12.7029354398066
2.86736647155277,12.7022917686549
2.86909166765605,12.702547555885
2.87080078336955,12.700193833017
2.87249994455604,12.6989593293904
2.87421978052939,12.6978869444307
2.87593961650274,12.697567510613
2.87763839482281,12.6947502484455
2.87934751053631,12.6928888859735
2.88108304403301,12.6922344069107
2.88279254261293,12.6904198787202
2.8844863436695,12.6870850376977
2.88621115690635,12.6872507590017
2.8879309928797,12.6841344779597
2.88964585158955,12.6837093667887
2.89134462990962,12.6794102199178
2.89307480327639,12.6798857680073
2.89479463924974,12.6778010420387
2.89649341756982,12.673525912748
2.89820291614973,12.6724787462476
2.89992811225301,12.6699076642781
2.90163225070301,12.6676452082153
2.90333102902307,12.6629449677536
2.90506656251978,12.6617380843443
2.9067760610997,12.6594588159752
2.90848019954969,12.6557973358609
2.91019965265662,12.6551236427339
2.91191948862997,12.6530797466516
2.9136289872099,12.6497196871698
2.91531742813654,12.6462887758262
2.91704760150331,12.6435111426662
2.91876743747666,12.6428026240478
2.92047157592666,12.6382500917049
2.92217073711314,12.6332280156674
2.92391124787336,12.6316212395463
2.92562074645328,12.6277748240637
2.92730918737992,12.6249803785976
2.92903936074669,12.623237903148
2.93076953411347,12.6224128992652
2.93246869529997,12.6186325321283
2.93416747362003,12.6150515109079
2.93589764698681,12.6154658141679
2.93762284309009,12.6131661308556
2.93931664414666,12.6110117539041
2.94103111999008,12.6082485312923
2.94275095596343,12.6056005930659
2.94445509441342,12.6047575759979
2.94616421012693,12.6017890030748
2.9478894062302,12.6008367060164
2.94960924220355,12.5986703202747
2.95130802052362,12.5953594968325
2.95302287923346,12.5948539267676
2.95474271520681,12.5943603654927
2.95646216831374,12.5921171234941
2.95814563197688,12.5893382894552
2.95987580534366,12.588062955942
2.96159564131701,12.5878672126627
2.96329441963707,12.5849730942385
2.965003918217,12.5843702529733
2.96674481184363,12.5838850978515
2.96845392755712,12.5830372772675
2.97013739122026,12.5787069075421
2.97186220445711,12.5778638904742
2.9735923778239,12.579112804649
2.97529651627388,12.5757707583524
2.97699567746038,12.5731600473754
2.97872585082715,12.5726640843426
2.98045104693043,12.5712026145822
2.98214446512057,12.570337981692
2.98385396370049,12.5676131872087
2.98558413706728,12.5670715907733
2.98728827551727,12.5632155682585
2.98899241396727,12.5605376080568
2.99071224994062,12.5599335659126
2.99244242330739,12.5580133603689
2.99413622436396,12.5552801597325
2.99585606033731,12.552195101545
2.99757053618073,12.54941146399
2.99928539489059,12.5440867664409
3.00097383581723,12.5364431715153
3.00269864905407,12.5334229607945
3.00442882242085,12.5317921670931
