strain,stress_MPa
1.50047361330041,10.9903470516482
1.50216741435697,10.9857022750745
1.50388725033032,10.9804493947925
1.50562278382703,10.9784121290614
1.5073165848836,10.9721512636443
1.50902072333359,10.9672012521352
1.51076123409379,10.9659755800694
1.51246537254379,10.9607049535702
1.51417487112371,10.956129978784
1.51587364944378,10.9525038350759
1.51760918294048,10.9487652986589
1.5193186815204,10.9455603318382
1.52102779723391,10.9404103796157
1.52274265594375,10.9385150836221
1.52447282931052,10.9360566410036
1.5261716076306,10.9309717582441
1.5278757460806,10.9281311804159
1.5296112795773,10.9245665569272
1.53131005789737,10.9206174320665
1.53301419634736,10.9178655853242
1.53473939245064,10.915572774066
1.53644889103055,10.913036248092
1.53815302948055,10.9093899920043
1.53986750532398,10.9083701760576
1.54159270142726,10.9082045446973
1.54329147974732,10.9047333846191
1.54498528080388,10.9019223838196
1.54670473391081,10.9022465480532
1.54843529014402,10.9011427333452
1.55013406846409,10.9017709494331
1.55183820691408,10.8994994336354
1.55357374041078,10.9022713927572
1.55528323899071,10.9006032483433
1.55698201731077,10.8993621962226
1.55870185328412,10.9015047561755
1.5604320266509,10.9022678435138
1.56213616510089,10.9023009697859
1.56383494342097,10.9018017095428
1.56556013952424,10.9053533191389
1.56728533562751,10.9069705910635
1.56897875381766,10.9076023563948
1.57068825239758,10.910231162698
1.57242914602421,10.9129179399774
1.57411758695085,10.9138241801342
1.57583206279428,10.9151243863122
1.57756223616106,10.9206919661786
1.57927173474098,10.9219200044067
1.58097587319098,10.9241158030111
1.58268498890447,10.9277762560725
1.58439984761432,10.9320436297611
1.58610896332781,10.9360897672757
1.58780276438438,10.9382157640925
1.58952796048766,10.9430415520813
1.59125813385443,10.9488705928808
1.5929569121745,10.9507221148721
1.59465569049457,10.9548321387684
1.59640194425113,10.9615745182115
1.59810608270112,10.9649143562827
1.59981022115112,10.9684292903633
1.60151933686461,10.9737626201632
1.60324989309782,10.9800152040124
1.60495900881132,10.9839406672502
1.60665816999781,10.9876626405311
1.60838834336458,10.9950971224438
1.61011851673137,11.0003831289979
1.61180695765801,11.0043677462929
1.613511096108,11.0100358880567
1.61524126947478,11.0145647226782
1.61694540792478,11.0193644828819
1.61864456911126,11.0232331582247
1.62037474247805,11.0315253739672
1.62208424105796,11.0363653589298
1.62378837950797,11.0414857341236
1.62550285535139,11.0480329051778
1.62722269132474,11.0545575976903
1.62893180703823,11.0615673534721
1.63062024796487,11.0658228963492
1.63234544406815,11.0720565509001
1.63407064017143,11.0791846147964
1.63576405836157,11.0837371110407
1.63747891707142,11.0899861456466
1.63921942783162,11.098138757814
1.64092356628161,11.1028474207695
1.64262234460168,11.1089367394208
1.64434754070496,11.1157075128113
1.64607273680823,11.1237288029717
1.64778185252174,11.1278932486007
1.64948101370822,11.1354779818188
1.65121118707501,11.1410692233082
1.65293102304836,11.1467089711245
1.65461946397499,11.1500168660048
1.65633393981842,11.1565687693836
1.6580641131852,11.1631774606573
1.65977361176512,11.1683297790421
1.66147239008519,11.1737435583598
1.66320792358189,11.1824037123383
1.66491742216181,11.1871644308641
1.66662156061181,11.194223876054
1.66833603645523,11.1996246414791
1.67004553503515,11.2058074235408
1.6717653710085,11.2117251954261
1.67344845180522,11.2148568112158
1.67517364790849,11.2219612134892
1.67689846114534,11.2280919399805
1.67859762233184,11.2326527177929
1.68030673804533,11.2403569422066
1.68204227154203,11.2461706029512
1.68375713025188,11.2539540938015
1.68544557117853,11.2564444796109
1.68716540715188,11.2660771262902
1.68890055778216,11.2714932717702
1.69059971896865,11.2772714400805
1.69230883468215,11.2822817887278
1.69402369339199,11.2878280731337
1.69575386675878,11.2943953565674
1.69744230768542,11.2998540929686
1.69915180626533,11.305911468429
1.70088733976203,11.3150531364333
1.70258075795218,11.3177186182521
1.70429025653211,11.3256689235438
1.70601506976895,11.3316931727322
1.7077349057423,11.3379481227436
1.70942870679887,11.3419433877689
1.71115390290215,11.348742555107
1.71286837874557,11.3550294483094
1.71458285458899,11.3602208083719
1.71627665564556,11.3639333170037
1.71799649161891,11.3710448177638
1.71972666498568,11.3780178980302
1.72141510591233,11.3827845319618
1.72312460449225,11.3865017729181
1.72486013798895,11.394559738594
1.72657461383237,11.3989087448815
1.72827339215245,11.404198300679
1.72999858825572,11.4102994501417
1.731723784359,11.4167803686519
1.73342256267906,11.4198812243318
1.73513206125899,11.4265691820423
1.73685151436592,11.432260985429
1.73857671046919,11.4382308128847
1.74027051152576,11.4409306040566
1.74196928984583,11.4471465123904
1.74371516073596,11.4557640754476
1.7454036016626,11.4592186723898
1.74711846037245,11.4632801899593
1.7488382963458,11.4697457284146
1.75055813231915,11.4764443338552
1.75225691063922,11.4811695599468
1.75396602635271,11.4875617473711
1.75569122245599,11.4946696988878
1.75740072103591,11.4973162514083
1.75908916196255,11.5034706395225
1.7608089979359,11.5078894475977
1.7625445314326,11.516966046139
1.76424330975267,11.5191713093926
1.76595280833259,11.523903633971
1.76768795896288,11.5320538799761
1.76939209741287,11.5361591715479
1.77109623586287,11.5399982698621
1.77281109457271,11.5454771186428
1.77454126793949,11.5486347622177
1.77624540638949,11.554682673029
1.77794418470956,11.5551582716491
1.77967474094275,11.5620994087244
1.78139955417961,11.5669713368779
1.7830987153661,11.5701822191043
1.78479749368617,11.5733812705193
1.78653302718288,11.5797178531298
1.78823180550294,11.582893242922
1.78993058382301,11.5864069939215
1.79166611731971,11.5918586318358
1.79337025576971,11.5958101228587
1.79507439421971,11.598986695732
1.79678389279963,11.6044028412119
1.79850908890291,11.6099822518899
1.80022356474633,11.6137858577698
1.80191200567297,11.616642998734
1.80363681890982,11.6230505662131
1.80536201501309,11.6296213988903
1.80705581606966,11.6332014024339
1.80877029191308,11.6374072559029
1.81051118553971,11.6454510246051
1.81221532398971,11.6465016006614
1.81391410230978,11.6511925173998
1.81563929841305,11.6560608963098
1.81736947177984,11.6626139827698
1.81907361022982,11.6660662135498
1.8207723885499,11.671934296027
1.82249758465318,11.6773066675046
1.82422239789003,11.6824424227533
1.8259161989466,11.6839650481864
1.82762033739659,11.6885293752423
1.82935587089329,11.6939076621257
1.83106000934329,11.6995604238345
1.83276414779328,11.7037958543322
1.83448896103013,11.7125364578286
1.83620879700348,11.7164512733361
1.83790795818998,11.7209469816855
1.83961707390347,11.727152242289
1.84134227000675,11.7348588328649
1.84304640845674,11.7385382152246
1.84474020951331,11.7443625236995
1.84647038288009,11.7514302504573
1.84819519611695,11.7593426971524
1.84990469469686,11.7631628661683
1.8515931356235,11.7687600230635
1.85333900651364,11.7749664667481
1.85504850509356,11.7826340156462
1.85675800367348,11.7863666366574
1.85846711938698,11.7931776348069
1.86019767562017,11.8005245687149
1.86190181407017,11.8040312212274
1.86360059239025,11.8087706442928
1.86533076575702,11.816586078334
1.8670609391238,11.822190333716
1.86875474018037,11.828694913849
1.87046423876029,11.8326487710342
1.87219441212706,11.8421098709476
1.87390391070699,11.8462329087366
1.87559235163363,11.8534106620409
1.8773225250004,11.8606913434048
1.87903700084383,11.8689386020637
1.88073577916389,11.8716147316129
1.88245561513724,11.8804582631688
1.88418081124052,11.8858708594053
1.88589030982044,11.8938081508044
1.88757875074708,11.8953224946695
1.8892932265905,11.9024777694321
1.89102876008721,11.9086581853315
1.89272256114378,11.9126416195453
1.89442669959377,11.9195247856447
1.89616185022406,11.9235602754289
1.89787670893391,11.9298625486862
1.89958084738389,11.9348953758753
1.90129532322732,11.9402393534055
1.9030254965941,11.9472751369724
1.90472963504409,11.9506374535853
1.90643377349409,11.9556572668819
1.90814863220394,11.9608143175912
1.90988378283421,11.9667829619657
1.91157260662728,11.9692283906916
1.91328708247071,11.9725765103308
1.91501189570755,11.9773537919928
1.91672139428748,11.9820991304637
1.91842553273747,11.9855915860026
1.92015072884075,11.9912999525253
1.92186520468417,11.9950112780759
1.92355900574074,11.9988704887696
1.92527348158416,12.0018920780129
1.92699331755751,12.0078985809841
1.92870243327101,12.0106161183732
1.93039623432757,12.0146788190238
1.932110710171,12.0167042539433
1.93385160379763,12.0220020913089
1.93554540485419,12.0250319621202
1.9372545205677,12.0281458316928
1.9389900540644,12.0331810250442
1.94069955264432,12.0363185562397
1.94239833096439,12.0360322506027
1.94411318967423,12.0397908993991
1.94583800291109,12.0431129912532
1.94754750149101,12.0450875536835
1.94925661720451,12.0473365909394
1.95098181330778,12.0498340752357
1.95270164928113,12.0529065369682
1.9544004276012,12.0532626443927
1.95611528631105,12.0562286288222
1.9578351222844,12.0581109109233
1.95953887786798,12.0573584713153
1.96124301631796,12.059123628383
1.96296285229131,12.0596489164112
1.96468268826467,12.0600038407546
1.96638184945116,12.0608521099353
1.96809632529458,12.0612354282262
1.96981616126793,12.0621298375715
1.97152565984785,12.0609585872383
1.97321410077449,12.0590384465406
1.97493891401135,12.061848264259
1.97666908737812,12.0617417869561
1.97836824856461,12.0607894066346
1.98007238701461,12.0585391862976
1.98181289777482,12.0599446866974
1.98351703622481,12.0566095809508
1.98522117467481,12.053845903397
1.98693603338466,12.0533679386145
1.98867156688136,12.0503747433187
1.99037034520143,12.0487385420958
1.99207984378135,12.0453099729387
1.99379929688827,12.0439648096773
1.99551913286162,12.0411218656868
1.99722327131162,12.0376968457731
1.99893276989154,12.0341002790935
2.00066294325831,12.0325516258753
2.00237244183824,12.028581205554
2.00407122015831,12.0245374342017
2.00580177639151,12.0223593818145
2.00750553197509,12.0187852936767
2.00920967042508,12.0148905905487
2.01091380887508,12.0116051742101
2.01263900497834,12.0091597454842
2.01434314342835,12.0046403755118
2.01603694448491,12.0003481571192
2.01776175772177,11.9976945061119
2.01949231395496,11.9952467112237
2.02119109227504,11.9909142680722
2.02288987059511,11.9854768271316
2.02463574148523,11.9849598206714
2.02634524006516,11.9786468996838
2.02804401838522,11.9746504515774
2.02975887709508,11.9707652130985
2.03148369033192,11.9664682623813
2.03319318891185,11.9624729973559
2.03489732736184,11.9573218620523
2.03662252346512,11.9540340795515
2.03834733670197,11.9486688065607
2.04004611502203,11.9457951024605
2.04174527620853,11.9400796374509
2.04347544957531,11.937281650544
2.04518494815523,11.9323884269299
2.0468837264753,11.9279530557188
2.04861389984208,11.923405291799
2.05031803829208,11.917547857052
2.05202217674207,11.9116005081381
2.05373703545191,11.908466526186
2.05545687142526,11.9051799267663
2.05717134726868,11.8993201258571
2.05885978819533,11.8932935105065
2.06058460143218,11.8899501231919
2.06230443740553,11.8859513089231
2.06400857585553,11.8806960624788
2.06571271430552,11.875003076011
2.06745360793215,11.8731042307739
2.06916310651208,11.8682394011073
2.07086188483214,11.8635484843689
2.07258172080549,11.8611622097003
2.07430653404234,11.8588137936282
2.07601603262226,11.8536378136206
2.07772017107226,11.8509013469331
2.07944000704561,11.8495053111826
2.08117018041238,11.8461347130016
2.08286398146895,11.8426103142718
2.08457845731237,11.8399270862359
2.08630365341565,11.8365671357852
2.08801276912915,11.8350492426766
2.08970657018571,11.8294023963735
2.09144210368243,11.8285411133002
2.09315657952585,11.8261394585766
2.09485574071233,11.8228919008347
2.09657021655577,11.8225227795176
2.09828469239919,11.8210723220343
2.10000452837254,11.819785129749
2.10168263190574,11.8150350589534
2.10341280527253,11.8147381055861
2.1051380013758,11.8156230502823
2.10683677969587,11.8105641953079
2.10854627827579,11.8114976463311
2.1102818117725,11.8110397939281
2.11199628761592,11.8099501761939
2.11368472854256,11.8062719769154
2.11540456451591,11.8066907876405
2.11712976061919,11.8070823874994
2.11883887633268,11.8051303036108
2.12054301478268,11.8035828334737
2.1222574906261,11.8045553261745
2.12399302412281,11.8039791656571
2.12568146504944,11.8041791063705
2.12738062623594,11.8012486143753
2.12911615973264,11.8038478436501
2.13080957792278,11.8031308964764
2.13252443663263,11.803307175567
2.13424427260598,11.805851983109
2.13596410857933,11.8058425184599
2.13765752676948,11.8045636077425
2.13937736274283,11.8057845474838
2.14109719871618,11.8071888648024
2.14280669729609,11.8081980330187
2.14450011548624,11.8079649660333
2.14621995145959,11.8101122583108
2.14795050769278,11.8104056624346
2.14963894861943,11.80887120619
2.15134806433293,11.810311015943
2.15308359782963,11.8114704354647
2.15479807367305,11.8106919680716
2.15649723485955,11.8116455314742
2.1582220480964,11.8118076135909
2.1599526043296,11.8149853695453
2.16165138264967,11.8118892461899
2.16335016096974,11.8121861995572
2.16506999694309,11.8121731856646
2.16678485565294,11.8127883878598
2.16848899410293,11.8113095364291
2.17019810981643,11.8110480754961
2.17193364331313,11.8121530732851
2.1736274443697,11.8111155111214
2.17534192021312,11.8114136475698
2.17706175618647,11.8127966694278
2.1787762320299,11.8114171968132
2.18047003308646,11.8102293833441
2.18218986905981,11.810187975504
2.18390970503317,11.8110587232264
2.18561384348315,11.8095704071465
2.18731262180323,11.8078679533794
2.18902748051307,11.807136809232
2.19076263114336,11.8076739280717
2.19245643219993,11.8066848722348
2.19417090804335,11.8059572773309
2.19590146427655,11.8072740466449
2.19761594011997,11.8066115212039
2.19931471844004,11.8055029741714
2.20102957714989,11.8052072038852
2.20275975051667,11.8047943085658
2.20446388896666,11.8047919424034
2.20616802741666,11.8044180887618
2.2078928406535,11.8051113743125
2.20961267662685,11.8058484338656
2.21132217520678,11.8050356571192
2.21302631365677,11.803634889044
2.21475648702356,11.8064600868174
2.21645028808012,11.8032799647007
2.21814906640018,11.80325866924
2.21987923976697,11.8045860862843
2.22158873834689,11.8038312805141
2.22329287679689,11.8042997806473
2.22500735264031,11.8051859084246
2.22673254874359,11.8062968216194
2.2284420473235,11.8071533723681
2.23014082564358,11.804951658358
2.23186066161693,11.8098259526737
2.23358585772019,11.8104872950335
2.23527927591034,11.8109723583028
2.23699375175376,11.8106990665585
2.23872928525047,11.8135218981695
2.24043878383039,11.8135053350335
2.24212722475703,11.8118218105647
2.24385242086031,11.8125707009292
2.24558259422708,11.8134887718974
2.24728673267708,11.8129812300864
2.24898551099715,11.8135893337947
2.25071568436393,11.8141252695532
2.25243552033728,11.8146020512545
2.25413965878728,11.8127706416426
2.25584379723727,11.8135467428735
2.25757435347047,11.8128854005137
2.25927313179053,11.8123163384831
2.26098263037046,11.8121092992828
2.26270246634381,11.8120903699845
2.26441694218723,11.8111237926894
2.26612108063722,11.8104316902197
2.26782521908722,11.8094213389223
2.269555392454,11.8111935944769
2.27126489103393,11.808952838789
2.27295333196057,11.8066730414234
2.27467814519741,11.8071640200984
2.27640870143062,11.8078265455394
2.27810211962076,11.8064671853042
2.27981697833061,11.8052746395104
2.28155251182731,11.8059821220349
2.28326162754081,11.8050096293341
2.28495542859738,11.8012521636188
2.28668024183422,11.8011989249673
2.28840007780757,11.7993083612982
2.29011493651742,11.7968913265198
2.29180835470756,11.7951143386406
2.29354388820428,11.7927434440268
2.29526908430754,11.7928688506282
2.29696288536411,11.7873651571435
2.29866702381411,11.7867712504088
2.30039183705096,11.7850392196132
2.30209597550096,11.7832137254071
2.30380547408087,11.7803695983354
2.30552531005422,11.7797638607894
2.30725012329108,11.7779111557169
2.30893856421772,11.773886313663
2.31065342292756,11.773043959888
2.31237325890091,11.7727209787356
2.31408237461441,11.7687884170109
2.31577081554106,11.7666269277597
2.31750098890783,11.7652569197943
2.31922618501111,11.7657076737104
2.32091998606768,11.7616745500885
2.3226344619111,11.7583773029384
2.3243699954078,11.7577857623661
2.32607949398773,11.7533030679092
2.32776257478444,11.7484701814335
2.32949810828114,11.7472031015277
2.33121794425449,11.7442950880743
2.33292705996799,11.7415183966279
2.33463655854791,11.7381844739624
2.33635639452126,11.7364559924101
2.33807623049461,11.7344932607912
2.33977500881468,11.7297159791293
2.3414845073946,11.726015301309
2.34322004089131,11.7246429271812
2.34491384194787,11.7206878869148
2.34662831779129,11.7182128811604
2.34834279363472,11.7171658543474
2.350067989738,11.7143158118701
2.35176140792814,11.7096816830266
2.35347090650806,11.7086760640537
2.35519074248141,11.7074314626896
2.35689488093141,11.7057645013569
2.35859365925147,11.7008109406044
2.36031349522482,11.7010688522939
2.36204902872153,11.6999200805025
2.36373746964817,11.6969422652616
2.36545232835802,11.6942010662495
2.36719283911822,11.6969505468295
2.36890233769814,11.6933042907419
2.37060111601821,11.6925672311888
2.37232095199156,11.6904424174531
2.37404614809484,11.6917556375236
2.37575526380833,11.688445376481
2.37745940225832,11.6868115414204
2.3791845983616,11.6873202663125
2.38090443433495,11.6869925528354
2.38260857278495,11.6860993265713
2.38431271123494,11.6855870524357
2.38604824473164,11.6859668214831
2.38774166292179,11.6859668214831
2.38945652163163,11.6856556711421
2.39117635760498,11.6877485416868
2.39289619357834,11.6869901866732
2.39458961176848,11.6866139668692
2.39629375021848,11.6874042650738
2.39802392358525,11.6894971356186
2.39972806203525,11.6901892380882
2.40142722322175,11.6898733554226
2.40314169906517,11.6910706335409
2.4048825926918,11.6952398114945
2.40657601088194,11.694605680001
2.40828550946186,11.6964086956654
2.41002602022207,11.69920431641
2.41173551880198,11.6994551296127
2.41342931985855,11.6995438606985
2.4151491558319,11.7013362286326
2.41687932919868,11.7032078630034
2.4185888277786,11.7064128298241
2.42028760609867,11.706027145371
2.42201280220195,11.7091540288361
2.42374297556873,11.710511022909
2.42543677662529,11.71333385452
2.42714589233879,11.7134095717133
2.42887606570557,11.7167162835125
2.43057522689207,11.7172959932733
2.43228434260556,11.7176248898315
2.43400417857891,11.7219620653076
2.43572401455226,11.7247257428614
2.43742317573876,11.7260780046097
2.43912731418875,11.7273628307327
2.44085748755553,11.731128578016
2.44256660326902,11.7331386328806
2.44426040432559,11.7341690965576
2.44598560042887,11.7369067463262
2.44771041366571,11.740226472018
2.44940421472228,11.7404950314378
2.45111371330221,11.7435923378743
2.45285422406242,11.7469984284896
2.4545583625124,11.7483353101831
2.4562575236989,11.7489244845931
2.45797735967225,11.7502365215824
2.45971251030253,11.7531575489285
2.46142200888245,11.75227023807
2.46312614733245,11.7558810017234
2.4648459833058,11.7552717149338
2.46657615667257,11.7598892806412
2.46826459759922,11.757857930316
2.46997945630906,11.761547960406
2.47170426954591,11.762857631233
2.47341376812584,11.7640478108645
2.47511790657583,11.7635142412683
2.47683238241925,11.7656828290063
2.4785522183926,11.7658543757723
2.4802563568426,11.7673580719071
2.48196585542252,11.7672977347688
2.48369066865937,11.7699797797235
2.48540552736922,11.7711841563287
2.48709396829586,11.7704541952625
2.48882414166264,11.7737478931691
2.49053861750606,11.7738023149017
2.49224275595605,11.774483769641
2.49393655701262,11.7740637758347
2.49568242790275,11.7760205920479
2.49738120622283,11.7762950668734
2.49909070480274,11.7751344642706
2.50081054077609,11.7777017503543
2.50253573687937,11.7778673817146
2.5042502127228,11.7788871976613
2.50594899104287,11.7789463517185
2.50766882701622,11.779850225713
2.50939402311949,11.7805186665596
2.51108744130963,11.780652354729
2.51281263741291,11.7811090240508
2.51452711325633,11.7831569375122
2.51624197196618,11.7819501947446
2.51794611041618,11.7836786762969
2.51967092365302,11.7851942032431
2.52138042223295,11.7852332449209
2.52308456068294,11.7855881692643
2.52479903652636,11.7871699487546
2.52651887249971,11.7888617547914
2.52823334834313,11.7888203469513
2.52991145187635,11.7871510194563
2.53164162524312,11.7888842333331
2.53337218147633,11.789848444466
2.5350709597964,11.7907960924628
2.53676973811646,11.7901217362104
2.5385106317431,11.7924784338504
2.5402197474566,11.7923281825451
2.54192388590659,11.7919874551754
2.54363338448652,11.7932403381075
2.54536355785329,11.792524574015
2.54707305643322,11.7930451297187
2.54877719488321,11.7916632909418
2.55049167072663,11.79179579603
2.55221686682991,11.7920454261515
2.55391564514998,11.789422535254
2.55563548112333,11.790830401816
2.55735531709667,11.7912740572452
2.55905945554667,11.7904482666063
2.56076895412659,11.7913698868179
2.56248879009994,11.7902589736232
2.56420326594336,11.7894852385546
2.56589706699993,11.7875106761243
2.56762188023678,11.7869451633372
2.56934171621013,11.7874325927687
2.57105619205356,11.7864944094211
2.57274463298019,11.7836100575905
2.57446982908347,11.7839081940389
2.57619502518675,11.7845671702365
2.5778884433769,11.7822850067085
2.57959794195681,11.7796514680806
2.58133347545351,11.7798277471712
2.58304297403344,11.7779076064735
2.5847417523535,11.7749215096645
2.58646158832685,11.7735597832671
2.58819712182356,11.7728842439336
2.58990126027356,11.7704494629379
2.59160539872356,11.7668741917189
2.5933252346969,11.7664660287241
2.59505540806368,11.7655030006724
2.59674920912025,11.7627582524169
2.59845832483374,11.7604429626169
2.60018352093702,11.7582057561724
2.60188765938702,11.7556242731149
2.60359677510051,11.7529599743773
2.60531661107386,11.7515876002496
2.60703146978371,11.74952075749
2.60873024810378,11.7462022148793
2.6104397466837,11.744350692888
2.61216992005047,11.7431380347148
2.61387405850047,11.7410333333586
2.61556249942711,11.7380981090388
2.61728769553039,11.7353983178669
2.61901786889716,11.7354539226806
2.62070630982381,11.7320833244996
2.62242078566723,11.7310765224456
2.62415631916394,11.7319709317909
2.62586581774385,11.7290049473614
2.62756995619385,11.7282548739157
2.62927409464384,11.7273001274321
2.63101460540405,11.7280632147703
2.63271376659054,11.7273308875418
2.63442824243397,11.7265938279887
2.63614271827739,11.7278325139471
2.63786791438067,11.7286097982591
2.63956133257081,11.7282596062403
2.64127619128066,11.7302152393724
2.64300636464744,11.7311001840685
2.6447051429675,11.7317627095094
2.646404304154,11.7329221290312
2.64812911739085,11.7369777311949
2.64983861597077,11.7384695965182
2.65154773168428,11.7401637687173
2.65325187013426,11.7428706583761
2.65497170610762,11.7447955313984
2.65668656481746,11.7469735837856
2.6583750057441,11.7492888735856
2.66009981898096,11.7530901133032
2.66181965495431,11.7577360729581
2.66351345601087,11.7584139784539
2.66522295459079,11.7618910539379
2.666963465351,11.769206044655
2.66867296393092,11.7706825299235
2.67036638212107,11.7738129626321
2.67208621809441,11.7784861331532
2.67381677432761,11.78382656144
2.67552589004111,11.7877591231646
2.67723002849111,11.7908162048423
2.67895522459438,11.7968463694363
2.68067506056773,11.80035420503
2.68237919901773,11.8046984789931
2.68408333746772,11.8088783046769
2.6858135108345,11.8158845112152
2.68750731189107,11.8191971384201
2.68921642760456,11.8231782064717
2.69094162370784,11.8302672286901
2.69265609955126,11.834938033049
2.69435526073776,11.8387783144444
2.69606973658118,11.8442370508456
2.69778957255453,11.8488841935816
2.69950404839795,11.8540885675367
2.70119248932459,11.8566416566468
2.70292266269138,11.8628055094101
2.70464249866473,11.8671580649411
2.70634165985121,11.8701346971009
2.70805077556472,11.8753520849486
2.70979166919135,11.8817927786998
2.71150116777126,11.8857383543171
2.71319994609134,11.8891266987153
2.71491978206469,11.894066062494
2.71664459530153,11.8990350033013
2.71835409388146,11.9018767642106
2.72005287220152,11.9075792153276
2.72178342843473,11.9127906877696
2.72350824167158,11.9169882596706
2.72519668259822,11.9201541848136
2.72691154130807,11.9247894967381
2.72863137728142,11.9306978039743
2.73033551573141,11.9330817124806
2.73203429405148,11.9348799958204
2.73375910728833,11.9411101011279
2.73547894326169,11.9442843078389
2.73717274431825,11.9482488127544
2.7388925802916,11.953162148748
2.74060705613503,11.9589533309508
2.74232689210838,11.9621701285829
2.74400499564158,11.9646309373637
2.74573516900837,11.9699216762424
2.74746534237514,11.9751225009541
2.7491541661682,11.976930248943
2.75086864201163,11.9820861165712
2.75259881537841,11.9853916452892
2.75431329122183,11.9909722390483
2.7560070922784,11.9938317461748
2.75772692825175,11.9980766413216
2.75946246174845,12.0024824355041
2.76116660019845,12.0050899463468
2.76287073864844,12.0103262634928
2.76459555188529,12.0139961812033
2.76632074798857,12.0188905878986
2.76800382878528,12.0216116745312
2.76971868749513,12.0253502109481
2.77144886086191,12.0299677766555
2.77314763918197,12.0326462723669
2.7748571377619,12.0372283456399
2.77657697373525,12.0431496667686
2.77829144957867,12.0465522081405
2.77998525063524,12.0505522054904
2.78170508660859,12.0562061502804
2.78342492258194,12.0623865661799
2.78513403829544,12.0648355441492
2.786827839352,12.0679624276143
2.78854767532535,12.0729148052857
2.79027784869213,12.0779026753913
2.79196628961877,12.0806426913222
2.79368114832862,12.0850532178293
2.79541668182532,12.0902741549204
2.79713115766875,12.0924652212002
2.79882993598882,12.0961729975074
2.80055513209209,12.1013856530305
2.80227994532894,12.1055370847669
2.80398408377894,12.1071283289064
2.80568324496543,12.1099156680831
2.80741341833221,12.1126379377968
2.80912789417563,12.1149804384631
2.81083203262563,12.1156062883886
2.81253617107562,12.1173891916735
2.8142663444424,12.1191318701995
2.81596550562889,12.1190774484669
2.81767998147231,12.1221014038725
2.81939981744566,12.1224208357815
2.8211142932891,12.1225048345428
2.82281345447558,12.1236973803366
2.82452257018909,12.1241232895486
2.82625312642228,12.1278062211518
2.82795726487228,12.1270608800306
2.82965604319234,12.126818348396
2.8313808564292,12.1281836240369
2.8331114126624,12.1292081723081
2.83480483085255,12.1291537505755
2.83650896930254,12.1280463866241
2.8382602003226,12.1305557017318
2.83995936150908,12.1290945965182
2.84166349995908,12.1276240266555
2.84338333593244,12.1285882377883
2.84510814916929,12.1272347929589
2.84681228761928,12.1255701977885
2.84851642606928,12.1238168715322
2.85023626204263,12.1224267511873
2.85195609801598,12.1226089456835
2.85366023646597,12.1209952230023
2.85536437491597,12.1195731594665
2.85709990841267,12.1186290607131
2.85879868673274,12.1160771546842
2.86050282518273,12.113113536417
2.86222802128601,12.1121303959858
2.86394785725936,12.1098080076989
2.86565199570935,12.1070076546297
2.86735077402942,12.1037506322386
2.86908094739621,12.1045326488751
2.8707850858462,12.0993684996789
2.8724892242962,12.0971194624231
2.87420408300604,12.0953578545988
2.87593425637282,12.0931466759395
2.87762269729945,12.0894613781741
2.87933181301296,12.0850283731253
2.88107270663959,12.0839352061476
2.88278220521951,12.0792442894093
2.88448098353958,12.0742505038979
2.886195459383,12.0702930974692
2.88790495796292,12.0674773643451
2.8896301540662,12.0649313737219
2.89132893238627,12.0602191615229
2.89305910575304,12.0587840840945
2.89477894172639,12.0539133390222
2.89648308017639,12.0502469705551
2.89818721862638,12.0470112436246
2.89991739199316,12.0436288146322
2.90162689057308,12.0402191747735
2.90332566889315,12.0355116948991
2.90505086499643,12.0317660599953
2.90676534083986,12.0284841929002
2.90846947928985,12.0230077102818
2.91017897786977,12.0214756201995
2.91190379110662,12.0182753857034
2.91361328968655,12.0147379730811
2.91530709074311,12.0100671687222
2.91703190397996,12.0070420302354
2.91875173995331,12.0044652795025
2.9204509011398,11.9990254723995
2.9221600168533,11.9966108037834
2.92390091047993,11.996074868025
2.92559432867007,11.9888332283388
2.92729348985657,11.9854342362104
2.92901830309342,11.9825936583822
2.93074349919669,11.9809172324003
2.93245797504012,11.9767066466066
2.93414641596676,11.9733620762109
2.93588194946346,11.9710432371674
2.93760714556674,11.9691254626321
2.93930094662331,11.9642109435574
2.94101542246673,11.9629982853841
2.94274023570358,11.9595472376854
2.9444497342835,11.9564085234087
2.94614851260358,11.9510337857688
2.94787906883677,11.9505664687166
2.94959354468019,11.9469391419274
2.95128734573676,11.9426753174822
2.95300718171011,11.9406711780233
2.95473199494697,11.9386824186192
2.95644149352689,11.9347332937585
2.95813491171703,11.9314230327159
2.95986010782031,11.9293739361734
2.96159028118708,11.9290781658873
2.96327374485023,11.9219879605877
2.96498822069365,11.9217229504113
2.96672375419035,11.9195188702389
2.96843325277027,11.9177194038179
2.97012667096041,11.9135892675422
2.97184650693376,11.9135005364563
2.97357170303704,11.91253277608
2.97528081875053,11.9087634795533
2.9769746198071,11.9065487516506
2.9787101533038,11.9066126380324
2.98044032667059,11.9048214531795
2.98212876759722,11.9038371296672
2.98384362630707,11.9006889507415
2.98557379967385,11.9022861102866
2.98726760073042,11.8987605284757
2.98897671644392,11.8966487286326
2.99069119228734,11.8957176437718
2.99242174852054,11.8949297117295
2.99412052684061,11.8928723336191
2.99583500268403,11.8911284720119
2.99754986139388,11.8901867394208
2.99926969736724,11.8891775712044
3.00096311555737,11.8858152545915
3.00268831166065,11.8868445351873
3.00441848502743,11.8863204302402
