strain,stress_MPa
1.49883245637704,11.7849481370796
1.50052587456718,11.7834416782896
1.50226140806389,11.786554790703
1.50398660416716,11.7890125110294
1.50566968496387,11.7838872506078
1.5073841608073,11.786554790703
1.5091147170405,11.7861811229124
1.51081349536056,11.7864475232931
1.51250729641713,11.7849363494521
1.51423746978392,11.7865347517363
1.51595194562734,11.7848231882284
1.51765608407733,11.78252342211
1.51936022252733,11.7839155409137
1.52108541863061,11.7845202462026
1.52280525460396,11.7837021848566
1.52450403292402,11.7830703680244
1.5262342062908,11.782551712416
1.52795404226415,11.7843351804514
1.52965320345064,11.7798676696423
1.53136231916414,11.7788185707979
1.53309785266084,11.7805890724431
1.53481271137069,11.7797285756382
1.53650612956083,11.7779356775008
1.53823132566411,11.7803026330957
1.53995613890097,11.7802990968074
1.54166027735096,11.7786146448427
1.54333838088417,11.7747919172559
1.5450792745108,11.7772543526333
1.54679911048415,11.7771376551214
1.5484925286743,11.7767439483641
1.55020202725421,11.7761309917359
1.55193756075091,11.7780405873852
1.55363633907099,11.7783824285817
1.55533511739106,11.7774005192139
1.5570499761009,11.778534488976
1.55876981207425,11.779041356957
1.56047395052424,11.7780311572832
1.56217808897424,11.7793737680514
1.56390826234102,11.7802979180447
1.56561776092095,11.7800822044621
1.56732687663444,11.7783105240542
1.56904173534429,11.7782374407639
1.57077190871107,11.7797922288265
1.57247068703113,11.778594605876
1.57418516287455,11.7793171874396
1.57591571910776,11.7813399443126
1.57762483482125,11.7808979082827
1.57932399600775,11.7812138166987
1.58103311172124,11.7796861401793
1.58276366795445,11.7841017854276
1.58446780640444,11.7809096959102
1.58616658472451,11.7800350539522
1.5878967580913,11.7830915857539
1.58962195419456,11.7830467927695
1.5913103951212,11.7814377816206
1.59301951083471,11.7817866953935
1.59475504433141,11.7840475623413
1.59644884538798,11.7823418926471
1.59814264644454,11.7814943622324
1.5998674596814,11.7848597298736
1.60158729565475,11.7844648443535
1.60328645684123,11.7833450197444
1.60500093268466,11.7853194473448
1.60672574592151,11.7867905432524
1.60844558189486,11.7868459451014
1.61014474308136,11.7855717025725
1.61186457905471,11.7858793596493
1.61358939229155,11.7879775573381
1.6152778332182,11.7855104069097
1.61699766919155,11.7864074453597
1.61873320268825,11.787308020098
1.62043734113824,11.7850306504718
1.62214147958824,11.7850660133542
1.62385595543166,11.7853406650742
1.62558651166486,11.7869638213761
1.62728528998493,11.7837693743331
1.62898942843493,11.783983909153
1.63071960180171,11.7846911668008
1.63243943777506,11.7847819315323
1.6341278787017,11.7834475721033
1.63583737728162,11.7835630908525
1.63757291077833,11.786992111682
1.63926632896847,11.7835902023956
1.64096549015496,11.7843269291122
1.64269030339181,11.7863320045439
1.64441013936516,11.7868860230348
1.64611963794509,11.788144941648
1.64782377639508,11.7881638018519
1.64955394976186,11.7917213078209
1.65125808821185,11.7918934071818
1.65296758679178,11.7907111081472
1.6546820626352,11.7927468314103
1.6564175961319,11.7938973038508
1.65811139718847,11.7938772648841
1.65982587303189,11.7946540695341
1.66156676665852,11.7975620772297
1.66327090510852,11.7963243763459
1.66496968342858,11.7962878347007
1.66668951940193,11.7984072501189
1.66841433263879,11.8003180245309
1.67011847108879,11.8000787356934
1.67181227214534,11.7998677371618
1.67354780564206,11.8014932509892
1.67525730422197,11.8010123157886
1.67696144267197,11.8002284385622
1.67866558112196,11.80014592517
1.68040111461866,11.8031694516147
1.68209453280881,11.8005903187254
1.68379867125881,11.8023301725392
1.68552386736209,11.8026142543611
1.68724370333544,11.8043411417847
1.6889424816555,11.8042586283924
1.69064125997557,11.8038507764821
1.69237181620878,11.8065866848167
1.69409165218212,11.807998842587
1.69579579063212,11.8061399337358
1.69752060386897,11.8095772059046
1.69924579997224,11.8103540105545
1.70092888076896,11.8069615313701
1.70264871674231,11.8076145659317
1.70438961036894,11.8102667821112
1.70609374881893,11.8104094124036
1.707792527139,11.8102608882975
1.70951772324228,11.8130981702283
1.7112321990857,11.813754741078
1.71293633753569,11.8135944293446
1.71463013859226,11.813434117611
1.71636528922255,11.8160698311121
1.71807478780247,11.8161676684201
1.71977356612254,11.8156549066254
1.72148306470246,11.8155959684881
1.72321323806924,11.8173487886921
1.72492273664916,11.8184580044365
1.7266111775758,11.8168442782366
1.72834135094258,11.8184709708267
1.7300508495225,11.819283138359
1.73175498797249,11.8184827584542
1.73345912642249,11.819543644926
1.73518929978926,11.8226897626964
1.73690377563269,11.8211514773123
1.73859757668926,11.8197181018125
1.7403174126626,11.8204512922408
1.74204758602938,11.8215557929343
1.74375172447937,11.8219412483523
1.74546658318923,11.8200446190933
1.74720173381951,11.8238979945115
1.74891123239942,11.8239298211057
1.75059967332606,11.8228524319554
1.75232486942934,11.8253431576387
1.75403934527276,11.8248751888284
1.75574884385268,11.8245309901064
1.75744226204283,11.8231506589303
1.7591674581461,11.8255482623566
1.76089265424938,11.827410707496
1.76257573504609,11.8239569326488
1.76429557101945,11.8254091683525
1.76602574438623,11.828699095178
1.76773524296615,11.8284055832541
1.76941832376286,11.8288876972174
1.77114849712964,11.8300169519285
1.77286335583949,11.8313949255792
1.77457247155298,11.831790989862
1.77627661000298,11.8309917887198
1.77800716623618,11.8329732888967
1.7797216420796,11.8324652421529
1.7814257805296,11.8324133765921
1.78315059376645,11.8351504636894
1.78488114999965,11.8366321684617
1.78656959092629,11.8342428163747
1.78829440416314,11.8363268689104
1.7900142401365,11.8373417836351
1.79172909884634,11.8365083983734
1.79341753977298,11.8353720710858
1.79514771313976,11.8379299862456
1.79686218898319,11.8374938440294
1.79856632743318,11.838333123105
1.80026510575325,11.8373382473469
1.8019849417266,11.8400647255795
1.80371013782988,11.8427617347434
1.80540393888644,11.8420521195701
1.80712377485979,11.8436717395838
1.80885394822657,11.8459491092099
1.81054774928313,11.8470712913446
1.81224652760321,11.847604092106
1.81397134084006,11.8496327427927
1.8156911768134,11.8514621825753
1.8173903379999,11.8500111256343
1.8190994537134,11.8513985293869
1.8208349872101,11.8527010622217
1.82255482318345,11.8539859136154
1.82424862424002,11.8510649395297
1.82597382034329,11.8516932200735
1.82769863358014,11.8527941844787
1.82939243463671,11.8521659039349
1.83111227061006,11.8516743598696
1.83284780410676,11.8550149734931
1.83455691982027,11.8526833807805
1.83624536074691,11.8524935999784
1.8379759169801,11.8524947787411
1.83969039282353,11.8548523042341
1.8413891711436,11.8523533272116
1.8430933095936,11.851705007701
1.84482348296037,11.8549654654577
1.84654867906365,11.8552377596522
1.84824745738372,11.8562845009711
1.84994661857021,11.8560994352199
1.85168712933041,11.8583756260833
1.85338093038698,11.8590416270351
1.85508506883698,11.8588813153016
1.85681026494026,11.8600777594892
1.8585350781771,11.8608946420726
1.8602392166271,11.8589249295232
1.86194335507709,11.8591712909372
1.86366855118037,11.8598125378713
1.86538302702379,11.8606199903526
1.86708716547379,11.8598820848733
1.86880700144714,11.8616160448734
1.87053717481392,11.8638804481094
1.87223633600041,11.8626262445472
1.87395081184383,11.8623904919978
1.87568098521061,11.8637672868857
1.87739048379053,11.8632910667362
1.87908390198068,11.8627441208218
1.88080909808395,11.8639452800605
1.88253429418722,11.8663299170966
1.8842330725073,11.8668426788913
1.88592687356386,11.8659668581707
1.88766240706056,11.871052040659
1.88937688290399,11.8715565511145
1.89107566122406,11.8711227664238
1.89279013706748,11.8733694882185
1.89452567056418,11.8763175738475
1.89622980901418,11.8773136283683
1.89792361007075,11.877185143229
1.8996434460441,11.87848178225
1.90135792188752,11.8799245878518
1.90306206033751,11.8800141738205
1.90476619878751,11.8821418405778
1.9064963721543,11.8838722642897
1.90821123086414,11.8855237108975
1.90991536931413,11.8837084162679
1.91164018255099,11.887539395194
1.91336537865427,11.888887899776
1.91505917971083,11.886097768355
1.91677365555425,11.8889633405917
1.91850382892103,11.8901527122029
1.92021332750095,11.8918854934403
1.92191210582102,11.8920222299188
1.9236373019243,11.8953699161189
1.92536211516115,11.8961172517001
1.92706625361114,11.896829224399
1.92874971727429,11.896982463556
1.93049022803449,11.8993081624549
1.93222078426769,11.9010338711157
1.93390922519433,11.9013568521082
1.93561336364433,11.9026546698921
1.9373435370111,11.90509588754
1.9390476754611,11.9061638465884
1.94073611638774,11.9064255319181
1.94246092962459,11.9096848109121
1.94418076559794,11.910140992095
1.94588490404793,11.9110722146647
1.94759440262785,11.9138705974249
1.9493142386012,11.9142996670646
1.95103407457455,11.9166996280165
1.95273285289462,11.9154253854875
1.9544580489979,11.9180445963102
1.95618286223475,11.9195970268473
1.95787666329132,11.9191337730879
1.95959649926467,11.9203844403619
1.96133203276138,11.9229824334552
1.96303617121137,11.923717981409
1.96473494953144,11.9242837875273
1.96645478550479,11.9247788678808
1.96817998160807,11.9264267782004
1.96988412005806,11.924768259016
1.9715775382482,11.9257725648761
1.9733130717449,11.9270291259638
1.97503826784818,11.9306715028504
1.97672670877482,11.9281018000631
1.97843620735474,11.9298946982005
1.98017174085145,11.9320259012461
1.98187051917152,11.9328533926942
1.98356929749158,11.9343091646861
1.98529449359486,11.9361279956039
1.98701432956821,11.9373044008249
1.98870774775836,11.938438370587
1.99041724633827,11.9398163442376
1.99214244244155,11.9425168896899
1.99385691828497,11.9427290669842
1.99555569660505,11.9427031342038
1.99728089270831,11.9453258813147
1.99900608881159,11.9466885310497
2.00071520452509,11.9481431242788
2.00242470310502,11.9485851603087
2.00416023660172,11.9510511319744
2.00586437505172,11.952498652627
2.00755779324186,11.9511147851626
2.00928298934513,11.9548585356455
2.01100818544841,11.956111560445
2.01270696376848,11.9554455594932
2.01440076482505,11.9553748337284
2.01613629832175,11.9578914921922
2.0178611115586,11.9594981458156
2.01954955248524,11.9579044585824
2.02126402832866,11.957943357753
2.02299458456186,11.9616057736064
2.02469336288193,11.9605000941501
2.0263871639385,11.9618132358497
2.02810699991185,11.9616823931849
2.0298318131487,11.962048988399
2.0315309743352,11.9608301477192
2.03324545017862,11.9631016235316
2.03497026341547,11.9646033672707
2.03668512212531,11.9651786034909
2.03838390044539,11.9635625197655
2.04009837628881,11.9652658319342
2.04182893252201,11.9662677802687
2.04351737344865,11.9655475562306
2.045237209422,11.9647766453944
2.04697274291871,11.9666025488887
2.04867688136871,11.9652033575086
2.05037565968877,11.9646646629335
2.05210047292562,11.9668371226752
2.05383600642232,11.9689836496366
2.05552980747889,11.9676021396977
2.05722360853546,11.9674771908466
2.05894842177231,11.9687207855441
2.06068395526901,11.9713895044021
2.06237239619566,11.968995437264
2.06408189477558,11.9716500109691
2.06581742827228,11.9724739661289
2.06751084646243,11.9731670786238
2.06922034504234,11.9729537225667
2.07092984362227,11.97488217842
2.07265465685912,11.9768330307654
2.07435381804561,11.9762165378489
2.07606293375912,11.9780518714453
2.07778276973246,11.9801300301673
2.07949762844231,11.9805060554834
2.0812017668923,11.9811685201469
2.08291624273572,11.9827975702625
2.08465177623244,11.9860651005958
2.08634519442257,11.9846670879784
2.08806005313243,11.9866438731043
2.08979558662913,11.9902084516497
2.09149972507912,11.9897593430432
2.09319850339919,11.9905868344913
2.09492369950247,11.9935160599163
2.09664851273932,11.9944826453684
2.09834729105938,11.9948492405826
2.10004645224588,11.9938248957559
2.10178198574258,11.9968849638457
2.10350679897943,11.9984986900457
2.10521093742943,11.9997953290668
2.106904738486,12.0006947250424
2.10864563211263,12.0010094546957
2.11034977056262,12.0027080518134
2.11204318875276,12.002407467313
2.11375804746261,12.00367227974
2.11548286069947,12.0052907209909
2.11718163901954,12.0049064443356
2.11889113759946,12.0053920945871
2.12061633370273,12.006917413581
2.12232544941623,12.0073205504404
2.12403494799615,12.0088753385029
2.12574942383957,12.0100859278436
2.12746925981292,12.0118387480476
2.12916842099941,12.0116725425003
2.13087753671291,12.0110159716505
2.13260771007969,12.015202936926
2.13431720865961,12.0144603163958
2.13601100971618,12.0166858204611
2.13773582295303,12.0184303893259
2.13945565892638,12.0207254403933
2.1411651575063,12.0208751432621
2.14285895856287,12.0212794588842
2.14458913192965,12.0254664241597
2.14630360777307,12.025018494316
2.14800774622306,12.0249878464846
2.14971724480299,12.0275999847308
2.15144741816976,12.0294989715153
2.15315155661976,12.0304950260361
2.1548399975464,12.0298714605432
2.15657017091318,12.0327888983408
2.15826933209967,12.0329763216175
2.15998916807302,12.034071392209
2.16168794639309,12.0349047774707
2.16341811975987,12.0364866770765
2.16512761833979,12.0366835304551
2.16683673405329,12.0355153765734
2.16855657002664,12.036321650292
2.17028712625984,12.0388795654519
2.17197556718647,12.0367071057101
2.17369540315983,12.0380367500881
2.17542557652661,12.0392190491228
2.1771297149766,12.0392992049896
2.17882849329667,12.0383986302513
2.18054832927002,12.0389196433852
2.18226816524337,12.0406205980284
2.18397766382329,12.038404524065
2.18567108201343,12.0382253521275
2.18739627811671,12.0406512458598
2.18912645148348,12.0418854104554
2.19081489241013,12.0409836569543
2.19253472838348,12.0429486544527
2.19426528461668,12.0443643485112
2.19596406293675,12.0436995263222
2.19765786399332,12.0440731941128
2.19938267723016,12.0458519470973
2.20110251320351,12.047522253909
2.20280665165351,12.0459568569817
2.20451615023343,12.0492114209248
2.20624632360022,12.0488907974577
2.20795582218013,12.0499139635217
2.20965460050021,12.0485442412102
2.21137443647356,12.0513744505645
2.2130992497104,12.0532027115843
2.21479305076697,12.051037324419
2.21651824687025,12.0523775776618
2.21824842023703,12.0539653710813
2.21995791881695,12.053399564963
2.22165669713702,12.0539924826245
2.22338687050379,12.0545182108094
2.22510670647714,12.056077713923
2.22680586766364,12.054733924392
2.22851000611363,12.0554117129712
2.23023481935048,12.0571680694635
2.23196001545376,12.0578694332977
2.2336484563804,12.0562262380291
2.23536293222382,12.0569016690828
2.2370931055906,12.0579401590624
2.23879226677709,12.0576572560032
2.24049104509716,12.0585024288925
2.24221624120044,12.0597177332841
2.24393569430737,12.0606572071931
2.24563983275736,12.059415970021
2.24734397120736,12.0595621366016
2.24906916731063,12.0616450103746
2.25077866589055,12.0598096767784
2.25248280434054,12.0582159895451
2.2542076175774,12.0612548399055
2.2559381738106,12.0630229840253
2.25762661473725,12.0618512938553
2.25935142797409,12.0633070658472
2.26108160134087,12.0637797497085
2.26279109992079,12.0643054778934
2.26447954084743,12.0623121900891
2.26620473695071,12.0635923264318
2.26792457292406,12.0641887803815
2.26962871137405,12.0621011915575
2.27132748969412,12.0619444161122
2.2730526857974,12.0638386878458
2.27477749903426,12.065441805181
2.27646593996089,12.0647510502116
2.27818041580432,12.0658755898717
2.27991594930102,12.0700601976217
2.28161511048751,12.0693552974994
2.28331388880759,12.0696983174586
2.28503372478094,12.0708016393893
2.28674820062436,12.0697902609528
2.28845233907435,12.0703784635633
2.29015647752435,12.0699717904157
2.29189201102105,12.0735387264866
2.29360648686447,12.0745654288388
2.29531062531447,12.0742400903208
2.29703046128782,12.0757182588048
2.29875565739109,12.0762699197702
2.30045443571116,12.0761048929857
2.30216929442101,12.0763241428565
2.30389946778779,12.0777127253719
2.30560896636771,12.0772695105792
2.30730774468778,12.0748377230332
2.30902758066113,12.0772541866636
2.3107577540279,12.0785932611436
2.31245155508447,12.0775771676561
2.31414497327461,12.075917469709
2.31588050677132,12.0793276303345
2.31759000535124,12.0815413467725
2.31928878367131,12.0815802459431
2.32099828225123,12.0825645128364
2.32273381574793,12.0842572161404
2.3244276168045,12.0831256039037
2.32612103499465,12.0840096759636
2.32785656849135,12.0869495102533
2.32957104433477,12.0883769919393
2.3312805429147,12.0891561541148
2.33297434397126,12.0909573035913
2.33471485473147,12.0934916434962
2.33641899318146,12.0929623790231
2.33812313163146,12.0920040449103
2.33984296760481,12.0922657302399
2.34157314097158,12.0939124617968
2.34327230215808,12.0910351019326
2.3449867780015,12.0909054380305
2.34671695136828,12.0931368359096
2.34843678734162,12.0923494223949
2.35011489087484,12.0869365438631
2.35184008697812,12.0868174888257
2.35355992295147,12.0854913807359
2.35526903866496,12.0834191158276
2.35696283972153,12.082124834332
2.35869837321823,12.0819692376495
2.36041820919158,12.0820116731083
2.36210665011822,12.0784223405452
2.36381576583173,12.0770620483358
2.36554632206492,12.0769017366023
2.36725046051492,12.0761225744269
2.36894923883498,12.0749803533256
2.37067443493826,12.0734892184513
2.37238891078169,12.0746385121291
2.37409802649519,12.0716208794981
2.37580216494518,12.0711411230602
2.37753272117839,12.0702770899671
2.37924719702181,12.0696323067447
2.3809513354718,12.0686256433593
2.38267653157508,12.0688201392124
2.38440134481193,12.0693694426523
2.38610050599842,12.0681447081588
2.38780464444842,12.065520782285
2.38953979507869,12.0670732128222
2.39124393352869,12.0650704949159
2.39294807197868,12.0650091992531
2.39467326808196,12.0662162523055
2.39639310405531,12.0675352878188
2.39810260263523,12.0677427500621
2.39979602082538,12.0671734076556
2.40152121692865,12.0687128718025
2.40324603016551,12.0705505629243
2.40492949382864,12.0680834124959
2.40664932980199,12.0708452536109
2.40837950316877,12.0722090821086
2.41008364161877,12.0729658477918
2.41178241993884,12.0726558331895
2.41350761604211,12.0740173041617
2.41522745201546,12.0746267245016
2.41693159046546,12.0743567878327
2.41863572891545,12.0751866368062
2.42036590228223,12.0760270946444
2.42207540086215,12.075689968499
2.42378451657565,12.0770231491652
2.42549401515557,12.0758396713678
2.42722418852234,12.0784824574454
2.42892334970884,12.0771374891516
2.43064318568219,12.0792203629247
2.43237335904897,12.08245017285
2.43408285762889,12.0821236555692
2.43577627581903,12.0833589989275
2.43750147192231,12.0854406939378
2.43922628515916,12.0882213952568
2.44092544634565,12.0881518482547
2.44262422466572,12.0884041034825
2.4443543980325,12.0928032460523
2.44607423400585,12.0948177515861
2.44777339519234,12.0952444637003
2.44949323116569,12.0975124032245
2.45121804440254,12.1005430022457
2.45291682272261,12.1014683310017
2.45462096117261,12.1022345267869
2.45633581988246,12.1052226903492
2.45806063311931,12.1078996605465
2.4597597943058,12.1080552572291
2.4614689100193,12.1118331918315
2.46318874599265,12.1142638006148
2.46491394209592,12.116466908188
2.46661808054592,12.1172283889221
2.46833791651927,12.1208908047754
2.47006272975612,12.1246828845309
2.47175653081268,12.1251202055098
2.47347636678603,12.1260915060129
2.47520654015282,12.1301169807921
2.47691067860281,12.1303727723082
2.47861481705281,12.1321126261219
2.48033465302616,12.1344088559521
2.48205984912942,12.1375714764009
2.48376398757942,12.1384968051569
2.48545740576957,12.1387773506906
2.48718796200276,12.1432106773801
2.48891277523962,12.1451355969451
2.49060657629619,12.1460279203442
2.49231071474619,12.1461175063129
2.49405160837282,12.1497704920642
2.49574502656296,12.15062273753
2.49745452514288,12.1519252703648
2.4991640237228,12.1538454748789
2.50088883695965,12.1564104626152
2.50258761527972,12.1577978663678
2.50429711385964,12.1589754503515
2.50601694983299,12.1627298096991
2.50773678580634,12.1634347098214
2.50944092425633,12.1636975739139
2.51115540009976,12.1675344466537
2.51288059620303,12.1693403111813
2.5145793745231,12.1698212463819
2.51629385036653,12.1719253378843
2.51803474399316,12.1757598530986
2.51972854504972,12.1766203499036
2.52143766076323,12.1789979143632
2.52315251947307,12.181239921107
2.52488269283985,12.1858901401419
2.52658147115992,12.1854634280277
2.52828063234641,12.185582483065
2.53000544558326,12.1874590733575
2.53173561895004,12.1902362383881
2.53343478013654,12.1909163844929
2.5351335584566,12.1915281623583
2.53687445208323,12.1942770370831
2.5385732304033,12.1956196478513
2.54026703145987,12.1954015767432
2.54198686743322,12.2001861747312
2.54371168067007,12.1995614304755
2.54541084185656,12.2018187611351
2.54711498030656,12.2026273923791
2.54885013093683,12.2047220537796
2.55055962951676,12.2068674019783
2.55226376796675,12.2070336075255
2.5539836039401,12.2099392576956
2.55570880004338,12.2124016930729
2.55740221823353,12.2110343282871
2.55911171681344,12.2160758965537
2.56084725031014,12.2182141721758
2.56255636602365,12.2214722724071
2.56425552721013,12.2202852583214
2.56598034044699,12.2248470701503
2.56770553655027,12.2260494081517
2.56940431487034,12.2274356331415
2.57109811592691,12.2270643228765
2.57283364942361,12.2311864562009
2.57455348539696,12.232375827812
2.57625226371702,12.2339093981453
2.57795142490351,12.2344987795185
2.5796865755338,12.2388177662216
2.58139071398379,12.2396511514833
2.58308987517029,12.2413473910755
2.58481468840714,12.2440314338492
2.58653452438048,12.2461708882341
2.58823368556698,12.2475500406475
2.58993782401698,12.2488950089412
2.59166799738375,12.2528509367184
2.5933878333571,12.2545436400224
2.59508661167717,12.2538964992745
2.59681180778045,12.2584135181191
2.59852628362387,12.2592233281259
2.60023578220379,12.2608594508181
2.60194489791729,12.2616539369092
2.603680431414,12.2641446625925
2.60538456986399,12.2645878773851
2.60707837092056,12.2639148038569
2.60880356702383,12.2648472051894
2.61052302013076,12.2659870687652
2.61222715858075,12.2655532840745
2.61392631976725,12.2666848963111
2.6156511330041,12.2674157292139
2.61737096897745,12.2685119785681
2.61907013016394,12.267820044836
2.62077426861394,12.268750088643
2.62250980211064,12.2722368688471
2.62420858043071,12.2707893481944
2.62590735875078,12.2701481012603
2.62762221746063,12.2708105659238
2.62934167056755,12.2701198109544
2.63104580901754,12.2702506536193
2.63274994746754,12.2698180476913
2.63448050370074,12.2721095624704
2.63620531693759,12.2705064451352
2.63789375786423,12.2706867958355
2.63961895396751,12.2727755634222
2.64134415007079,12.2762199081674
2.64304828852078,12.2746745502068
2.64475740423428,12.2741841849042
2.64649293773099,12.2750906534563
2.64819707618098,12.2758002686297
2.64989585450105,12.2741087440885
2.65162641073424,12.2762812038302
2.6533512239711,12.2770945501253
2.65503966489774,12.2758155925454
2.65673346595431,12.2754808239254
2.65846363932109,12.278430088317
2.66018347529444,12.2787731082763
2.6618822536145,12.2777617298398
2.6635863920645,12.2779208628106
2.6653219255612,12.2805341798195
2.66701572661777,12.278542070778
2.66871450493784,12.2794037463457
2.67043970104112,12.2795947059106
2.67215953701447,12.28106226553
2.67386367546446,12.2816999761758
2.67556781391446,12.2817459479229
2.67729798728123,12.2832370827972
2.67901246312466,12.2833042722738
2.68072196170458,12.2804740629195
2.68243643754801,12.2821844476646
2.6841669937812,12.2832877695953
2.68585543470784,12.2821655874606
2.6875802479447,12.2823553682628
2.68930008391805,12.2837852074743
2.6910199198914,12.2820972192214
2.69271372094797,12.2809113838984
2.69443355692132,12.2817801320426
2.69615837015817,12.2829459283988
2.69785217121473,12.2815031227971
2.6995509495348,12.2804021583919
2.70128150576801,12.2820512474742
2.70300134174136,12.2841706628924
2.7046947599315,12.2825651880317
2.70640425851142,12.2846126989223
2.70814476927162,12.2857454899217
2.70983857032819,12.285046483613
2.71153734864826,12.285400112437
2.71325718462161,12.2859435220632
2.71497702059496,12.2866448858973
2.71668651917488,12.2859482371141
2.7183960177548,12.2854071850135
2.72012619112158,12.2877010573181
2.72183032957157,12.2853317441977
2.72353446802157,12.2859753486573
2.72525430399492,12.2853152415192
2.72697911723177,12.2852067953466
2.72867827841826,12.2841058309413
2.73038739413176,12.2835942479094
2.73212292762847,12.28541425759
2.73383242620839,12.2833714617503
2.73553656465839,12.2832712669169
2.73725104050181,12.2825145012336
2.73897087647516,12.2815043015599
2.74067501492515,12.2819699128447
2.74237417611164,12.2804398787998
2.74410932674192,12.2840893282629
2.74582418545177,12.2843050418455
2.74751262637841,12.2826005509141
2.74922174209191,12.2834162547347
2.75094693819518,12.2827290360535
2.75265107664518,12.2847329327225
2.75434985496525,12.2836154656388
2.75608041119845,12.2860036389632
2.75778952691195,12.2862995084125
2.75949366536194,12.2852857724506
2.76119282654844,12.287901446985
2.76292797717872,12.2890990699355
2.76463211562872,12.291495494599
2.7663362540787,12.2922899806902
2.76805609005206,12.295438455986
2.76978664628526,12.2972608231921
2.77148542460532,12.2990879054492
2.77320526057867,12.3022587772372
2.77492509655202,12.3059306231924
2.77663957239545,12.3056158935392
2.77833337345201,12.3087254696644
2.78005818668887,12.3127144027984
2.78177802266222,12.3163355619556
2.78348752124214,12.3178255180672
2.7851813222987,12.3186129315818
2.78691149566549,12.3239645144509
2.78862597150891,12.3257703789784
2.79031977256548,12.3276634719493
2.79203960853883,12.3322406076939
2.79376442177567,12.3350378116913
2.7954739203556,12.3379222441319
2.79716236128224,12.339060928945
2.79888219725559,12.3438337393055
2.80059667309901,12.3458800714334
2.80230617167893,12.3474714011412
2.80402600765228,12.3520933298701
2.8057404834957,12.3542575382727
2.80745534220555,12.356915648266
2.80914876039569,12.3583454874774
2.81087893376248,12.3626161449079
2.81259876973583,12.3653968462268
2.81429257079239,12.366875014711
2.81601240676574,12.3701095396873
2.81774258013252,12.3744120237119
2.81945207871244,12.3757994274646
2.82115085703251,12.3775546051941
2.82288141326571,12.3818087599462
2.82459588910914,12.3835934067443
2.82630002755913,12.3850562513127
2.8279988058792,12.3863811806397
2.82972400198248,12.3905634308642
2.83144881521932,12.3931154522104
2.83313725614597,12.39314963633
2.83486245224924,12.3965421155144
2.83657692809266,12.3983668402459
2.83829178680252,12.4009872298313
2.83999056512258,12.4019773905384
2.84171537835943,12.4041934645017
2.84343023706928,12.4055148575405
2.84512901538935,12.4053486519934
2.84683851396927,12.4076401667725
2.84856868733605,12.4098102689887
2.85027818591597,12.4091595919527
2.85198730162947,12.4090405369153
2.85370713760282,12.409479036657
2.8554373109696,12.4110856902805
2.85713647215609,12.4089992802192
2.85884061060608,12.4073525486624
2.86057614410279,12.4079242485944
2.86229598007614,12.4062786958003
2.86398939826628,12.4053427581796
2.86570923423963,12.4042865867587
2.86743443034291,12.4052555297364
2.86912823139948,12.4006218133799
2.87083734711297,12.3991825440665
2.87256752047975,12.3996564066906
2.8742873564531,12.3976666551745
2.87597579737974,12.3949802548753
2.87770099348301,12.3925083893959
2.87943116684979,12.3919095779207
2.88113032803629,12.3899469379478
2.88282374622643,12.3865721402046
2.8845489423297,12.3866133969007
2.88625844090963,12.3842299386274
2.88796257935962,12.3824688670842
2.8896663349432,12.3822661198918
2.89139689117639,12.3825584530529
2.8931060068899,12.3815824374988
2.89482086559974,12.3803800994974
2.89653534144317,12.3804661491779
2.89826053754643,12.3785247269344
2.89995395573658,12.3769982291777
2.90166881444643,12.3763393008025
2.90339898781321,12.3766964659146
2.9051081035267,12.3744391352551
2.9068122419767,12.3732839477636
2.90853743807998,12.3744391352551
2.91026263418325,12.3749660422028
2.91196141250332,12.3722537091232
2.91366019082339,12.3710431197825
2.91538538692667,12.3710442985453
2.91710522290001,12.3707908645547
2.91880400122008,12.3711751412101
2.9205184770635,12.3705928324134
2.92225401056022,12.3737625254387
2.92394781161678,12.3716607914616
2.92564658993684,12.3719766998777
2.92737178604012,12.3732603725086
2.92908626188355,12.3740301045821
2.93079040033355,12.3738285361524
2.93249989891346,12.3741904163156
2.93423007228024,12.3759609179608
2.93593421073024,12.3745676203945
2.93764370931015,12.3739322672741
2.93935282502366,12.3754375473014
2.94108835852036,12.3765514780968
2.942776799447,12.3748139818085
2.94448629802692,12.3757605282939
2.94622183152363,12.3779459544259
2.94793630736705,12.3781204113124
2.94963010842362,12.3779954624612
2.95135492166047,12.3789950532702
2.95307475763381,12.3809659445824
2.95477391882031,12.379572647016
2.95647269714038,12.3798048632771
2.95821359076701,12.3826162124274
2.95992806661043,12.383130152985
2.96163220506043,12.3843784627335
2.963326006117,12.3824523644057
2.9650665168772,12.3858943516254
2.96676031793377,12.3854888572407
2.96845909625383,12.3864471913535
2.97018926962062,12.3891430217547
2.97190910559397,12.3910679413197
2.97361324404396,12.3932368647732
2.97531738249396,12.3928903085258
2.97705291599066,12.39515824805
2.97875705444066,12.3964937862418
2.9804719131505,12.3969735426796
2.982181028864,12.4007255445017
2.98390622496728,12.4018854470442
2.98560500328735,12.4022567573093
2.98731947913077,12.4036288371462
2.98904467523404,12.4056091585603
2.99076451120739,12.4069329091246
2.99245295213403,12.4068904736657
2.99418848563074,12.4106318666231
2.99590296147416,12.4113850960181
2.99761246005408,12.411487648377
2.99930626111065,12.4120121977992
3.00104141174093,12.4159304051685
3.00274555019092,12.4171209555424
3.00445504877084,12.4164384519122
