strain,stress_MPa
1.50052587456718,11.6287403812777
1.5022353731471,11.6317739598248
1.50394487172702,11.6374956911391
1.5056750450938,11.6427436956692
1.50737382341387,11.6468012149216
1.50907298460036,11.6512115619351
1.51080315796714,11.6582385092326
1.51251265654706,11.6638479771683
1.5142010974737,11.6661709655393
1.51591557331712,11.6709970571523
1.51765608407733,11.6782941767565
1.5193498851339,11.6818680999167
1.52104866345397,11.6871987599014
1.52278419695067,11.694598273576
1.52450939305395,11.6996020127331
1.52620817137402,11.7046908746717
1.52791230982401,11.7080168314684
1.52964248319079,11.7160109709502
1.53136231916414,11.7211035338793
1.53306148035064,11.724639213471
1.53478131632399,11.7312491825055
1.53650612956083,11.7364219335621
1.53821562814076,11.7419018668303
1.53990942919732,11.7456040909946
1.54163424243417,11.7512567371529
1.54334910114402,11.7572289021576
1.54505323959402,11.7605745975704
1.54676235530751,11.7673461765234
1.54848219128086,11.7724510760874
1.55019168986078,11.7790869520554
1.55188510805092,11.7824597880651
1.55361566428413,11.790878307791
1.55532477999763,11.7958413360525
1.55701858105419,11.7985677323881
1.55873305689762,11.8062115114358
1.56046859039433,11.8126845438217
1.56216239145089,11.8193389247422
1.56386116977096,11.8240650896117
1.56559670326767,11.832363943978
1.56731653924101,11.8375144890916
1.56902067769101,11.8425219292392
1.57071945601108,11.8483028764014
1.57245001224428,11.8545822236178
1.57418018561106,11.862034784823
1.5758686265377,11.8662341753779
1.57758846251105,11.8727417503417
1.5793082984844,11.8795861154413
1.58101741419789,11.8844973298358
1.58272691277781,11.8904201483006
1.58445210888109,11.8979602996143
1.58615624733109,11.9008051276459
1.58786038578108,11.9059433361245
1.58959055914786,11.9134884220922
1.59130005772778,11.9186426681963
1.5930145335712,11.9248011163896
1.59470297449784,11.9281492791293
1.5964277877347,11.9364123572541
1.59814264644454,11.9416615954478
1.59983108737118,11.9460485028547
1.60155590060804,11.9536244304099
1.60328645684123,11.9607303321714
1.60499059529123,11.9667271704462
1.60668401348138,11.9706810619646
1.60842490710801,11.9792180133865
1.61013938295143,11.9851889447277
1.61184352140143,11.9882262242654
1.61354268258791,11.9945092724722
1.6152778332182,11.9998325304759
1.6170083894514,12.0073258025766
1.61869683037804,12.0100040860356
1.62042700374482,12.0173036729667
1.62214683971817,12.0241690103457
1.62384561803824,12.0280390127461
1.62554477922473,12.0320360824869
1.62727495259151,12.03935047338
1.62899478856486,12.0444615412616
1.6306832294915,12.0478146386554
1.63240804272836,12.0516007519377
1.6341229014382,12.0590742854223
1.63583737728162,12.0627234620561
1.63753117833819,12.0697812509412
1.63926135170496,12.0759273624995
1.64097085028489,12.0801995392009
1.64266426847504,12.0844075654003
1.64438410444838,12.0908559245162
1.64611963794509,12.0970859251926
1.64781841626515,12.1022105633727
1.64952255471515,12.1062594469806
1.65125311094835,12.1137218774937
1.6529779241852,12.1191944087809
1.6546770853717,12.1233851636913
1.65639156121512,12.1285875226719
1.65811637445197,12.1345288460892
1.65984157055524,12.1406527517045
1.66153537161181,12.1423909835764
1.66323951006181,12.1468210692059
1.66496968342858,12.151792733112
1.66667382187858,12.1544895215236
1.6683833204585,12.1604814251444
1.67010315643185,12.1640245067171
1.6718229924052,12.1693230914508
1.67352177072527,12.1719236541093
1.67524160669862,12.177350539847
1.67695608254205,12.181759653197
1.67866558112196,12.1848894574972
1.68036435944203,12.1894786857182
1.68208955554531,12.1948401872903
1.68380939151866,12.1989877639783
1.6854978324453,12.202444489106
1.68721230828873,12.206989305441
1.6889424816555,12.2125778010972
1.6906466201055,12.2148798171887
1.69235075855549,12.218216876957
1.69407595465877,12.2218117723967
1.69580076789562,12.2251587014729
1.69749992908212,12.2272855373474
1.69920406753211,12.230046476261
1.70093424089889,12.2343741678199
1.70264871674231,12.2359606590813
1.70434787792881,12.2371881542641
1.7060569936423,12.2409286219969
1.70778716700907,12.2435254836649
1.70948632819557,12.2449145887662
1.71120080403899,12.2462124027685
1.71292600014227,12.250973110216
1.71462477846234,12.2489869119807
1.71632891691233,12.2513530785741
1.71804875288568,12.2530654035125
1.71977394898896,12.2560027563067
1.72147272730903,12.2560348315577
1.72318222588895,12.2595384358984
1.72490167899588,12.2604969924382
1.72661653770572,12.2629988620166
1.72830995589587,12.2611853766713
1.73002481460571,12.26464950378
1.73176532536592,12.2684245140908
1.73345376629256,12.2676102961807
1.73516326487249,12.2684134111194
1.73689879836919,12.2703181875637
1.73862897173596,12.271537047102
1.74031741266261,12.2717739104941
1.74203188850603,12.2723241244152
1.74376244473923,12.276091732745
1.74547692058265,12.2729298531939
1.74717072163922,12.2720342134926
1.74889055761257,12.2739821681596
1.75061537084942,12.2744386236547
1.75231453203592,12.2741474790686
1.75400795022606,12.2697704409697
1.75573812359284,12.2725215105753
1.75745298230268,12.2718886411996
1.75915712075268,12.2723019184722
1.7608715965961,12.273721865161
1.76259679269937,12.2731223046999
1.76429557101945,12.2719577263556
1.76599970946944,12.2725350808738
1.76772490557271,12.2712286312269
1.76943402128622,12.2714173817425
1.77112782234278,12.2679618902783
1.77284765831614,12.2669687911606
1.77458816907634,12.2681025279173
1.77628197013291,12.2654982642682
1.77798074845297,12.2641844126405
1.77971628194968,12.2633726620572
1.78144147805295,12.2635021967248
1.78314025637302,12.2600232656541
1.78483941755952,12.2592941705254
1.78657456818979,12.2580962832666
1.78829440416314,12.2540140907442
1.78999356534964,12.2509496706096
1.79170804119306,12.2493964882627
1.79342787716641,12.2475459930124
1.79512665548649,12.2436932619009
1.79683079393647,12.2409594635844
1.79856632743318,12.2414603309655
1.80027046588318,12.2364380868559
1.80196962706967,12.2336364370468
1.80369444030652,12.2318908031939
1.80540393888644,12.2280985215941
1.80711841472987,12.2239324399537
1.80880685565651,12.2188620829675
1.81054774928313,12.2190631701182
1.81225686499664,12.2144801102146
1.8139506660532,12.2076049035276
1.81567050202655,12.2057815488743
1.81740603552326,12.2011479087672
1.81909983657983,12.1979157103965
1.82079325476997,12.1901004521223
1.82252878826667,12.1874641132223
1.82424862424002,12.1819286650965
1.82595812281994,12.175116375248
1.82766226126994,12.1712118302697
1.82939779476664,12.1673183882629
1.83111227061006,12.161136500463
1.83281104893013,12.15387145611
1.83452054751005,12.1480695366682
1.83625072087683,12.1446177461944
1.83796021945675,12.1362411710276
1.83966933517025,12.1307390318164
1.8413891711436,12.1251579381412
1.84310402985344,12.1182420205587
1.84479744804359,12.1119848792853
1.84651728401694,12.105754878609
1.84823214272678,12.1011014998859
1.84994661857021,12.0944569882735
1.85164539689028,12.0871697379775
1.85337059299356,12.0838857257397
1.85508506883698,12.0761173466785
1.85677350976362,12.0681799557178
1.8584987058669,12.0618216540374
1.86022887923367,12.0534981264011
1.86193301768367,12.0438225035685
1.86363715613366,12.0335917321607
1.86537268963037,12.0269891651074
1.86709750286721,12.0178785601578
1.86879130392378,12.0080746363212
1.87050080250371,11.9987530749132
1.87223633600041,11.9932743753085
1.87395617197376,11.9825020256242
1.87565495029383,11.9727129057495
1.87737478626718,11.9643301622652
1.87909998237045,11.9580865912903
1.88080373795403,11.9470292653375
1.88250289914052,11.9398949893154
1.88422771237737,11.933460200498
1.8859372109573,11.9261865205004
1.88763598927736,11.9174077710325
1.88935582525071,11.9116107862447
1.89108638148392,11.906025991579
1.89278515980398,11.8976925946347
1.89448393812405,11.8908038176492
1.89621449435726,11.885005599198
1.8979393075941,11.8788915628906
1.89961741112732,11.8696193480226
1.90133724710067,11.8621852917699
1.90307278059737,11.8587014260452
1.90476619878751,11.8500435756003
1.90647569736743,11.8409601112478
1.90820089347071,11.8353642136107
1.90992570670756,11.8297707833004
1.91162486789406,11.8204048100064
1.91333398360755,11.8122786685301
1.91506415697433,11.8073995293866
1.91678935307761,11.8013039980317
1.91847779400424,11.7922168326888
1.92019762997759,11.7870120063811
1.92192780334438,11.7807943423398
1.92362696453086,11.7726805374985
1.92532574285093,11.7646567900927
1.92705093895421,11.759049789484
1.92876541479764,11.7516946876955
1.93047453051113,11.7440521423113
1.93218402909106,11.7374952208073
1.93391420245783,11.7304004220173
1.93561336364433,11.7234289895773
1.93731750209432,11.7161368046272
1.93903733806767,11.7096526692698
1.94075717404102,11.7024159991772
1.94245059223116,11.6927218713921
1.94416009081109,11.6852606745425
1.94589562430779,11.6805012007584
1.94759440262786,11.671538635429
1.94929854107785,11.6648768525275
1.95102373718113,11.657748744823
1.9527539105479,11.6525377501978
1.95445268886798,11.6437910759809
1.95616218744789,11.6350332987925
1.95788202342124,11.6280890069496
1.95960185939459,11.6192350040081
1.96129566045116,11.6104981990992
1.96301511355809,11.6044125370524
1.96474030966137,11.5964295005422
1.96644980824128,11.5907645177489
1.96814858656136,11.582064722745
1.96987875992813,11.5763257201418
1.97158825850806,11.5694949253408
1.97329775708798,11.5631427919779
1.97500687280147,11.5580465280583
1.97672670877482,11.5507358381557
1.97843620735475,11.5461638812237
1.98013498567481,11.5385965893131
1.98186018177809,11.5355753474009
1.98358001775144,11.5309663805639
1.98527343594158,11.5236014094673
1.9869829345215,11.5223566429955
1.98872382814813,11.5207652170802
1.99041724633827,11.5162166997547
1.9921267449182,11.5113030180331
1.99385155815505,11.5078277879529
1.99557675425832,11.5049743242767
1.99727055531489,11.4986616681459
1.99897967102839,11.4936887705763
2.00071022726159,11.4906662950006
2.00242470310502,11.487372413455
2.00412348142509,11.4836109734426
2.00584867752836,11.4811276088165
2.00757349076521,11.4801271077179
2.00928298934513,11.476105364707
2.0109767904017,11.4635688762173
2.01270696376848,11.4288104070972
2.0144164623484,11.4084019118123
2.0161255780619,11.3907050089009
2.01783507664182,11.3768645380914
2.0195602727451,11.3647672338077
2.02125905106516,11.3531843672037
2.02296318951516,11.3433199938556
2.02468302548851,11.336182016843
2.026392141202,11.3289823566554
2.02810163978192,11.3220195598599
2.02980577823192,11.3166013097668
2.03154131172862,11.3121625884928
2.0332400900487,11.3080335167574
2.03494422849869,11.3029236825393
2.03666942460196,11.3005538149553
2.03839462070524,11.2985824206818
2.04009339902531,11.2931802082141
2.0417975374753,11.2909768852027
2.04352235071216,11.2895939484189
2.04524754681544,11.2882233482701
2.04693598774208,11.2844434033053
2.04865582371543,11.2828778843234
2.0503859970822,11.2838783854221
2.0520901355322,11.2797098364547
2.05379427398219,11.2784959115704
2.05551947008547,11.2775755985993
2.05722896866539,11.276615808396
2.05892238685553,11.2751156735797
2.06064758295881,11.2729222198763
2.06237775632558,11.274085564557
2.06407155738215,11.2687006233783
2.06577569583215,11.2686932213974
2.06750586919892,11.269691255169
2.06921536777885,11.2676507757396
2.07090380870549,11.2649231457405
2.07261828454891,11.2635673495537
2.07434845791569,11.2635352743028
2.07604761910218,11.2631639415892
2.07774639742225,11.2615466087403
2.07948193091895,11.2618846325394
2.08120674415581,11.2601044561085
2.08290054521237,11.2586178915906
2.0846150210558,11.2582070816451
2.086345577289,11.2581540341146
2.08807039052585,11.2572941706548
2.08975883145249,11.2532810632885
2.09147866742584,11.2538534831526
2.09321420092255,11.255304271429
2.09490800197912,11.2531947068435
2.09661711769261,11.2516156175632
2.09833695366596,11.2508692511455
2.10005678963931,11.251020991756
2.1017609280893,11.2505262926923
2.10347578679915,11.2500019857048
2.105200600036,11.2491655618516
2.10689937835607,11.2475531636568
2.10860351680606,11.246476175421
2.11032335277941,11.2467044031686
2.11202251396591,11.2450364901162
2.11371095489255,11.2427566799677
2.11544112825933,11.2424494977561
2.1171713016261,11.2437719850284
2.1188754400761,11.2415748303344
2.12057460126259,11.2409888401718
2.1223101347593,11.2419992105785
2.12402958786623,11.2404731688287
2.1257233889228,11.2379712992501
2.12743288750271,11.2355200098751
2.12915272347606,11.2348970098075
2.13088289684284,11.2337941146383
2.13257133776949,11.2300536469054
2.13428581361291,11.2297489320209
2.13602134710961,11.230466924178
2.13772050829611,11.22777136943
2.13942464674609,11.2264846583991
2.14115482011288,11.226025735577
2.1428692959563,11.2250437394308
2.14456807427637,11.2224912896488
2.14627757285629,11.2212946360536
2.14800276895957,11.2214389746831
2.14970690740956,11.2187656258779
2.15140568572963,11.2181710000708
2.15313088183291,11.2174110633547
2.15485071780626,11.2174579425677
2.1565391587329,11.2147278452416
2.15825861183983,11.2157419166388
2.15999950546645,11.2186262219024
2.16168794639309,11.2158541800174
2.16338672471317,11.2148339403026
2.16511728094636,11.2158060671408
2.16684745431315,11.2147401818766
2.16854125536971,11.2148092670326
2.17025037108321,11.2130784371417
2.17198590457991,11.2166437246575
2.17370038042333,11.2159800136943
2.1753941814799,11.2149930828941
2.1770983199299,11.2165166573169
2.17883921355653,11.2198833250092
2.18054335200652,11.2201744695953
2.18224749045652,11.2207629270849
2.18397230369337,11.2225529728238
2.18567644214336,11.223562109567
2.18738594072328,11.2245626106657
2.18910577669663,11.2291777458202
2.19082561266998,11.2300228053179
2.19252975111998,11.2339322849503
2.19422852944005,11.2339273502963
2.19595870280682,11.2381020675812
2.19766284125682,11.2392567766175
2.19936200244331,11.2415945689504
2.20107647828673,11.2440729989225
2.20282234917687,11.2496874015122
2.20451615023343,11.2496960371567
2.20620995129,11.2535253286615
2.20794510192029,11.2573694241284
2.20967029802356,11.2612011829602
2.21137443647356,11.2624792583465
2.21307321479363,11.2661062290373
2.21481410842026,11.2711469780994
2.21653394439361,11.2726335426172
2.21822774545016,11.2754648003503
2.2199422212936,11.2792114364007
2.22166703453044,11.2807448801314
2.22338189324029,11.283407125965
2.22507033416694,11.2849405696959
2.22680050753371,11.2910805129367
2.22851000611363,11.2934343428952
2.2302087844337,11.2964272105469
2.23193398053698,11.3020995953211
2.2336484563804,11.3054317204353
2.23535795496032,11.3088242950611
2.23705137315046,11.3121144756163
2.23878690664717,11.317810299997
2.2405013824906,11.322532763876
2.24220552094059,11.32238965891
2.24390965939059,11.3282026813233
2.24564519288729,11.3331792798834
2.24733899394385,11.3350902246453
2.24904313239385,11.3372232288373
2.25077330576063,11.3421924254163
2.25249314173398,11.3450273841399
2.25419728018397,11.3476279467985
2.2559117560274,11.3507811907052
2.25763695213067,11.354464909917
2.25935678810402,11.3562068427793
2.26105058916059,11.3577587914627
2.26277042513394,11.3600694431987
2.26449026110729,11.3638086772681
2.26620473695071,11.3647314575662
2.26789853800728,11.3656196952864
2.26962871137406,11.370627135434
2.27133782708755,11.3733621674141
2.27303698827405,11.3748228249985
2.2747568242474,11.3769743341429
2.27647130009082,11.3787409402753
2.27818577593424,11.3829773407352
2.27988493712074,11.3834782081163
2.28160975035758,11.3877898620498
2.28331388880758,11.3878281056182
2.28501304999408,11.3889828146545
2.2867275258375,11.391112117856
2.2884630593342,11.3957840015315
2.29016183765428,11.3987040830366
2.29186597610427,11.4006816456276
2.29359614947105,11.4031070280691
2.2953159854444,11.404874867865
2.29702012389439,11.4068622997639
2.29872962247431,11.4094949376735
2.30044945844766,11.4108420982157
2.30217427168451,11.414509779802
2.30386271261115,11.4137609460574
2.3055825485845,11.4174347959612
2.30731310481771,11.4207311448339
2.30901188313777,11.4200279566388
2.3107213817177,11.4227272123774
2.31244619495454,11.4262974345471
2.31415569353447,11.428006058495
2.31585983198446,11.4315590093758
2.31757966795781,11.4329937600266
2.31929950393116,11.4379974991837
2.32099828225123,11.4373905367415
2.32270242070122,11.4398344241356
2.3244276168045,11.4429716304167
2.32614209264792,11.443768577038
2.32783053357456,11.443889476061
2.32955036954791,11.4472931536582
2.33128590304463,11.4512273065605
2.33297434397126,11.4525497938328
2.33467848242125,11.4518490729647
2.33641401591797,11.4578755191635
2.33813882915481,11.4588661509542
2.33983263021138,11.4613914601392
2.34153676866138,11.4629088662446
2.34326694202815,11.466971320151
2.34499213813143,11.4685430074504
2.346685939188,11.4708487245323
2.34840539229492,11.4742375981675
2.35013594852812,11.4788959115446
2.35183472684819,11.4790821947331
2.35354422542811,11.4825635931309
2.35527439879489,11.4870874371863
2.35697317711496,11.4900297246345
2.35867731556495,11.4917556198714
2.3603971515383,11.4967013768439
2.36210665011822,11.499216816721
2.36381614869815,11.5026710745218
2.36552028714814,11.5061598749005
2.367245100385,11.5112956160522
2.36895459896491,11.5133003192401
2.37065337728498,11.5174762701885
2.37236785312841,11.5204888764561
2.37410874675504,11.5284225664263
2.37579718768168,11.5278871564672
2.3775066862616,11.5325837134128
2.37923685962838,11.5373604584858
2.38096167286523,11.5413390232742
2.3826554739218,11.5446353721469
2.38435961237179,11.5486694517928
2.3860951458685,11.554255480122
2.38781498184185,11.5584166271084
2.38951376016191,11.5595108866331
2.39122325874184,11.5649303703898
2.39296415236847,11.5706681393296
2.39466293068854,11.5748305199794
2.3963617090086,11.5770720865594
2.39809188237539,11.5834859030973
2.3998013809553,11.5897677176407
2.40151585679873,11.5927470149938
2.40322535537865,11.5992533562943
2.40495055148192,11.6044261073509
2.40665468993192,11.607077250213
2.40834810812207,11.6122981141461
2.41007866435526,11.6180975662608
2.41179314019868,11.6257290086735
2.41347622099541,11.6268639790938
2.41520141709867,11.6329595104486
2.41693695059539,11.6398174458466
2.41863572891545,11.6438219175685
2.4203241698421,11.6466963535241
2.42206506346873,11.6524242531558
2.42378489944208,11.6567396080798
2.42548367776214,11.6605639649306
2.42719317634207,11.6643513118764
2.42892832697234,11.6710599739909
2.43065352307562,11.6742440594851
2.43234196400226,11.6787506322515
2.43406716010554,11.6821000286548
2.43578699607888,11.6861600152342
2.43749611179238,11.6901681879466
2.43919527297888,11.6926096080135
2.44092544634565,11.696862046099
2.44262422466573,11.6984806126114
2.44433372324564,11.7005840088793
2.44605355921899,11.7048845598412
2.44776803506242,11.7068571877782
2.44948251090584,11.7106284970985
2.45116597456898,11.7106408337335
2.45290150806568,11.7167338977614
2.45460564651567,11.7168658997558
2.45631476222918,11.7197033258065
2.4580242608091,11.7217499735534
2.4597597943058,11.7271423167131
2.46145857262587,11.7282674178253
2.46315735094594,11.7300537625737
2.46489824457257,11.7330996777559
2.46661808054592,11.735995085991
2.46832221899591,11.7353474126534
2.47003171757584,11.7392470229777
2.47174619341926,11.7393210427878
2.47347138952254,11.7420980193269
2.47516480771268,11.7418364826648
2.47689498107946,11.7429874907106
2.47861481705281,11.745010698851
2.48032431563272,11.7452882731385
2.48201811668929,11.7450810176705
2.483753650186,11.7491459389039
2.48546812602942,11.7493494933814
2.48717226447941,11.7501230003961
2.48888176305934,11.7504449865696
2.49059623890276,11.7499009409661
2.49230535461626,11.7517070243304
2.49400949306626,11.7515096381704
2.49573468916953,11.7559816683589
2.49744418774946,11.7560236129179
2.4991376059396,11.754250838468
2.50085246464945,11.75869942905
2.50258263801622,11.759205231085
2.50428141633629,11.7605474569733
2.50599091491621,11.7602846866478
2.50772108828299,11.763436696891
2.50943556412641,11.7645112177997
2.51113472531291,11.7622893898357
2.51285456128625,11.7652020693599
2.5145793745231,11.7671043784773
2.51630457062638,11.7693706183273
2.51799301155302,11.7692287470247
2.51971284752637,11.770109582764
2.52144302089315,11.7733072385567
2.52314715934314,11.7716751017458
2.52485129779315,11.7743447495603
2.52657649389641,11.7749541793295
2.52828560960992,11.7753637556116
2.52999510818984,11.7767331220969
2.53170460676975,11.7755216645396
2.53343478013654,11.7791350649319
2.5351335584566,11.7784873915943
2.5368376969066,11.7786588708208
2.53855753287995,11.77939166694
2.54027200872337,11.7807733700603
2.54196044965001,11.7803452888256
2.54368028562336,11.7827953445372
2.54541581912006,11.7852478675758
2.54711498030656,11.7851812497467
2.54881911875656,11.7857512022838
2.55054929212333,11.788649077846
2.55227448822661,11.7901923908848
2.55396292915325,11.7892202640466
2.55567740499667,11.7892942838566
2.55740221823353,11.7923772089438
2.5591274143368,11.79333453182
2.56082121539336,11.7918825098802
2.56254105136671,11.793480104113
2.56427658486342,11.7952676825249
2.56597536318348,11.7930187139639
2.56767414150356,11.7933900466775
2.56940431487034,11.7938391001916
2.57110845332033,11.7939945417927
2.57280761450682,11.7927349713589
2.57452745048017,11.7920996346562
2.57624728645353,11.7929397594999
2.5779460647736,11.7901097354303
2.57965556335351,11.7924610980618
2.58137539932687,11.7923784426073
2.58310021256371,11.7921206069357
2.58479401362028,11.7912841830825
2.58650351220021,11.7924277891473
2.58823866283048,11.7943300982647
2.58993246388705,11.7924722010333
2.59164693973047,11.790757408768
2.59336677570382,11.7917764148191
2.59510230920052,11.7912113969361
2.59679611025709,11.7899962383883
2.59850560883702,11.7892239650371
2.60023578220379,11.7899012462987
2.60195561817714,11.7885762916994
2.60364903636729,11.7861348716325
2.60536887234064,11.7865025033555
2.60709942857383,11.7860485151874
2.60879820689391,11.7844385843196
2.61049200795047,11.7819823602905
2.61222754144717,11.7827114554192
2.61393167989717,11.7813260513084
2.61563581834716,11.7788661262888
2.6173502941906,11.7802515303996
2.61908046755737,11.7811360671293
2.62077924587744,11.7801318650401
2.62248338432743,11.7793978352574
2.62420322030078,11.7800566115666
2.62591271888071,11.7796346986495
2.62761149720077,11.7780519083787
2.6293209957807,11.7792584312819
2.63106188940733,11.7805254036967
2.63275530759747,11.7782061163162
2.63447016630732,11.7797259897485
2.63619497954417,11.7802021838596
2.63792017564744,11.7827003524477
2.63961359383759,11.7808881007658
2.6413230924175,11.7820045662335
2.64305326578429,11.7845422120536
2.64477310175764,11.781764001851
2.6464669028142,11.7827904098832
2.64818137865763,11.7833961386618
2.6499065747609,11.7855390121618
2.6516156904744,11.7856426398958
2.65330949153097,11.7835750198694
2.65503966489774,11.7858622319989
2.65674916347767,11.7878558322153
2.65845330192766,11.7869281172631
2.66016777777108,11.7891376085921
2.66188761374443,11.788774911523
2.66359175219443,11.7902022601928
2.665285553251,11.7897038601387
2.6670210867477,11.7922970208163
2.66873020246119,11.793443094208
2.67042400351776,11.7907327354979
2.67213847936119,11.7928571040454
2.67386903559439,11.7942042645877
2.67557317404439,11.7930742288214
2.67727195236445,11.7948309656458
2.67900212573123,11.7943720428237
2.68072196170458,11.7962459776806
2.68242610015457,11.795923991507
2.68414095886442,11.7983900848441
2.68586577210127,11.8001418870145
2.68758560807462,11.8011189485067
2.68927940913119,11.7999519028355
2.69100422236805,11.8035961448152
2.69272941847132,11.8053849568906
2.69443891705124,11.8057698599027
2.69613233524139,11.8065063570124
2.69785753134466,11.8095448702136
2.69956664705816,11.8113324486254
2.70126044811473,11.811767931841
2.70298028408808,11.8149236430747
2.70470012006142,11.8189429187586
2.70640961864135,11.8200458139278
2.70810839696142,11.8222084260438
2.70983359306469,11.8261450462732
2.71154806890811,11.8280152801395
2.71324186996468,11.8291650545218
2.7149563458081,11.8316360825128
2.71669685656831,11.8354012235156
2.7183960177548,11.8373886554146
2.72009479607487,11.8378093346681
2.72183032957157,11.8416867390495
2.72355552567485,11.8440837472305
2.72525430399492,11.8456110226439
2.72695844244491,11.8457676979084
2.7286886158117,11.8487001160485
2.73041381191496,11.8519162767937
2.73210225284161,11.8516090945822
2.73383242620839,11.8541294691132
2.73556259957517,11.8572284318259
2.73725104050181,11.8547672731429
2.7389551789518,11.8556937544316
2.74067501492515,11.8570717565613
2.74238987363499,11.8583745052176
2.74408865195507,11.8593651370084
2.74581384805835,11.8606062024896
2.74753330116527,11.8642430424884
2.74923246235176,11.8619768026384
2.75093124067183,11.8629045175906
2.75265643677511,11.8655902030307
2.75437091261853,11.866648686314
2.7560696909386,11.8663143635054
2.75777918951852,11.8661342486343
2.7595093628853,11.8687545499089
2.76121350133529,11.8693948212656
2.76291266252179,11.8679859775482
2.76464283588856,11.871356346231
2.76637300925534,11.8710701362989
2.76806145018198,11.8717708571671
2.76977592602541,11.8731451583064
2.77151145952211,11.8754039961753
2.77323665562539,11.8766771369077
2.77492509655203,11.8752695268538
2.77664493252538,11.8764106655916
2.77836476849873,11.8783129747089
2.7800635468188,11.8780699429994
2.78177802266222,11.8791419965811
2.7835032187655,11.8799081016148
2.78521271734542,11.8802856026459
2.78691149566549,11.8789569470561
2.78863133163884,11.8807383571505
2.79034580748226,11.8821866780998
2.79204994593225,11.882897268276
2.79375408438225,11.8834511831876
2.7954739203556,11.8851585734719
2.79718877906545,11.8866142964023
2.79888755738552,11.8861726448692
2.80059169583551,11.8855854210431
2.80233756672564,11.8907396671472
2.80403136778221,11.8891099976633
2.80573550623221,11.8890594174598
2.80746567959898,11.8928788396566
2.80919087570226,11.8936560476618
2.81088965402233,11.8941026338489
2.81259915260225,11.8944838358705
2.81432396583911,11.8971189411071
2.81604916194237,11.8976333787867
2.81773760286901,11.8969375925725
2.81945743884236,11.8987843868325
2.82118761220915,11.9003314008618
2.82289175065914,11.9003782800748
2.82458019158579,11.8997528126802
2.82631572508249,11.9009716722184
2.8280252236624,11.9025742011053
2.82972936211241,11.9023694129642
2.83144383795583,11.9045678013217
2.83316367392918,11.9068315738447
2.83487278964267,11.9081552947804
2.83656659069924,11.9097158791083
2.83829676406601,11.9121782714548
2.84000090251601,11.9136956775602
2.84170006370251,11.9136858082522
2.84341989967586,11.9166577036243
2.84515505030614,11.9204425832432
2.84685421149263,11.9204758921577
2.84855834994262,11.9230172389682
2.8502885233094,11.9259422551273
2.85201869667618,11.9283343286544
2.85371249773274,11.9303044892643
2.85541663618274,11.9296666852346
2.85715216967945,11.9337636817191
2.85886166825936,11.9350207848258
2.86055508644951,11.9356265136044
2.86226994515935,11.9383886861815
2.86400509578964,11.9397543516763
2.86571995449949,11.9421168172794
2.86741337268963,11.9422747262074
2.8691385687929,11.9457018434112
2.87084806737283,11.9478558198826
2.8725468456929,11.9470601069249
2.87427204179617,11.9492066814154
2.87599187776952,11.949632295323
2.87769563335309,11.9509930261638
2.87939479453958,11.951809711401
2.88111960777643,11.9562842089165
2.88282910635635,11.9568159178851
2.88453324480635,11.9564865297305
2.88624772064977,11.9593868726196
2.88797827688298,11.9615988312756
2.88967169507312,11.961390342144
2.89137583352311,11.9629065145859
2.89311136701982,11.9640612236222
2.89483120299317,11.9673069922913
2.89653534144317,11.9659388594696
2.89823411976324,11.967831299279
2.89996467599643,11.9695818677858
2.90168948923329,11.9706243134436
2.90338329028986,11.9712584164827
2.90510312626321,11.9712189392507
2.90683329962998,11.9738996900368
2.90853246081647,11.9726339512855
2.91024157652997,11.9719036224933
2.91196141250332,11.9733433077982
2.91367588834674,11.9728313374455
2.91536968940331,11.9718407056548
2.91709488550659,11.9722909928325
2.91880936135001,11.9725327908785
2.92052383719343,11.9731965018416
2.92222299837993,11.9744474366309
2.9239531717467,11.9761498922613
2.92566228746021,11.977355181501
2.9273614486467,11.9743561455319
2.92908128462004,11.9757982981637
2.93081145798682,11.9774242666571
2.93250525904339,11.9784987875658
2.93419867723354,11.9780830429662
2.93593957086016,11.979428969845
2.93766476696344,11.9792969678505
2.93935818515359,11.9785567697503
2.9410676837335,11.9804220689627
2.94279785710028,11.9813682888674
2.94451769307363,11.9810216294238
2.9462114941302,11.9810931819069
2.94792596997362,11.9801975422056
2.9496561433404,11.9833150098708
2.9513553045269,11.9809229363438
2.95306978037032,11.9832483920418
2.95478961634367,11.9820887483516
2.95650409218709,11.9825353345387
2.95820287050716,11.9826574672252
2.9599227064805,11.9838676911189
2.96164254245385,11.9844943921771
2.96335204103378,11.984089750549
2.96504584209035,11.9836703049589
2.96677601545712,11.986227689395
2.96849049130054,11.9852925724617
2.97018429235711,11.986153669585
2.97189876820053,11.9863818973325
2.97362894156732,11.9891366679286
2.97533308001731,11.9893784659746
2.97702688107387,11.9898447907778
2.97876241457059,11.9925304762178
2.98049258793736,11.9947041913053
2.982181028864,11.9941909872892
2.98390086483735,11.9970802272068
2.98562606094063,11.9979178847235
2.98733555952054,11.998003007505
2.98903433784062,11.9971665836519
2.99075417381397,11.9997757819549
2.99248434718074,12.0018878138674
2.99417278810738,12.0007183008691
2.99588228668731,12.0022098000409
2.99760709992416,12.0040417903388
2.99932195863401,12.0061106440288
3.001026097084,12.0073184005955
3.00274057292742,12.0078698481802
3.00447610642413,12.011610315913
3.00617488474419,12.0100793395091
