strain,stress_MPa
1.4987694748504,11.9060331072091
1.50046825317047,11.9054602484139
1.50219880940368,11.9092521531916
1.50391864537703,11.9102953868692
1.50562278382702,11.9126262389397
1.50732692227702,11.9122819981041
1.50906743303723,11.9158150653069
1.51076621135729,11.9156705367117
1.51246537254378,11.9147692038366
1.51418520851713,11.918559794718
1.51590504449048,11.918971044266
1.51761416020398,11.9197475569907
1.51930796126054,11.9183482574106
1.52103813462733,11.9215686172893
1.52275797060068,11.9242358268177
1.52445177165725,11.9246168567503
1.52615591010724,11.9269174892055
1.52788608347402,11.9284074476317
1.52958486179408,11.9296543352388
1.53128402298058,11.9297594469443
1.53300883621743,11.9327998030274
1.53472369492728,11.9337287277251
1.53642783337728,11.9349033510347
1.53813694909077,11.9359518402975
1.53986750532397,11.9393666568315
1.54158695843089,11.9396057859616
1.54328611961739,11.9414649492536
1.54500595559074,11.9426908145195
1.5467307688276,11.9449599134631
1.54843490727758,11.9445552333967
1.55014440585751,11.9458086904854
1.55187457922429,11.9472237568214
1.55358943793413,11.9470450669219
1.5552882162542,11.9472303263029
1.55701838962098,11.9507620796094
1.55874358572425,11.950307471483
1.56044236404433,11.950863249626
1.56213080497097,11.9493522688587
1.56385600107424,11.9496137342263
1.56558617444102,11.9510826703113
1.56726925523774,11.9490645255648
1.56897875381766,11.9506885014156
1.57071428731436,11.9534227196562
1.57241842576436,11.9539811255919
1.5741118439545,11.9534279752414
1.57582670266435,11.9556589711917
1.5775515159012,11.9574616369419
1.57925067708769,11.9580542041819
1.58096515293111,11.9590409403178
1.58269532629789,11.9622639279892
1.58441018500774,11.9625451018016
1.58610360319788,11.962370353591
1.58782879930116,11.9631494941084
1.58955361253801,11.9641178356958
1.59124205346466,11.9626502135071
1.59296724956792,11.9643740454781
1.59469742293471,11.9661662000577
1.59641228164455,11.9653003423833
1.59811105996462,11.965171580544
1.59983625606789,11.9658705733859
1.60156106930475,11.9685180744694
1.60324951023139,11.9637919894086
1.60494331128795,11.9625267072531
1.60667348465474,11.9652661810789
1.60841437828137,11.9656353859447
1.61010281920801,11.9647143446248
1.61181729505143,11.9651558137881
1.61353713102478,11.9632992782889
1.61523590934485,11.9639220651442
1.61692971040142,11.9608593728237
1.61865490650469,11.9628867148446
1.62037971974154,11.9624347345107
1.62207352079811,11.9607424360514
1.6237826365116,11.960206366353
1.62551319274481,11.9605545488777
1.62722766858823,11.9599974568382
1.62893716716815,11.9587781610539
1.63065164301157,11.9577572636137
1.63238181637836,11.9579123033794
1.63407561743492,11.9538904667458
1.63579545340827,11.9534857866795
1.63752562677505,11.9512219433212
1.63923512535497,11.9486204286088
1.64093390367504,11.9468098794807
1.64264837951846,11.9425370886502
1.64437893575166,11.9432387092847
1.64607771407174,11.938944896113
1.6477764923918,11.936213305665
1.64951202588851,11.9350439379408
1.65123186186186,11.9307764026955
1.6529203027885,11.925619359642
1.65462980136842,11.9233252966684
1.65636533486512,11.9230887953309
1.65806411318519,11.9179777386486
1.65976825163519,11.9128982154778
1.66148272747861,11.9105594800294
1.66320256345196,11.9081445385944
1.66490172463845,11.9030820960758
1.66661620048188,11.8999169198425
1.66833603645522,11.894974041889
1.67006084969208,11.8930399865069
1.67177034827199,11.8865059801107
1.67349018424534,11.883964904629
1.67521538034862,11.8788288839166
1.67691951879862,11.8737914054282
1.67862863451212,11.8672810491657
1.68036416800882,11.8638255018458
1.68206830645882,11.8591585421194
1.68377244490881,11.8519820404229
1.68548692075223,11.8480731988728
1.68722245424894,11.8428281247659
1.68891625530551,11.8336742091088
1.69061503362557,11.8278930653036
1.69234558985878,11.8220291460303
1.69407576322555,11.8167683051675
1.69576956428212,11.8092698988729
1.69746834260219,11.8007821286498
1.69920387609889,11.7960691825522
1.70090265441896,11.7868889889688
1.70260143273903,11.7807255013346
1.70432126871238,11.7732678258259
1.70604110468573,11.7656038685949
1.70774524313572,11.758387950009
1.70945474171565,11.7500249999362
1.71118491508243,11.744305609258
1.71289977379227,11.7359492286668
1.71460352937585,11.7249164412731
1.71631302795577,11.7174140932895
1.71803286392912,11.7090787350394
1.71973700237912,11.7001705179941
1.72144650095903,11.691337193039
1.72318701171924,11.6844444929476
1.72489115016923,11.6758910279085
1.72657461383237,11.6616733558366
1.72830478719915,11.6547136470329
1.730029600436,11.6440329838528
1.73173909901592,11.6344218322765
1.73342753994257,11.6224207032954
1.73515771330934,11.6150983591076
1.73686721188926,11.6035636633198
1.73857135033926,11.5929592061262
1.74027548878925,11.5817634955888
1.74200566215603,11.5717450361537
1.74371516073595,11.5590554255012
1.74540896179252,11.5487098058825
1.74713377502937,11.5377978969502
1.74885897113265,11.5271658479338
1.75056808684615,11.5147271914784
1.75227222529614,11.501276834857
1.75399742139941,11.4886989053917
1.75571189724284,11.4754719111445
1.75741105842933,11.4606393355952
1.75914123179612,11.4493753024493
1.76086106776946,11.4361102052089
1.76257018348296,11.4219266944413
1.76426398453953,11.4044584428753
1.76599951803623,11.3916243036277
1.76770901661615,11.3759941930125
1.7693974575428,11.3601683118458
1.7711329910395,11.3471975273809
1.77285282701285,11.3313033236055
1.77455160533291,11.3144210697979
1.77624540638948,11.2981865668758
1.77798093988619,11.2853905306214
1.77970575312303,11.2696920973977
1.78139419404968,11.251999169561
1.78309833249967,11.2389127622201
1.78483386599637,11.22378061831
1.7865433645763,11.2077826167253
1.78823180550294,11.1888257206294
1.78995164147629,11.1743610360495
1.79167645471313,11.1571463664731
1.79337561589963,11.1386086033031
1.79509545187298,11.1232189357144
1.79681490497991,11.1074167046814
1.79854010108319,11.0886936821303
1.80022854200983,11.0712740447281
1.8019587153766,11.0521568532813
1.80367357408645,11.0337071211647
1.8053669922766,11.0134172772529
1.80708682824994,10.9944209642675
1.80881738448315,10.9767240947419
1.81053186032657,10.955998037252
1.81222527851671,10.9344875836594
1.81395047461999,10.9188515605108
1.81567567072326,10.9011573187778
1.8173690889134,10.8830150384
1.8190682500999,10.8645935550543
1.82079842346668,10.8493339632011
1.82252859683345,10.8333569839576
1.82420670036667,10.8139822688322
1.82592117621009,10.8008544737572
1.82765670970679,10.7859240129321
1.82935548802687,10.7700449189643
1.83105464921336,10.7543307189847
1.83277946245021,10.7423906861824
1.83449929842356,10.7298055302873
1.83620343687356,10.7153415026556
1.83791293545347,10.7033949003717
1.83963277142682,10.6913812893756
1.84135260740017,10.6790832198263
1.84305138572025,10.6657589972515
1.84477658182352,10.6551236634944
1.8465067551903,10.6459986535564
1.84820553351037,10.6325055953046
1.84991503209029,10.6234653316792
1.85165056558699,10.6139500945343
1.85336006416691,10.6038830209353
1.85505348235705,10.5958051863639
1.85676834106691,10.5862833797374
1.85850349169718,10.5816269311816
1.86020763014717,10.5727114877065
1.86190143120374,10.5661176990277
1.86362662730702,10.5596395332251
1.86535144054387,10.5535673613851
1.86705060173036,10.5482822134405
1.86875474018036,10.543668466515
1.87049525094056,10.5407167984335
1.87219441212706,10.5369183241742
1.87389855057705,10.5314932462715
1.87560766629055,10.5301800069003
1.87733783965733,10.5275857186177
1.87903700084382,10.5238424280038
1.88074611655732,10.5214274865688
1.8824713126606,10.519103860928
1.88419650876387,10.5196313903003
1.88589528708394,10.5174601766325
1.88761512305729,10.5179732531452
1.88934529642407,10.5183707067819
1.89104943487406,10.5169786336315
1.89274821319413,10.5163545328798
1.89448910682076,10.5185868427264
1.89619324527076,10.518420634842
1.89789738372075,10.5193843777922
1.89961185956417,10.5215293135336
1.90134739306088,10.5234469452117
1.90304119411745,10.5245085734378
1.90473997243751,10.5263230642548
1.90645980841086,10.5305840300185
1.90818998177765,10.5343207511509
1.90988914296414,10.5380916335874
1.91159328141413,10.541080747714
1.91332345478091,10.5463488150065
1.91503295336083,10.5484319976209
1.91672637155098,10.5521109073151
1.91844123026082,10.5572659795242
1.92016604349768,10.5613699346776
1.92187018194767,10.5644208019313
1.92357968052759,10.5686751982134
1.92530449376444,10.5742861924452
1.92701935247429,10.5787626372053
1.92872846818779,10.5815500682468
1.93044332689764,10.5887180296172
1.93217350026441,10.5935045539087
1.93387227858448,10.5975940562027
1.93557641703448,10.6019312279529
1.93731731066111,10.6073792990412
1.9390264263746,10.6126342273705
1.9407255875611,10.6157363365806
1.94244006340452,10.6227623971483
1.94417023677129,10.6271606650774
1.94587437522129,10.63205033023
1.94757353640779,10.6356891660865
1.94929337238114,10.641488047492
1.95102354574791,10.6457654369597
1.95270662654462,10.6488734587031
1.95442646251798,10.6523224365415
1.95615165862125,10.6586862933644
1.9578714945946,10.6620919126242
1.95954423799789,10.6653418351702
1.96126905123474,10.6703261008576
1.96299424733802,10.6745509344726
1.96468268826466,10.6778711504717
1.96640252423801,10.6830945452893
1.96812772034128,10.6894984759499
1.96984717344821,10.6933173156021
1.97154097450478,10.695509551611
1.97326617060806,10.7027537189678
1.9749909838449,10.7082274110344
1.9766951222949,10.711414266557
1.97840462087482,10.7159642895109
1.9801347942416,10.7201418228583
1.98185463021494,10.725603689858
1.98354843127151,10.7285415620281
1.98526290711494,10.7342149663352
1.98698810321821,10.7366712955042
1.98868688153828,10.7388109756603
1.99039101998828,10.7421844044602
1.99211085596162,10.7465182914697
1.99384102932841,10.7513757661624
1.99552947025505,10.7528874038779
1.99723896883496,10.7579761243228
1.99896914220175,10.7631752120585
2.0006889781751,10.7692046822681
2.00237741910174,10.7714994021898
2.00409725507509,10.7773600367224
2.00581173091851,10.7818568468754
2.00751586936851,10.7860527747713
2.00923072807836,10.790774261195
2.0109555413152,10.7978377678079
2.01267040002506,10.8009661549444
2.01436381821519,10.8052034705744
2.01608901431847,10.8076768803956
2.01780885029182,10.8142470189406
2.01951796600531,10.8168583878753
2.02122210445531,10.8207324111729
2.02296299808194,10.8277065728361
2.02466713653194,10.8309256188186
2.026365914852,10.8347746780862
2.02808575082536,10.840759475821
2.02981630705856,10.8455505987495
2.0315097252487,10.8497031680669
2.03321922382862,10.8528190731883
2.03493905980197,10.8592630776866
2.03667459329867,10.8668600262052
2.0383576740954,10.8692119006169
2.04006181254539,10.8737481276595
2.04179198591217,10.8783277132807
2.04350148449209,10.8852020188236
2.04519528554865,10.8891069186847
2.046915121522,10.895731583927
2.04863495749535,10.9019305467618
2.05033909594534,10.9057513572585
2.05205357178877,10.9127347161959
2.0537680476322,10.9186163730697
2.05548788360554,10.9231296069266
2.05719202205554,10.9291242588838
2.05891185802889,10.9344225457916
2.06063705413217,10.9422809596777
2.06233583245223,10.9464381276323
2.06404533103216,10.9514611532612
2.06578048166244,10.9605086433164
2.06747964284893,10.96453047995
2.06918875856243,10.973639066184
2.07089289701243,10.9792868495128
2.07263379063905,10.9892553808879
2.07433256895912,10.9940497885572
2.07603670740912,10.9999314454309
2.07775654338247,11.0074843784228
2.07948671674924,11.0144539414489
2.0811755405423,11.0193147008824
2.08288465625581,11.0274529746846
2.08462018975251,11.0347109379527
2.08631896807258,11.0424892041634
2.08802310652257,11.0476409916316
2.0897326051025,11.0573152102311
2.09146277846927,11.06269167397
2.09315657952584,11.0682179218893
2.09486607810576,11.0754496072311
2.09658591407911,11.0833303573547
2.09831072731596,11.0914410393342
2.10001486576596,11.0969344398454
2.10172934160938,11.1046575224106
2.10346487510608,11.113944141596
2.10515867616265,11.1186544599009
2.10686817474257,11.1282012305574
2.10860868550277,11.1362672400621
2.11030784668927,11.1444199667238
2.11201696240276,11.1506097322843
2.11372646098269,11.1581383581942
2.11546199447939,11.1682251402381
2.11715541266954,11.1722298962195
2.11885457385603,11.1788939783514
2.12059010735273,11.1893723014983
2.12231492058959,11.1961047062387
2.12401408177608,11.2051035821301
2.12571286009615,11.2114549569379
2.12744839359286,11.2216678730284
2.12914717191292,11.2282596908627
2.13084595023299,11.2342786499017
2.13256578620634,11.2442734592032
2.13428064491619,11.2513014906154
2.13598478336619,11.2586198931143
2.13769389907968,11.2654035398112
2.13942445531288,11.2753917796311
2.14113357102638,11.2840175089677
2.14283273221288,11.2898183612177
2.14455256818622,11.2994820686467
2.14627738142307,11.30764136479
2.14797615974315,11.3150083814527
2.14968029819313,11.3227669392185
2.15141583168985,11.3325199915972
2.15311499287633,11.3390461146156
2.15482410858984,11.3446038960465
2.15654394456319,11.3524925295479
2.15826914066645,11.3620064527965
2.15996791898653,11.3695232536397
2.16165635991317,11.3768442839312
2.16339189340988,11.3862491537852
2.16511172938323,11.3951889043421
2.16681050770329,11.402103940671
2.16851464615329,11.4096076025509
2.17025553977992,11.4209977697435
2.17195967822991,11.4286696103523
2.17365347928648,11.4352141279191
2.17537331525983,11.4439554801319
2.17708779110325,11.4524695282814
2.17880226694668,11.460564443505
2.18049606800324,11.4675202106197
2.18222088124009,11.4763430244043
2.18393573994994,11.4833855086762
2.18563987839994,11.4903833204731
2.18737005176671,11.4978988074199
2.18908988774006,11.50663753184
2.19079402619006,11.5130848210792
2.19250352476998,11.5200642383277
2.19423867540026,11.5287123039017
2.19593783658675,11.5349625086929
2.19764197503675,11.5401156100575
2.1993618110101,11.5491499611495
2.20107628685353,11.554619711527
2.20278042530352,11.5614572279731
2.20447422636008,11.5686494964253
2.20620439972687,11.5762714089739
2.20792959583013,11.5853044461696
2.20962301402028,11.5902446963304
2.21132715247028,11.5991463438941
2.21306804609691,11.6096640839307
2.21477218454691,11.6156659623175
2.21647096286697,11.6230434901508
2.21819079884032,11.6295078600421
2.21990527468374,11.6377486177572
2.22160941313374,11.6448541690524
2.22331891171366,11.6528557976373
2.22504410781694,11.6599810573772
2.22676892105379,11.666907918773
2.22846272211036,11.6748569915052
2.23019289547713,11.6836719219118
2.23191809158041,11.6912557314672
2.23361686990047,11.6976268147198
2.2353263684804,11.7032713133078
2.23705654184717,11.7114279816584
2.2387660404271,11.7190078495249
2.24045945861725,11.7233975771279
2.24218465472051,11.7323412693738
2.24392018821723,11.7394297400168
2.24560862914386,11.7464130989543
2.24731276759385,11.7530758671898
2.2490326035672,11.7618513807069
2.25076277693399,11.7695219074194
2.25245121786063,11.7744424491354
2.25415535631062,11.7821852401454
2.25589624993725,11.7905324234624
2.25759502825732,11.7978639649245
2.25929380657739,11.8037094896493
2.26101364255074,11.8117400239533
2.26273883865402,11.820271152755
2.26443225684416,11.8260812022792
2.26614711555401,11.8344612330042
2.26787192879085,11.8433339748489
2.2695917647642,11.8488444560123
2.2712909259507,11.8569157211022
2.27301573918755,11.8617127565642
2.27474093529082,11.871923044862
2.27643971361089,11.8748753698916
2.27814921219081,11.8806197245999
2.27988474568752,11.8888499711444
2.28158888413751,11.8935694867236
2.28328766245759,11.9007656968648
2.28500749843094,11.9077845310029
2.28673767179771,11.9150924223312
2.2884368329842,11.9218576744796
2.29013561130428,11.926684929557
2.29186042454113,11.9354591291777
2.29359098077433,11.9419616020623
2.29527406157105,11.9471830260355
2.29698356015097,11.9533662221144
2.29871909364767,11.9624780930892
2.30041251183781,11.9682566091018
2.30211665028781,11.9720209220568
2.30383648626116,11.9784471889548
2.30556168236443,11.9847867386958
2.3072604606845,11.9897177915824
2.30897493652792,11.9981372391969
2.3107001326312,12.0047001513122
2.31241460847462,12.0094472587141
2.31411376966112,12.0149748205297
2.31583858289797,12.0215929162902
2.31755841887132,12.0276880813158
2.31926791745124,12.033633462161
2.32097205590123,12.0376001151492
2.32270758939793,12.0459078815765
2.32440636771801,12.0497536561033
2.32611586629793,12.0549685105949
2.32783034214136,12.0613014908542
2.32956051550813,12.0670129981545
2.3312543165647,12.0717968946534
2.33295309488477,12.0764704238614
2.33468365111797,12.0826299698066
2.33640348709132,12.0882468765719
2.33810226541139,12.0932672744082
2.33980104373146,12.0978514586665
2.34153657722816,12.1030978466697
2.34324071567816,12.1090655637522
2.3449291566048,12.1115632806554
2.34665932997157,12.1204255113296
2.34837916594492,12.1242936220938
2.35007832713142,12.1299092149627
2.35179280297484,12.1353474318286
2.35351263894819,12.1412914987774
2.35522711479161,12.1447614989569
2.35692627597811,12.1484496059254
2.35864572908504,12.1529878038125
2.3603709251883,12.160025032499
2.3620750636383,12.161719958751
2.36378456221822,12.1674065020212
2.36552507297843,12.1714099441063
2.36722921142843,12.175358202546
2.36892837261492,12.1770807206207
2.37064820858827,12.182537332035
2.37237838195505,12.1879440153893
2.37407716027512,12.1890713384313
2.37577096133169,12.1923403124739
2.37750113469846,12.1973081544574
2.37922097067181,12.2016742319267
2.38090941159845,12.2039604115223
2.38261891017838,12.2057762162358
2.38435444367508,12.210775591731
2.38605858212507,12.2138330284661
2.38775736044514,12.2167879812884
2.38948217368199,12.2213629682724
2.39119167226191,12.2214076407472
2.39289581071191,12.2222958346592
2.39461028655533,12.227141484285
2.39633012252868,12.2286393260891
2.39804498123853,12.2329002918528
2.39974911968852,12.2325245175054
2.40147393292538,12.2384948623807
2.40319912902865,12.238401575742
2.40490326747864,12.2406181188328
2.40661238319215,12.2419031094331
2.40833757929542,12.2432301447156
2.41004707787534,12.2455977858832
2.41174585619541,12.2456319471875
2.41347105229868,12.2477302396095
2.41519586553554,12.2508888463613
2.41690000398553,12.2495539277008
2.4185938050421,12.2518177710591
2.42032397840888,12.2518190849554
2.42205415177565,12.2547740377777
2.4237376154388,12.2525955976801
2.42545209128222,12.2549238219581
2.42718226464899,12.2554086496999
2.42888142583549,12.2549855750851
2.43058020415556,12.2545703838482
2.43230004012891,12.254989516774
2.43401987610226,12.2549974001519
2.43572401455225,12.2545677560555
2.43743351313218,12.2546702399685
2.43915832636902,12.2562258932106
2.44087280221245,12.2546347647678
2.44257694066245,12.253385249368
2.4442967766358,12.2523249350383
2.44602197273908,12.2507259232177
2.44772611118906,12.2493831211793
2.44943560976898,12.2470338745602
2.45117076039927,12.2470916859983
2.45288025897919,12.2453218676561
2.45456869990583,12.2399664262584
2.45629887327261,12.2410267405881
2.45802406937588,12.2385815795377
2.45972284769595,12.2356791825682
2.46142698614595,12.2333023441265
2.46315218224922,12.23111996234
2.46488771574593,12.2287680879283
2.46657079654264,12.222940957752
2.46828029512256,12.2207585759655
2.47001046848934,12.2191858420713
2.47171460693933,12.2136779887005
2.4734133852594,12.2120421877828
2.47513322123275,12.208389556015
2.47685841733603,12.2066039709169
2.47855719565609,12.2010422477971
2.48027205436595,12.1984249663289
2.48198653020937,12.195660528473
2.48370636618272,12.1899529628616
2.48541050463271,12.1863134700569
2.48713034060606,12.1837973586053
2.48886051397285,12.1799660369381
2.49055431502941,12.1750231589846
2.49226343074291,12.1699817388072
2.49400432436954,12.1691316478886
2.49570310268961,12.1619682851553
2.49741260126953,12.158366895344
2.49912707711295,12.1540494320385
2.50086261060965,12.1507738885143
2.50256138892972,12.1458835664136
2.50426055011622,12.1395913169401
2.50599072348299,12.1366258529473
2.50771055945634,12.1303296617849
2.50940436051291,12.1238836864421
2.51110849896291,12.1187345267665
2.51284900972311,12.1163971052143
2.5145531481731,12.1112019591676
2.51625192649318,12.1054418377034
2.51796678520302,12.1016670135779
2.51968662117637,12.0970329012595
2.52138539949644,12.0919835977042
2.52309489807636,12.0882495043645
2.52481473404971,12.0856138283479
2.52653457002306,12.0807090533877
2.52823334834313,12.0763929039785
2.52995318431649,12.0718928090847
2.53168335768326,12.0708298669623
2.53338749613326,12.0646046262011
2.53509163458325,12.0612883518911
2.53682716807996,12.0581376285172
2.53853130652995,12.053265700965
2.54024080510987,12.0505130881759
2.54194992082337,12.0463362117766
2.54368545432007,12.0443482866454
2.54538461550657,12.04081259165
2.54708339382664,12.0343876386483
2.54881356719341,12.0356529208038
2.55053340316676,12.0297377595741
2.55223218148683,12.0260982667694
2.55393631993682,12.0230066687299
2.55567721356345,12.0225270965734
2.5573656544901,12.0173595423493
2.55906979294009,12.0137975694275
2.56078426878351,12.0128147749806
2.56250410475687,12.0102316548167
2.56420326594336,12.0066499734501
2.56591774178678,12.0066434039685
2.56764255502364,12.0059483528155
2.56935741373348,12.0041627677175
2.57106652944698,12.0015993559984
2.57278636542033,12.000129106017
2.57450620139368,12.0004444411337
2.57620000245025,11.9948643234654
2.57791447829367,11.9949983408899
2.5796553719203,11.9955646302036
2.58136448763379,11.994171900105
2.58306862608379,11.9911617636374
2.58478348479364,11.991859442583
2.58650829803049,11.9921747776996
2.58821243648048,11.9908713925508
2.58990623753705,11.9883933840924
2.59163641090383,11.9894418733553
2.59335624687718,11.9894550123185
2.59505004793375,11.9874500065351
2.59676452377717,11.9861518769717
2.59849469714395,11.9886298854299
2.60020419572387,11.9880491432568
2.60189263665051,11.9870243041277
2.60361783275378,11.9880504571531
2.60533230859721,11.9886929524532
2.60704678444064,11.9894523845259
2.60875092289063,11.9888690145601
2.61047075886398,11.9913798704264
2.61219059483733,11.9904877348256
2.6138843958939,11.9874684010836
2.61560920913075,11.9905797075679
2.61733440523402,11.9910001543901
2.61904390381395,11.9916781248909
2.62074804226394,11.9908779620324
2.62248357576065,11.992476973853
2.62418771421064,11.993143119287
2.62589185266064,11.9917438197069
2.62760632850406,11.9941219720449
2.62932616447741,11.9951165915587
2.6310352801909,11.9940654745032
2.6327344413774,11.9934413737515
2.63445925461424,11.9956040470931
2.63618981084745,11.9984565160025
2.63787289164416,11.9958602568754
2.63958736748758,11.9974159101175
2.64130720346094,11.9997428204992
2.64301670204086,12.000322248776
2.64471050309743,12.0021262284225
2.64642995620436,12.0040326919819
2.64815515230763,12.0048788412116
2.6498539306277,12.0065658840857
2.65156342920762,12.0070428284496
2.65328326518097,12.0108583833611
2.65500846128424,12.0111526961366
2.65670187947439,12.012240602289
2.65843243570759,12.0149853317002
2.66014691155102,12.0171953053093
2.66185105000101,12.0181662746893
2.66355518845101,12.0198874788677
2.66529072194771,12.0231341166729
2.6669998376612,12.0243757486947
2.6686989988477,12.0240604135781
2.67042381208455,12.0286327727694
2.67214900818782,12.0301700314631
2.67384280924439,12.0320738672299
2.67554694769439,12.0336492289168
2.67726640080132,12.0354794864897
2.67899695703451,12.0402187105136
2.68067467770131,12.038685393509
2.68238417628122,12.0421882410964
2.68412506990785,12.0473636786984
2.68582384822792,12.047929968012
2.68752798667792,12.0500374577083
2.68924246252135,12.0527283173704
2.6909622984947,12.0561786091051
2.69266145968118,12.0565596390377
2.6943759355246,12.0595934256391
2.69609577149795,12.063299927156
2.69781560747131,12.0647386436257
2.69951974592131,12.0657253797616
2.70123422176473,12.0676502378694
2.7029643951315,12.0705434375647
2.704663556318,12.0725536989334
2.70637803216142,12.0743222033792
2.70811854292162,12.0798077205126
2.70981770410812,12.0785490078386
2.71152184255812,12.0805553275183
2.71323631840154,12.0827455926826
2.71496649176831,12.0853195155723
2.71666029282488,12.0856466757558
2.71835907114495,12.0872443736802
2.72008962737815,12.0899496862018
2.7218094633515,12.0936049457623
2.72350824167157,12.094759860627
2.72520701999164,12.0966150822299
2.72694791361827,12.1009430567059
2.72864669193835,12.1026195884095
2.73034547025841,12.1040162601969
2.73206530623176,12.1080709442385
2.73379050233504,12.1105082219109
2.73548928065511,12.1132568930111
2.73720413936495,12.1137561736125
2.73892895260181,12.1184756891916
2.74064342844523,12.1187043071512
2.74234258963172,12.1219719672974
2.7440727629985,12.1246996160564
2.74579795910178,12.1277347165541
2.74750209755177,12.1288147393287
2.74920623600177,12.1295610324381
2.75094176949847,12.1337392227337
2.75265088521196,12.1338364510614
2.75435502366196,12.1353723958587
2.75606452224188,12.1370541831475
2.75779469560866,12.1395939447328
2.75948849666523,12.1415516502487
2.76119263511522,12.1425147362508
2.762922808482,12.1450400449766
2.76463728432543,12.1455209310295
2.76633644551192,12.1463289772659
2.76803522383198,12.1485993901058
2.7697707573287,12.1514216393997
2.77146953564876,12.1543871033926
2.77317367409876,12.1541558576404
2.77489351007211,12.1579319956622
2.77660798591553,12.1581566719329
2.77831212436552,12.1594377208443
2.78001626281552,12.162065513483
2.7817414589188,12.1629537073949
2.78346129489215,12.1665958279922
2.78516543334214,12.1664394743302
2.78689062944542,12.1702274374189
2.78861008255234,12.1723020797071
2.79031958113226,12.1729682251411
2.79202371958226,12.1727015041882
2.79375925307896,12.1775865707037
2.79546339152895,12.1767640716078
2.79716216984902,12.178151546121
2.7988873659523,12.1794181421729
2.80061256205558,12.1813127806654
2.80230598024572,12.1787467411537
2.80400514143221,12.1801578658007
2.8057402920625,12.1830011374358
2.80746012803585,12.1825031707308
2.80914856896249,12.1836226103949
2.81085270741248,12.1823730949952
2.81258326364568,12.184236199976
2.81428740209567,12.1848077448749
2.81598618041575,12.184487154173
2.8177060163891,12.1860769687195
2.81943121249237,12.1875196268781
2.82112999081244,12.1864816487858
2.82283948939236,12.1889268098361
2.82456430262921,12.1899963214401
2.82627380120914,12.1895587939657
2.82798291692263,12.1896428833302
2.82970275289598,12.1910053938134
2.83142258886933,12.1941955340768
2.83312672731932,12.191986874364
2.83483622589925,12.1932968289944
2.83657673665946,12.194558169461
2.83828087510945,12.1949681051126
2.83996931603609,12.1927541898144
2.84169987226929,12.1937238452981
2.84343004563606,12.1955409639079
2.84512882395614,12.1941232697792
2.8468226250127,12.1938053068699
2.84855279837949,12.1948643073034
2.85027799448275,12.1952177454133
2.8519664354094,12.1932915734091
2.85367057385939,12.1918975294143
2.8554061073561,12.1947394871531
2.85711024580609,12.19304850259
2.85880902412617,12.194648828307
2.86052349996959,12.1936423837264
2.86224869607286,12.1929998884262
2.86394747439293,12.1923797293635
2.86565697297286,12.1910894831778
2.8673768089462,12.192764700985
2.86910200504948,12.1920065828088
2.87080078336955,12.1906558973925
2.8725206193429,12.1916071583277
2.8742561528396,12.1930130273894
2.87594957102974,12.1904023154028
2.87765906960966,12.1899266849352
2.87938924297644,12.1898912097346
2.88109874155636,12.1901513612058
2.88279254261293,12.1885497215925
2.88452271597971,12.1894103236817
2.88625288934649,12.1884485515759
2.88794669040305,12.1855159349911
2.88965082885305,12.1852479001419
2.8913756420899,12.1845607323669
2.8931061983231,12.184450365076
2.89479463924974,12.1823612699283
2.89650375496324,12.1798845753662
2.89823928845995,12.1830077069174
2.89993308951652,12.1806663436763
2.90163722796651,12.1812024133746
2.90335170380993,12.1804088199977
2.90507689991321,12.1792762413704
2.9067810383632,12.1783381193984
2.90849551420663,12.1785391455352
2.91021535017998,12.1806466352315
2.91193518615332,12.1777692022921
2.91363396447339,12.1779465782952
2.91534882318324,12.1766904934139
2.91706827629016,12.1766247985979
2.91876207734673,12.1755368924454
2.92048727345001,12.1756249234989
2.92221744681678,12.1751256428975
2.92391622513686,12.1740403645377
2.92561538632335,12.1719131663966
2.92734019956021,12.1742479601562
2.92907573305691,12.1734320305418
2.93076417398355,12.1736448817455
2.93246831243355,12.1719775473163
2.93419848580032,12.1728775662951
2.93591832177367,12.1724203303759
2.9376017854368,12.1690173389087
2.93931090115031,12.1689844915008
2.94105179477694,12.1698621742421
2.942750573097,12.1687046315847
2.94446007167693,12.1692788042763
2.94617454752035,12.169207853875
2.94789974362363,12.1699094745096
2.94959852194369,12.1687151427553
2.95131299778712,12.1694496107978
2.95303819389039,12.1710827839228
2.95475266973381,12.1684812692105
2.95645183092031,12.1691605536076
2.95816630676373,12.167957024579
2.95990184026043,12.1696256729046
2.96160597871043,12.1691237645106
2.96331011716043,12.1680923558999
2.96504565065713,12.170499413957
2.96674978910712,12.1688570435578
2.96845392755712,12.1693550102628
2.97016840340055,12.1679412578232
2.97190393689725,12.170655767619
2.97360271521732,12.1686639007988
2.97529115614396,12.1675011025562
2.97702171237716,12.1669190464867
2.97874652561401,12.1679780469202
2.98042998927715,12.1630430523446
2.98213910499065,12.1660006329595
2.98388497588078,12.1657234008361
2.98558413706728,12.1680345444618
2.98729325278077,12.1677454872716
2.98900275136069,12.168648134043
2.99072794746397,12.1676955592114
2.99242136565411,12.1672383232924
2.99413622436396,12.1654067518231
2.99586103760081,12.1683906103644
2.99757551344423,12.1677822763685
2.99927965189423,12.1682710457994
3.00099948786757,12.1683656463343
3.00272468397085,12.1709001523344
3.00442346229092,12.1690988004806
