SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,338.000,22.4,33158,33156,28157,28155,384.0,475.4
Until breaking,1-Stretch,339.000,22.4,33242,33240,28241,28239,388.6,469.0
Until breaking,1-Stretch,340.000,22.4,33325,33323,28324,28322,388.6,470.6
Until breaking,1-Stretch,341.000,22.4,33409,33407,28408,28406,387.1,472.2
Until breaking,1-Stretch,342.000,22.4,33487,33484,28486,28483,391.7,472.2
Until breaking,1-Stretch,343.000,22.4,33570,33568,28569,28567,388.6,472.2
Until breaking,1-Stretch,344.000,22.4,33654,33651,28653,28650,391.7,472.2
Until breaking,1-Stretch,345.000,22.4,33737,33735,28736,28734,394.8,470.6
Until breaking,1-Stretch,346.000,22.4,33821,33819,28820,28818,394.8,472.2
Until breaking,1-Stretch,347.000,22.4,33904,33902,28903,28901,391.7,470.6
Until breaking,1-Stretch,348.000,22.4,33988,33986,28987,28985,393.3,472.2
Until breaking,1-Stretch,349.000,22.4,34071,34069,29070,29068,394.8,469.0
Until breaking,1-Stretch,350.000,22.4,34155,34153,29154,29152,391.7,473.8
Until breaking,1-Stretch,351.000,22.4,34238,34236,29237,29235,396.4,477.0
Until breaking,1-Stretch,352.000,22.4,34322,34320,29321,29319,397.9,477.0
Until breaking,1-Stretch,353.000,22.4,34405,34403,29404,29402,397.9,473.8
Until breaking,1-Stretch,354.000,22.4,34489,34487,29488,29486,401.0,478.6
Until breaking,1-Stretch,355.000,22.4,34572,34570,29571,29569,399.5,480.2
Until breaking,1-Stretch,356.000,22.4,34656,34654,29655,29653,401.0,478.6
Until breaking,1-Stretch,357.000,22.4,34739,34737,29738,29736,405.7,483.4
Until breaking,1-Stretch,358.000,22.4,34823,34821,29822,29820,404.1,478.6
Until breaking,1-Stretch,359.000,22.4,34906,34904,29905,29903,405.7,481.8
Until breaking,1-Stretch,360.000,22.4,34990,34988,29989,29987,404.1,480.2
Until breaking,1-Stretch,361.000,22.4,35074,35071,30073,30070,404.1,483.4
Until breaking,1-Stretch,362.000,22.4,35157,35155,30156,30154,405.7,485.1
Until breaking,1-Stretch,363.000,22.4,35241,35238,30240,30237,404.1,481.8
Until breaking,1-Stretch,364.000,22.4,35324,35322,30323,30321,408.8,480.2
Until breaking,1-Stretch,365.000,22.4,35408,35406,30407,30405,408.8,481.8
Until breaking,1-Stretch,366.000,22.4,35491,35489,30490,30488,405.7,481.8
Until breaking,1-Stretch,367.000,22.4,35575,35573,30574,30572,408.8,485.1
Until breaking,1-Stretch,368.000,22.4,35653,35650,30652,30649,405.7,483.4
Until breaking,1-Stretch,369.000,22.4,35736,35734,30735,30733,407.3,478.6
Until breaking,1-Stretch,370.000,22.4,35820,35818,30819,30817,410.4,480.2
Until breaking,1-Stretch,371.000,22.4,35903,35901,30902,30900,405.7,483.4
Until breaking,1-Stretch,372.000,22.4,35987,35985,30986,30984,410.4,481.8
Until breaking,1-Stretch,373.000,22.4,36070,36068,31069,31067,410.4,480.2
Until breaking,1-Stretch,374.000,22.4,36154,36152,31153,31151,408.8,481.8
Until breaking,1-Stretch,375.000,22.4,36237,36235,31236,31234,408.8,483.4
Until breaking,1-Stretch,376.000,22.4,36321,36318,31320,31317,408.8,481.8
Until breaking,1-Stretch,377.000,22.4,36404,36402,31403,31401,407.3,481.8
Until breaking,1-Stretch,378.000,22.4,36488,36485,31487,31484,407.3,481.8
Until breaking,1-Stretch,379.000,22.4,36571,36569,31570,31568,407.3,483.4
Until breaking,1-Stretch,380.000,22.4,36655,36652,31654,31651,407.3,481.8
Until breaking,1-Stretch,381.000,22.4,36738,36736,31737,31735,411.9,483.4
Until breaking,1-Stretch,382.000,22.4,36822,36819,31821,31818,410.4,481.8
Until breaking,1-Stretch,383.000,22.4,36905,36903,31904,31902,413.5,478.6
Until breaking,1-Stretch,384.000,22.4,36989,36987,31988,31986,410.4,480.2
Until breaking,1-Stretch,385.000,22.4,37072,37070,32071,32069,410.4,480.2
Until breaking,1-Stretch,386.000,22.4,37156,37154,32155,32153,407.3,483.4
Until breaking,1-Stretch,387.000,22.4,37239,37237,32238,32236,413.5,480.2
Until breaking,1-Stretch,388.000,22.4,37323,37321,32322,32320,413.5,483.4
Until breaking,1-Stretch,389.000,22.4,37406,37404,32405,32403,410.4,483.4
Until breaking,1-Stretch,390.000,22.4,37490,37488,32489,32487,415.0,480.2
Until breaking,1-Stretch,391.000,22.4,37573,37571,32572,32570,410.4,483.4
Until breaking,1-Stretch,392.000,22.4,37657,37655,32656,32654,411.9,478.6
Until breaking,1-Stretch,393.000,22.4,37740,37738,32739,32737,410.4,477.0
Until breaking,1-Stretch,394.000,22.4,37820,37820,32819,32819,411.9,483.4
Until breaking,1-Stretch,395.000,22.4,37902,37900,32901,32899,413.5,483.4
Until breaking,1-Stretch,396.000,22.4,37985,37983,32984,32982,411.9,478.6
Until breaking,1-Stretch,397.000,22.4,38069,38067,33068,33066,410.4,483.4
Until breaking,1-Stretch,398.000,22.4,38152,38150,33151,33149,407.3,481.8
Until breaking,1-Stretch,399.000,22.4,38236,38234,33235,33233,413.5,478.6
Until breaking,1-Stretch,400.000,22.4,38319,38317,33318,33316,413.5,483.4
Until breaking,1-Stretch,401.000,22.4,38403,38401,33402,33400,413.5,478.6
Until breaking,1-Stretch,402.000,22.4,38486,38484,33485,33483,407.3,480.2
Until breaking,1-Stretch,403.000,22.4,38570,38568,33569,33567,408.8,480.2
Until breaking,1-Stretch,404.000,22.4,38653,38651,33652,33650,405.7,480.2
Until breaking,1-Stretch,405.000,22.4,38737,38735,33736,33734,407.3,486.7
Until breaking,1-Stretch,406.000,22.4,38820,38818,33819,33817,407.3,481.8
Until breaking,1-Stretch,407.000,22.4,38904,38902,33903,33901,408.8,483.4
Until breaking,1-Stretch,408.000,22.4,38987,38985,33986,33984,407.3,483.4
Until breaking,1-Stretch,409.000,22.4,39071,39069,34070,34068,407.3,486.7
Until breaking,1-Stretch,410.000,22.4,39155,39152,34154,34151,404.1,480.2
Until breaking,1-Stretch,411.000,22.4,39238,39236,34237,34235,405.7,486.7
Until breaking,1-Stretch,412.000,22.4,39321,39319,34320,34318,407.3,481.8
Until breaking,1-Stretch,413.000,22.4,39405,39403,34404,34402,405.7,483.4
Until breaking,1-Stretch,414.000,22.4,39488,39486,34487,34485,410.4,485.1
Until breaking,1-Stretch,415.000,22.4,39572,39570,34571,34569,408.8,485.1
Until breaking,1-Stretch,416.000,22.4,39655,39653,34654,34652,405.7,481.8
Until breaking,1-Stretch,417.000,22.4,39739,39737,34738,34736,405.7,486.7
Until breaking,1-Stretch,418.000,22.4,39822,39820,34821,34819,408.8,488.3
Until breaking,1-Stretch,419.000,22.4,39906,39904,34905,34903,407.3,486.7
Until breaking,1-Stretch,420.000,22.4,39989,39987,34988,34986,407.3,488.3
