SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,338.000,22.3,33158,33156,28157,28155,342.3,308.5
Until breaking,1-Stretch,339.000,22.3,33242,33240,28241,28239,343.9,313.3
Until breaking,1-Stretch,340.000,22.3,33325,33323,28324,28322,343.9,308.5
Until breaking,1-Stretch,341.000,22.3,33409,33407,28408,28406,345.5,313.3
Until breaking,1-Stretch,342.000,22.3,33487,33484,28486,28483,347.0,318.2
Until breaking,1-Stretch,343.000,22.3,33570,33568,28569,28567,350.1,316.6
Until breaking,1-Stretch,344.000,22.3,33654,33651,28653,28650,354.8,318.2
Until breaking,1-Stretch,345.000,22.3,33737,33735,28736,28734,348.6,321.4
Until breaking,1-Stretch,346.000,22.3,33821,33819,28820,28818,351.7,321.4
Until breaking,1-Stretch,347.000,22.3,33904,33902,28903,28901,351.7,323.0
Until breaking,1-Stretch,348.000,22.3,33988,33986,28987,28985,351.7,323.0
Until breaking,1-Stretch,349.000,22.3,34071,34069,29070,29068,353.3,324.6
Until breaking,1-Stretch,350.000,22.3,34155,34153,29154,29152,353.3,327.8
Until breaking,1-Stretch,351.000,22.3,34238,34236,29237,29235,354.8,326.2
Until breaking,1-Stretch,352.000,22.3,34322,34320,29321,29319,354.8,327.8
Until breaking,1-Stretch,353.000,22.3,34405,34403,29404,29402,353.3,327.8
Until breaking,1-Stretch,354.000,22.3,34489,34487,29488,29486,359.5,331.0
Until breaking,1-Stretch,355.000,22.3,34572,34570,29571,29569,358.0,331.0
Until breaking,1-Stretch,356.000,22.3,34656,34654,29655,29653,356.4,335.9
Until breaking,1-Stretch,357.000,22.3,34739,34737,29738,29736,358.0,334.3
Until breaking,1-Stretch,358.000,22.3,34823,34821,29822,29820,358.0,334.3
Until breaking,1-Stretch,359.000,22.3,34906,34904,29905,29903,358.0,335.9
Until breaking,1-Stretch,360.000,22.3,34990,34988,29989,29987,358.0,339.1
Until breaking,1-Stretch,361.000,22.3,35074,35071,30073,30070,359.5,337.5
Until breaking,1-Stretch,362.000,22.3,35157,35155,30156,30154,354.8,337.5
Until breaking,1-Stretch,363.000,22.3,35241,35238,30240,30237,353.3,337.5
Until breaking,1-Stretch,364.000,22.3,35324,35322,30323,30321,354.8,337.5
Until breaking,1-Stretch,365.000,22.3,35408,35406,30407,30405,358.0,335.9
Until breaking,1-Stretch,366.000,22.3,35491,35489,30490,30488,359.5,343.9
Until breaking,1-Stretch,367.000,22.3,35575,35573,30574,30572,359.5,348.7
Until breaking,1-Stretch,368.000,22.3,35653,35650,30652,30649,359.5,343.9
Until breaking,1-Stretch,369.000,22.3,35736,35734,30735,30733,359.5,343.9
Until breaking,1-Stretch,370.000,22.3,35820,35818,30819,30817,361.1,345.5
Until breaking,1-Stretch,371.000,22.3,35903,35901,30902,30900,359.5,347.1
Until breaking,1-Stretch,372.000,22.3,35987,35985,30986,30984,361.1,348.7
Until breaking,1-Stretch,373.000,22.3,36070,36068,31069,31067,361.1,347.1
Until breaking,1-Stretch,374.000,22.3,36154,36152,31153,31151,365.8,347.1
Until breaking,1-Stretch,375.000,22.3,36237,36235,31236,31234,361.1,350.3
Until breaking,1-Stretch,376.000,22.3,36321,36318,31320,31317,364.2,353.5
Until breaking,1-Stretch,377.000,22.3,36404,36402,31403,31401,361.1,351.9
Until breaking,1-Stretch,378.000,22.3,36488,36485,31487,31484,359.5,350.3
Until breaking,1-Stretch,379.000,22.3,36571,36569,31570,31568,359.5,351.9
Until breaking,1-Stretch,380.000,22.3,36655,36652,31654,31651,361.1,355.2
Until breaking,1-Stretch,381.000,22.3,36738,36736,31737,31735,350.1,342.3
Until breaking,1-Stretch,382.000,22.3,36822,36819,31821,31818,345.5,347.1
Until breaking,1-Stretch,383.000,22.3,36905,36903,31904,31902,350.1,350.3
Until breaking,1-Stretch,384.000,22.3,36989,36987,31988,31986,353.3,345.5
Until breaking,1-Stretch,385.000,22.3,37072,37070,32071,32069,356.4,350.3
Until breaking,1-Stretch,386.000,22.3,37156,37154,32155,32153,356.4,351.9
Until breaking,1-Stretch,387.000,22.3,37239,37237,32238,32236,358.0,353.5
Until breaking,1-Stretch,388.000,22.3,37323,37321,32322,32320,354.8,351.9
Until breaking,1-Stretch,389.000,22.3,37406,37404,32405,32403,351.7,351.9
Until breaking,1-Stretch,390.000,22.3,37490,37488,32489,32487,356.4,355.2
Until breaking,1-Stretch,391.000,22.3,37573,37571,32572,32570,353.3,356.8
Until breaking,1-Stretch,392.000,22.3,37657,37655,32656,32654,353.3,358.4
Until breaking,1-Stretch,393.000,22.3,37740,37738,32739,32737,348.6,351.9
Until breaking,1-Stretch,394.000,22.3,37820,37820,32819,32819,350.1,355.2
Until breaking,1-Stretch,395.000,22.3,37902,37900,32901,32899,351.7,350.3
Until breaking,1-Stretch,396.000,22.3,37985,37983,32984,32982,350.1,356.8
Until breaking,1-Stretch,397.000,22.3,38069,38067,33068,33066,356.4,353.5
Until breaking,1-Stretch,398.000,22.3,38152,38150,33151,33149,358.0,360.0
Until breaking,1-Stretch,399.000,22.3,38236,38234,33235,33233,358.0,358.4
Until breaking,1-Stretch,400.000,22.3,38319,38317,33318,33316,359.5,360.0
Until breaking,1-Stretch,401.000,22.3,38403,38401,33402,33400,358.0,363.2
Until breaking,1-Stretch,402.000,22.3,38486,38484,33485,33483,359.5,360.0
Until breaking,1-Stretch,403.000,22.3,38570,38568,33569,33567,359.5,363.2
Until breaking,1-Stretch,404.000,22.3,38653,38651,33652,33650,359.5,363.2
Until breaking,1-Stretch,405.000,22.3,38737,38735,33736,33734,362.7,366.4
Until breaking,1-Stretch,406.000,22.3,38820,38818,33819,33817,362.7,366.4
Until breaking,1-Stretch,407.000,22.3,38904,38902,33903,33901,361.1,369.6
Until breaking,1-Stretch,408.000,22.3,38987,38985,33986,33984,364.2,364.8
Until breaking,1-Stretch,409.000,22.3,39071,39069,34070,34068,359.5,369.6
Until breaking,1-Stretch,410.000,22.3,39155,39152,34154,34151,364.2,364.8
Until breaking,1-Stretch,411.000,22.3,39238,39236,34237,34235,354.8,364.8
Until breaking,1-Stretch,412.000,22.3,39321,39319,34320,34318,358.0,369.6
Until breaking,1-Stretch,413.000,22.3,39405,39403,34404,34402,359.5,366.4
Until breaking,1-Stretch,414.000,22.3,39488,39486,34487,34485,124.8,212.0
Until breaking,1-Stretch,415.000,22.3,39572,39570,34571,34569,124.8,220.1
Until breaking,1-Stretch,416.000,22.3,39655,39653,34654,34652,127.9,224.9
Until breaking,1-Stretch,417.000,22.3,39739,39737,34738,34736,124.8,226.5
Until breaking,1-Stretch,418.000,22.3,39822,39820,34821,34819,129.5,229.7
Until breaking,1-Stretch,419.000,22.3,39906,39904,34905,34903,131.0,232.9
Until breaking,1-Stretch,420.000,22.3,39989,39987,34988,34986,131.0,237.8
