SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,347.000,22.1,33904,33902,28903,28901,373.9,522.6
Until breaking,1-Stretch,348.000,22.1,33988,33985,28987,28984,372.3,522.6
Until breaking,1-Stretch,349.000,22.1,34071,34069,29070,29068,375.4,525.8
Until breaking,1-Stretch,350.000,22.1,34155,34153,29154,29152,375.4,525.8
Until breaking,1-Stretch,351.000,22.1,34238,34236,29237,29235,377.0,522.6
Until breaking,1-Stretch,352.000,22.1,34322,34320,29321,29319,372.3,519.3
Until breaking,1-Stretch,353.000,22.1,34405,34403,29404,29402,369.2,519.3
Until breaking,1-Stretch,354.000,22.1,34489,34487,29488,29486,372.3,519.3
Until breaking,1-Stretch,355.000,22.1,34572,34570,29571,29569,377.0,525.8
Until breaking,1-Stretch,356.000,22.1,34656,34654,29655,29653,378.5,525.8
Until breaking,1-Stretch,357.000,22.1,34739,34737,29738,29736,378.5,525.8
Until breaking,1-Stretch,358.000,22.1,34823,34821,29822,29820,373.9,524.2
Until breaking,1-Stretch,359.000,22.1,34906,34904,29905,29903,373.9,524.2
Until breaking,1-Stretch,360.000,22.1,34990,34988,29989,29987,377.0,525.8
Until breaking,1-Stretch,361.000,22.1,35073,35071,30072,30070,378.5,529.0
Until breaking,1-Stretch,362.000,22.1,35157,35155,30156,30154,378.5,527.4
Until breaking,1-Stretch,363.000,22.1,35240,35238,30239,30237,380.1,527.4
Until breaking,1-Stretch,364.000,22.1,35324,35322,30323,30321,377.0,524.2
Until breaking,1-Stretch,365.000,22.1,35408,35405,30407,30404,377.0,522.6
Until breaking,1-Stretch,366.000,22.1,35491,35489,30490,30488,378.5,520.9
Until breaking,1-Stretch,367.000,22.1,35574,35572,30573,30571,375.4,524.2
Until breaking,1-Stretch,368.000,22.1,35653,35650,30652,30649,377.0,522.6
Until breaking,1-Stretch,369.000,22.1,35736,35734,30735,30733,378.5,522.6
Until breaking,1-Stretch,370.000,22.1,35820,35817,30819,30816,378.5,527.4
Until breaking,1-Stretch,371.000,22.1,35903,35901,30902,30900,378.5,525.8
Until breaking,1-Stretch,372.000,22.1,35987,35985,30986,30984,378.5,529.0
Until breaking,1-Stretch,373.000,22.1,36070,36068,31069,31067,375.4,524.2
Until breaking,1-Stretch,374.000,22.1,36153,36152,31152,31151,381.6,524.2
Until breaking,1-Stretch,375.000,22.1,36237,36235,31236,31234,380.1,524.2
Until breaking,1-Stretch,376.000,22.1,36320,36318,31319,31317,378.5,525.8
Until breaking,1-Stretch,377.000,22.1,36404,36402,31403,31401,378.5,525.8
Until breaking,1-Stretch,378.000,22.1,36488,36485,31487,31484,380.1,527.4
Until breaking,1-Stretch,379.000,22.1,36571,36569,31570,31568,381.6,527.4
Until breaking,1-Stretch,380.000,22.1,36655,36652,31654,31651,380.1,529.0
Until breaking,1-Stretch,381.000,22.1,36738,36736,31737,31735,380.1,532.2
Until breaking,1-Stretch,382.000,22.1,36822,36819,31821,31818,380.1,530.6
Until breaking,1-Stretch,383.000,22.1,36905,36903,31904,31902,381.6,530.6
Until breaking,1-Stretch,384.000,22.1,36989,36987,31988,31986,381.6,529.0
Until breaking,1-Stretch,385.000,22.1,37072,37070,32071,32069,384.7,530.6
Until breaking,1-Stretch,386.000,22.1,37156,37154,32155,32153,383.2,529.0
Until breaking,1-Stretch,387.000,22.1,37239,37237,32238,32236,386.3,532.2
Until breaking,1-Stretch,388.000,22.1,37323,37321,32322,32320,387.8,535.4
Until breaking,1-Stretch,389.000,22.1,37406,37404,32405,32403,386.3,533.8
Until breaking,1-Stretch,390.000,22.1,37490,37488,32489,32487,386.3,533.8
Until breaking,1-Stretch,391.000,22.1,37573,37571,32572,32570,384.7,530.6
Until breaking,1-Stretch,392.000,22.1,37657,37655,32656,32654,387.8,529.0
Until breaking,1-Stretch,393.000,22.1,37740,37738,32739,32737,386.3,529.0
Until breaking,1-Stretch,394.000,22.1,37820,37820,32819,32819,384.7,529.0
Until breaking,1-Stretch,395.000,22.1,37901,37900,32900,32899,384.7,529.0
Until breaking,1-Stretch,396.000,22.1,37985,37983,32984,32982,389.4,533.8
Until breaking,1-Stretch,397.000,22.1,38068,38066,33067,33065,386.3,529.0
Until breaking,1-Stretch,398.000,22.1,38152,38150,33151,33149,387.8,532.2
Until breaking,1-Stretch,399.000,22.1,38235,38233,33234,33232,386.3,533.8
Until breaking,1-Stretch,400.000,22.1,38319,38317,33318,33316,386.3,537.0
Until breaking,1-Stretch,401.000,22.1,38403,38400,33402,33399,389.4,532.2
Until breaking,1-Stretch,402.000,22.1,38486,38484,33485,33483,389.4,533.8
Until breaking,1-Stretch,403.000,22.1,38570,38567,33569,33566,386.3,533.8
Until breaking,1-Stretch,404.000,22.1,38653,38651,33652,33650,384.7,533.8
Until breaking,1-Stretch,405.000,22.1,38737,38734,33736,33733,386.3,537.0
Until breaking,1-Stretch,406.000,22.1,38820,38818,33819,33817,387.8,537.0
Until breaking,1-Stretch,407.000,22.1,38904,38902,33903,33901,390.9,537.0
Until breaking,1-Stretch,408.000,22.1,38987,38985,33986,33984,389.4,533.8
Until breaking,1-Stretch,409.000,22.1,39071,39069,34070,34068,386.3,535.4
Until breaking,1-Stretch,410.000,22.1,39154,39152,34153,34151,384.7,537.0
Until breaking,1-Stretch,411.000,22.1,39238,39236,34237,34235,387.8,533.8
Until breaking,1-Stretch,412.000,22.1,39321,39319,34320,34318,387.8,535.4
Until breaking,1-Stretch,413.000,22.1,39405,39403,34404,34402,390.9,538.6
Until breaking,1-Stretch,414.000,22.1,39488,39486,34487,34485,394.0,540.2
Until breaking,1-Stretch,415.000,22.1,39572,39570,34571,34569,390.9,537.0
Until breaking,1-Stretch,416.000,22.1,39655,39653,34654,34652,389.4,538.6
Until breaking,1-Stretch,417.000,22.1,39739,39737,34738,34736,386.3,537.0
Until breaking,1-Stretch,418.000,22.1,39822,39820,34821,34819,390.9,535.4
Until breaking,1-Stretch,419.000,22.1,39906,39904,34905,34903,390.9,537.0
Until breaking,1-Stretch,420.000,22.1,39989,39987,34988,34986,389.4,537.0
