File Path: D:\Jirawat\Test Run 11 12-15-23 17 10 05 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 11
Date: 12/15/2023 4:46:56 PM


Crosshead 	Load 	Time 
38.1990075111389	152.137268066406	60.0139999389648
38.2157899439335	152.152267456055	60.1139984130859
38.2323712110519	152.121124267578	60.2140007019043
38.2490046322346	152.120071411133	60.3139991760254
38.2656864821911	152.119476318359	60.4140014648438
38.282573223114	152.134750366211	60.5139999389648
38.2990539073944	152.128799438477	60.6139984130859
38.3157879114151	152.117721557617	60.7140007019043
38.3326224982738	152.129104614258	60.8139991760254
38.3492559194565	152.118179321289	60.9140014648438
38.3657850325108	152.100982666016	61.0139999389648
38.3825190365314	152.097885131836	61.1139984130859
38.3992530405521	152.095306396484	61.2140007019043
38.4158343076706	152.079010009766	61.3139991760254
38.4323634207249	152.062377929688	61.4140014648438
38.4491495788097	152.08088684082	61.5139999389648
38.4658835828304	152.087203979492	61.6139984130859
38.4824648499489	152.0927734375	61.7140007019043
38.4990945458412	152.086273193359	61.8139991760254
38.5159812867641	152.120376586914	61.9140014648438
38.5325141251087	152.106658935547	62.0139999389648
38.5489426553249	152.090408325195	62.1139984130859
38.5657772421837	152.098999023438	62.2140007019043
38.582406938076	152.093597412109	62.3139991760254
38.5990403592587	152.089141845703	62.4140014648438
38.615521043539	152.078857421875	62.5139999389648
38.6325083673	152.12370300293	62.6139984130859
38.6491417884827	152.103591918945	62.7140007019043
38.6657230556011	152.076522827148	62.8139991760254
38.6824570596218	152.103530883789	62.9140014648438
38.6992916464806	152.115036010742	63.0139999389648
38.715772330761	152.080078125	63.1139984130859
38.7324541807175	152.074401855469	63.2140007019043
38.7493409216404	152.096450805664	63.3139991760254
38.7659706175327	152.075225830078	63.4140014648438
38.7823991477489	152.052551269531	63.5139999389648
38.7991853058338	152.068496704102	63.6139984130859
38.8159193098545	152.08869934082	63.7140007019043
38.832500576973	152.051452636719	63.8139991760254
38.8490296900272	152.033538818359	63.9140014648438
38.865864276886	152.076522827148	64.0139999389648
38.8826504349709	152.102172851563	64.1139984130859
38.8990789651871	152.067596435547	64.213996887207
38.9157123863697	152.065567016602	64.3140029907227
38.9325469732285	152.088790893555	64.4140014648438
38.9491282403469	152.087982177734	64.5139999389648
38.9655567705631	152.045501708984	64.6139984130859
38.982342928648	152.070678710938	64.713996887207
38.9990247786045	152.061370849609	64.8140029907227
39.0156581997871	152.055648803711	64.9140014648438
39.0322878956795	152.055404663086	65.0139999389648
39.0491224825382	152.080657958984	65.1139984130859
39.0657037496567	152.060577392578	65.213996887207
39.0823371708393	152.050979614258	65.3140029907227
39.0991233289242	152.075164794922	65.4140014648438
39.1159057617188	152.093063354492	65.5139999389648
39.1323864459991	152.056732177734	65.6139984130859
39.1490198671818	152.056610107422	65.713996887207
39.1659550368786	152.080627441406	65.8140029907227
39.1825884580612	152.061279296875	65.9140014648438
39.1990654170513	152.020812988281	66.0139999389648
39.2158515751362	152.052764892578	66.1139984130859
39.2326377332211	152.064651489258	66.213996887207
39.2492674291134	152.0478515625	66.3140029907227
39.2657481133938	152.043319702148	66.4140014648438
39.2825342714787	152.047149658203	66.5139999389648
39.2992161214352	152.070587158203	66.6139984130859
39.3156446516514	152.025146484375	66.713996887207
39.3323786556721	152.02978515625	66.8140029907227
39.3492132425308	152.066360473633	66.9140014648438
39.3657945096493	152.044372558594	67.0139999389648
39.3822751939297	152.042678833008	67.1139984130859
39.3990576267242	152.047424316406	67.213996887207
39.4157432019711	152.077331542969	67.3140029907227
39.4323728978634	152.067794799805	67.4140014648438
39.448905736208	152.063049316406	67.5139999389648
39.4656881690025	152.085433959961	67.6139984130859
39.4823737442493	152.094955444336	67.713996887207
39.4989550113678	152.083312988281	67.8140029907227
39.5156852900982	152.109634399414	67.9140014648438
39.5325236022472	152.109512329102	68.0139999389648
39.5490005612373	152.087554931641	68.1139984130859
39.565734565258	152.101226806641	68.213996887207
39.5825207233429	152.127563476563	68.3140029907227
39.5992547273636	152.14094543457	68.4140014648438
39.615735411644	152.130706787109	68.5139999389648
39.6325699985027	152.148895263672	68.6139984130859
39.6493040025234	152.16325378418	68.713996887207
39.6658331155777	152.139282226563	68.8140029907227
39.682362228632	152.138748168945	68.9140014648438
39.699200540781	152.150497436523	69.0139999389648
39.7159829735756	152.167510986328	69.1139984130859
39.7323109209538	152.124114990234	69.213996887207
39.7490449249744	152.128036499023	69.3140029907227
39.7658795118332	152.174957275391	69.4140014648438
39.7825129330158	152.170928955078	69.5139999389648
39.7989936172962	152.175872802734	69.6139984130859
39.8157238960266	152.173233032227	69.713996887207
39.8324094712734	152.20378112793	69.8140029907227
39.8489907383919	152.202438354492	69.9140014648438
39.8656204342842	152.209915161133	70.0139999389648
39.8824587464333	152.251831054688	70.1139984130859
39.8991927504539	152.240234375	70.213996887207
39.9157740175724	152.251922607422	70.3140029907227
39.9325080215931	152.273239135742	70.4140014648438
39.9492904543877	152.289840698242	70.5139999389648
39.9658195674419	152.282287597656	70.6139984130859
39.9825051426888	152.274169921875	70.713996887207
39.9993397295475	152.310699462891	70.8140029907227
40.0159731507301	152.268188476563	70.9140014648438
40.0325022637844	152.268447875977	71.0139999389648
40.0492362678051	152.278137207031	71.1139984130859
40.06602242589	152.294464111328	71.213996887207
40.0825515389442	152.279449462891	71.3140029907227
40.0991328060627	152.259414672852	71.4140014648438
40.1159152388573	152.290740966797	71.5139999389648
40.1327013969421	152.300323486328	71.6139984130859
40.1492826640606	152.269561767578	71.713996887207
40.165863931179	152.262771606445	71.8140029907227
40.1828028261662	152.300399780273	71.9140014648438
40.1992797851563	152.285903930664	72.0139999389648
40.2158126235008	152.264678955078	72.1139984130859
40.2325466275215	152.278701782227	72.213996887207
40.2493290603161	152.30891418457	72.3140029907227
40.2658581733704	152.287704467773	72.4140014648438
40.282491594553	152.293273925781	72.5139999389648
40.2993261814117	152.323455810547	72.6139984130859
40.3159074485302	152.278823852539	72.713996887207
40.3325408697128	152.284057617188	72.8140029907227
40.3492748737335	152.300109863281	72.9140014648438
40.3661094605923	152.318405151367	73.0139999389648
40.3826907277107	152.294830322266	73.1139984130859
40.3991714119911	152.248428344727	73.213996887207
40.4161065816879	152.296478271484	73.3140029907227
40.4326878488064	152.286331176758	73.4140014648438
40.4491685330868	152.278930664063	73.5139999389648
40.4659025371075	152.294128417969	73.6139984130859
40.4827371239662	152.30810546875	73.713996887207
40.4992699623108	152.306350708008	73.8140029907227
40.5157469213009	152.29443359375	73.9140014648438
40.532685816288	152.329467773438	74.0139999389648
40.5493676662445	152.334014892578	74.1139984130859
40.565948933363	152.308975219727	74.213996887207
40.5825302004814	152.326385498047	74.3140029907227
40.5995175242424	152.355651855469	74.4140014648438
40.6159460544586	152.358413696289	74.5139999389648
40.6325794756413	152.353363037109	74.6139984130859
40.6492613255978	152.361206054688	74.713996887207
40.6660996377468	152.384902954102	74.8140029907227
40.6825765967369	152.373672485352	74.9140014648438
40.6992100179195	152.372634887695	75.0139999389648
40.7160446047783	152.397689819336	75.1139984130859
40.732778608799	152.387573242188	75.213996887207
40.7493598759174	152.379257202148	75.3140029907227
40.7660938799381	152.374618530273	75.4140014648438
40.7827757298946	152.383209228516	75.5139999389648
40.7993569970131	152.377395629883	75.6139984130859
40.8158376812935	152.326766967773	75.713996887207
40.8327765762806	152.35774230957	75.8140029907227
40.849357843399	152.34049987793	75.9140014648438
40.8658869564533	152.328384399414	76.0139999389648
40.8827215433121	152.338470458984	76.1139984130859
40.8995077013969	152.343048095703	76.213996887207
40.9160889685154	152.346618652344	76.3140029907227
40.9325174987316	152.3037109375	76.4140014648438
40.9494526684284	152.35107421875	76.5139999389648
40.9661866724491	152.340255737305	76.6139984130859
40.9826673567295	152.299957275391	76.713996887207
40.999248623848	152.304534912109	76.8140029907227
41.0161353647709	152.326065063477	76.9140014648438
41.0327166318893	152.329162597656	77.0139999389648
41.0491935908794	152.310623168945	77.1139984130859
41.0659275949001	152.326354980469	77.213996887207
41.082713752985	152.323059082031	77.3140029907227
41.0992950201035	152.311904907227	77.4140014648438
41.1159284412861	152.32893371582	77.5139999389648
41.1327108740807	152.315216064453	77.6139984130859
41.1494448781013	152.329833984375	77.713996887207
41.1659777164459	152.301208496094	77.8140029907227
41.1826595664024	152.305206298828	77.9140014648438
41.1993935704231	152.305892944336	78.0139999389648
41.2160754203796	152.299118041992	78.1139984130859
41.2326566874981	152.289611816406	78.213996887207
41.249543428421	152.296691894531	78.3140029907227
41.2661246955395	152.288177490234	78.4140014648438
41.2826053798199	152.268615722656	78.5139999389648
41.2994399666786	152.275848388672	78.6139984130859
41.3161739706993	152.290802001953	78.713996887207
41.3327552378178	152.246566772461	78.8140029907227
41.349183768034	152.243560791016	78.9140014648438
41.3660705089569	152.262619018555	79.0139999389648
41.3828529417515	152.291915893555	79.1139984130859
41.3992814719677	152.264312744141	79.213996887207
41.4159670472145	152.276123046875	79.3140029907227
41.4328016340733	152.296173095703	79.4140014648438
41.4493829011917	152.291198730469	79.5139999389648
41.4658635854721	152.246673583984	79.6139984130859
41.4826460182667	152.276870727539	79.713996887207
41.4993800222874	152.261901855469	79.8140029907227
41.5159612894058	152.249053955078	79.9140014648438
41.5325947105885	152.248886108398	80.0139999389648
41.5493287146091	152.263137817383	80.1139984130859
41.5660105645657	152.240112304688	80.213996887207
41.5825918316841	152.239410400391	80.3140029907227
41.5993258357048	152.237579345703	80.4140014648438
41.6161119937897	152.262115478516	80.5139999389648
41.6326411068439	152.240493774414	80.6139984130859
41.6492745280266	152.244705200195	80.713996887207
41.6661091148853	152.248245239258	80.8140029907227
41.6827909648418	152.254516601563	80.9140014648438
41.6993200778961	152.232543945313	81.0139999389648
41.716106235981	152.245346069336	81.1139984130859
41.7328402400017	152.258666992188	81.213996887207
41.7494215071201	152.241714477539	81.3140029907227
41.7659506201744	152.251358032227	81.4140014648438
41.7826846241951	152.275573730469	81.5139999389648
41.7995192110538	152.309326171875	81.6139984130859
41.8159477412701	152.281890869141	81.713996887207
41.8325811624527	152.278884887695	81.8140029907227
41.8494679033756	152.32307434082	81.9140014648438
41.8659970164299	152.292144775391	82.0139999389648
41.8825298547745	152.303756713867	82.1139984130859
41.8992638587952	152.313995361328	82.213996887207
41.9160462915897	152.333618164063	82.3140029907227
41.9325269758701	152.307281494141	82.4140014648438
41.9492088258266	152.308410644531	82.5139999389648
41.9659428298473	152.340225219727	82.6139984130859
41.982676833868	152.334732055664	82.713996887207
41.9992059469223	152.338973999023	82.8140029907227
42.015939950943	152.354507446289	82.9140014648438
42.0327261090279	152.359680175781	83.0139999389648
42.0492067933083	152.347305297852	83.1139984130859
42.0659407973289	152.335372924805	83.213996887207
42.0827753841877	152.364669799805	83.3140029907227
42.0994572341442	152.352676391602	83.4140014648438
42.1159379184246	152.350372314453	83.5139999389648
42.1326719224453	152.365539550781	83.6139984130859
42.149506509304	152.379379272461	83.713996887207
42.1660356223583	152.353256225586	83.8140029907227
42.1825163066387	152.370407104492	83.9140014648438
42.1994030475616	152.379760742188	84.0139999389648
42.2161370515823	152.402099609375	84.1139984130859
42.2326177358627	152.389617919922	84.213996887207
42.2491990029812	152.411193847656	84.3140029907227
42.266134172678	152.434112548828	84.4140014648438
42.2826632857323	152.425445556641	84.5139999389648
42.2991961240768	152.420944213867	84.6139984130859
42.3159301280975	152.458633422852	84.713996887207
42.332611978054	152.438858032227	84.8140029907227
42.3491932451725	152.443756103516	84.9140014648438
42.3658266663551	152.449951171875	85.0139999389648
42.3826090991497	152.480255126953	85.1139984130859
42.3992946743965	152.459564208984	85.213996887207
42.415875941515	152.477188110352	85.3140029907227
42.4326583743095	152.507598876953	85.4140014648438
42.4494445323944	152.519409179688	85.5139999389648
42.4659736454487	152.498275756836	85.6139984130859
42.4826070666313	152.504302978516	85.713996887207
42.4994416534901	152.513565063477	85.8140029907227
42.5160750746727	152.529281616211	85.9140014648438
42.5326563417912	152.501693725586	86.0139999389648
42.5493903458118	152.534255981445	86.1139984130859
42.5662249326706	152.529708862305	86.213996887207
42.5827540457249	152.543350219727	86.3140029907227
42.5991825759411	152.522201538086	86.4140014648438
42.6161214709282	152.576232910156	86.5139999389648
42.6328554749489	152.564910888672	86.6139984130859
42.649332433939	152.55842590332	86.713996887207
42.6659658551216	152.575622558594	86.8140029907227
42.6828525960445	152.591735839844	86.9140014648438
42.6993332803249	152.577560424805	87.0139999389648
42.7159145474434	152.573226928711	87.1139984130859
42.7326485514641	152.584915161133	87.213996887207
42.7493788301945	152.592178344727	87.3140029907227
42.765911668539	152.566513061523	87.4140014648438
42.7825413644314	152.578643798828	87.5139999389648
42.7993275225163	152.590072631836	87.6139984130859
42.8160093724728	152.577896118164	87.713996887207
42.8325906395912	152.561645507813	87.8140029907227
42.8493246436119	152.580963134766	87.9140014648438
42.8661108016968	152.590194702148	88.0139999389648
42.8826399147511	152.577774047852	88.1139984130859
42.8993254899979	152.546340942383	88.213996887207
42.9161600768566	152.5810546875	88.3140029907227
42.9327413439751	152.560501098633	88.4140014648438
42.9492183029652	152.529067993164	88.5139999389648
42.9660566151142	152.569000244141	88.6139984130859
42.9827906191349	152.571136474609	88.713996887207
42.9993718862534	152.553207397461	88.8140029907227
43.0158488452435	152.533706665039	88.9140014648438
43.0327355861664	152.574005126953	89.0139999389648
43.0495217442513	152.605819702148	89.1139984130859
43.0658981204033	152.539474487305	89.213996887207
43.0825799703598	152.574005126953	89.3140029907227
43.0994182825089	152.56916809082	89.4140014648438
43.1159473955631	152.572616577148	89.5139999389648
43.1324280798435	152.55305480957	89.6139984130859
43.1492626667023	152.573745727539	89.713996887207
43.1659445166588	152.55158996582	89.8140029907227
43.1825257837772	152.521820068359	89.9140014648438
43.1991070508957	152.539840698242	90.0139999389648
43.2158932089806	152.547668457031	90.1139984130859
43.2326272130013	152.537078857422	90.213996887207
43.2491563260555	152.528900146484	90.3140029907227
43.2659909129143	152.522186279297	90.4140014648438
43.282724916935	152.545272827148	90.5139999389648
43.2992577552795	152.487442016602	90.6139984130859
43.3158874511719	152.473861694336	90.713996887207
43.3327741920948	152.496780395508	90.8140029907227
43.3494597673416	152.485641479492	90.9140014648438
43.3659367263317	152.462432861328	91.0139999389648
43.3827228844166	152.493072509766	91.1139984130859
43.3995053172112	152.493026733398	91.213996887207
43.4160865843296	152.471221923828	91.3140029907227
43.4324145317078	152.421737670898	91.4140014648438
43.4493534266949	152.45361328125	91.5139999389648
43.4660874307156	152.452102661133	91.6139984130859
43.4825643897057	152.447006225586	91.713996887207
43.4991978108883	152.439071655273	91.8140029907227
43.5160845518112	152.463790893555	91.9140014648438
43.5326136648655	152.468215942383	92.0139999389648
43.5491427779198	152.455505371094	92.1139984130859
43.5658283531666	152.470184326172	92.213996887207
43.5825623571873	152.476745605469	92.3140029907227
43.5991436243057	152.463668823242	92.4140014648438
43.6157248914242	152.481048583984	92.5139999389648
43.6325594782829	152.493011474609	92.6139984130859
43.6491928994656	152.490219116211	92.713996887207
43.6658225953579	152.46728515625	92.8140029907227
43.6825081706047	152.466339111328	92.9140014648438
43.6993427574635	152.486465454102	93.0139999389648
43.7158718705177	152.470962524414	93.1139984130859
43.7325537204742	152.480316162109	93.213996887207
43.7493920326233	152.506500244141	93.3140029907227
43.7660217285156	152.500778198242	93.4140014648438
43.7825545668602	152.504867553711	93.5139999389648
43.7991842627525	152.485092163086	93.6139984130859
43.8160225749016	152.542251586914	93.713996887207
43.83260384202	152.500930786133	93.8140029907227
43.8491329550743	152.489608764648	93.9140014648438
43.8659675419331	152.529174804688	94.0139999389648
43.8827537000179	152.528594970703	94.1139984130859
43.8991822302341	152.507766723633	94.213996887207
43.9158119261265	152.512283325195	94.3140029907227
43.9326986670494	152.541549682617	94.4140014648438
43.9491793513298	152.519470214844	94.5139999389648
43.9656600356102	152.508499145508	94.6139984130859
43.9824424684048	152.552062988281	94.713996887207
43.9991764724255	152.546951293945	94.8140029907227
44.01570931077	152.532455444336	94.9140014648438
44.0323911607265	152.558013916016	95.0139999389648
44.0491735935211	152.577056884766	95.1139984130859
44.0659075975418	152.577774047852	95.213996887207
44.0824404358864	152.561279296875	95.3140029907227
44.0991744399071	152.56526184082	95.4140014648438
44.1159568727016	152.592422485352	95.5139999389648
44.1323854029179	152.560485839844	95.6139984130859
44.1491194069386	152.57209777832	95.713996887207
44.1660061478615	152.583755493164	95.8140029907227
44.1825874149799	152.554275512695	95.9140014648438
44.1991686820984	152.554733276367	96.0139999389648
44.2158505320549	152.558288574219	96.1139984130859
44.2326888442039	152.579299926758	96.213996887207
44.2492179572582	152.537948608398	96.3140029907227
44.2657992243767	152.540725708008	96.4140014648438
44.2826338112354	152.549880981445	96.5139999389648
44.2993678152561	152.551055908203	96.6139984130859
44.3157963454723	152.533782958984	96.713996887207
44.332429766655	152.535278320313	96.8140029907227
44.3493165075779	152.579666137695	96.9140014648438
44.365793466568	152.535629272461	97.0139999389648
44.3823263049126	152.545166015625	97.1139984130859
44.3991087377071	152.57112121582	97.213996887207
44.4158427417278	152.57829284668	97.3140029907227
44.4324761629105	152.594589233398	97.4140014648438
44.4490574300289	152.594833374023	97.5139999389648
44.4658920168877	152.640884399414	97.6139984130859
44.4824732840061	152.643112182617	97.713996887207
44.4991067051888	152.627807617188	97.8140029907227
44.5157885551453	152.654159545898	97.9140014648438
44.5326752960682	152.669052124023	98.0139999389648
44.5491559803486	152.668792724609	98.1139984130859
44.5658378303051	152.678848266602	98.213996887207
44.5827767252922	152.716491699219	98.3140029907227
44.5993579924107	152.700469970703	98.4140014648438
44.6158871054649	152.699996948242	98.5139999389648
44.6326211094856	152.727432250977	98.6139984130859
44.6494035422802	152.752166748047	98.713996887207
44.6659848093987	152.749069213867	98.8140029907227
44.682465493679	152.746337890625	98.9140014648438
44.699352234602	152.767379760742	99.0139999389648
44.7159856557846	152.761154174805	99.1139984130859
44.7325669229031	152.751007080078	99.213996887207
44.7491481900215	152.749938964844	99.3140029907227
44.7660349309444	152.789077758789	99.4140014648438
44.7825118899345	152.75569152832	99.5139999389648
44.799093157053	152.778213500977	99.6139984130859
44.8158793151379	152.781890869141	99.713996887207
44.8326133191586	152.804244995117	99.8140029907227
44.8491424322128	152.803176879883	99.9140014648438
44.8656715452671	152.797897338867	100.013999938965
44.8825098574162	152.833312988281	100.113998413086
44.8992438614368	152.851593017578	100.213996887207
44.9158251285553	152.827529907227	100.314002990723
44.9326075613499	152.872024536133	100.414001464844
44.9493937194347	152.882080078125	100.513999938965
44.9657700955868	152.838165283203	100.613998413086
44.9825040996075	152.846618652344	100.713996887207
44.9994429945946	152.880950927734	100.814002990723
45.016024261713	152.882797241211	100.914001464844
45.0325533747673	152.880874633789	101.013999938965
45.0493395328522	152.917602539063	101.113998413086
45.0660213828087	152.92610168457	101.213996887207
45.0826026499271	152.924026489258	101.314002990723
45.0990833342075	152.921951293945	101.414001464844
45.1159663498402	152.956069946289	101.513999938965
45.1325997710228	152.957336425781	101.613998413086
45.1491288840771	152.950698852539	101.713996887207
45.1657623052597	152.949935913086	101.814002990723
45.1825968921185	152.972625732422	101.914001464844
45.1992303133011	152.98698425293	102.013999938965
45.2156588435173	152.966094970703	102.113998413086
45.2324934303761	152.987152099609	102.213996887207
45.2491268515587	152.997665405273	102.314002990723
45.2657081186771	152.9873046875	102.414001464844
45.2822893857956	153.001037597656	102.513999938965
45.2991239726543	153.041763305664	102.613998413086
45.3158058226109	153.021850585938	102.713996887207
45.3322865068913	153.003295898438	102.814002990723
45.3490205109119	153.012786865234	102.914001464844
45.3658550977707	153.027084350586	103.013999938965
45.3824363648891	153.032073974609	103.113998413086
45.399121940136	153.007522583008	103.213996887207
45.4160049557686	153.057403564453	103.314002990723
45.4326383769512	153.057815551758	103.414001464844
45.4490669071674	153.043869018555	103.513999938965
45.4658530652523	153.076110839844	103.613998413086
45.4825349152088	153.070053100586	103.713996887207
45.4991683363914	153.06559753418	103.814002990723
45.5156452953815	153.047729492188	103.914001464844
45.5324314534664	153.078765869141	104.013999938965
45.5492176115513	153.102874755859	104.113998413086
45.5655939877033	153.058166503906	104.213996887207
45.582327991724	153.076965332031	104.314002990723
45.5991625785828	153.119552612305	104.414001464844
45.6157959997654	153.115753173828	104.513999938965
45.6321723759174	153.121994018555	104.613998413086
45.6490069627762	153.136611938477	104.713996887207
45.665692538023	153.154449462891	104.814002990723
45.6823222339153	153.159576416016	104.914001464844
45.6989035010338	153.149230957031	105.013999938965
45.7157418131828	153.174880981445	105.113998413086
45.7324236631393	153.168304443359	105.213996887207
45.7490049302578	153.167633056641	105.314002990723
45.7657873630524	153.203063964844	105.414001464844
45.7826256752014	153.222244262695	105.513999938965
45.7990542054176	153.191314697266	105.613998413086
45.8158366382122	153.218292236328	105.713996887207
45.8325706422329	153.231430053711	105.814002990723
45.8492562174797	153.220642089844	105.914001464844
45.8656847476959	153.205932617188	106.013999938965
45.8825193345547	153.239044189453	106.113998413086
45.8992011845112	153.2333984375	106.213996887207
45.9157824516296	153.244262695313	106.314002990723
45.9323115646839	153.231384277344	106.414001464844
45.9490455687046	153.266677856445	106.513999938965
45.9658317267895	153.30158996582	106.613998413086
45.9823124110699	153.292404174805	106.713996887207
45.9990464150906	153.313369750977	106.814002990723
46.0158810019493	153.342849731445	106.914001464844
46.0323616862297	153.357376098633	107.013999938965
46.048890799284	153.364273071289	107.113998413086
46.0656732320786	153.390533447266	107.213996887207
46.0824072360992	153.414215087891	107.314002990723
46.0989400744438	153.395431518555	107.414001464844
46.1155697703362	153.413391113281	107.513999938965
46.1324565112591	153.430252075195	107.613998413086
46.1491905152798	153.446884155273	107.713996887207
46.1656711995602	153.409072875977	107.814002990723
46.182457357645	153.417205810547	107.914001464844
46.1992397904396	153.431457519531	108.013999938965
46.21572047472	153.423324584961	108.113998413086
46.2324544787407	153.416961669922	108.213996887207
46.2493412196636	153.460205078125	108.314002990723
46.265970915556	153.430023193359	108.414001464844
46.2823994457722	153.42756652832	108.513999938965
46.2992377579212	153.427581787109	108.613998413086
46.3159196078777	153.458099365234	108.713996887207
46.332448720932	153.425750732422	108.814002990723
46.3490299880505	153.417358398438	108.914001464844
46.3658645749092	153.459564208984	109.013999938965
46.3826507329941	153.463088989258	109.113998413086
46.3991798460484	153.476638793945	109.213996887207
46.4157126843929	153.474243164063	109.314002990723
46.4326478540897	153.503707885742	109.414001464844
46.4491285383701	153.512329101563	109.513999938965
46.4657098054886	153.51025390625	109.613998413086
46.4824959635735	153.525741577148	109.713996887207
46.499278396368	153.536315917969	109.814002990723
46.5158596634865	153.510818481445	109.914001464844
46.5324409306049	153.514007568359	110.013999938965
46.5492270886898	153.522308349609	110.113998413086
46.5659089386463	153.532760620117	110.213996887207
46.5824902057648	153.523208618164	110.314002990723
46.5992242097855	153.545654296875	110.414001464844
46.6160587966442	153.574966430664	110.513999938965
46.6325916349888	153.558731079102	110.613998413086
46.6492734849453	153.555679321289	110.713996887207
46.666108071804	153.573501586914	110.814002990723
46.6827414929867	153.567337036133	110.914001464844
46.6992184519768	153.560256958008	111.013999938965
46.7160046100616	153.575805664063	111.113998413086
46.7327907681465	153.606674194336	111.213996887207
46.7493198812008	153.613311767578	111.314002990723
46.7658005654812	153.601974487305	111.414001464844
46.7826873064041	153.66780090332	111.513999938965
46.7993691563606	153.674331665039	111.613998413086
46.8158982694149	153.668716430664	111.713996887207
46.8325801193714	153.697799682617	111.814002990723
46.8494668602943	153.735961914063	111.914001464844
46.8660481274128	153.74885559082	112.013999938965
46.8825288116932	153.747192382813	112.113998413086
46.8992628157139	153.763977050781	112.213996887207
46.9159446656704	153.782653808594	112.314002990723
46.9325259327888	153.783813476563	112.414001464844
46.9491071999073	153.81135559082	112.513999938965
46.9659417867661	153.833755493164	112.613998413086
46.9826273620129	153.855133056641	112.713996887207
46.9992086291313	153.831634521484	112.814002990723
47.0159910619259	153.881225585938	112.914001464844
47.0327772200108	153.898681640625	113.013999938965
47.0492579042912	153.862564086914	113.113998413086
47.0659397542477	153.899658203125	113.213996887207
47.0827743411064	153.915054321289	113.314002990723
47.099407762289	153.937484741211	113.414001464844
47.1159368753433	153.939254760742	113.513999938965
47.1327230334282	153.98258972168	113.613998413086
47.1495054662228	153.992263793945	113.713996887207
47.1660867333412	154.001480102539	113.814002990723
47.1824668347836	154.003463745117	113.914001464844
47.1994020044804	154.033569335938	114.013999938965
47.2162403166294	154.055908203125	114.113998413086
47.2326688468456	154.060089111328	114.213996887207
47.2492501139641	154.076889038086	114.314002990723
47.2660847008228	154.108489990234	114.414001464844
47.2826659679413	154.122314453125	114.513999938965
47.2990944981575	154.125701904297	114.613998413086
47.3158769309521	154.167892456055	114.713996887207
47.3326109349728	154.173797607422	114.814002990723
47.3491922020912	154.185852050781	114.914001464844
47.3658256232738	154.222076416016	115.013999938965
47.3825596272945	154.227630615234	115.113998413086
47.3992936313152	154.258697509766	115.213996887207
47.4158227443695	154.242202758789	115.314002990723
47.4326089024544	154.276107788086	115.414001464844
47.4493913352489	154.296203613281	115.513999938965
47.4658720195293	154.29020690918	115.613998413086
47.48260602355	154.306396484375	115.713996887207
47.499492764473	154.340026855469	115.814002990723
47.5160740315914	154.349548339844	115.914001464844
47.5326031446457	154.356872558594	116.013999938965
47.5493371486664	154.36328125	116.113998413086
47.5661233067513	154.384613037109	116.213996887207
47.5827045738697	154.363143920898	116.314002990723
47.5991815328598	154.37614440918	116.414001464844
47.6160682737827	154.39241027832	116.513999938965
47.6328544318676	154.439559936523	116.613998413086
47.6492829620838	154.406295776367	116.713996887207
47.6659163832664	154.429504394531	116.814002990723
47.6828031241894	154.457092285156	116.914001464844
47.6993322372437	154.467803955078	117.013999938965
47.7158613502979	154.48664855957	117.113998413086
47.7326475083828	154.510192871094	117.213996887207
47.7493815124035	154.525421142578	117.314002990723
47.7658584713936	154.540100097656	117.414001464844
47.7824918925762	154.55793762207	117.513999938965
47.7992780506611	154.592895507813	117.613998413086
47.8159599006176	154.595642089844	117.713996887207
47.8324890136719	154.595306396484	117.814002990723
47.8492751717567	154.629257202148	117.914001464844
47.8660613298416	154.646896362305	118.013999938965
47.8826910257339	154.665725708008	118.113998413086
47.8993244469166	154.671447753906	118.213996887207
47.9162111878395	154.703369140625	118.314002990723
47.932792454958	154.722106933594	118.414001464844
47.9492694139481	154.704193115234	118.513999938965
47.9660555720329	154.752655029297	118.613998413086
47.9828417301178	154.76887512207	118.713996887207
47.9993708431721	154.76025390625	118.814002990723
48.0158515274525	154.759338378906	118.914001464844
48.0327382683754	154.791915893555	119.013999938965
48.04952070117	154.812713623047	119.113998413086
48.0659492313862	154.792083740234	119.213996887207
48.0826310813427	154.792587280273	119.314002990723
48.0994693934917	154.839996337891	119.414001464844
48.115998506546	154.82568359375	119.513999938965
48.1324791908264	154.842681884766	119.613998413086
48.1492131948471	154.84098815918	119.713996887207
48.1659956276417	154.845733642578	119.814002990723
48.1825284659863	154.829956054688	119.914001464844
48.1992103159428	154.859359741211	120.013999938965
48.2159927487373	154.878799438477	120.113998413086
48.2326783239841	154.886245727539	120.213996887207
48.2492074370384	154.865325927734	120.314002990723
48.2658892869949	154.88737487793	120.414001464844
48.282727599144	154.900344848633	120.513999938965
48.2991561293602	154.891021728516	120.613998413086
48.3158901333809	154.881042480469	120.713996887207
48.3327768743038	154.904678344727	120.814002990723
48.3493581414223	154.886566162109	120.914001464844
48.3658872544765	154.879592895508	121.013999938965
48.3826696872711	154.90771484375	121.113998413086
48.399556428194	154.935501098633	121.213996887207
48.4160371124744	154.917617797852	121.314002990723
48.4325177967548	154.916000366211	121.414001464844
48.4493002295494	154.932098388672	121.513999938965
48.4661869704723	154.966644287109	121.613998413086
48.4826155006886	154.935653686523	121.713996887207
