SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,338.000,21.6,33152,33150,28152,28150,421.6,566.1
Until breaking,1-Stretch,339.000,21.6,33236,33234,28236,28234,423.2,564.5
Until breaking,1-Stretch,340.000,21.6,33319,33317,28319,28317,426.3,566.1
Until breaking,1-Stretch,341.000,21.6,33403,33401,28403,28401,423.2,569.3
Until breaking,1-Stretch,342.000,21.6,33481,33479,28481,28479,424.8,567.7
Until breaking,1-Stretch,343.000,21.6,33564,33562,28564,28562,431.0,566.1
Until breaking,1-Stretch,344.000,21.6,33648,33645,28648,28645,429.4,570.9
Until breaking,1-Stretch,345.000,21.6,33731,33729,28731,28729,423.2,569.3
Until breaking,1-Stretch,346.000,21.6,33815,33812,28815,28812,426.3,554.9
Until breaking,1-Stretch,347.000,21.6,33898,33896,28898,28896,427.9,559.7
Until breaking,1-Stretch,348.000,21.6,33982,33979,28982,28979,429.4,553.3
Until breaking,1-Stretch,349.000,21.6,34065,34063,29065,29063,432.5,558.1
Until breaking,1-Stretch,350.000,21.6,34148,34146,29148,29146,431.0,561.3
Until breaking,1-Stretch,351.000,21.6,34232,34230,29232,29230,435.6,561.3
Until breaking,1-Stretch,352.000,21.6,34315,34313,29315,29313,432.5,561.3
Until breaking,1-Stretch,353.000,21.6,34399,34397,29399,29397,429.4,558.1
Until breaking,1-Stretch,354.000,21.6,34482,34480,29482,29480,434.1,562.9
Until breaking,1-Stretch,355.000,21.6,34566,34564,29566,29564,432.5,559.7
Until breaking,1-Stretch,356.000,21.6,34649,34647,29649,29647,435.6,556.5
Until breaking,1-Stretch,357.000,21.6,34733,34731,29733,29731,437.2,558.1
Until breaking,1-Stretch,358.000,21.6,34816,34814,29816,29814,435.6,559.7
Until breaking,1-Stretch,359.000,21.6,34900,34898,29900,29898,435.6,564.5
Until breaking,1-Stretch,360.000,21.6,34983,34981,29983,29981,434.1,562.9
Until breaking,1-Stretch,361.000,21.6,35067,35065,30067,30065,437.2,567.7
Until breaking,1-Stretch,362.000,21.6,35150,35148,30150,30148,435.6,564.5
Until breaking,1-Stretch,363.000,21.6,35234,35232,30234,30232,434.1,566.1
Until breaking,1-Stretch,364.000,21.6,35317,35315,30317,30315,434.1,564.5
Until breaking,1-Stretch,365.000,21.6,35401,35399,30401,30399,427.9,558.1
Until breaking,1-Stretch,366.000,21.6,35484,35482,30484,30482,434.1,561.3
Until breaking,1-Stretch,367.000,21.6,35568,35566,30568,30566,432.5,567.7
Until breaking,1-Stretch,368.000,21.6,35646,35643,30646,30643,426.3,559.7
Until breaking,1-Stretch,369.000,21.6,35729,35727,30729,30727,427.9,558.1
Until breaking,1-Stretch,370.000,21.6,35813,35811,30813,30811,426.3,564.5
Until breaking,1-Stretch,371.000,21.6,35896,35894,30896,30894,427.9,559.7
Until breaking,1-Stretch,372.000,21.6,35980,35978,30980,30978,432.5,559.7
Until breaking,1-Stretch,373.000,21.6,36063,36061,31063,31061,432.5,564.5
Until breaking,1-Stretch,374.000,21.6,36147,36145,31147,31145,432.5,562.9
Until breaking,1-Stretch,375.000,21.6,36230,36228,31230,31228,432.5,564.5
Until breaking,1-Stretch,376.000,21.6,36314,36312,31314,31312,434.1,564.5
Until breaking,1-Stretch,377.000,21.6,36397,36395,31397,31395,429.4,562.9
Until breaking,1-Stretch,378.000,21.6,36481,36479,31481,31479,431.0,567.7
Until breaking,1-Stretch,379.000,21.6,36564,36562,31564,31562,435.6,569.3
Until breaking,1-Stretch,380.000,21.6,36648,36646,31648,31646,437.2,567.7
Until breaking,1-Stretch,381.000,21.6,36731,36729,31731,31729,432.5,570.9
Until breaking,1-Stretch,382.000,21.6,36815,36812,31815,31812,434.1,569.3
Until breaking,1-Stretch,383.000,21.6,36898,36896,31898,31896,437.2,569.3
Until breaking,1-Stretch,384.000,21.6,36982,36980,31982,31980,438.7,572.4
Until breaking,1-Stretch,385.000,21.6,37065,37063,32065,32063,435.6,567.7
Until breaking,1-Stretch,386.000,21.6,37149,37147,32149,32147,435.6,566.1
Until breaking,1-Stretch,387.000,21.6,37232,37230,32232,32230,437.2,569.3
Until breaking,1-Stretch,388.000,21.6,37316,37314,32316,32314,438.7,572.4
Until breaking,1-Stretch,389.000,21.6,37399,37397,32399,32397,441.9,572.4
Until breaking,1-Stretch,390.000,21.6,37483,37481,32483,32481,438.7,574.0
Until breaking,1-Stretch,391.000,21.6,37566,37564,32566,32564,437.2,567.7
Until breaking,1-Stretch,392.000,21.6,37650,37648,32650,32648,440.3,572.4
Until breaking,1-Stretch,393.000,21.6,37733,37731,32733,32731,438.7,570.9
Until breaking,1-Stretch,394.000,21.6,37813,37813,32813,32813,438.7,570.9
Until breaking,1-Stretch,395.000,21.6,37895,37893,32895,32893,438.7,575.6
Until breaking,1-Stretch,396.000,21.6,37978,37976,32978,32976,441.9,574.0
Until breaking,1-Stretch,397.000,21.6,38062,38060,33062,33060,441.9,577.2
Until breaking,1-Stretch,398.000,21.6,38145,38143,33145,33143,441.9,580.4
Until breaking,1-Stretch,399.000,21.6,38229,38227,33229,33227,443.4,578.8
Until breaking,1-Stretch,400.000,21.6,38312,38310,33312,33310,443.4,575.6
Until breaking,1-Stretch,401.000,21.6,38396,38394,33396,33394,445.0,572.4
Until breaking,1-Stretch,402.000,21.6,38479,38477,33479,33477,441.9,574.0
Until breaking,1-Stretch,403.000,21.6,38562,38561,33562,33561,445.0,578.8
Until breaking,1-Stretch,404.000,21.6,38646,38644,33646,33644,449.6,578.8
Until breaking,1-Stretch,405.000,21.6,38729,38727,33729,33727,445.0,578.8
Until breaking,1-Stretch,406.000,21.6,38813,38811,33813,33811,446.5,575.6
Until breaking,1-Stretch,407.000,21.6,38896,38894,33896,33894,446.5,577.2
Until breaking,1-Stretch,408.000,21.6,38980,38978,33980,33978,437.2,575.6
Until breaking,1-Stretch,409.000,21.6,39063,39061,34063,34061,440.3,580.4
Until breaking,1-Stretch,410.000,21.6,39147,39145,34147,34145,446.5,580.4
Until breaking,1-Stretch,411.000,21.6,39230,39228,34230,34228,443.4,580.4
Until breaking,1-Stretch,412.000,21.6,39314,39312,34314,34312,443.4,578.8
Until breaking,1-Stretch,413.000,21.6,39397,39395,34397,34395,445.0,580.4
Until breaking,1-Stretch,414.000,21.6,39481,39479,34481,34479,445.0,582.0
Until breaking,1-Stretch,415.000,21.6,39564,39562,34564,34562,441.9,582.0
Until breaking,1-Stretch,416.000,21.6,39648,39646,34648,34646,441.9,580.4
Until breaking,1-Stretch,417.000,21.6,39731,39729,34731,34729,440.3,582.0
Until breaking,1-Stretch,418.000,21.6,39815,39813,34815,34813,445.0,582.0
Until breaking,1-Stretch,419.000,21.6,39898,39896,34898,34896,445.0,582.0
Until breaking,1-Stretch,420.000,21.6,39981,39980,34981,34980,446.5,580.4
