SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,340.000,29.7,33578,33690,28539,28634,514.7,347.4
Until breaking,1-Stretch,341.000,29.7,33662,33774,28623,28718,513.2,349.0
Until breaking,1-Stretch,342.000,29.7,33741,33853,28702,28797,506.9,345.8
Until breaking,1-Stretch,343.000,29.6,33825,33937,28786,28881,514.7,350.7
Until breaking,1-Stretch,344.000,29.6,33909,34022,28870,28966,514.7,350.7
Until breaking,1-Stretch,345.000,29.6,33994,34106,28955,29050,517.9,353.9
Until breaking,1-Stretch,346.000,29.6,34078,34191,29039,29135,519.4,358.7
Until breaking,1-Stretch,347.000,29.6,34162,34275,29123,29219,514.7,355.5
Until breaking,1-Stretch,348.000,29.6,34246,34360,29207,29304,514.7,360.3
Until breaking,1-Stretch,349.000,29.6,34330,34444,29291,29388,513.2,355.5
Until breaking,1-Stretch,350.000,29.6,34414,34528,29375,29472,516.3,355.5
Until breaking,1-Stretch,351.000,29.6,34499,34613,29460,29557,517.9,357.1
Until breaking,1-Stretch,352.000,29.6,34583,34697,29544,29641,519.4,355.5
Until breaking,1-Stretch,353.000,29.6,34667,34782,29628,29726,521.0,358.7
Until breaking,1-Stretch,354.000,29.6,34751,34866,29712,29810,522.5,361.9
Until breaking,1-Stretch,355.000,29.6,34835,34950,29796,29894,522.5,360.3
Until breaking,1-Stretch,356.000,29.6,34919,35035,29880,29979,524.1,361.9
Until breaking,1-Stretch,357.000,29.6,35003,35119,29964,30063,524.1,360.3
Until breaking,1-Stretch,358.000,29.6,35088,35204,30049,30148,524.1,358.7
Until breaking,1-Stretch,359.000,29.6,35172,35288,30133,30232,525.7,357.1
Until breaking,1-Stretch,360.000,29.6,35256,35373,30217,30317,524.1,355.5
Until breaking,1-Stretch,361.000,29.6,35340,35457,30301,30401,530.4,360.3
Until breaking,1-Stretch,362.000,29.6,35424,35541,30385,30485,530.4,363.5
Until breaking,1-Stretch,363.000,29.5,35508,35626,30469,30570,531.9,363.5
Until breaking,1-Stretch,364.000,29.5,35592,35710,30553,30654,530.4,363.5
Until breaking,1-Stretch,365.000,29.5,35677,35795,30638,30739,528.8,365.1
Until breaking,1-Stretch,366.000,29.5,35761,35879,30722,30823,530.4,368.3
Until breaking,1-Stretch,367.000,29.5,35845,35964,30806,30908,531.9,368.3
Until breaking,1-Stretch,368.000,29.5,35923,36042,30884,30986,533.5,366.7
Until breaking,1-Stretch,369.000,29.5,36008,36127,30969,31071,538.2,369.9
Until breaking,1-Stretch,370.000,29.5,36092,36211,31053,31155,524.1,360.3
Until breaking,1-Stretch,371.000,29.5,36176,36296,31137,31240,531.9,369.9
Until breaking,1-Stretch,372.000,29.5,36260,36380,31221,31324,536.6,369.9
Until breaking,1-Stretch,373.000,29.5,36344,36465,31305,31409,538.2,373.2
Until breaking,1-Stretch,374.000,29.5,36428,36549,31389,31493,539.7,373.2
Until breaking,1-Stretch,375.000,29.5,36513,36633,31474,31577,539.7,373.2
Until breaking,1-Stretch,376.000,29.5,36597,36718,31558,31662,530.4,365.1
Until breaking,1-Stretch,377.000,29.5,36681,36802,31642,31746,531.9,368.3
Until breaking,1-Stretch,378.000,29.4,36765,36887,31726,31831,536.6,373.2
Until breaking,1-Stretch,379.000,29.4,36849,36971,31810,31915,531.9,373.2
Until breaking,1-Stretch,380.000,29.4,36933,37056,31894,32000,535.0,376.4
Until breaking,1-Stretch,381.000,29.4,37017,37140,31978,32084,536.6,374.8
Until breaking,1-Stretch,382.000,29.4,37101,37224,32062,32168,533.5,374.8
Until breaking,1-Stretch,383.000,29.4,37185,37309,32146,32253,188.2,108.0
Until breaking,1-Stretch,384.000,29.4,37270,37393,32231,32337,180.4,109.6
Until breaking,1-Stretch,385.000,29.4,37354,37478,32315,32422,183.6,117.6
Until breaking,1-Stretch,386.000,29.4,37438,37562,32399,32506,189.8,128.9
Until breaking,1-Stretch,387.000,29.4,37522,37647,32483,32591,199.2,138.5
Until breaking,1-Stretch,388.000,29.4,37606,37731,32567,32675,205.4,143.4
Until breaking,1-Stretch,389.000,29.4,37690,37816,32651,32760,207.0,148.2
Until breaking,1-Stretch,390.000,29.4,37774,37900,32735,32844,214.8,156.2
Until breaking,1-Stretch,391.000,29.4,37859,37984,32820,32928,217.9,161.0
Until breaking,1-Stretch,392.000,29.4,37943,38069,32904,33013,221.1,169.1
Until breaking,1-Stretch,393.000,29.3,38027,38153,32988,33097,222.6,173.9
Until breaking,1-Stretch,394.000,29.3,38107,38236,33068,33180,222.6,181.9
Until breaking,1-Stretch,395.000,29.3,38189,38316,33150,33260,230.4,188.4
Until breaking,1-Stretch,396.000,29.3,38273,38401,33234,33345,236.7,193.2
Until breaking,1-Stretch,397.000,29.3,38358,38485,33319,33429,228.9,191.6
Until breaking,1-Stretch,398.000,29.3,38442,38570,33403,33514,230.4,198.0
Until breaking,1-Stretch,399.000,29.3,38526,38654,33487,33598,235.1,202.8
Until breaking,1-Stretch,400.000,29.3,38610,38739,33571,33683,241.4,210.8
Until breaking,1-Stretch,401.000,29.3,38694,38823,33655,33767,244.5,212.5
Until breaking,1-Stretch,402.000,29.3,38778,38907,33739,33851,239.8,217.3
Until breaking,1-Stretch,403.000,29.3,38862,38992,33823,33936,239.8,222.1
Until breaking,1-Stretch,404.000,29.3,38947,39076,33908,34020,249.2,226.9
Until breaking,1-Stretch,405.000,29.3,39031,39161,33992,34105,250.7,230.1
Until breaking,1-Stretch,406.000,29.3,39115,39245,34076,34189,249.2,231.7
Until breaking,1-Stretch,407.000,29.3,39199,39330,34160,34274,250.7,236.6
Until breaking,1-Stretch,408.000,29.3,39283,39414,34244,34358,255.4,239.8
Until breaking,1-Stretch,409.000,29.3,39367,39498,34328,34442,253.9,246.2
Until breaking,1-Stretch,410.000,29.3,39452,39583,34413,34527,255.4,249.4
Until breaking,1-Stretch,411.000,29.3,39536,39667,34497,34611,263.2,257.5
Until breaking,1-Stretch,412.000,29.3,39620,39752,34581,34696,260.1,254.2
Until breaking,1-Stretch,413.000,29.1,39704,39836,34665,34780,260.1,252.6
Until breaking,1-Stretch,414.000,29.1,39788,39921,34749,34865,261.7,259.1
Until breaking,1-Stretch,415.000,29.1,39872,40005,34833,34949,266.4,267.1
Until breaking,1-Stretch,416.000,29.1,39956,40089,34917,35033,267.9,267.1
Until breaking,1-Stretch,417.000,29.1,40041,40174,35002,35118,267.9,263.9
Until breaking,1-Stretch,418.000,29.1,40125,40258,35086,35202,271.0,268.7
Until breaking,1-Stretch,419.000,29.1,40209,40343,35170,35287,264.8,263.9
Until breaking,1-Stretch,420.000,29.1,40293,40427,35254,35371,271.0,276.7
