SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,338.000,21.9,33158,33156,28157,28155,395.2,525.6
Until breaking,1-Stretch,339.000,21.9,33242,33240,28241,28239,395.2,520.8
Until breaking,1-Stretch,340.000,21.9,33325,33323,28324,28322,395.2,525.6
Until breaking,1-Stretch,341.000,21.9,33409,33407,28408,28406,395.2,525.6
Until breaking,1-Stretch,342.000,21.9,33487,33484,28486,28483,393.7,522.4
Until breaking,1-Stretch,343.000,21.9,33570,33568,28569,28567,395.2,527.2
Until breaking,1-Stretch,344.000,21.9,33654,33651,28653,28650,395.2,527.2
Until breaking,1-Stretch,345.000,21.9,33737,33735,28736,28734,398.3,528.9
Until breaking,1-Stretch,346.000,21.9,33821,33819,28820,28818,398.3,532.1
Until breaking,1-Stretch,347.000,21.9,33904,33902,28903,28901,395.2,527.2
Until breaking,1-Stretch,348.000,21.9,33988,33986,28987,28985,398.3,532.1
Until breaking,1-Stretch,349.000,21.9,34071,34069,29070,29068,395.2,527.2
Until breaking,1-Stretch,350.000,21.9,34155,34153,29154,29152,393.7,528.9
Until breaking,1-Stretch,351.000,21.9,34238,34236,29237,29235,399.9,532.1
Until breaking,1-Stretch,352.000,21.9,34322,34320,29321,29319,396.8,532.1
Until breaking,1-Stretch,353.000,21.9,34405,34403,29404,29402,399.9,532.1
Until breaking,1-Stretch,354.000,21.9,34489,34487,29488,29486,396.8,528.9
Until breaking,1-Stretch,355.000,21.9,34572,34570,29571,29569,398.3,530.5
Until breaking,1-Stretch,356.000,21.9,34656,34654,29655,29653,398.3,528.9
Until breaking,1-Stretch,357.000,21.9,34739,34737,29738,29736,401.4,532.1
Until breaking,1-Stretch,358.000,21.9,34823,34821,29822,29820,396.8,533.7
Until breaking,1-Stretch,359.000,21.9,34906,34904,29905,29903,396.8,533.7
Until breaking,1-Stretch,360.000,21.9,34990,34988,29989,29987,399.9,530.5
Until breaking,1-Stretch,361.000,21.9,35074,35071,30073,30070,401.4,533.7
Until breaking,1-Stretch,362.000,21.9,35157,35155,30156,30154,399.9,528.9
Until breaking,1-Stretch,363.000,21.9,35241,35238,30240,30237,404.5,535.3
Until breaking,1-Stretch,364.000,21.9,35324,35322,30323,30321,403.0,533.7
Until breaking,1-Stretch,365.000,21.9,35408,35406,30407,30405,390.6,527.2
Until breaking,1-Stretch,366.000,21.9,35491,35489,30490,30488,390.6,525.6
Until breaking,1-Stretch,367.000,21.9,35575,35573,30574,30572,395.2,525.6
Until breaking,1-Stretch,368.000,21.9,35653,35650,30652,30649,390.6,528.9
Until breaking,1-Stretch,369.000,21.9,35736,35734,30735,30733,395.2,524.0
Until breaking,1-Stretch,370.000,21.9,35820,35818,30819,30817,395.2,528.9
Until breaking,1-Stretch,371.000,21.9,35903,35901,30902,30900,398.3,532.1
Until breaking,1-Stretch,372.000,21.9,35987,35985,30986,30984,399.9,530.5
Until breaking,1-Stretch,373.000,21.9,36070,36068,31069,31067,393.7,527.2
Until breaking,1-Stretch,374.000,21.9,36153,36152,31152,31151,387.4,524.0
Until breaking,1-Stretch,375.000,21.9,36237,36235,31236,31234,392.1,524.0
Until breaking,1-Stretch,376.000,21.9,36321,36318,31320,31317,392.1,530.5
Until breaking,1-Stretch,377.000,21.9,36404,36402,31403,31401,389.0,527.2
Until breaking,1-Stretch,378.000,21.9,36488,36485,31487,31484,389.0,506.4
Until breaking,1-Stretch,379.000,21.9,36571,36569,31570,31568,389.0,503.1
Until breaking,1-Stretch,380.000,21.9,36655,36652,31654,31651,387.4,501.5
Until breaking,1-Stretch,381.000,21.9,36738,36736,31737,31735,385.9,508.0
Until breaking,1-Stretch,382.000,21.9,36822,36819,31821,31818,390.6,509.6
Until breaking,1-Stretch,383.000,21.9,36905,36903,31904,31902,392.1,512.8
Until breaking,1-Stretch,384.000,21.9,36989,36987,31988,31986,389.0,517.6
Until breaking,1-Stretch,385.000,21.9,37072,37070,32071,32069,395.2,519.2
Until breaking,1-Stretch,386.000,21.9,37156,37154,32155,32153,395.2,525.6
Until breaking,1-Stretch,387.000,21.9,37239,37237,32238,32236,393.7,524.0
Until breaking,1-Stretch,388.000,21.9,37323,37321,32322,32320,396.8,530.5
Until breaking,1-Stretch,389.000,21.9,37406,37404,32405,32403,396.8,525.6
Until breaking,1-Stretch,390.000,21.9,37490,37488,32489,32487,392.1,525.6
Until breaking,1-Stretch,391.000,21.9,37573,37571,32572,32570,392.1,530.5
Until breaking,1-Stretch,392.000,21.9,37657,37655,32656,32654,393.7,530.5
Until breaking,1-Stretch,393.000,22,37740,37738,32739,32737,393.7,528.9
Until breaking,1-Stretch,394.000,22,37820,37820,32819,32819,392.1,535.3
Until breaking,1-Stretch,395.000,22,37902,37900,32901,32899,393.7,532.1
Until breaking,1-Stretch,396.000,22,37985,37983,32984,32982,392.1,532.1
Until breaking,1-Stretch,397.000,22,38069,38066,33068,33065,395.2,538.5
Until breaking,1-Stretch,398.000,21.9,38152,38150,33151,33149,395.2,532.1
Until breaking,1-Stretch,399.000,21.9,38236,38233,33235,33232,395.2,536.9
Until breaking,1-Stretch,400.000,21.9,38319,38317,33318,33316,389.0,532.1
Until breaking,1-Stretch,401.000,21.9,38403,38400,33402,33399,393.7,532.1
Until breaking,1-Stretch,402.000,21.9,38486,38484,33485,33483,393.7,536.9
Until breaking,1-Stretch,403.000,21.9,38570,38568,33569,33567,392.1,533.7
Until breaking,1-Stretch,404.000,21.9,38653,38651,33652,33650,396.8,535.3
Until breaking,1-Stretch,405.000,21.9,38737,38735,33736,33734,392.1,532.1
Until breaking,1-Stretch,406.000,21.9,38820,38818,33819,33817,393.7,535.3
Until breaking,1-Stretch,407.000,21.9,38904,38902,33903,33901,375.0,522.4
Until breaking,1-Stretch,408.000,22,38987,38985,33986,33984,376.6,519.2
Until breaking,1-Stretch,409.000,22,39071,39069,34070,34068,378.1,524.0
Until breaking,1-Stretch,410.000,22,39154,39152,34153,34151,378.1,525.6
Until breaking,1-Stretch,411.000,22,39238,39236,34237,34235,379.7,527.2
Until breaking,1-Stretch,412.000,22,39321,39319,34320,34318,381.2,527.2
Until breaking,1-Stretch,413.000,22,39405,39403,34404,34402,378.1,528.9
Until breaking,1-Stretch,414.000,22,39488,39486,34487,34485,379.7,532.1
Until breaking,1-Stretch,415.000,22,39572,39570,34571,34569,381.2,528.9
Until breaking,1-Stretch,416.000,22,39655,39653,34654,34652,382.8,530.5
Until breaking,1-Stretch,417.000,22,39739,39737,34738,34736,379.7,530.5
Until breaking,1-Stretch,418.000,22,39822,39820,34821,34819,381.2,533.7
Until breaking,1-Stretch,419.000,22,39906,39904,34905,34903,385.9,533.7
Until breaking,1-Stretch,420.000,22,39989,39987,34988,34986,382.8,536.9
