SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,338.000,21.9,33158,33156,28157,28155,512.9,546.6
Until breaking,1-Stretch,339.000,21.9,33242,33240,28241,28239,512.9,549.8
Until breaking,1-Stretch,340.000,21.9,33325,33323,28324,28322,512.9,549.8
Until breaking,1-Stretch,341.000,21.9,33409,33407,28408,28406,511.3,549.8
Until breaking,1-Stretch,342.000,21.9,33487,33484,28486,28483,506.7,545.0
Until breaking,1-Stretch,343.000,21.9,33570,33568,28569,28567,502.0,546.6
Until breaking,1-Stretch,344.000,21.9,33654,33651,28653,28650,505.1,549.8
Until breaking,1-Stretch,345.000,21.9,33737,33735,28736,28734,506.7,548.2
Until breaking,1-Stretch,346.000,21.9,33821,33819,28820,28818,509.8,553.0
Until breaking,1-Stretch,347.000,21.9,33904,33902,28903,28901,511.3,546.6
Until breaking,1-Stretch,348.000,21.9,33988,33986,28987,28985,512.9,546.6
Until breaking,1-Stretch,349.000,21.9,34071,34069,29070,29068,509.8,546.6
Until breaking,1-Stretch,350.000,21.9,34155,34153,29154,29152,506.7,549.8
Until breaking,1-Stretch,351.000,21.9,34238,34236,29237,29235,508.2,553.0
Until breaking,1-Stretch,352.000,21.9,34322,34320,29321,29319,512.9,553.0
Until breaking,1-Stretch,353.000,21.9,34405,34403,29404,29402,512.9,554.6
Until breaking,1-Stretch,354.000,21.9,34489,34487,29488,29486,509.8,557.8
Until breaking,1-Stretch,355.000,21.9,34572,34570,29571,29569,503.6,546.6
Until breaking,1-Stretch,356.000,21.9,34656,34654,29655,29653,505.1,551.4
Until breaking,1-Stretch,357.000,21.9,34739,34737,29738,29736,508.2,553.0
Until breaking,1-Stretch,358.000,21.9,34823,34821,29822,29820,509.8,557.8
Until breaking,1-Stretch,359.000,21.9,34906,34904,29905,29903,514.4,559.4
Until breaking,1-Stretch,360.000,21.9,34990,34988,29989,29987,512.9,559.4
Until breaking,1-Stretch,361.000,21.9,35074,35071,30073,30070,516.0,564.2
Until breaking,1-Stretch,362.000,21.9,35157,35155,30156,30154,516.0,565.8
Until breaking,1-Stretch,363.000,21.9,35241,35238,30240,30237,519.1,565.8
Until breaking,1-Stretch,364.000,21.9,35324,35322,30323,30321,516.0,562.6
Until breaking,1-Stretch,365.000,21.9,35408,35406,30407,30405,516.0,565.8
Until breaking,1-Stretch,366.000,21.9,35491,35489,30490,30488,519.1,570.6
Until breaking,1-Stretch,367.000,21.9,35575,35573,30574,30572,517.5,569.0
Until breaking,1-Stretch,368.000,21.9,35653,35650,30652,30649,512.9,564.2
Until breaking,1-Stretch,369.000,21.9,35736,35734,30735,30733,519.1,573.8
Until breaking,1-Stretch,370.000,21.9,35820,35818,30819,30817,522.2,573.8
Until breaking,1-Stretch,371.000,21.9,35903,35901,30902,30900,517.5,573.8
Until breaking,1-Stretch,372.000,21.9,35987,35985,30986,30984,519.1,573.8
Until breaking,1-Stretch,373.000,21.9,36070,36068,31069,31067,519.1,573.8
Until breaking,1-Stretch,374.000,21.9,36154,36152,31153,31151,520.7,573.8
Until breaking,1-Stretch,375.000,21.9,36237,36235,31236,31234,517.5,570.6
Until breaking,1-Stretch,376.000,21.9,36321,36318,31320,31317,516.0,575.4
Until breaking,1-Stretch,377.000,21.9,36404,36402,31403,31401,516.0,575.4
Until breaking,1-Stretch,378.000,21.9,36488,36485,31487,31484,517.5,572.2
Until breaking,1-Stretch,379.000,21.9,36571,36569,31570,31568,522.2,577.0
Until breaking,1-Stretch,380.000,21.9,36655,36652,31654,31651,522.2,575.4
Until breaking,1-Stretch,381.000,21.9,36738,36736,31737,31735,526.9,578.6
Until breaking,1-Stretch,382.000,21.9,36822,36819,31821,31818,522.2,580.2
Until breaking,1-Stretch,383.000,21.9,36905,36903,31904,31902,522.2,573.8
Until breaking,1-Stretch,384.000,21.9,36989,36987,31988,31986,522.2,580.2
Until breaking,1-Stretch,385.000,21.9,37072,37070,32071,32069,525.3,581.8
Until breaking,1-Stretch,386.000,21.9,37156,37154,32155,32153,528.4,583.3
Until breaking,1-Stretch,387.000,21.9,37239,37237,32238,32236,528.4,583.3
Until breaking,1-Stretch,388.000,21.9,37323,37321,32322,32320,525.3,584.9
Until breaking,1-Stretch,389.000,21.9,37406,37404,32405,32403,525.3,584.9
Until breaking,1-Stretch,390.000,21.9,37490,37488,32489,32487,526.9,584.9
Until breaking,1-Stretch,391.000,21.9,37573,37571,32572,32570,528.4,584.9
Until breaking,1-Stretch,392.000,21.9,37657,37655,32656,32654,528.4,583.3
Until breaking,1-Stretch,393.000,21.9,37740,37738,32739,32737,526.9,586.5
Until breaking,1-Stretch,394.000,21.9,37820,37820,32819,32819,525.3,583.3
Until breaking,1-Stretch,395.000,21.9,37902,37900,32901,32899,526.9,581.8
Until breaking,1-Stretch,396.000,21.9,37985,37983,32984,32982,525.3,581.8
Until breaking,1-Stretch,397.000,21.9,38069,38067,33068,33066,525.3,584.9
Until breaking,1-Stretch,398.000,21.9,38152,38150,33151,33149,525.3,584.9
Until breaking,1-Stretch,399.000,21.9,38236,38234,33235,33233,523.8,581.8
Until breaking,1-Stretch,400.000,21.9,38319,38317,33318,33316,519.1,581.8
Until breaking,1-Stretch,401.000,21.9,38403,38401,33402,33400,519.1,584.9
Until breaking,1-Stretch,402.000,21.9,38486,38484,33485,33483,520.7,581.8
Until breaking,1-Stretch,403.000,21.9,38570,38568,33569,33567,523.8,583.3
Until breaking,1-Stretch,404.000,21.9,38653,38651,33652,33650,523.8,586.5
Until breaking,1-Stretch,405.000,21.9,38737,38735,33736,33734,525.3,584.9
Until breaking,1-Stretch,406.000,21.9,38820,38818,33819,33817,528.4,586.5
Until breaking,1-Stretch,407.000,21.9,38904,38902,33903,33901,530.0,589.7
Until breaking,1-Stretch,408.000,21.9,38987,38985,33986,33984,530.0,586.5
Until breaking,1-Stretch,409.000,21.9,39071,39069,34070,34068,531.5,591.3
Until breaking,1-Stretch,410.000,21.9,39155,39152,34154,34151,526.9,591.3
Until breaking,1-Stretch,411.000,21.9,39238,39236,34237,34235,528.4,594.5
Until breaking,1-Stretch,412.000,21.9,39321,39319,34320,34318,528.4,591.3
Until breaking,1-Stretch,413.000,21.9,39405,39403,34404,34402,528.4,588.1
Until breaking,1-Stretch,414.000,21.9,39488,39486,34487,34485,526.9,591.3
Until breaking,1-Stretch,415.000,21.9,39572,39570,34571,34569,525.3,589.7
Until breaking,1-Stretch,416.000,21.9,39655,39653,34654,34652,526.9,586.5
Until breaking,1-Stretch,417.000,21.9,39739,39737,34738,34736,530.0,592.9
Until breaking,1-Stretch,418.000,21.9,39822,39820,34821,34819,530.0,591.3
Until breaking,1-Stretch,419.000,21.9,39906,39904,34905,34903,533.1,596.1
Until breaking,1-Stretch,420.000,21.9,39989,39987,34988,34986,530.0,596.1
